sentence_id,verb_id,verb,verb_ls,sentence
57,0,said,"said, have","One day my master said to him: ""We administrative mandarins have a large salary and a good income besides. "
58,5,make,"reached, make","You are an officer, and have even reached the second step in rank, yet your salary is so small that you cannot possibly make it do. "
59,0,Have,Have,"Have you any other income aside from it?"" "
60,0,replied,"replied, know, speak","The officer replied: ""We are such good friends that I know I can speak openly to you. "
61,1,compelled,"compelled, find",We officers are compelled to find some additional sources of revenue in order that our pockets may not be altogether empty. 
62,0,pay,pay,When we pay our men we make a small percentage of gains on the exchange; 
65,4,disclosing,"heard, say, disclosing","When my husband heard him say this he could not rid himself of the idea that by disclosing these criminal proceedings the State would be indebted to him, and that it would surely aid his plans for advancement. "
66,3,abuse,"reflected, abuse","On the other hand, he reflected that it would not be right to abuse his friend's confidence. "
67,0,retired,retired,With these ideas in his mind he retired to his inner rooms. 
69,2,walked,"Lost, crossed, walked","Lost in heavy thought, he crossed his hands behind his back, and for a long time walked round and round the pavilion. "
70,0,said,said,"Finally he said with a sigh: ""Charity begins at home; "
71,1,sacrifice,sacrifice," I will sacrifice my friend!"" "
72,2,indicted,indicted,"Then he drew up his report, in which the officer was indicted. "
73,5,condemned,condemned,"An imperial order was issued, the matter was investigated, and the officer was condemned to death. "
74,1,increased,increased,"My husband, however, was at once increased in rank, and from that time on advanced rapidly. "
76,0,told,"told, burst","When my mother told them of her encounter with Wang in the Nether World, the whole family burst into loud weeping. "
77,6,delivered,"read, delivered","Four tents full of Buddhist and Taoist priests were sent for, who fasted and read masses for thirty-five days in order that Wang might be delivered. "
79,0,heard,heard,When Dung heard this he was very much frightened. 
80,2,arrest,"received, arrest",Two years later he received an order to journey to Taianfu in order to arrest some robbers there. 
81,0,thought,thought,"He thought to himself: ""My friend, the spirit, must be very powerful indeed, to have known about this trip so far in advance. "
82,1,inquire,inquire,I must inquire for him. 
83,1,see,see,"Perhaps I will see him again."" "
84,0,reached,reached,When he reached Taianfu he sought out an inn. 
85,3,come,"received, come","The inn-keeper received him with the words: ""Are you Master Dung, and have you come from the bay of Kaiutschou?"" "
86,1,answered,"answered, know","""I am the man,"" answered Dung, alarmed, ""how do you happen to know me?"" "
87,6,coming,"replied, appeared, said, coming","The inn-keeper replied: ""The constable of the temple of the Great Mountain appeared to me last night and said: 'To-morrow a man by the name of Dung who is a good friend of mine is coming from the bay of Kaiutschou!' "
88,2,make,"described, told, make, came, treat, take, repay","And then he described your appearance and your clothes to me exactly, and told me to make careful note of them, and when you came to treat you with the greatest consideration, and to take no pay from you, since he would repay me lavishly. "
89,1,coming,"saw, coming, knew","So when I saw you coming everything was exactly as my dreams had foretold, and I knew you at once. "
90,5,make,"prepared, beg, condescend, make","I have already prepared a quiet room for you, and beg that you will condescend to make yourself at ease."" "
91,2,saw,"followed, waited, saw, had","Joyfully Dung followed him, and the inn-keeper waited on him with the greatest consideration, and saw that he had great plenty to eat and to drink. "
93,4,asked,"opened, stood, gave, asked, seen","Without having opened the door, he stood by Dung's bedside, gave him his hand, and asked how things had gone with him since he had last seen him. "
94,0,answered,"answered, thanked, appearing",Dung answered all his questions and thanked him into the bargain for appearing to the inn-keeper in a dream. 
96,5,asked,"went, walking, came, visit, talked, asked, happened","During the day he went walking on the Great Mountain and at night his friend came to visit him and talked with him, and at the same time asked him what had happened to Sir Wang. "
97,3,answered,"spoken, answered","""His sentence has already been spoken,"" answered the other. "
98,0,pretended,pretended,"""This man pretended to be conscientious, and traitorously brought about the death of his friend. "
101,1,reach,"added, reach, take","Then he added: ""When you reach home you must take constant care of your health. "
102,1,allowed,allowed,Fate has allowed you seventy-eight years of mortal life. 
103,2,come,"come, fetch",When your time is up I will come to fetch you myself. 
104,2,obtain,"see, obtain","Then I will see that you obtain a place as constable in the Nether World, where we can always be together."" "
105,2,disappeared,"said, disappeared","When he had said this, he disappeared."
