sentence_id,verb_id,verb,verb_ls,sentence
37,1,replied,replied,"""But ye'll need tae,"" replied the hen-wife calmly. "
38,0,meeting,meeting,"""For you lookit out of my door with the intent of meeting your fortune; "
39,1,come,"come, thole"," and when your fortune has come tae ye, you must just thole it."" "
40,0,ran,"ran, weeping, beg, found","And when the poor Princess ran weeping to her mother, to beg to be allowed to stay at home, she found her mother of the same mind as the Wise Woman; "
41,1,allow,"allow, standing"," and so she had to allow herself to be lifted up on to the back of the enormous Black Bull that had come up to the door of the Castle, and was now standing there quietly enough. "
42,3,sobbed,"sobbed, trembled","And when she was settled, he set off again on his wild career, while she sobbed and trembled with terror, and clung to his horns with all her might. "
44,1,losing,"losing, feeling, fall","Just as she was losing her hold of the great beast's horns, however, and feeling that she must fall to the ground, he turned his massive head round a little, and, speaking in a wonderfully soft and gentle voice, said: ""Eat out of my right ear, and drink out of my left ear, so wilt thou be refreshed for thy journey."" "
45,3,swallow,"put, swallow","So the Princess put a trembling hand into the Bull's right ear, and drew out some bread and meat, which, in spite of her terror, she was glad to swallow; "
46,3,returned,"put, found, returned"," then she put her hand into his left ear, and found there a tiny flagon of wine, and when she had drunk that, her strength returned to her in a wonderful way. "
48,2,said,said,"""That's where we maun bide this night,"" said the Black Bull of Norroway, ""for that is the house of one of my brothers."" "
50,1,wonder,"wonder, answer, sat, knocked"," but by this time she was too tired to wonder very much at anything, so she did not answer, but sat still where she was, until the Bull ran into the courtyard of the Castle and knocked his great head against the door. "
51,3,helped,"opened, treated, helped, alight","The door was opened at once by a very splendid footman, who treated the Black Bull with great respect, and helped the Princess to alight from his back. "
52,0,ushered,"ushered, assembled","Then he ushered her into a magnificent hall, where the Lord of the Castle, and his Lady, and a great and noble company were assembled; "
53,0,trotted,trotted," while the Black Bull trotted off quite contentedly to the grassy park which stretched all round the building, to spend the night there. "
54,6,rest,"gave, led, rest","The Lord and his Lady were very kind to the Princess, and gave her her supper, and led her to a richly furnished bedroom, all hung round with golden mirrors, and left her to rest there; "
55,0,came,"came, trotting, handed, telling, break, put"," and in the morning, just as the Black Bull came trotting up to the front door, they handed her a beautiful apple, telling her not to break it, but to put it in her pocket, and keep it till she was in the greatest strait that mortal could be in. "
56,1,break,"break, bring","Then she was to break it, and it would bring her out of it. "
57,1,lifted,"put, lifted, continued","So she put the apple in her pocket, and they lifted her once more on to the Black Bull's back, and she and her strange companion continued on their journey. "
59,2,said,said,"""That's where we maun bide this night,"" said the Black Bull, ""for that is the home of another of my brothers."" "
60,0,rested,rested,"And here the Princess rested for the night in a very fine bedroom indeed, all hung with silken curtains; "
61,2,make,"did, please, make", and the Lord and Lady of the Castle did everything to please her and make her comfortable. 
62,6,break,"left, presented, seen, warned, break, broke, bring","And in the morning, before she left, they presented her with the largest pear that she had ever seen, and warned her that she must not break it until she was in the direst strait that she had ever been in, and then, if she broke it, it would bring her out of it. "
64,0,rode,rode,"The Princess and the Black Bull of Norroway rode many a weary mile, and at sundown they came to another Castle, more splendid by far than the other two. "
67,1,received,received,"And this time, when they departed, the Princess received a most lovely plum, with the warning not to break it till she was in the greatest strait that mortal could be in. "
68,1,break,"break, set","Then she was to break it, and it would set her free. "
71,2,came,"came, felt"," on the contrary, as the shadows began to lengthen, they came to a dark, deep glen, which was so gloomy and so awesome-looking that the poor Princess felt her courage sinking as they approached it. "
72,0,stopped,stopped,At the entrance the Black Bull stopped. 
73,0,said,said,"""Light down here, Lady,"" he said, ""for in this glen a deadly conflict awaits me, which I must face unaided and alone. "
77,1,seat,"seat, stir","As for thee, thou must seat thyself on this stone, and stir neither hand, nor foot, nor tongue till I return. "
78,1,have,have,"For, if thou but so much as move, then the Evil Spirit of the Glen will have thee in his power."" "
79,1,know,"know, happening","""But how shall I know what is happening to thee?"" "
80,0,asked,"asked, beginning, grow, carried, speak","asked the Princess anxiously, for she was beginning to grow quite fond of the huge black creature that had carried her so gallantly these last four days, ""if I have neither to move hand nor foot, nor yet to speak."" "
81,0,know,"know, answered","""Thou wilt know by the signs around thee,"" answered the Bull. "
82,2,vanquished,"know, vanquished","""For if everything about thee turn blue, then thou wilt know that I have vanquished the Evil Spirit; "
83,0,vanquished,vanquished," but if everything about thee turn red, then the Evil Spirit hath vanquished me."" "
84,2,lost,"departed, lost, sitting, fell","With these words he departed, and was soon lost to sight in the dark recesses of the glen, leaving the little Princess sitting motionless on her stone, afraid to move so much as her little finger, in case some unknown evil fell upon her. "
85,1,sat,sat,"At last, when she had sat there for well-nigh an hour, a curious change began to pass over the landscape. "
87,1,thought,thought,"""The Bull hath conquered,"" thought the Princess. "
90,1,crossed,"moved, crossed",And in her relief and delight she moved her position and crossed one leg over the other. 
92,14,hoped,"fell, caused, become, vanquished, transformed, present, loved, hoped, win","In a moment a mystic spell fell upon her, which caused her to become invisible to the eyes of the Prince of Norroway, who, having vanquished the Evil Spirit, was loosed from the spell which had lain over him, and had transformed him into the likeness of a great Black Bull, and who returned in haste down the glen to present himself, in his rightful form, to the maiden whom he loved, and whom he hoped to win for his bride. "
93,4,sitting,"sought, find, sitting","Long, long he sought, but he could not find her, while all the time she was sitting patiently waiting on the stone; "
94,2,seeing,"seeing, seeing"," but the spell was on her eyes also, and hindered her seeing him, as it hindered him seeing her. "
95,4,cried,"sat, became, cried","So she sat on and on, till at last she became so wearied, and lonely, and frightened, that she burst out crying, and cried herself to sleep; "
96,1,felt,"woke, felt, rose, took, knowing, going"," and when she woke in the morning she felt that it was no use sitting there any longer, so she rose and took her way, hardly knowing whither she was going. "
97,2,came,"went, went, came, made, blocked, prevented, going","And she went, and she went, till at last she came to a great hill made all of glass, which blocked her way and prevented her going any further. "
98,0,tried,"tried, climb, managed, climb","She tried time after time to climb it, but it was all of no avail, for the surface of the hill was so slippery that she only managed to climb up a few feet, to slide down again the next moment. "
99,4,lead,"began, walk, finding, lead, died","So she began to walk round the bottom of the hill, in the hope of finding some path that would lead her over it, but the hill was so big, and she was so tired, that it seemed almost a hopeless quest, and her spirit died completely within her. "
100,0,went,"went, sobbing, felt, die","And as she went slowly along, sobbing with despair, she felt that if help did not come soon she must lie down and die. "
101,0,came,came,"About mid-day, however, she came to a little cottage, and beside the cottage there was a smithy, where an old smith was working at his anvil. "
102,3,tell,"entered, asked, tell, lead","She entered, and asked him if he could tell her of any path that would lead her over the mountain. "
103,1,looked,"looked, shaking","The old man laid down his hammer and looked at her, slowly shaking his head as he did so. "
104,1,said,said,"""Na, na, lassie,"" he said, ""there is no easy road over the Mountain of Glass. "
105,0,walk,"walk, lose","Folk maun either walk round it, which is not an easy thing to do, for the foot of it stretches out for hundreds of miles, and the folk who try to do so are almost sure to lose their way; "
106,1,walk,"walk, done"," or they maun walk over the top of it, and that can only be done by those who are shod with iron shoon."" "
107,1,get,get,"""And how am I to get these iron shoon?"" "
110,1,pay,pay,"I would gladly pay thee for them."" "
111,0,stopped,"stopped, remembered, had","Then she stopped suddenly, for she remembered that she had no money. "
112,3,said,said,"""These shoon cannot be made for siller,"" said the old man solemnly. "
114,4,serve,"make, make, serve","I alone can make them, and I make them for those who are willing to serve me."" "
115,1,serve,serve,"""And how long must I serve thee ere thou makest them for me?"" "
116,0,asked,asked,asked the Princess faintly. 
117,0,replied,replied,"""Seven years,"" replied the old man, ""for they be magic shoon, and that is the magic number."" "
118,2,clean,"hired, clean, cook, make, mend","So, as there seemed nothing else for it, the Princess hired herself to the smith for seven long years: to clean his house, and cook his food, and make and mend his clothes. "
119,1,climbed,"fashioned, climbed","At the end of that time he fashioned her a pair of iron shoon, with which she climbed the Mountain of Glass with as much ease as if it had been covered with fresh green turf. "
120,3,came,"reached, descended, came","When she had reached the summit, and descended to the other side, the first house that she came to was the house of an old washerwoman, who lived there with her only daughter. "
121,3,asked,"knocked, asked","And as the Princess was now very tired, she went up to the door, and knocked, and asked if she might be allowed to rest there for the night. "
122,6,wash,"said, try, wash, brought","The washerwoman, who was old and ugly, with a sly and evil face, said that she might--on one condition--and that was that she should try to wash a white mantle that the Black Knight of Norroway had brought to her to wash, as he had got it stained in a deadly fight. "
123,1,washing,"washing, let","""Yestreen I spent the lee-long day washing it,"" went on the old Dame, ""and I might as well have let it lie on the table. "
124,0,took,took,"For at night, when I took it out of the wash-tub, the stains were there as dark as ever. "
126,1,disappoint,disappoint,"For I am loth to disappoint the Black Knight of Norroway, who is an exceeding great and powerful Prince."" "
128,0,asked,asked,asked the Princess; 
129,7,lost,"leaped, seemed, find, lost"," for at the name her heart had leaped for joy, for it seemed that mayhap she was going to find once more him whom she had lost. "
130,0,looked,looked,The old woman looked at her suspiciously. 
131,1,answered,answered,"""The two are one,"" she answered; "
132,3,turned,"chanced, thrown, turned, fought, overcome"," ""for the Black Knight chanced to have a spell thrown over him, which turned him into a Black Bull, and which could not be lifted until he had fought with, and overcome, a mighty Spirit of Evil that lived in a dark glen. "
133,0,fought,"fought, overcame, regained","He fought with the Spirit, and overcame it and once more regained his true form; "
134,7,wedded,"said, speaketh, wedded, lost"," but it is said that his mind is somewhat clouded at times, for he speaketh ever of a maiden whom he would fain have wedded, and whom he hath lost. "
135,2,kens,kens,"Though who, or what she was, no living person kens. "
136,5,said,"have, added, said","But this story can have no interest to a stranger like thee,"" she added slowly, as if she were sorry for having said so much. "
137,1,waste,"have, waste","""I have no more time to waste in talking. "
138,0,try,try,"But if thou wilt try and wash the mantle, thou art welcome to a night's lodging; "
139,1,ask,ask," and if not, I must ask thee to go on thy way."" "
140,4,wash,"said, try, wash","Needless to say, the Princess said that she would try to wash the mantle; "
141,0,seemed,"seemed, put"," and it seemed as if her fingers had some magic power in them, for as soon as she put it into water the stains vanished, and it became as white and clean as when it was new. "
142,6,washed,"appeared, became, washed, bestowed","Of course, the old woman was delighted, but she was very suspicious also, for it appeared to her that there must be some mysterious link between the maiden and the Knight, if his mantle became clean so easily when she washed it, when it had remained soiled and stained in spite of all the labour which she and her daughter had bestowed upon it. "
143,5,washing,"knew, intended, returning, wanted, get, washing, advised, get","So, as she knew that the young Gallant intended returning for it that very night, and as she wanted her daughter to get the credit of washing it, she advised the Princess to go to bed early, in order to get a good night's rest after all her labours. "
144,1,came,"followed, came, came, claim","And the Princess followed her advice, and thus it came about that she was sound asleep, safely hidden in the big box-bed in the corner, when the Black Knight of Norroway came to the cottage to claim his white mantle. "
145,4,trying,"know, trying, find","Now you must know that the young man had carried about this mantle with him for the last seven years--ever since his encounter with the Evil Spirit of the Glen--always trying to find someone who could wash it for him, and never succeeding. "
146,4,make,"revealed, make","For it had been revealed to him by a wise woman that she who could make it white and clean was destined to be his wife--be she bonnie or ugly, old or young. "
148,9,marry,"came, received, heard, wrought, said, marry","So when he came to the washerwoman's cottage, and received back his mantle white as the driven snow, and heard that it was the washerwoman's daughter who had wrought this wondrous change, he said at once that he would marry her, and that the very next day. "
149,5,come,"awoke, heard, come, received, promised, marry, break","When the Princess awoke in the morning and heard all that had befallen, and how the Black Knight had come to the cottage while she was asleep, and had received his mantle, and had promised to marry the washerwoman's daughter that very day, her heart was like to break. "
150,4,telling,"felt, speaking, telling",For now she felt that she never would have the chance of speaking to him and telling him who she really was. 
151,2,received,"remembered, received","And in her sore distress she suddenly remembered the beautiful fruit which she had received on her journey seven long years before, and which she had carried with her ever since. "
152,3,said,said,"""Surely I will never be in a sorer strait than I am now,"" she said to herself; "
153,1,broke,broke, and she drew out the apple and broke it. 
155,3,seen,seen,it was filled with the most beautiful precious stones that she had ever seen; 
156,0,came,came, and at the sight of them a plan came suddenly into her head. 
157,2,carried,"took, putting, carried","She took the precious stones out of the apple, and, putting them into a corner of her kerchief, carried them to the washerwoman. "
158,1,said,said,"""See,"" said she, ""I am richer than mayhap thou thoughtest I was. "
161,0,asked,"asked, seen, had","asked the old woman eagerly, for she had never seen so many precious stones in her life before, and she had a great desire to become the possessor of them. "
162,1,replied,replied,"""Only put off thy daughter's wedding for one day,"" replied the Princess. "
163,1,watch,"let, watch, sleeps, had, see","""And let me watch beside the Black Knight as he sleeps this night, for I have long had a great desire to see him."" "
164,0,agreed,agreed,To her astonishment the washerwoman agreed to this request; 
165,3,make,"get, make, seem"," for the wily old woman was very anxious to get the jewels, which would make her rich for life, and it did not seem to her that there was any harm in the Princess's request; "
166,6,speaking,"give, prevent, speaking"," for she had made up her mind that she would give the Black Knight a sleeping-draught, which would effectually prevent him as much as speaking to this strange maiden. "
167,12,clamb,"took, locked, slipped, watched, singing, awake, hear, served, clamb","So she took the jewels and locked them up in her kist, and the wedding was put off, and that night the little Princess slipped into the Black Knight's apartment when he was asleep, and watched all through the long hours by his bedside, singing this song to him in the hope that he would awake and hear it: ""Seven lang years I served for thee, The glassy hill I clamb for thee. "
168,0,washed,washed,"The mantle white I washed for thee, And wilt thou no waken, and turn to me?"" "
169,4,stirred,"sang, burst, listened, stirred, made","But although she sang it over and over again, as if her heart would burst, he neither listened nor stirred, for the old washerwoman's potion had made sure of that. "
170,1,hoping,hoping,"Next morning, in her great trouble, the little Princess broke open the pear, hoping that its contents would help her better than the contents of the apple had done. "
171,0,found,"found, found",But in it she found just what she had found before--a heap of precious stones; 
173,6,watch,"carried, bribed, put, allow, watch","So, as it seemed the only thing to do, she carried them to the old woman, and bribed her to put the wedding off for yet another day, and allow her to watch that night also by the Black Prince's bedside. "
174,0,did,did,And the washerwoman did so; 
175,3,grow,"said, grow"," ""for,"" said she, as she locked away the stones, ""I shall soon grow quite rich at this rate."" "
177,6,washed,"singing, served, clamb, washed","it was all in vain that the Princess spent the long hours singing with all her might: ""Seven lang years I served for thee, The glassy hill I clamb for thee, The mantle white I washed for thee, And wilt thou no waken, and turn to me?"" "
178,0,watched,"watched, remained","for the young Prince whom she watched so tenderly, remained deaf and motionless as a stone. "
179,1,lost,"lost, failed, gone","By the morning she had almost lost hope, for there was only the plum remaining now, and if that failed her last chance had gone. "
180,1,broke,"broke, found","With trembling fingers she broke it open, and found inside another collection of precious stones, richer and rarer than all the others. "
181,0,ran,"ran, throwing, told, keep, let, watch","She ran with these to the washerwoman, and, throwing them into her lap, told her she could keep them all and welcome if she would put off the wedding once again, and let her watch by the Prince for one more night. "
182,0,wondering,"wondering, consented","And, greatly wondering, the old woman consented. "
183,0,chanced,chanced,"Now it chanced that the Black Knight, tired with waiting for his wedding, went out hunting that day with all his attendants behind him. "
184,0,rode,"rode, puzzled",And as the servants rode they talked together about something that had puzzled them sorely these two nights gone by. 
185,0,rode,rode,"At last an old huntsman rode up to the Knight, with a question upon his lips. "
186,4,singeth,"said, singeth","""Master,"" he said, ""we would fain ken who the sweet singer is who singeth through the night in thy chamber?"" "
188,0,repeated,repeated,he repeated. 
190,3,came,"slept, came","My chamber hath been as quiet as the grave, and I have slept a dreamless sleep ever since I came to live at the cottage."" "
191,0,shook,shook,The old huntsman shook his head. 
192,1,said,"Taste, said","""Taste not the old wife's draught this night, Master,"" he said earnestly; "
194,5,listen,"laughed, spoke, listen","At other times the Black Knight would have laughed at his words, but to-day the man spoke with such earnestness that he could not but listen to them. "
195,3,told,"brought, told","So that evening, when the washerwoman, as was her wont, brought his sleeping-draught of spiced ale to his bedside, he told her that it was not sweet enough for his liking. "
196,0,turned,"turned, fetch, sweeten, jumped, poured, pretended, drunk","And when she turned and went to the kitchen to fetch some honey to sweeten it, he jumped out of bed and poured it all out of the window, and when she came back he pretended that he had drunk it. "
197,10,washed,"pass, heard, enter, listened, served, washed","So it came to pass that he lay awake that night and heard the Princess enter his room, and listened to her plaintive little song, sung in a voice that was full of sobs: ""Seven lang years I served for thee, The glassy hill I clamb for thee, The mantle white I washed for thee, And wilt thou no waken, and turn to me?"" "
198,0,heard,"heard, understood","And when he heard it, he understood it all; "
199,4,tell,"took, kissed, asked, tell"," and he sprang up and took her in his arms and kissed her, and asked her to tell him the whole story. "
200,0,heard,"heard, ordered","And when he heard it, he was so angry with the old washerwoman and her deceitful daughter that he ordered them to leave the country at once; "
201,0,married,married," and he married the little Princess, and they lived happily all their days."
