sentence_id,verb_id,verb,verb_ls,sentence
37,8,wish,"promise, said, do, wish","""You must promise me,"" said the dog, ""that you will never look at me while I am asleep: otherwise you are free to do whatever you wish."" "
38,0,promised,"promised, grant","The princess gladly promised to grant his request, and so they went to the great castle. "
41,3,wished,wished," and there was such abundance of supplies of every kind, and of so many other things, that everything in the world one might have wished to have was already there. "
42,4,entered,"running, entered","The princess spent the live-long day running from one room to another, and each was handsomer than the one she had just entered. "
43,3,noticed,noticed,"But when evening came and she went to bed, the dog crept into his own, and then she noticed that he was not a dog; "
45,3,wish,"said, remembered, wish, cross","Yet she said not a word, because she remembered her promise, and did not wish to cross her husband's will. "
47,2,desire,"had, desire","The princess dwelt in the beautiful castle, and had everything her heart might desire. "
49,6,done,done,"Then he returned home, and was always so kind and friendly that it would have been a fine thing had other men done half as well. "
50,2,forgot,"began, feel, forgot","The princess now began to feel a great affection for him, and quite forgot he was only a lame dog; "
52,3,visiting,"visiting, seeing","Yet time passed slowly because she was so much alone, and she often thought of visiting her sisters and seeing how they were. "
53,1,begged,"spoke, begged","She spoke of it to her husband, and begged his permission to make the journey. "
54,3,granted,"heard, granted, accompanied, show","No sooner had the dog heard her wish than he at once granted it, and even accompanied her some distance, in order to show her the way out of the wood. "
57,0,said,said,"The oldest princess said: ""It was silly of me to wish for a husband with golden hair and golden beard; "
58,2,known,known," for mine is worse than the veriest troll, and I have not known a happy day since we married."" "
60,2,begrudges,"have, dislikes, begrudges"," for although I have a husband with silver hair and a silver beard, he dislikes me so heartily that he begrudges me a single hour of happiness."" "
61,1,asked,"asked, fared",Then her sisters turned to the youngest princess and asked how she fared. 
62,2,complain,complain,"""Well,"" was her answer, ""I really cannot complain; "
63,0,got,"got, find"," for though I only got a lame dog, he is such a dear good fellow and so kind to me that it would be hard to find a better husband."" "
64,4,answered,"hear, answered","The other princesses were much surprised to hear this, and did not stop prying and questioning, and their sister answered all their questions faithfully. "
65,2,grew,"heard, grew","When they heard how splendidly she lived in the great castle, they grew jealous because she was so much better off than they were. "
66,4,complain,"insisted, knowing, complain",And they insisted on knowing whether there was not some one little thing of which she could complain. 
67,5,make,"said, praise, make","""No,"" said the king's daughter, ""I can only praise my husband for his kindness and amiability, and there is but one thing lacking to make me perfectly happy."" "
70,0,cried,cried,cried both sisters with a single voice. 
71,1,said,"said, see","""Every night, when he comes home,"" said the princess, ""he turns into a human being, and I am sorry that I can never see what he really looks like."" "
72,0,began,"began, scold","Then both sisters again with one voice, began to scold the dog loudly; "
73,0,had,had, because he had a secret which he kept from his wife. 
74,3,asked,"spoke, awoke, forgot, asked, manage, see, knowing","And since her sisters now continually spoke about it, her own curiosity awoke once more, she forgot her husband's command, and asked how she might manage to see him without his knowing it. "
75,0,said,said,"""O,"" said the oldest princess, ""nothing easier! "
76,2,hide,hide,"Here is a little lamp, which you must hide carefully. "
77,3,light,light,"Then you need only get up at night when he is asleep, and light the lamp in order to see him in his true shape."" "
78,0,seemed,seemed,This advice seemed good to the king's daughter; 
79,2,promised,"took, hid, promised, do, counseled"," she took the lamp, hid it in her breast, and promised to do all that her sisters had counseled. "
82,4,driven,driven,"When evening came at last and the dog had gone to bed, the princess was so driven by curiosity that she could hardly wait until he had fallen asleep. "
83,3,look,"rose, lit, drew, look","Then she rose, softly, lit her lamp, and drew near the bed to look at him while he slept. "
84,3,saw,"describe, saw","But no one can describe her astonishment when throwing the light on the bed, she saw no lame dog lying there; "
86,2,looking,looking,She could not stop looking at him; 
87,2,looked,"looked, forgot"," but sat up all night bending over his pillow, and the more she looked at him the handsomer he seemed to grow, until she forgot everything else in the world. "
89,3,grow,grow,"And as the first star began to pale in the dawn, the youth began to grow restless and awaken. "
91,6,rose,"thought, sleeping, wish, wake, rose, assumed, appear","The youth thought she was sleeping and did not wish to wake her, so he rose quietly, assumed his other shape, went away and did not appear again all day long. "
94,5,look,"rose, lit, look","But no sooner had he fallen asleep than the princess rose carefully, lit her lamp and came over to look at him. "
95,4,looked,"cast, seemed, grown, looked","And when she cast the light on his bed it seemed to her as though the youth had grown even handsomer than the day before, and the longer she looked the more handsome he became; "
96,2,weep,"laugh, weep", until she had to laugh and weep from sheer love and longing. 
97,2,sat,sat,"She could not take her eyes from him, and sat all night long bent over his pillow, forgetful of her promise and all else, only to be able to look at him. "
98,1,stir,stir,With the first ray of dawn the youth began to stir and awake. 
100,5,rose,"thought, sleeping, wishing, waken, rose, assumed","The youth thought she was sleeping, and not wishing to waken her, rose softly, assumed his other shape, went away and was gone for the entire day. "
102,1,control,control,But again the princess could not control her curiosity; 
103,2,rose,"sleeping, rose, lit, drew"," no sooner was her husband sleeping than she rose quietly, lit her lamp, and drew near carefully in order to look at him while he slept. "
104,3,looked,"fell, appeared, looked, grew, forgot, looking","And when the light fell on the youth, he appeared to be handsomer than ever before, and the longer she looked the more handsome he grew, until her heart burned in her breast, and she forgot all else in the world looking at him. "
105,3,bending,bending,"She could not take her eyes from him, and sat up all night bending over his pillow. "
106,4,awaken,"move, awaken","And when morning came and the sun rose, the youth began to move and awaken. "
107,2,paid,"paid, tried","Then the princess was much frightened, because she had paid no heed to the passing of time, and she tried to put out her lamp quickly. "
108,2,awoke,"trembled, awoke","But her hand trembled, and a warm drop of oil fell on the youth and he awoke. "
109,0,saw,"saw, done, limped","When he saw what she had done, he leaped up, terrified, instantly turned into a lame dog, and limped out into the forest. "
110,1,lost,"felt, lost, ran, wringing, begging, return","But the princess felt so remorseful that she nearly lost her senses, and she ran after him, wringing her hands and weeping bitterly, and begging him to return. "
112,0,wandered,"wandered, find, flowed","The king's daughter now wandered over hill and dale, along many a road new to her, in order to find her husband, and her tears flowed the while till it would have moved a stone. "
114,3,thought,"saw, find, thought, return","When she saw that she could not find him, she thought she would return to her handsome castle. "
116,3,went,went,"The castle was nowhere to be seen, and wherever she went she was surrounded by a forest black as coal. "
117,0,came,"came, abandoned, thought, die","Then she came to the conclusion that the whole world had abandoned her, sat down on a stone, wept bitterly, and thought how much rather she would die than live without her husband. "
118,4,weep,"said, sit, weep","At that a little toad hopped out from under the stone, and said: ""Lovely maiden, why do you sit here and weep?"" "
119,2,weep,"answered, weep","And the princess answered: ""It is my hard fate to weep and never be happy again. "
120,1,lost,"lost, find","First of all I have lost the love of my heart, and now I can no longer find my way back to the castle. "
121,1,perish,perish,"So I must perish of hunger here, or else be devoured by wild beasts."" "
122,2,troubles,"said, troubles, help","""O,"" said the toad, ""if that is all that troubles you, I can help you! "
123,1,promise,"promise, show","If you will promise to be my dearest friend, I will show you the way."" "
124,1,want,"want, do",But that the princess did not want to do. 
125,1,Ask,"replied, Ask","She replied: ""Ask of me what you will, save that alone. "
126,1,loved,"loved, love","I have never loved any one more than my lame dog, and so long as I live will never love any one else better."" "
127,0,rose,"rose, continued","With that she rose, wept bitterly, and continued her way. "
128,0,looked,"looked, laughed","But the toad looked after her in a friendly manner, laughed to himself, and once more crept under his stone. "
129,1,wandered,"wandered, saw, grew","After the king's daughter had wandered on for a long, long way, and still saw nothing but forest and wilderness, she grew very tired. "
130,2,prayed,"rested, prayed","She once more sat down on a stone, rested her chin on her hand, and prayed for death, since it was no longer possible for her to live with her husband. "
131,1,saw,saw,"Suddenly there was a rustling in the bushes, and she saw a big gray wolf coming directly toward her. "
132,3,devour,"intended, devour","She was much frightened, since her one thought was that the wolf intended to devour her. "
133,5,weep,"wagged, said, weep","But the wolf stopped, wagged his tail, and said: ""Proud maiden, why do you sit here and weep so bitterly?"" "
134,2,weep,"answered, weep","The princess answered: ""It is my hard fate to weep and never be happy again. "
135,5,perish,"lost, find, perish","First of all I have lost my heart's dearest, and now I cannot find my way back to the castle and must perish of hunger, or be devoured by wild beasts."" "
136,2,troubles,"said, troubles, help","""O,"" said the wolf, ""if that is all that troubles you, I can help you! "
137,0,Let,"Let, show","Let me be your best friend and I will show you the way."" "
138,3,Ask,"replied, Ask","But that did not suit the princess, and she replied: ""Ask of me what you will, save that alone. "
139,1,loved,"loved, love","I have never loved any one more than my lame dog, and so long as I live I will never love any one else better."" "
140,1,weeping,"rose, weeping","With that she rose, weeping bitterly, and continued on her way. "
141,0,looked,"looked, laughed","But the wolf looked after her in a friendly manner, laughed to himself and ran off hastily. "
142,1,wandered,wandered,"After the princess had once more wandered for a long time in the wilderness, she was again so wearied and exhausted that she could not go on. "
143,2,wished,"wrung, wished","She sat down on a stone, wrung her hands, and wished for death, since she could no longer live with her husband. "
144,0,heard,heard,"At that moment she heard a hollow roaring that made the earth tremble, and a monstrous big lion appeared and came directly toward her. "
146,3,tear,"think, tear", for what else could she think but that the lion would tear her to pieces? 
147,3,drag,"drag, moved","But the beast was so weighed down with heavy iron chains that he could scarcely drag himself along, and the chains clashed at either side when he moved. "
148,6,weep,"reached, stopped, wagged, asked, sit, weep","When the lion finally reached the princess he stopped, wagged his tail, and asked: ""Beautiful maiden, why do you sit here and weep so bitterly?"" "
150,5,perish,"lost, find, perish","First of all I have lost my heart's dearest, and now I cannot find my way to the castle, and must perish of hunger, or be devoured by wild beasts."" "
151,2,troubles,"troubles, help","""O,"" said the lion, ""if that is all that troubles you, I can help you! "
152,1,loose,"loose, make, show","If you will loose my chains and make me your best friend, I will show you the way."" "
153,2,answer,answer,"But the princess was so terrified that she could not answer the lion, far less venture to draw near him. "
154,3,sat,"heard, sat, sang","Then she heard a clear voice sounding from the forest: it was a little nightingale, who sat among the branches and sang: ""Maiden, maiden, loose his chains!"" "
155,6,loose,"felt, grew, unloosed, said, loose","Then she felt sorry for the lion, grew braver, went up to him, unloosed his chains and said: ""Your chains I can loose for you; "
157,1,loved,"loved, love","For I have never loved any one more than my lame dog and will never love any one else better."" "
158,3,looked,looked,"And then a wondrous thing took place: at the very moment the last chain fell from him, the lion turned into a handsome young prince, and when the princess looked at him more closely, it was none other than her heart's dearest, who before had been a dog. "
159,2,begged,"sank, clasped, begged, leave","She sank to the ground, clasped his knees, and begged him not to leave her again. "
160,7,released,"raised, took, said, released, proved","But the prince raised her with deep affection, took her in his arms and said: ""No, now we shall never more be parted, for I am released from my enchantment, and have proved your faith toward me in every way."""
