sentence_id,verb_id,verb,verb_ls,sentence
32,2,turned,"seemed, turned, given, taken","Now, at last, their luck seemed to have turned, for while the two eldest were given places in the king's stables, Pinkel was taken as page to the little prince. "
33,1,saw,"saw, noticed, employed, made","He was a clever and amusing boy, who saw everything that passed under his eyes, and the king noticed this, and often employed him in his own service, which made his brothers very jealous. "
34,1,rose,rose,"Things went on this way for some time, and Pinkel every day rose in the royal favour. "
35,0,became,"became, bear, consulted, ruin","At length the envy of his brothers became so great that they could bear it no longer, and consulted together how best they might ruin his credit with the king. "
36,1,wish,"wish, kill, heard, wished, remind","They did not wish to kill him-though, perhaps, they would not have been sorry if they had heard he was dead-but merely wished to remind him that he was after all only a child, not half so old and wise as they. "
37,0,came,came,Their opportunity soon came. 
38,2,visit,"visit, see","It happened to be the king's custom to visit his stables once a week, so that he might see that his horses were being properly cared for. "
39,0,entered,"entered, managed, praised, remarked, come, began, speak","The next time he entered the stables the two brothers managed to be in the way, and when the king praised the beautiful satin skins of the horses under their charge, and remarked how different was their condition when his grooms had first come across the lake, the young men at once began to speak of the wonderful light which sprang from the lantern over the hut. "
40,4,inquired,"had, find, fell, inquired, get","The king, who had a passion for collection all the rarest things he could find, fell into the trap directly, and inquired where he could get this marvellous lantern. "
41,1,said,said,"'Send Pinkel for it, Sire,' said they. "
43,0,has,"has, get","But Pinkel has a smooth tongue, and he can get the better of any woman, old or young.' "
44,2,cried,"bid, go, cried","'Then bid him go this very night,' cried the king; "
45,0,brings,"brings, make", 'and if he brings me the lantern I will make him one of the chief men about my person.' 
46,1,borrowed,borrowed,"Pinkel was much pleased at the thought of his adventure, and without more ado he borrowed a little boat which lay moored to the shore, and rowed over to the island at once. "
47,2,knew,"arrived, knew, cooking","It was late by the time he arrived, and almost dark, but he knew by the savoury smell that reached him that the witch was cooking her supper. "
48,4,turned,"climbed, turned, drew, threw","So he climbed softly on to the roof, and, peering, watched till the old woman's back was turned, when he quickly drew a handful of salt from his pocket and threw it into the pot. "
49,4,lift,"done, called, bade, lift, put","Scarcely had he done this when the witch called her daughter and bade her lift the pot off the fire and put the stew into a dish, as it had been cooking quite long enough and she was hungry. "
50,3,declared,"tasted, put, declared, meddling","But no sooner had she tasted it than she put her spoon down, and declared that her daughter must have been meddling with it, for it was impossible to eat anything that was all made of salt. "
51,4,cried,"prepare, cried, feel","'Go down to the spring in the valley, and get some fresh water, that I may prepare a fresh supper,' cried she, 'for I feel half-starved.' "
52,0,answered,"answered, find","'But, mother,' answered the girl, 'how can I find the well in this darkness? "
53,0,know,know,For you know that the lantern's rays shed no light down there.' 
54,1,answered,"take, answered","'Well, then, take the lantern with you,' answered the witch, 'for supper I must have, and there is no water that is nearer.' "
55,0,took,"took, hastened, followed","So the girl took her pail in one hand and the golden lantern in the other, and hastened away to the well, followed by Pinkel, who took care to keep out of the way of the rays. "
56,2,pushed,"stooped, fill, pushed, hurried","When at last she stooped to fill her pail at the well Pinkel pushed her into it, and snatching up the lantern hurried back to his boat and rowed off from the shore. "
57,4,went,"wondered, become, went","He was already a long distance from the island when the witch, who wondered what had become of her daughter, went to the door to look for her. "
59,1,flashed,"sank, flashed",The witch's heart sank as all at once it flashed upon her what had happened. 
61,0,cried,cried,cried she; 
62,0,answered,answered," and the youth answered: 'Yes, dear mother, it is I!' "
63,1,robbing,robbing,'And are you not a knave for robbing me?' 
64,0,said,said,said she. 
65,1,replied,replied,"'Truly, dear mother, I am,' replied Pinkel, rowing faster than ever, for he was half afraid that the witch might come after him. "
66,2,muttering,"had, turned, muttering","But she had no power on the water, and turned angrily into the hut, muttering to herself all the while: 'Take care! "
68,1,escape,escape,A second time you will not escape so easily!' 
69,3,entering,"returned, entering","The sun had not yet risen when Pinkel returned to the palace, and, entering the king's chamber, he held up the lantern so that its rays might fall upon the bed. "
70,2,shedding,"awoke, seeing, shedding, embraced","In an instant the king awoke, and seeing the golden lantern shedding its light upon him, he sprang up, and embraced Pinkel with joy. "
71,0,cried,"cried, brought","'O cunning one,' cried he, 'what treasure hast thou brought me!' "
72,6,enter,"ordered, prepared, enter","And calling for his attendants he ordered that rooms next his own should be prepared for Pinkel, and that the youth might enter his presence at any hour. "
73,1,have,have,"And besides this, he was to have a seat on the council. "
74,2,guessed,"guessed, made",It may easily be guessed that all this made the brothers more envious than they were before; 
75,2,destroy,destroy, and they cast about in their minds afresh how best they might destroy him. 
76,1,rejoiced,"remembered, rejoiced","At length they remembered the goat with golden horns and the bells, and they rejoiced; "
77,7,warn,"said, let, likes, warn"," 'For,' said they, 'THIS time the old woman will be on the watch, and let him be as clever as he likes, the bells on the horns are sure to warn her.' "
78,0,came,"came, praised, told","So when, as before, the king came down to the stables and praised the cleverness of their brother, the young men told him of that other marvel possessed by the witch, the goat with the golden horns. "
79,0,closed,closed,From this moment the king never closed his eyes at night for longing after this wonderful creature. 
80,9,outwitting,"understood, aroused, making, outwitting","He understood something of the danger that there might be in trying to steal it, now that the witch's suspicions were aroused, and he spent hours in making plans for outwitting her. "
81,5,foreseen,foreseen,"But somehow he never could think of anything that would do, and at last, as the brothers had foreseen, he sent for Pinkel. "
82,1,said,"hear, said","'I hear,' he said, 'that the old witch on the island has a goat with golden horns from which hang bells that tinkle the sweetest music. "
84,0,tell,"tell, get","But, tell me, how am I to get it? "
85,3,bring,"give, bring",I would give the third part of my kingdom to anyone who would bring it to me.' 
86,2,answered,"fetch, answered","'I will fetch it myself,' answered Pinkel. "
88,4,taken,"slept, taken","But, on the other hand, the goat slept inside the hut, and would therefore have to be taken from under the very eyes of the old woman. "
90,0,thought,"thought, thought, came, knew","All the way across the lake he thought and thought, till at length a plan came into his head which seemed as if it might do, though he knew it would be very difficult to carry out. "
91,8,went,"did, reached, found, hid, went","The first thing he did when he reached the shore was to look about for a piece of wood, and when he had found it he hid himself close to the hut, till it grew quite dark and near the hour when the witch and her daughter went to bed. "
92,1,fixed,fixed,"Then he crept up and fixed the wood under the door, which opened outwards, in such a manner that the more you tried to shut it the more firmly it stuck. "
93,2,went,"went, bolt, make",And this was what happened when the girl went as usual to bolt the door and make all fast for the night. 
94,1,doing,doing,'What are you doing?' 
95,0,asked,"asked, tugging","asked the witch, as her daughter kept tugging at the handle. "
97,2,answered,answered," it won't shut,' answered she. "
99,2,said,"hurt, said"," there is nobody to hurt us,' said the witch, who was very sleepy; "
100,2,bid,bid," and the girl did as she was bid, and went to bed. "
101,5,knew,"knew, come","Very soon they both might have been heard snoring, and Pinkel knew that his time was come. "
102,1,stole,"stole, taking, laid","Slipping off his shoes he stole into the hut on tiptoe, and taking from his pocket some food of which the goat was particularly fond, he laid it under his nose. "
103,4,brought,"stuffed, brought, awaken, find, changed","Then, while the animal was eating it, he stuffed each golden bell with wool which he had also brought with him, stopping every minute to listen, lest the witch should awaken, and he should find himself changed into some dreadful bird or beast. "
105,11,moored,"drew, held, followed, backed, seized, moored","When the last bell was done he drew another handful of food out of his pocket, and held it out to the goat, which instantly rose to its feet and followed Pinkel, who backed slowly to the door, and directly he got outside he seized the goat in his arms and ran down to the place where he had moored his boat. "
106,1,reached,"reached, took","As soon as he had reached the middle of the lake, Pinkel took the wool out of the bells, which began to tinkle loudly. "
107,0,awoke,awoke,"Their sound awoke the witch, who cried out as before: 'Is that you, Pinkel?' "
108,1,said,said,"'Yes, dear mother, it is I,' said Pinkel. "
109,1,stolen,stolen,'Have you stolen my golden goat?' 
110,0,asked,asked,asked she. 
111,1,answered,answered,"'Yes, dear mother, I have,' answered Pinkel. "
113,1,replied,replied,"'Yes, dear mother, I am,' he replied. "
114,0,shouted,shouted,And the old witch shouted in a rage: 'Ah! 
115,3,escape,"beware, come, escape","beware how you come hither again, for next time you shall not escape me!' "
116,1,rowed,"laughed, rowed",But Pinkel laughed and rowed on. 
118,1,promised,promised," and, as he had promised, Pinkel was made ruler over the third part of the kingdom. "
119,4,grew,grew,"As may be supposed, the brothers were more furious than ever, and grew quite thin with rage. "
121,0,said,said,said one to the other. 
122,0,remembered,remembered,And at length they remembered the golden cloak. 
123,4,steal,steal,'He will need to be clever if he is to steal that!' 
124,0,cried,cried,"they cried, with a chuckle. "
125,6,steal,"came, see, began, contrived, steal, do","And when next the king came to see his horses they began to speak of Pinkel and his marvellous cunning, and how he had contrived to steal the lantern and the goat, which nobody else would have been able to do. "
126,5,added,added,"'But as he was there, it is a pity he could not have brought away the golden cloak,' added they. "
129,0,asked,asked,asked the king. 
130,1,declared,"described, declared, know, wrapped",And the young men described its beauties in such glowing words that the king declared he should never know a day's happiness till he had wrapped the cloak round his own shoulders. 
131,1,brings,"added, brings, inherit","'And,' added he, 'the man who brings it to me shall wed my daughter, and shall inherit my throne.' "
132,3,said,"get, said","'None can get it save Pinkel,' said they; "
133,4,escape,"imagine, allow, escape"," for they did not imagine that the witch, after two warnings, could allow their brother to escape a third time. "
135,3,thought,"had, thought","He passed many hours inventing first one plan and then another, till he had a scheme ready which he thought might prove successful. "
136,3,reach,"Thrusting, reach","Thrusting a large bag inside his coat, he pushed off from the shore, taking care this time to reach the island in daylight. "
137,3,hanging,"made, walked, hanging","Having made his boat fast to a tree, he walked up to the hut, hanging his head, and putting on a face that was both sorrowful and ashamed. "
139,0,asked,"asked, saw, gleaming","asked the witch when she saw him, her eyes gleaming savagely. "
140,1,answered,answered,"'Yes, dear mother, it is I,' answered Pinkel. "
141,1,dared,"dared, done, put","'So you have dared, after all you have done, to put yourself in my power!' "
142,0,cried,cried,cried she. 
143,1,escape,escape,"'Well, you sha'n't escape me THIS time!' "
144,1,began,"began, sharpen",And she took down a large knife and began to sharpen it. 
146,0,spare,spare,"dear mother, spare me!' "
147,2,looking,"shrieked, falling, looking","shrieked Pinkel, falling on his knees, and looking wildly about him. "
148,0,Spare,Spare,"'Spare you, indeed, you thief! "
153,0,brandished,brandished,And she brandished the knife in the air so that it glittered in the firelight. 
154,5,let,"die, said, getting, let, choose","'Then, if I must die,' said Pinkel, who, by this time, was getting really rather frightened, 'let me at least choose the manner of my death. "
155,2,had,had,"I am very hungry, for I have had nothing to eat all day. "
156,2,let,"let, have, die","Put some poison, if you like, into the porridge, but at least let me have a good meal before I die.' "
157,1,answered,answered,"'That is not a bad idea,' answered the woman; "
158,2,die,die," 'as long as you do die, it is all one to me.' "
159,1,stirred,"ladling, stirred","And ladling out a large bowl of porridge, she stirred some poisonous herbs into it, and set about work that had to be done. "
160,0,poured,"poured, make","Then Pinkel hastily poured all the contents of the bowl into his bag, and make a great noise with his spoon, as if he was scraping up the last morsel. "
163,2,said,"give, said"," do give me some more,' said Pinkel, turning towards her. "
164,1,answered,answered,"'Well, you have a fine appetite, young man,' answered the witch; "
165,2,eat,"eat, give"," 'however, it is the last time you will ever eat it, so I will give you another bowlful.' "
166,1,poured,"poured, call","And rubbing in the poisonous herbs, she poured him out half of what remained, and then went to the window to call her cat. "
167,2,twisting,"emptied, rolled, twisting, uttering","In an instant Pinkel again emptied the porridge into the bag, and the next minute he rolled on the floor, twisting himself about as if in agony, uttering loud groans the while. "
168,0,grew,grew,Suddenly he grew silent and lay still. 
170,4,looking,"thought, said, looking","I thought a second dose of that poison would be too much for you,' said the witch looking at him. "
171,0,warned,warned,'I warned you what would happen if you came back. 
172,0,wish,wish,I wish that all thieves were as dead as you! 
173,1,bring,"bring, sent, find","But why does not my lazy girl bring the wood I sent her for, it will soon be too dark for her to find her way? "
174,0,suppose,"suppose, go",I suppose I must go and search for her. 
176,0,went,"went, watch",And she went to the door to watch if there were any signs of her daughter. 
178,1,muttered,muttered,"'It is no night for my cloak,' she muttered; "
180,0,took,"took, hung",So she took it off her shoulders and hung it carefully up in a cupboard in the room. 
181,2,seek,"started, seek",After that she put on her clogs and started to seek her daughter. 
184,1,entering,"entering, saw","The witch, who was just entering the forest, turned round at that moment and saw the golden rays. "
185,1,ran,"forgot, ran, screaming","She forgot all about her daughter, and ran down to the shore, screaming with rage at being outwitted a third time. "
189,1,taken,taken,'Have you taken my gold cloak?' 
194,0,carried,"carried, received","But, all the same, he carried the cloak to the king's palace, and in return he received the hand of the king's daughter in marriage. "
195,4,worn,"said, worn",People said that it was the bride who ought to have worn the cloak at her wedding feast; 
196,2,part,part, but the king was so pleased with it that he would not part from it; 
199,3,ruled,ruled," and let up hope that he gave up his bad and thievish ways, and ruled his subjects well. "
200,1,punish,"punish, left","As for his brothers, he did not punish them, but left them in the stables, where they grumbled all day long."
