sentence_id,verb_id,verb,verb_ls,sentence
93,1,fell,"fired, fell","Little spirit fired his arrow--the man fell--he called out ""Number two,"" and continued his meal. "
94,1,dispatched,dispatched,"The two others of the four brothers were dispatched in the same quiet way, and counted off as ""Number three"" and ""Number four."" "
95,1,directed,"directed, see","After they were all well disposed of in this way, the boy-man directed his sister to go out and see them. "
96,1,saying,saying,"She presently ran back, saying: ""There are four of them."" "
97,0,answered,answered,"""Of course,"" the boy-man answered, ""and there always shall be four of them."" "
98,1,raised,"Going, raised, giving, sent","Going out himself, the boy-man raised the brothers to their feet, and giving each a push, one with his face to the East, another to the West, a third to the South, and the last to the North, he sent them off to wander about the earth. "
99,2,dispatched,"see, dispatched","Whenever you see four men just alike, they are the four brothers whom the little spirit or boy-man dispatched upon their travels. "
101,4,Make,"said, Make","When spring came on, and the lake began to sparkle in the morning sun, the boy-man said to his sister: ""Make me a new set of arrows, and a bow."" "
102,1,performed,"provided, performed, obeyed","Although he provided for their support, the little spirit never performed household or hard work of any kind, and his sister obeyed. "
103,6,cautioned,"made, cautioned, shoot","When she had made the weapons, which, though they were very small, were beautifully wrought and of the best stuff the field and wood could furnish, she again cautioned him not to shoot into the lake. "
104,1,said,"thinks, said, see","""She thinks,"" said the boy-man to himself, ""I can see no further into the water than she. "
105,1,learn,learn,"My sister shall learn better."" "
106,0,discharged,discharged,"Regardless of her warnings, he on purpose discharged a shaft into the lake. "
107,1,got,"waded, got, paddled, call, show, braved","He waded out into the water till he got into its depth, and paddled about for his arrow, so as to call the attention of his sister, and as if to show that he hardily braved her advice. "
108,2,return,"hurried, return","She hurried to the shore, calling on him to return. "
109,3,swallow,"heeding, swallow","But instead of heeding her, he cried out: ""You of the red fins, come and swallow me!"" "
110,6,mind,"understand, addressing, mind","Although his sister did not clearly understand whom her brother was addressing, she too called out: ""Don't mind the foolish boy!"" "
111,4,swallowed,swallowed,"The boy-man's order seemed to be best attended to, for immediately a monstrous fish came and swallowed him. "
112,2,standing,standing,"Before disappearing entirely, catching a glimpse of his sister standing in despair upon the shore, the boy-man hallooed out to her: ""Me-zush-ke-zin-ance!"" "
113,1,meant,"wondered, meant",She wondered what he meant. 
114,0,occurred,occurred,At last it occurred to her that it must be an old moccasin. 
115,0,ran,"ran, bringing, tied, cast","She accordingly ran to the lodge, and bringing one, she tied it to a string attached to a tree, and cast it into the water. "
116,0,said,said,The great fish said to the boy-man under water. 
118,0,replied,replied,"To which the boy-man replied: ""Go, take hold of it, swallow it as fast as you can. "
121,5,began,"laughed, said, began, pull","The boy-man laughed in himself, but said nothing, till the fish was fairly caught, when he took hold of the line and began to pull himself in his fish-carriage ashore. "
122,2,opened,"watching, opened","The sister, who was watching all this time, opened wide her eyes as the huge fish came up and up upon the shore. "
123,0,opened,opened,She opened them still more when the fish seemed to speak. 
124,0,heard,"heard, saying, release","She heard from within a voice, saying, ""Make haste and release me from this nasty place."" "
125,2,obey,obey,"It was her brother's voice, which she was accustomed to obey. "
126,1,open,"made, open, leaped","She made haste with her knife to open a door in the side of the fish, from which the boy-man presently leaped forth. "
127,3,dry,"lost, ordering, cut, dry, telling","He lost no time in ordering her to cut it up and dry it, telling her that their spring supply of meat was now provided. "
128,0,began,"began, believe",The sister now began to believe that her brother was an extraordinary boy. 
130,3,said,"musing, said, do, gets","They sat, one evening, in the lodge, musing with each other in the dark, by the light of each other's eyes--for they had no other of any kind--when the sister said, ""My brother, it is strange that you, who can do so much, are no wiser than the Ko-ko, who gets all his light from the moon; "
133,0,asked,asked,asked the little spirit. 
134,0,replied,replied,"""Quite enough,"" the sister replied. "
136,2,said,"have, said","""We will have a light of our own, sister,"" said the boy-man. "
137,0,Casting,"Casting, commenced","Casting himself upon a mat by the door, he commenced singing: Fire-fly, fire-fly, bright little thing, Light me to bed and my song I will sing. "
140,1,come,come,"Come, little fire-fly, come little beast, Come! "
142,0,Come,Come,"Come, little candle, that flies as I sing, Bright little fairy-bug, night's little king. "
145,0,chanted,chanted,"As the boy-man chanted this call, they came in at first one by one, then in couples, till at last, swarming in little armies, the fire-flies lit up the little lodge with a thousand sparkling lamps, just as the stars were lighting the mighty hollow of the sky without. "
146,0,shone,shone,"The faces of the sister and brother shone upon each other, from their opposite sides of the lodge, with a kindly gleam of mutual trustfulness. "
147,1,darken,darken,Never more from that hour did a doubt of each other darken their little household.
