sentence_id,verb_id,verb,verb_ls,sentence
76,0,said,"said, take","""My grandfather,"" said Owasso, ""pray take my little brother also. "
77,1,go,go,Alone I can not go with you. 
78,2,leave,"starve, leave","He will starve if I leave him."" "
79,0,laughed,laughed,Mishosha only laughed at him. 
80,0,uttering,uttering,"Then uttering the charmed words, ""Chemaun Poll!"" "
81,0,giving,giving,"and giving his canoe a slap, it glided through the water, without further help, with the swiftness of an arrow. "
82,0,reached,"reached, stood","In a short time they reached the magician's lodge, which stood upon the further shore, a little distance back from the lake. "
83,1,seated,seated,The two daughters of Mishosha were seated within. 
84,3,brought,"said, brought","""My daughter,"" he said to his eldest, as they entered the lodge, ""I have brought you a husband."" "
85,0,smiled,smiled,The young woman smiled. 
87,0,told,told,The magician told him to take his seat near her. 
89,1,born,born,In the course of time they had born to them a son. 
90,1,wished,wished,But no sooner was Owasso in the family than the old Manito wished him out of the way. 
91,1,compass,compass,He went about in his own wicked fashion to compass it. 
92,0,asked,asked,One day he asked his son-in-law to go out a-fishing with him. 
94,1,speak,speak,"The magician had only to speak, and off went the canoe. "
96,1,spear,"advised, spear, seemed, recognize","The Manito advised Owasso to spear a large sturgeon which came alongside, and with its great glassy eye turned up, seemed to recognize the magician. "
97,3,shot,"rose, dart, speaking, shot, hurled","Owasso rose in the boat to dart his spear, and by speaking that moment to his canoe, Mishosha shot forward and hurled his son-in-law headlong into the water. "
98,0,Leaving,"Leaving, struggle","Leaving him to struggle for himself, he was soon out of sight. "
99,4,carried,"bade, swim, carried","Owasso, being himself gifted with limited magical powers, spoke to the fish, and bade him swim toward the lodge, while he carried him along, which he did at great speed. "
100,0,directed,"directed, get","Once he directed the sturgeon to rise near the surface of the water, so that he might, if possible, get a view of the magician. "
101,1,saw,"saw, lost","The fish obeyed, and Owasso saw the wicked old Manito busy in another direction, fishing, as unconcerned as though he had not just lost a member of his family. "
102,1,went,went,"On went the fish, and on went Owasso, till they reached the shore, near the magician's lodge, in advance of him. "
103,5,speared,"spoke, told, speared, created","He then spoke kindly to the sturgeon, and told him he should not be angry with him for having speared him, as he was created to be meat for man. "
105,2,told,"drawing, told, dress, cook","Owasso, drawing him on shore, went up and told his wife to dress and cook it immediately. "
106,3,come,come,By the time it was prepared the magician had come in sight. 
107,2,said,"arrived, said","""Your grandfather has arrived,"" said the woman to her son. "
108,2,brings,"see, brings, go""--handing","""Go and see what he brings, and eat this as you go""--handing a piece of the fish. "
109,1,saw,"went, saw, asked, eating","The boy went, and the magician no sooner saw him with the fish in his hand, than he asked him, ""What are you eating? "
111,1,brought,"replied, brought","He replied, ""My father brought it."" "
112,1,feel,"began, feel, found","The magician began to feel uneasy, for he found that he had been outwitted. "
113,2,acted,"entering, acted","He, however, put on a grave face, and entering the lodge, acted as if nothing unusual had happened. "
114,1,accompany,"requested, accompany","Some days after this, Mishosha again requested his son-in-law to accompany him. "
115,0,said,said,"Owasso, without hesitation, said ""Yes!"" "
117,0,said,"said, find","The magician said to Owasso, ""Go on shore, my son, and pick up all the gulls' eggs you can find."" "
118,3,saw,saw,"The rocks were strewn with eggs, and the air resounded with the cry of the birds as they saw them gathered up by Owasso. "
119,1,speak,"took, speak",The old magician took the opportunity to speak to the gulls. 
120,3,offer,"wished, said, offer","""I have long wished,"" he said, ""to offer you something. "
121,0,give,give,"I now give you this young man for food."" "
122,0,uttered,"uttered, leaving, make","He then uttered the charm to his canoe, and it shot out of sight, leaving Owasso to make his peace the best way he could. "
123,2,devour,devour,"The gulls flew in immense numbers around him, and were ready to devour him. "
124,7,eat,"lose, addressed, said, know, formed, eat","Owasso did not lose his presence of mind, but he addressed them and said: ""Gulls, you know you were not formed to eat human flesh, nor was man made to be the prey of birds. "
125,0,Obey,Obey,Obey my words. 
126,1,carry,carry,"Fly close together, a sufficient number of you, and carry me on your backs to the magician's lodge."" "
127,3,obeyed,"listened, said, seeing, obeyed","They listened attentively to what he said, and seeing nothing unreasonable in his request, they obeyed him. "
128,1,sailing,"found, sailing",Owasso soon found himself sailing through the air swiftly homeward. 
129,4,come,"appears, allowed, come","Meanwhile, it appears that the old magician had fallen asleep and allowed his canoe to come to a stand-still. "
130,0,saw,"saw, lying, taking","Owasso, in his flight over the lake, saw him lying on his back in the boat, taking a nap, which was quite natural, as the day was very soft and balmy. "
132,1,besmeared,"besmeared, see",They broke and so besmeared his eyes that he could barely see. 
133,1,exclaimed,exclaimed,"He jumped up and exclaimed: ""It is always so with these thoughtless birds. "
135,2,reached,"flown, reached, excusing, killed, ornament","Owasso had flown on and reached the lodge in safety, and, excusing himself for the liberty, he killed two or three of the gulls for the sake of their feathers to ornament his son's head. "
136,0,arrived,"arrived, meet, tossing","When the magician arrived, soon after, his grandson came out to meet him, tossing his head about as the feathers danced and struggled with the wind. "
137,1,get,get,"""Where did you get these?"" "
138,0,asked,asked,"asked the Manito, ""and who brought them?"" "
139,0,brought,"brought, replied","""My father brought them,"" the boy replied. "
140,2,destroyed,destroyed,The old magician was quite distressed in his mind that he had not destroyed his son-in-law. 
141,1,set,"entered, set, contrive, easing","He entered his lodge in silence, and set his wits busily at work again to contrive some plan for easing his feelings in that respect. "
142,5,escaping,"saying, escaping","He could not help saying to himself: ""What manner of boy is this who is ever escaping from my power? "
143,1,save,save,But his guardian spirit shall not save him. 
144,1,entrap,entrap,I will entrap him to-morrow. 
146,2,tried,"tried, had","He was painfully aware that he had tried two of his charms without effect, and that he had but two more left. "
147,6,procure,"professed, said, go, procure","He now professed to be more friendly with his son-in-law than ever, and the very next day he said to Owasso: ""Come, my son, you must go with me to procure some young eagles. "
149,1,discovered,discovered,"I have discovered an island where they are in great abundance."" "
151,3,led,led,"When, after traversing an immense waste of water, they had reached the island, Mishosha led him inland until they came to the foot of a tall pine-tree, upon which the nests were to be found. "
152,0,said,said,"""Now, my son,"" said Mishosha, ""climb up this tree and bring down the birds. "
153,0,think,"think, get","I think you will get some fine ones up there."" "
154,0,obeyed,obeyed,Owasso obeyed. 
155,3,addressing,"got, addressing, stretch","When he had with great difficulty got near the nest, Mishosha cried out, addressing himself to the tree, and without much regard to the wishes of Owasso: ""Now stretch yourself up and be very tall."" "
156,3,imperiled,imperiled,"The tree, at this bidding, rose up so far that Owasso would have imperiled his neck by any attempt to get to the ground. "
158,0,continued,continued,continued Mishosha. 
159,1,expected,expected,"""You have long expected a gift from me. "
160,5,molest,"present, had, molest","I now present you this boy, who has had the presumption to climb up where you are to molest your young. "
161,1,seize,seize,"Stretch forth your claws and seize him."" "
162,2,turned,"saying, turned","So saying, the old magician, according to his custom in such cases, turned his back upon Owasso. "
163,1,left,"left, shift","Going off in his canoe at a word, he left his son-in-law to shift for himself. "
164,4,supposed,supposed,But the birds did not seem to be so badly-minded as the old magician had supposed. 
165,4,brought,"opened, asking, brought","a very old bald eagle, quite corpulent and large of limb, alighting on a branch just opposite, opened conversation with him by asking what had brought him there. "
166,0,replied,"replied, mounted, harm","Owasso replied that he had not mounted the tree of himself, or out of any disposition to harm his people. "
167,3,sent,sent,"his father-in-law, the old magician who had just left them, had sent him up. "
168,1,sending,sending,He was constantly sending him on mischievous errands. 
169,1,enlarging,enlarging,"In a word, the young man was enlarging at great length upon the character of the wicked Manito. "
170,1,interrupted,interrupted,"He was interrupted by being darted upon by a hungry-eyed bird, with long claws. "
171,6,come,"seized, dashed, deal, come","Owasso, not in the least disconcerted, boldly seized this fierce eagle by the neck and dashed it against the rocks, crying out: ""Thus will I deal with all who come near me."" "
172,4,transport,"appeared, appointed, transport","The old eagle, who appeared to be the head of the tribe, was so pleased with this show of spirit that he immediately appointed two tall birds, uncommonly strong in the wings, to transport Owasso to his lodge. "
173,2,conducting,conducting,They were to take turns in conducting him through the air. 
174,0,expressed,expressed,"Owasso expressed many obligations to the old eagle for his kindness, and they forthwith set out. "
175,5,descry,descry,"It was a high point from which they started, for the pine-tree had shot far, far up toward the clouds, and they could even descry the enchanted island where the old magician lived, though it was miles and miles away. "
178,3,arrived,"dismissed, stood, greet, arrived","With many compliments for their dispatch, Owasso dismissed the birds, and stood ready to greet his wicked father-in-law who now arrived. "
179,0,espied,"espied, grew","When he espied his son-in-law still unharmed, Mishosha grew very black in the face. "
180,0,had,had,He had but a single charm left. 
181,2,ponder,"thought, ponder, employ",He thought he would ponder deeply how he could employ that to the best advantage. 
182,0,happened,"happened, doing, sitting, heard, sung","It happened that while he was doing so, one evening, as Owasso and his wife were sitting on the banks of the lake, and the soft breeze swept over it, they heard a song, as if sung by some one at a great distance. "
184,1,cried,cried,"""Oh, it is the voice of Sheem,"" cried Owasso. "
186,1,see,see,"If I could but only see him!"" "
187,0,hung,hung,And he hung down his head in deep anguish. 
188,0,witnessed,"witnessed, comfort, proposed, carry","His wife witnessed his distress, and to comfort him she proposed that they should attempt to make their escape, and carry him succor on the morrow. "
189,6,sleep,"offered, comb, soothe, sleep","When the morning came, and the sun shone warmly into the lodge, the wife of Owasso offered to comb her father's hair, with the hope that it would soothe him to sleep. "
191,2,uttered,"saw, uttered","They no sooner saw him in deep slumber than they seized the magic canoe, Owasso uttered the charmed words, ""Chemaun Poll!"" "
193,4,singing,"hear, singing, wakened","They had nearly reached the land on the opposite side of the lake, and could distinctly hear the voice of the younger brother singing his lament as before, when the old magician wakened. "
194,1,suspected,suspected,"Missing his daughter and her husband, he suspected deception of some kind. "
195,1,found,found,He looked for his magic boat and found it gone. 
196,0,spoke,spoke,"He spoke the magic words, which were more powerful from him than from any other person in the world, and the canoe immediately returned; "
198,1,stood,stood,"When they came back to the shore, Mishosha stood upon the beach and drew up his canoe. "
199,1,utter,utter,He did not utter a word. 
200,0,entered,entered,The son-in-law and daughter entered the lodge in silence. 
202,1,wish,"said, wish, try","Soon after the first fall of snow, Owasso said: ""Father, I wish to try my skill in hunting. "
205,0,consented,consented,The magician consented. 
208,2,hung,hung,"Although it was bitterly cold, the young man took off his leggings and moccasins, and hung them up to dry. "
209,0,did,"did, hanging","The old magician did the same, carefully hanging his own in a separate place, and they lay down to sleep. "
210,4,play,"given, suspected, had, play","Owasso, from a glance he had given, suspected that the magician had a mind to play him a trick. "
211,6,help,"watched, putting, help","To be ahead of him, he watched an opportunity to get up and change the moccasins and leggings, putting his own in the place of Mishosha's, and depending on the darkness of the lodge to help him through. "
212,0,bestirred,"bestirred, rekindle","Near daylight, the old magician bestirred himself, as if to rekindle the fire. "
213,3,dropped,"thinking, dropped","He slyly reached down a pair of moccasins and leggings with a stick, and thinking they were no other than those of Owasso's, he dropped them into the flames. "
214,1,affected,"cast, affected","He cast himself down, and affected to be lost in a heavy sleep. "
216,1,rubbing,rubbing,"Instantly jumping up and rubbing his eyes, Mishosha cried out: ""Son-in-law, your moccasins are burning. "
217,0,know,know,"I know it by the smell."" "
219,0,said,said,"""No, my friend,"" said he, ""here are mine,"" at the same time taking them down and drawing them on. "
221,0,dropped,dropped,Mishosha dropped his head upon his breast. 
222,4,help,help,All his tricks were played out--there was not so much as half a one left to help him out of the sorry plight he was in. 
223,1,added,"believe, added","""I believe, my grandfather,"" added Owasso, ""that this is the moon in which fire attracts. "
224,3,set,"fear, set","I fear you must have set your foot and leg garments too near the fire, and they have been drawn in. "
226,1,compelled,"compelled, follow","The old magician was compelled to follow him, and they pushed out into a great storm of snow, and hail, and wind, which had come on over night. "
227,0,had,had,"Neither the wind, the hail, nor the snow, had the slightest respect for the bare limbs of the old magician, for there was not the least virtue of magic in those parts of old Mishosha's body. "
228,3,looked,"became, looked, leaving","After a while they quite stiffened under him, his body became hard, and the hair bristled in the cold wind, so that he looked to Owasso--who turned away from him, leaving the wicked old magician alone to ponder upon his past life. "
230,0,reached,reached,"Owasso himself reached home in safety, proof against all kinds of weather, and the magic canoe became the exclusive property of the young man and his wife. "
231,4,supply,"left, labored, supply","During all this part of Owasso's stay at the lodge of Mishosha, his sister, whom he had left on the main land with Sheem, their younger brother, had labored with good-will to supply the lodge. "
232,0,knew,knew,She knew enough of the arts of the forest to provide their daily food. 
233,1,tended,"watched, tended","She watched her little brother, and tended his wants, with all of a good sister's care. "
234,0,began,began,By times she began to be weary of solitude and of her charge. 
235,0,came,came,"No one came to be a witness of her constancy, or to let fall a single word in her mother-tongue. "
236,1,converse,"converse, felt","She could not converse with the birds and beasts about her, and she felt, to the bottom of her heart, that she was alone. "
237,0,forgot,forgot,In these thoughts she forgot her younger brother. 
238,0,wished,wished,She almost wished him dead; 
239,2,seeking,"kept, seeking", for it was he alone that kept her from seeking the companionship of others. 
240,7,stray,"collecting, reserve, said, stray","One day, after collecting all the provisions she had been able to reserve from their daily use, and bringing a supply of wood to the door, she said to her little brother: ""My brother, you must not stray from the lodge. "
241,2,seek,seek,I am going to seek our elder brother. 
243,0,set,"set, taking","She then set the lodge in perfect order, and, taking her bundle, she set off in search of habitations. "
244,1,began,"began, think","These she soon found, and in the enjoyment of the pleasures and pastimes of her new acquaintance, she began to think less and less of her little brother, Sheem. "
245,1,forgot,"accepted, forgot","She accepted proposals of marriage, and from that time she utterly forgot the abandoned boy. "
246,1,brought,brought,"As for poor little Sheem, he was soon brought to the pinching turn of his fate. "
247,4,obliged,"eaten, obliged, pick, dig","As soon as he had eaten all of the food left in the lodge, he was obliged to pick berries, and live off of such roots as he could dig with his slender hands. "
248,3,saw,"stay, looked, saw","As he wandered about in search of wherewithal to stay his hunger, he often looked up to heaven, and saw the gray clouds going up and down. "
249,1,saw,"looked, saw, returning","And then he looked about upon the wide earth, but he never saw sister nor brother returning from their long delay. "
251,7,leave,"obliged, leave","They were blighted by the frost or hidden out of reach by the snow, for the mid-winter had come on, and poor little Sheem was obliged to leave the lodge and wander away in search of food. "
252,1,enforced,"enforced, break","Sometimes he was enforced to pass the night in the clefts of old trees or caverns, and to break his fast with the refuse meals of the savage wolves. "
253,6,await,"grew, sit, await","These at last became his only resource, and he grew to be so little fearful of these animals that he would sit by them while they devoured their meat, and patiently await his share. "
254,4,leave,"seeming, understand, leave, eat","After a while, the wolves took to little Sheem very kindly, and seeming to understand his outcast condition, they would always leave something for him to eat. "
255,0,began,"began, talk, inquire","By and by they began to talk with him, and to inquire into his history. "
256,3,forsaken,"told, forsaken, wondered","When he told them that he had been forsaken by his brother and his sister, the wolves turned about to each other, lifted up their eyes to heaven, and wondered among themselves, with raised paws, that such a thing should have been. "
257,2,followed,followed,"In this way, Sheem lived on till the spring, and as soon as the lake was free from ice, he followed his new friends to the shore. "
258,2,fishing,"happened, fishing","It happened on the same day, that his elder brother, Owasso, was fishing in his magic canoe, a considerable distance out upon the lake. "
259,1,heard,"thought, heard",He thought he heard the cries of a child upon the shore. 
260,0,wondered,wondered,He wondered how any human creature could exist on so bleak and barren a coast. 
261,0,listened,"listened, heard","He listened again with all attention, and he heard the cry distinctly repeated. "
262,2,reached,reached,This time it was the well-known cry of his younger brother that reached his ear. 
263,2,chaunting,"knew, heard, chaunting","He knew too well the secret of his song, as he heard him chaunting mournfully: ""My brother! "
265,3,changed,"left, going, changed","Since you left me going in the canoe, a-hee-ee, I am half changed into a wolf, E-wee. "
266,1,changed,changed,"I am half changed into a wolf, E-wee."" "
267,1,approached,approached,"Owasso made for the shore, and as he approached the lament was repeated. "
268,3,listen,listen,"The sounds were very distinct, and the voice of wailing was very sorrowful for Owasso to listen to. "
269,0,touched,touched,"It touched him the more that it died away at the close, into a long-drawn howl, like that of the wolf. "
270,1,saw,"drew, saw","In the sand, as he drew closer to the land, he saw the tracks as of that animal fleeing away; "
272,2,espied,"smote, espied, flying","But what were the pity and astonishment that smote Owasso to the heart when he espied his poor little brother--poor little forsaken Sheem--half boy and half wolf, flying along the shore. "
273,0,leaped,"leaped, strove, catch, saying","Owasso immediately leaped upon the ground and strove to catch him in his arms, saying soothingly, ""My brother! "
276,1,crying,"crying, fled","But the poor wolf-boy avoided his grasp, crying, as he fled, ""Neesia, neesia. "
277,3,changed,"left, going, changed","Since you left me going in the canoe, a-he-ee, I am half changed into a wolf, E-wee. "
278,1,changed,changed,"I am half changed into a wolf, E-wee!"" "
280,0,feeling,"feeling, returning","The elder brother, sore at heart, and feeling all of his brotherly affection strongly returning, with renewed anguish, cried out, ""My brother! "
283,0,approached,"approached, fled","But the nearer he approached to poor Sheem, the faster he fled, and the more rapidly the change went on. "
285,2,casting,"leaped, casting, exclaimed","He leaped upon a bank, and looking back, and casting upon Owasso a glance of deep reproach and grief, he exclaimed, ""I am a wolf!"" "
