sentence_id,verb_id,verb,verb_ls,sentence
59,1,look,look,"Aduan could only look at Rose of Evening from a distance, but still Rose of Evening returned his glances. "
60,2,stood,"slipped, drew, stood","After a time Aduan gradually slipped to the end of his file and Rose of Evening also drew near to him, so that they stood only a few feet away from each other. "
61,3,let,"gaze, let","But the strict rules allowed no confusion in the ranks, so they could only gaze and let their souls go out to each other. "
62,0,followed,followed,Now the butterfly dance followed the others. 
63,1,danced,danced,"This was danced by the boys and girls together, and the pairs were equal in size, age and the color of their garments. "
65,0,followed,"followed, hastened, lingered","The willow-spray dancers followed the swallow dancers, and Aduan hastened in advance of his company, while Rose of Evening lingered along after hers. "
66,3,fall,"turned, spied, let, fall","She turned her head, and when she spied Aduan she purposely let a coral pin fall from her hair. "
67,0,hid,hid,Aduan hastily hid it in his sleeve. 
68,1,returned,"returned, eat, sleep","When he had returned, he was sick with longing, and could neither eat nor sleep. "
69,0,brought,"brought, stroked","Mother Hia brought him all sorts of dainties, looked after him three or four times a day, and stroked his forehead with loving care. "
70,1,yield,yield,But his illness did not yield in the least. 
72,1,said,said,"""The birthday of the King of the Wu River is at hand,"" said she. "
74,0,came,"came, chatted","In the twilight there came a boy, who sat down on the edge of Aduan's bed and chatted with him. "
75,2,asked,"said, asked","He belonged to the butterfly dancers, said he, and asked casually: ""Are you sick because of Rose of Evening?"" "
76,0,asked,"asked, guess","Aduan, frightened, asked him how he came to guess it. "
77,0,said,said,"The other boy said, with a smile: ""Well, because Rose of Evening is in the same case as yourself."" "
78,3,advise,"begged, advise","Disconcerted, Aduan sat up and begged the boy to advise him. "
79,1,walk,walk,"""Are you able to walk?"" "
80,0,asked,asked,asked the latter. 
81,4,manage,"exert, said, think, manage","""If I exert myself,"" said Aduan, ""I think I could manage it."" "
82,0,led,led,So the boy led him to the South. 
83,0,opened,opened,"There he opened a gate and they turned the corner, to the West. "
84,1,saw,saw,"Once more the doors of the gate flew open, and now Aduan saw a lotus field about twenty acres in size. "
87,1,said,"led, said","The boy led Aduan in and said, ""Now first of all sit down for a little while!"" "
89,0,thrust,thrust,After a time a beautiful girl thrust aside the lotus flowers and came into the open. 
91,0,looked,"looked, told, longed","They looked at each other with happy timidity, and each told how each had longed for the other. "
92,0,told,told,And they also told each other of their former life. 
93,4,promised,"promised, meet","Then they weighted the lotus-leaves with stones so that they made a cozy retreat, in which they could be together, and promised to meet each other there every evening. "
96,0,met,met,From that time on he met Rose of Evening every day in the lotus field. 
97,3,accompany,accompany,After a few days had passed they had to accompany the Prince of the Dragon Cave to the birthday festival of the King of the Wu River. 
99,2,teach,teach,"Only, the King had kept back Rose of Evening and one of the nightingale dancers to teach the girls in his castle. "
100,1,came,came,"Months passed and no news came from Rose of Evening, so that Aduan went about full of longing and despair. "
101,0,went,went,Now Mother Hia went every day to the castle of the god of the Wu River. 
102,0,told,"told, entreated, take, see","So Aduan told her that Rose of Evening was his cousin, and entreated her to take him along with her so that he could at least see her a single time. "
103,0,took,"took, let","So she took him along, and let him stay at the lodge-house of the river-god for a few days. "
104,1,watched,"watched, see",But the indwellers of the castle were so strictly watched that he could not see Rose of Evening even a single time. 
106,2,wished,wished,"Another month passed and Aduan, filled with gloomy thoughts, wished that death might be his portion. "
107,0,came,"came, began, sympathize","One day Mother Hia came to him full of pity, and began to sympathize with him. "
108,2,cast,"said, cast","""What a shame,"" said she, ""that Rose of Evening has cast herself into the river!"" "
109,1,flowed,flowed,"Aduan was extremely frightened, and his tears flowed resistlessly. "
110,1,took,"tore, took, following","He tore his beautiful garments, took his gold and his pearls, and went out with the sole idea of following his beloved in death. "
111,3,flung,"ran, flung","Yet the waters of the river stood up before him like walls, and no matter how often he ran against them, head down, they always flung him back. "
112,2,feared,"feared, questioned, punished, ruined","He did not dare return, since he feared he might be questioned about his festival garments, and severely punished because he had ruined them. "
113,0,stood,"stood, knew","So he stood there and knew not what to do, while the perspiration ran down to his ankles. "
114,0,saw,saw,"Suddenly, at the foot of the water-wall he saw a tall tree. "
115,0,climbed,climbed,"Like a monkey he climbed up to its very top, and then, with all his might, he shot into the waves. "
116,2,swimming,"found, swimming","And then, without being wet, he found himself suddenly swimming on the surface of the river. "
118,1,walked,"swam, walked","He swam to the shore, and as he walked along the river-bank, his thoughts went back to his old mother. "
119,0,took,"took, traveled",He took a ship and traveled home. 
120,0,reached,"reached, seemed","When he reached the village, it seemed to him as though all the houses in it belonged to another world. "
121,0,entered,"entered, heard, saying","The following morning he entered his mother's house, and as he did so, heard a girl's voice beneath the window saying: ""Your son has come back again!"" "
122,1,came,"sounded, came, greet","The voice sounded like the voice of Rose of Evening, and when she came to greet him at his mother's side, sure enough, it was Rose of Evening herself. "
125,4,realize,"come, realize, see, determined, die, flung","When Rose of Evening had been in the palace of the river-king, and had come to realize that she would never see Aduan again, she determined to die, and flung herself into the waters of the stream. "
126,5,took,"carried, carried, cradled, took","But she was carried to the surface, and the waves carried and cradled her till a ship came by and took her aboard. "
127,1,came,"asked, came",They asked whence she came. 
129,2,return,"thought, return","So she thought to herself that, after all, she could not return to her old life again. "
130,0,answered,answered,"So she answered: ""Madame Dsiang, in Dschen-Giang is my mother-in-law."" "
131,0,took,"took, brought, mentioned",Then the travelers took passage for her in a ship which brought her to the place she had mentioned. 
132,6,told,"said, insisted, told","The widow Dsiang first said she must be mistaken, but the girl insisted that there was no mistake, and told Aduan's mother her whole story. "
133,3,feared,"charmed, feared","Yet, though the latter was charmed by her surpassing loveliness, she feared that Rose of Evening was too young to live a widow's life. "
134,3,took,"saw, took, sold","But the girl was respectful and industrious, and when she saw that poverty ruled in her new home, she took her pearls and sold them for a high price. "
135,2,took,"see, took",Aduan's old mother was greatly pleased to see how seriously the girl took her duties. 
136,1,returned,"returned, control",Now that Aduan had returned again Rose of Evening could not control her joy. 
137,0,cherished,"cherished, died","And even Aduan's old mother cherished the hope that, after all, perhaps her son had not died. "
139,0,questioned,questioned,So she questioned Aduan. 
140,0,realized,realized,"And then, for the first time, the latter realized that he was a departed spirit. "
141,0,feared,"feared, regard",Then he feared that Rose of Evening might regard him with disgust because he was no longer a human being. 
142,2,promised,"ordered, speak, promised","So he ordered his mother on no account to speak of it, and this his mother promised. "
143,0,spread,spread,Then she spread the report in the village that the body which had been found in the river had not been that of her son at all. 
144,5,refuse,"refuse, send","Yet she could not rid herself of the fear that, since Aduan was a departed spirit, heaven might refuse to send him a child. "
146,0,looked,"looked, filled, overflowing","When she looked at him, he was no different from other children, and then her cup of joy was filled to overflowing. "
147,0,became,became,Rose of Evening gradually became aware of the fact that Aduan was not really a human being. 
148,1,tell,tell,"""Why did you not tell me at once?"" "
150,1,surround,"surround, distinguished","""Departed spirits who wear the garments of the dragon castle, surround themselves with a soul-casing so heavy in texture that they can no longer be distinguished from the living. "
152,1,obtain,obtain,"What a pity that we could not obtain the lime while we were there!"" "
153,0,sold,"sold, gave","Aduan sold his pearl, for which a merchant from foreign parts gave him an enormous sum. "
154,0,grew,grew,Thus his family grew very wealthy. 
155,0,danced,"danced, sang, please","Once, on his mother's birthday, he danced with his wife and sang, in order to please her. "
156,1,thought,"reached, thought",The news reached the castle of the Dragon Prince and he thought to carry off Rose of Evening by force. 
157,2,declared,declared,"But Aduan, alarmed, went to the Prince, and declared that both he and his wife were departed spirits. "
158,1,cast,"examined, cast, taken, robbed","They examined him and since he cast no shadow, his word was taken, and he was not robbed of Rose of Evening."
