sentence_id,verb_id,verb,verb_ls,sentence
69,1,asked,"asked, liked, expected, hoped","The bride seemed full of interest in the houses, and asked a great many questions about them, so that her new relations liked her much better than they expected, and hoped they might be good friends. "
70,1,went,"reached, went, told, make","However, as soon as she reached home, she went straight to her husband, and told him that he must get back those houses from his brother, as they would exactly suit her, and she could easily make them into a palace as fine as the king's. "
71,2,buy,"told, buy, have, made","But her husband only told her that she might buy houses in some other part of the town, for she could not have those, as he had long since made a gift of them to his brother, who had lived there for many years past. "
72,0,grew,grew,At this answer the wife grew very angry. 
73,0,began,"began, cry, made, heard, put, see","She began to cry, and made such a noise that all the neighbours heard her and put their heads out of the windows, to see what was the matter. "
75,7,married,"made, married","Indeed, if you came to think of it, the gift was worth nothing, as when her husband made it he was a bachelor, and since then he had been married, and she had never given her consent to any such thing.' "
76,0,lamented,lamented,"And so she lamented all day and all night, till the poor man was nearly worried to death; "
77,0,did,"did, wished, summoned, said, lent"," and at last he did what she wished, and summoned his brother in a court of law to give up the houses which, he said, had only been lent to him. "
78,6,rest,"decided, made, determined, rest, gained","But when the evidence on both sides had been heard, the judge decided in favour of the poor man, which made the rich lady more furious than ever, and she determined not to rest until she had gained the day. "
79,5,came,"give, came","If one judge would not give her the houses another should, and so time after time the case was tried over again, till at last it came before the highest judge of all, in the city of Evora. "
80,3,got,"got, forced","Her husband was heartily tired and ashamed of the whole affair, but his weakness in not putting a stop to it in the beginning had got him into this difficulty, and now he was forced to go on. "
82,5,see,see,"The road was hilly and neither could go very fast, and when night fell, they were both glad to see some lights in a window a little distance in front of them. "
83,9,enter,"placed, planned, bade, enter, took","The lights turned out to have been placed there by a farmer, who had planned to have a particularly good supper as it was his wife's birthday, and bade the rich man enter and sit down, while he himself took the horse to the stable. "
84,0,asked,"asked, adding, brought","The poor man asked timidly if he might spend the night in a corner, adding that he had brought his own supper with him. "
85,5,gave,"refused, gave, sit","Another time permission might have been refused him, for the farmer was no lover of humble folk, but now he gave the elder brother leave to come in, pointing out a wooden chair where he could sit. "
86,3,eat,"eat, made","Supper was soon served, and very glad the younger brother was to eat it, for his long ride had made him very hungry. "
87,2,declared,"touch, declared, wanted, cooking","The farmer's wife, however, would touch nothing, and at last declared that the only supper she wanted was one of the onions the poor man was cooking at the fire. "
88,6,making,"gave, eaten, making","Of course he gave it to her, though he would gladly have eaten it himself, as three onions are not much at the end of a long day's walk, and soon after they all went to sleep, the poor man making himself as comfortable as he could in his corner. "
89,1,aroused,aroused,A few hours later the farmer was aroused by the cries and groans of his wife. 
94,3,pay,"poisoned, pay, said, ran, began, beat, had, defend","'If the man has poisoned you he shall pay for it,' said her husband, and seizing a thick stick he ran downstairs and began to beat the poor man, who had been sound asleep, and had nothing to defend himself with. "
95,0,aroused,"aroused, snatched","Luckily, the noise aroused the younger brother, who jumped up and snatched the stick from the farmer's hand, saying: 'We are both going to Evora to try a law-suit. "
96,1,accuse,"accuse, attempted, rob, murder, kill","Come too, and accuse him there if he has attempted to rob you or murder you, but don't kill him now, or you will get yourself into trouble.' "
97,1,answered,"answered, has, ridden","'Well, perhaps you are right,' answered the farmer, 'but the sooner that fellow has his deserts, the better I shall be pleased,' and without more words he went to the stables and brought out a horse for himself and also the black Andalusian mare ridden by the rich man, while the poor brother, fearing more ill-treatment, started at once on foot. "
99,6,pull,pull,"In one spot it was so very bad that a mule laden with baggage had got stuck in it, and tug as he might, his master was quite unable to pull him out. "
100,5,talk,"appealed, paid, began, talk, hoping, declaring, have","The muleteer in despair appealed to the two horseman, who were carefully skirting the swamp at some distance off, but they paid no heed to his cries, and he began to talk cheerfully to his mule, hoping to keep up his spirits, declaring that if the poor beast would only have a little patience help was sure to come. "
101,5,help,"reached, do, help","And so it did, for very soon the poor brother reached the place, bespattered with mud from head to foot, but ready to do all he could to help with the mule and his master. "
102,6,broken,broken,"First they set about finding some stout logs of wood to lay down on the marsh so that they could reach the mule, for by this time his frantic struggles had broken his bridle, and he was deeper in than ever. "
103,5,leaving,"Stepping, contrived, managed, regain, leaving","Stepping cautiously along the wood, the poor man contrived to lay hold of the animal's tale, and with a desperate effort the mule managed to regain his footing on dry ground, but at the cost of leaving his tail in the poor man's hand. "
104,14,pay,"saw, knew, forgetting, given, lost, began, abuse, declaring, ruined, make, pay","When he saw this the muleteer's anger knew no bounds, and forgetting that without the help given him he would have lost his mule altogether, he began to abuse the poor man, declaring that he had ruined his beast, and the law would make him pay for it. "
105,7,rode,"seem, mind, rode, arrived","Then, jumping on the back of the mule, which was so glad to be out of the choking mud that he did not seem to mind the loss of his tail, the ungrateful wretch rode on, and that evening reached the inn at Evora, where the rich man and the farmer had already arrived for the night. "
106,0,walked,"walked, wondering","Meanwhile the poor brother walked wearily along, wondering what other dreadful adventures were in store for him. "
107,3,thought,thought,"'I shall certainly be condemned for one or other of them,' thought he sadly; "
108,6,looked,"choose, leave, entered, looked, made"," 'and after all, if I have to die, I would rather choose my own death than leave it to my enemies,' and as soon as he entered Evora he looked about for a place suitable for carrying out the plan he had made. "
109,3,make,"found, sought, make, curled, slept","At length he found what he sought, but as it was too late and too dark for him to make sure of success, he curled himself up under a doorway, and slept till morning. "
110,4,shook,shook,"Although it was winter, the sun rose in a clear sky, and its rays felt almost warm when the poor man got up and shook himself. "
111,3,leaving,"intended, leaving, felt","He intended it to be the day of his death, but in spite of that, and of the fact that he was leaving his wife and children behind him, he felt almost cheerful. "
112,1,struggled,struggled,"He had struggled so long, and was so very, very tired; "
113,5,proved,"minded, proved, triumphed"," but he would not have minded that if he could have proved his innocence, and triumphed over his enemies. "
114,3,fight,"had, fight","However, they had all been too clever for him, and he had no strength to fight any more. "
115,3,gaze,"mounted, gaze","So he mounted the stone steps that led to the battlements of the city, and stopped for a moment to gaze about him. "
116,13,talk,"happened, fall, talk","It happened that an old sick man who lived near by had begged to be carried out and to be laid at the foot of the wall so that the beams of the rising sun might fall upon him, and he would be able to talk with his friends as they passed by to their work. "
117,6,awaited,"guess, stood, awaited","Little did he guess that on top of the battlements, exactly over his head, stood a man who was taking his last look at the same sun, before going to his death that awaited him. "
119,2,shut,"shut, sprang"," and as the steeple opposite was touched by the golden light, the poor man shut his eyes and sprang forward. "
120,3,touched,"flew, touched","The wall was high, and he flew rapidly through the air, but it was not the ground he touched, only the body of the sick man, who rolled over and died without a groan. "
121,2,rising,"rising, seized, held","As for the other, he was quite unhurt, and was slowly rising to his feet when his arms were suddenly seized and held. "
122,1,killed,killed,"'You have killed our father, do you see? "
124,0,cried,cried,"cried two young men, 'and you will come with us this instant before the judge, and answer for it.' "
126,1,know,know,but I don't know him. 
128,6,accused,"asked, think, accused","asked the poor man, who was quite bewildered with his sudden rush through the air, and could not think why he should be accused of this fresh crime. "
129,0,got,"got, hurried, arrived, entered, ordered","But he got no reply, and was only hurried through the streets to the court-house, where his brother, the muleteer, and the farmer had just arrived, all as angry as ever, all talking at once, till the judge entered and ordered them to be silent. "
130,3,motioned,"said, motioned","'I will hear you one by one,' he said, and motioned the younger brother to begin. "
131,2,state,"take, state",He did not take long to state his case. 
132,2,refused,"left, refused, give","The unfinished houses were his, left him with the rest of the property by his father, and his brother refused to give them up. "
133,0,told,"told, begged, produced, made","In answer, the poor man told, in a few words, how he had begged the houses from his brother, and produced the deed of gift which made him their owner. "
134,1,asked,"listened, asked",The judge listened quietly and asked a few questions; 
135,0,gave,gave, then he gave his verdict. 
137,7,pay,"added, pay","And as you,' he added, turning to the younger brother, 'brought this accusation knowing full well it was wicked and unjust, I order you, besides losing the houses, to pay a thousand pounds damages to your brother.' "
138,0,heard,heard,"The rich man heard the judge with rage in his heart, the poor man with surprise and gratitude. "
140,4,left,"conceal, inquired, left, received, waited, see","The judge could hardly conceal a smile at the story, and inquired if the wife was dead before the farmer left the house, and received for answer that he was in such a hurry for justice to be done that he had not waited to see. "
141,0,told,"told, ordered, paid","Then the poor man told his tale, and once more judgment was given in his favour, while twelve hundred pounds was ordered to be paid him. "
142,9,pay,"informed, proved, given, pay, hand, grown","As for the muleteer, he was informed very plainly that he had proved himself mean and ungrateful for the help that had been given him, and as a punishment he must pay to the poor man a fine of fifty pounds, and hand him over the mule till his tail had grown again. "
143,0,came,came,"Lastly, there came the two sons of the sick man. "
144,1,killed,"killed, demand, die","'This is the wretch who killed our father,' they said, 'and we demand that he should die also.' "
145,1,kill,kill,'How did you kill him?' 
146,0,asked,"asked, told, leaped, knowing","asked the judge, turning to the accused, and the poor man told how he had leaped from the wall, not knowing that anyone was beneath. "
147,14,pay,"replied, spoken, Let, sit, let, jump, fall, kill, condemned, pay","'Well, this is my judgment,' replied the judge, when they had all spoken: 'Let the accused sit under the wall, and let the sons of the dead man jump from the top and fall on him and kill him, and if they will not to this, then they are condemned to pay eight hundred pounds for their false accusation.' "
148,0,looked,"looked, shook","The young men looked at each other, and slowly shook their heads. "
149,3,nodded,nodded,"'We will pay the fine,' said they, and the judge nodded. "
150,0,rode,rode,"So the poor man rode the mule home, and brought back to his family enough money to keep them in comfort to the end of their days."
