sentence_id,verb_id,verb,verb_ls,sentence
78,1,occurred,"reflected, occurred","Dschou Bau reflected for a time, and then it occurred to him that of course such must be the case. "
79,1,examine,"examine, see, fallen",So he had his field-secretary examine the roster to see how many of his soldiers had fallen in battle. 
81,3,place,"appointed, wrote, burned, place","Dschou Bau appointed his deceased officer Mong Yuan as their leader, and wrote his commands on a paper which he burned, in order thus to place them at the princess's disposal. "
82,1,recalled,recalled,The living soldiers he recalled. 
83,2,reviewed,reviewed,"When they were being reviewed in the courtyard after their return, a soldier suddenly fell unconscious. "
84,1,came,came,It was not until early the following morning that he came to his senses again. 
85,9,given,"questioned, replied, saw, approached, said, given","He was questioned and replied: ""I saw a man clad in red who approached me and said: 'Our princess is grateful for the aid your master has so kindly given her. "
86,0,has,"has, asked, call",Yet she still has a request to make and has asked me to call you.' 
87,0,followed,followed,I followed him to the temple. 
88,4,sending,"said, thank, sending","The princess bade me come forward and said to me: 'I thank your master from my heart for sending me the ghost soldiers, but Mong Yuan, their leader is incapable. "
89,0,came,"came, beaten","Yesterday the robbers came with three thousand men, and Mong Yuan was beaten by them. "
90,4,send,"return, see, say, beg, send","When you return and again see your master, say that I earnestly beg him to send me a good general. "
91,1,save,save,Perhaps that will save me in my need.' 
92,1,led,led,"Then she had me led back again and I regained consciousness."" "
93,1,heard,"heard, seemed, dreamed, thought, try, see","When Dschou Bau had heard these words, which seemed to fit strangely well with what he had dreamed, he thought he would try to see if this were really the case. "
94,0,chose,"chose, take",Therefore he chose his victorious general Dschong Tschong-Fu to take the place of Mong Yuan. 
95,1,offered,"burned, offered","That evening he burned incense, offered wine and handed over to the princess this captain's soul. "
96,0,came,"came, died",On the twenty-sixth of the month news came from the general's camp that he had suddenly died at midnight on the thirteenth. 
97,1,sent,"sent, bring","Dschou Bau was frightened, and sent a man to bring him a report. "
98,3,beat,"informed, ceased, beat","The latter informed him that the general's heart had hardly ceased to beat, and that, in spite of the hot summer weather, his body was free from any trace of decay. "
99,1,given,"given, bury",So the order was given not to bury him. 
104,2,came,"began, breathe, came, returned","That very hour the dead general began to breathe painfully on his couch, and when his attendants came to him, he had returned to life again. "
105,2,saw,"questioned, told, saw","They questioned him and he told them: ""First I saw a man in a purple gown riding a black horse, who came up with a great retinue. "
106,0,dismounted,dismounted,He dismounted before the door. 
107,3,begs,"gave, saying, begs","In his hand he held a decree of appointment which he gave me, saying: 'Our princess begs you most respectfully to become her general. "
108,2,refuse,"hope, refuse",I hope that you will not refuse.' 
109,1,heaped,heaped,Then he brought forth gifts and heaped them up before the steps. 
110,0,heaped,heaped,"Jade-stones, brocades, and silken garments, saddles, horses, helmets and suits of mail-he heaped them all up in the courtyard. "
111,0,wished,"wished, decline, allow, urged, enter","I wished to decline, but this he would not allow, and urged me to enter his chariot with him. "
112,4,escort,"met, escort",We drove a hundred miles and met a train of three-hundred armored horsemen who had ridden out to escort me. 
113,0,led,"led, played","They led me to a great city, and before the city a tent had been erected in which played a band of musicians. "
114,0,welcomed,welcomed,A high official welcomed me. 
115,0,entered,entered,When I entered the city the onlookers were crowded together like walls. 
116,0,ran,ran,Servants ran to and fro bearing orders. 
117,1,reached,reached,We passed through more than a dozen gates before we reached the princess. 
118,5,wished,"requested, dismount, change, enter, wished, receive","There I was requested to dismount and change my clothes in order to enter the presence of the princess, for she wished to receive me as her guest. "
119,1,greeted,"thought, greeted","But I thought this too great an honor and greeted her below, on the steps. "
120,0,invited,"invited, seat","She, however, invited me to seat myself near her in the hall. "
121,0,sat,"sat, surrounded","She sat upright in all her incomparable beauty, surrounded by female attendants adorned with the richest jewels. "
123,0,stood,stood,"A throng of servitors stood about in golden girdles with purple tassels, ready to carry out her commands. "
124,1,assembled,assembled,Countless crowds were assembled before the palace. 
125,0,sat,"sat, led","Five or six visitors sat in a circle about the princess, and a general led me to my place. "
126,2,begged,"said, begged, come, entrust",The princess said to me: 'I have begged you to come here in order to entrust the command of my army to you. 
127,3,reward,"break, reward",If you will break the power of my foe I will reward you richly.' 
128,0,promised,"promised, obey",I promised to obey her. 
130,1,entered,"entered, invaded, approaching","While we were at table a messenger entered: 'The robber Tschauna has invaded our land with ten thousand footmen and horsemen, and is approaching our city by various roads. "
132,1,heard,"grew, heard",The guests all grew pale with terror when they heard the news. 
133,3,sought,"said, sought",And the princess said: 'This is the foe because of whom I have sought your aid. 
134,0,Save,Save,Save me in my hour of need!' 
135,1,bowed,"gave, bowed","Then she gave me two chargers, a suit of golden armor, and the insignia of a commander-in-chief, and bowed to me. "
136,0,thanked,"thanked, went, called, mustered","I thanked her and went, called together the captains, had the army mustered and rode out before the city. "
137,0,placed,placed,At several decisive points I placed troops in ambush. 
138,1,approaching,approaching,"The enemy was already approaching in great force, careless and unconcerned, intoxicated by his former victories. "
139,3,beaten,"allowed, beaten, lure","I sent out my most untrustworthy soldiers in advance, who allowed themselves to be beaten in order to lure him on. "
140,2,retreated,retreated,"Light-armed men then went out against him, and retreated in skirmish order. "
141,0,fell,fell,And thus he fell into my ambush. 
142,2,suffered,suffered,"Drums and kettledrums sounded together, the ring closed around them on all sides and the robber army suffered a grievous defeat. "
143,1,succeeded,succeeded,"The dead lay about like hemp-stalks, but little Tschauna succeeded in breaking through the circle. "
144,1,seized,seized,"I sent out the light horsemen after him, and they seized him before the tent of the enemy's commanding general. "
145,1,reviewed,reviewed,"Hastily I sent word to the princess, and she reviewed the prisoners before the palace. "
146,0,streamed,"streamed, acclaim","All the people, high and low, streamed together, to acclaim her. "
147,5,pardon,"executed, came, pardon",Little Tschauna was about to be executed in the market place when a messenger came spurring up with a command from the princess's father to pardon him. 
148,1,dare,"dare, disobey",The princess did not dare to disobey. 
149,1,dismissed,"dismissed, sworn, realizing",So he was dismissed to his home after he had sworn to give up all thought of realizing his traitorous plans. 
150,1,loaded,loaded,I was loaded with benefits as a reward for my victory. 
151,3,given,"invested, given","I was invested with an estate with three thousand peasants, and was given a palace, horses and wagons, all sorts of jewels, men-servants and women-servants, gardens and forests, banners and suits of mail. "
152,1,rewarded,rewarded,"And my subordinate officers, too, were duly rewarded. "
153,3,sent,"filled, sent, said, opposed, fled","On the following day a banquet was held, and the princess herself filled a goblet, sent it to me by one of her attendants, and said: 'Widowed early in life, I opposed the wishes of my stern father and fled to this spot. "
154,0,harassed,"harassed, put",Here the infamous Tschauna harassed me and well-nigh put me to shame. 
155,1,come,come,"Had not your master's great kindness and your own courage come to my assistance, hard would have been my lot!' "
156,1,thank,"began, thank, flowed",Then she began to thank me and her tears of emotion flowed like a stream. 
157,1,begged,"bowed, begged, grant","I bowed and begged her to grant me leave of absence, so that I might look after my family. "
158,2,dismissed,"given, dismissed",I was given a month's leave and the following day she dismissed me with a splendid retinue. 
159,3,drank,drank,Before the city a pavilion had been erected in which I drank the stirrup-cup. 
160,3,awoke,"arrived, awoke","Then I rode away and when I arrived before our own gate a thunder-peal crashed and I awoke."" "
161,0,wrote,"wrote, happened, conveyed","Thereupon the general wrote an account of what had happened to Dschou Bau, in which he conveyed the princess's thanks. "
162,2,turned,"paid, set, turned","Then he paid no further heed to worldly matters, but set his house in order and turned it over to his wife and son. "
163,2,died,died,"When a month had passed, he died without any sign of illness. "
164,1,walking,walking,That same day one of his officers was out walking. 
165,0,saw,saw,"Suddenly he saw a heavy cloud of dust rising along the highway, while flags and banners darkened the sun. "
166,1,escorting,"escorting, sat",A thousand knights were escorting a man who sat his horse proudly and like a hero. 
167,0,looked,looked,"And when the officer looked at his face, it was the general Dschong Tschong-Fu. "
168,0,stepped,"stepped, allow, pass, watched","Hastily he stepped to the edge of the road, in order to allow the cavalcade to pass, and watched it ride by. "
169,0,took,"took, disappeared","The horsemen took the way to the Lake of the Maidens, where they disappeared."
