sentence_id,verb_id,verb,verb_ls,sentence
61,4,bought,"did, said, bought","""Alas, nothing better than I did yesterday,"" said the man, ""but I did as we agreed, and bought the first thing I came across, and that was this kitten."" "
62,3,said,"hit, said","""You could not have hit on anything better,"" said the youth, ""for all my life long I have been fond of cats as well as of dogs."" "
63,2,thought,"fare, thought","""I do not fare so badly this way,"" thought the man, ""but when he sets out for himself, then the matter will probably turn out differently."" "
64,1,entered,entered,"So the third morning the youth set out for himself, and when he entered town, he came across the same old woman with her basket on her arm. "
65,0,said,said,"""Good morning, granny,"" said he. "
66,0,said,said,"""And good morning to you, my boy,"" said the old woman. "
70,0,answered,answered,answered the old woman. 
71,2,sell,sell,"""Do you want to sell it?"" "
73,2,said,said,"Yes, indeed, and it would cost four shillings, said the old woman. "
74,5,buy,"thought, buy","That is a bargain, thought the youth, and wanted to take it, for he had to buy the first thing that came his way. "
75,3,said,"take, said","""Well, you can take the whole blessed lot,"" said the old woman, ""the basket and all that's in it. "
76,4,hear,hear,"But do not look into it before you get home, do you hear!"" "
77,3,said,"look, said","No, indeed, he would be sure not to look in the basket, said he. "
78,7,looking,"wondering, raising, looking","But on the way, he kept wondering as to what might be in the basket, and willy-nilly--he could not keep from raising the cover a little, and looking through the crack. "
81,1,said,"bought, said","I just bought you,"" said the youth. "
82,0,Stab,Stab,"""Stab me in the neck! "
83,0,Stab,Stab,"Stab me in the neck!"" "
85,3,told,told,The youth did not have to be told twice. 
86,1,stabbed,"ran, stabbed",He ran after the lizard and stabbed it in the neck just as it was slipping into a hole in a wall. 
88,5,dealing,"delivered, said, dealing, turned","""Now you have delivered me,"" said he, ""for the old woman, with whom you and your master have been dealing, is a witch, and she turned me into a lizard, and my brother and sister into a dog and cat."" "
89,0,thought,thought,The youth thought this a remarkable tale. 
90,0,said,said,"""Yes, indeed,"" said the prince. "
91,2,drown,"throw, drown","""She was actually on the way to throw us into the sea and drown us; "
92,3,buy,"appear, want, buy, sell"," but if any one were to appear and want to buy us, she had to sell us for four shillings apiece, that had been agreed upon. "
93,3,rewarded,rewarded,"And now you shall go home with me to my father, and be rewarded for your good deed."" "
94,2,said,said,"""Your home must be a good way off,"" said the youth. "
95,1,declared,declared,"""O, it is not so far,"" declared the prince, ""there it is!"" "
96,0,pointed,pointed,And he pointed to a high hill in the distance. 
99,0,knocked,knocked,The prince knocked. 
100,1,knocking,"knocking, disturbing","""Who is knocking at my door, and disturbing my sleep?"" "
104,0,cried,cried,cried the prince. 
105,1,open,open,Then the father was glad to open the door quickly. 
106,3,said,"thought, lying, said","""I thought you were already lying at the bottom of the sea,"" said the old man. "
108,3,asked,"delivered, said, asked, come, reward","""This is the chap who delivered me,"" said the prince, ""and I asked him to come with me so that you could reward him."" "
109,2,said,"attend, said","That he would attend to, said the old man. "
110,4,rest,"come, said, rest","""Now you must come right in,"" said he, ""for here you may rest in safety."" "
111,2,laid,laid,"They went in and sat down, and the old man laid an armful of wood and a couple of big logs on the fire, until every corner was as bright as day, and wherever they looked everything was indescribably splendid. "
112,1,seen,"seen, tasted","The youth had never seen anything like it, and such fine things to eat and drink as the old man served up to him, he had never yet tasted. "
114,1,urge,urge,There was no need to urge the young folk. 
115,1,drank,"ate, drank, enjoyed, slept","They ate and drank and enjoyed themselves, and then slept far into the next day. "
116,1,came,"came, offered",The youth was still asleep when the old man came and offered him a morning draft in a golden goblet. 
117,6,wanted,"breakfasted, allowed, wanted, delivering","And when he had put on his rags and breakfasted, he was allowed to pick out what he wanted, as a reward for delivering the prince. "
120,0,asked,asked,asked the king. 
121,1,take,take,"""You may take what you will; "
122,0,see,see," for as you see there is enough from which to choose."" "
123,3,think,"said, think","The youth said he would have to think it over a bit, and speak to the prince. "
124,2,do,do,And that he was allowed to do. 
125,2,seen,"suppose, seen","""Well, I suppose you have seen all sorts of beautiful things?"" "
126,0,asked,asked,asked the prince. 
127,1,said,said,"""That is a fact,"" said the youth. "
128,2,choose,"tell, choose","""But tell me, what ought I to choose among all these magnificent things? "
129,3,wished,"said, wished","Your father said I might pick out whatever I wished."" "
130,7,ask,"choose, seen, answered, wears, ask","""You must choose none among all the things you have seen,"" answered the prince, ""but my father wears a ring on his little finger, and you must ask him for that."" "
131,1,begged,begged,"This the youth did, and begged the king for the ring on his finger. "
132,3,said,"said, give","""It is dearer to me than anything else I have,"" said the king, ""but my son is just as dear to me, and therefore I will give you the ring. "
133,1,know,know,"Do you know what powers it has?"" "
134,1,know,know,"No, that the youth did not know. "
135,5,said,"wear, get, have, said","""While you wear it on your finger, you can get everything that you want to have,"" said the king. "
136,1,wished,"thanked, wished, charged, take","The youth thanked him most kindly, and the king and the prince wished him all manner of luck on his journey, and charged him to take the best care of the ring. "
137,2,occurred,occurred,He had not been long underway before it occurred to him to test what the ring could do. 
138,0,wished,"wished, dressed, uttered","So he wished to be dressed in new clothes from head to toe, and no more had he uttered the wish than there he was in them. "
139,0,looked,looked,And he looked as handsome and bright as a new nickel. 
140,0,thought,"thought, play",Then he thought to himself it would be pleasant to play a trick on his father. 
142,0,wished,"wished, standing","And so the youth wished he were standing before his father's door, just as ragged as he had been before. "
143,0,stood,stood,And that very minute there he stood. 
146,0,saw,"saw, grew, began, scold, made, earn","But when his father saw he had come home far more tattered and torn than when he had gone away, he grew angry and began to scold: ""There is nothing to be made of you, if during all the long years of your service you have not even been able to earn a suit of clothes to your back."" "
147,2,said,said,"""Now do not be so angry, father,"" said the youth. "
148,1,take,take,"""You need not take for granted that a fellow is a vagabond because he goes about in rags. "
149,0,want,"want, go, ask","Now I want you to go to the king as my proxy, and ask his daughter's hand for me."" "
151,0,cried,cried,cried his father. 
152,2,took,"insisted, took, drove","But the youth insisted that it was gospel truth, and took a birch bough, and drove his father to the king's castle-gate. "
153,0,came,"came, stumbling, wept","And the latter came stumbling right in to the king, and wept so that the tears just tumbled out. "
154,1,happened,happened,"""Well, what has happened to you, my dear fellow?"" "
156,2,done,"done, see, get","""If a wrong has been done you, I will see that you get your rights."" "
157,11,possess,"done, said, had, gave, make, lost, possess","No, no wrong had been done him, said the man, but he had a son who gave him a great deal of trouble: it was impossible to make a man of him, and now he had evidently lost what few senses he did possess. "
158,5,said,"chased, threatened, get, said","""Because he has just chased me to the castle-gate with a birch bough, and threatened me, if I do not get him the king's daughter for a bride,"" said the man. "
159,2,send,"Set, said, send","""Set your mind at rest, my good fellow,"" said the king, ""and send your son to me. "
161,0,came,"came, rushing, fluttered","The youth came rushing in to the king, so that his rags fairly fluttered. "
162,1,get,get,"""Do I get your daughter?"" "
163,0,cried,cried,he cried. 
164,9,said,"said, answer, answer, said","""Well, that is just what we are going to discuss,"" said the king, ""perhaps she would not answer for you, and perhaps you would not answer for her,"" said he. "
165,2,said,said,"That might be the case, said the youth. "
166,3,see,see,"Now a great ship from abroad had shortly before come into port, and one could see it from the castle window. "
167,2,said,"see, said","""Now we'll see,"" said the king. "
168,5,said,"build, get, said","""If you can build a ship that is the exact counterpart of the one outside, and just as handsome, in the space of an hour or two, then, perhaps, you may get my daughter,"" said the king. "
169,1,said,said,"""If it be no more than that ..."" said the youth. "
170,4,wished,"sat, wished","Then he went down to the shore and sat on a sand-pile, and when he had sat there long enough, he wished that a ship might lie out in the fjord, completely equipped with masts and sails and all that goes with them, and that it might resemble the ship already lying there in every particular. "
171,1,saw,"saw, look","And that very minute there lay the ship, and when the king saw that there were two ships at anchor instead of one, he came down to the shore himself to look more closely into the matter. "
172,0,saw,saw,And then he saw the youth. 
173,1,standing,"standing, meant, give","He was standing in a boat, with a broom in one hand, as though he meant to give the ship a final cleaning; "
174,1,coming,"saw, coming, cried"," but when he saw the king coming, he threw away the broom and cried: ""Now the ship is finished. "
175,1,get,get,"Do I get your daughter now?"" "
176,3,stand,"said, stand","""That is all very fine,"" said the king, ""but you must stand yet another test. "
177,1,build,build,"If you can build a castle that is just like mine in every particular within an hour or so, then we will go further into the matter."" "
179,0,cried,cried,cried the youth. 
180,4,wished,wished,"After he had strolled around for a long while, and the time set was nearly over, he wished that a castle might stand there that resembled the king's castle in every particular. "
182,2,came,came,"And it did not take long, either, before the king, together with the queen and the princess, came to look at the new castle. "
183,0,stood,"stood, swept, cleaned","The youth stood there with his broom again, and swept and cleaned. "
185,1,get,get,"Do I get her now?"" "
187,7,noticed,"declared, said, noticed, knew","""That's all very fine,"" declared the king, ""just come in and we'll talk it over,"" said he, for he had noticed that the youth knew a thing or two, and he was thinking over how he might get rid of him. "
188,1,went,went,"The king went on ahead, and after him the queen, and then went the princess, just in advance of the youth. "
189,0,wished,wished,"Then he at once wished to be the handsomest man in the world, and so he was, that very minute. "
190,0,saw,"saw, cut, nudged, nudged, stared, realized","When the princess saw what a splendid figure he suddenly cut, she nudged the queen, who in turn nudged the king, and after they had stared at him long enough, they at last realized that the youth was more than he had at first appeared to be, in his rags. "
191,7,said,"decided, treat, flattered, said, do","So they decided that the princess was to treat him nicely, in order to find out how matters really stood, and the princess was as sweet and amiable as sugar-bread, and flattered the youth, and said that she could not do without him, night or day. "
192,4,married,"said, married, have, hide, managed, do","And when it came toward the end of the first evening, she said: ""Since you and I are to be married in any case, I am sure you will have no secrets from me, and you will not want to hide from me how you managed to do all these fine things."" "
193,0,said,said,"""O, yes,"" said the youth. "
194,1,know,know,"""You shall know about it, but first of all let us be married; "
196,1,pretended,pretended,The following evening the princess pretended to be quite unhappy. 
197,6,wanted,"said, attach, tell, wanted","She was well aware, said she, that he did not attach much importance to her love, when he would not even tell her what she wanted so much to know. "
198,1,oblige,oblige,"If he could not even oblige her in such a small matter, his love could not amount to a great deal. "
199,2,told,told,"Then the youth fell into despair, and to make up with her again, he told her everything. "
200,2,know,"lost, let, know","She lost no time, and let the king and queen know all about it. "
201,0,agreed,"agreed, getting","Thereupon they agreed as to how they would go about getting the youth's ring away from him, and then, thought they, it would not really be hard to get rid of him. "
202,3,wanted,"came, said, wanted, give, increase, love","In the evening the princess came with a sleeping potion, and said she wanted to give her lover a drink that would increase his love for her, since it was plain he did not love her enough. "
203,1,drank,"suspected, drank, fell","The youth suspected nothing, and drank, and at once fell so fast asleep that they could have pulled down the house over his head. "
204,10,wanted,"drew, put, wished, lying, come, wanted","Then the princess drew the ring from his finger, put it on herself, and wished the youth might be lying on the garbage-pile in the street, just as tattered and torn as he had come to them, and in his place she wanted the handsomest prince in the world. "
205,1,wished,wished,And that very minute everything happened just as she wished. 
206,11,wanted,"dreaming, saw, understood, fell, wanted, jump","After a time the youth woke up, out on the garbage-pile, and at first thought he was dreaming: but when he saw the ring was gone, he understood how it all had happened, and fell into such despair that he got up and wanted to jump right into the sea. "
207,2,bought,"met, bought",But then he met the cat his master had bought for him. 
209,0,asked,asked,she asked. 
210,0,throw,throw,"""To throw myself into the sea and drown,"" was the youth's reply. "
211,2,said,said,"""Do not do so on any account,"" said the cat. "
212,1,get,get,"""You will get your ring again."" "
213,1,said,said,"""Yes, if that were so, then ..."" said the youth. "
215,0,crossed,crossed,Suddenly a rat crossed her path. 
216,1,pounce,pounce,"""Now I will pounce on you!"" "
218,4,have,have,"""O do not do that,"" said the rat, ""you shall have the ring again!"" "
219,1,said,said,"""Well, if that is so, then ..."" said the cat. "
220,4,spied,spied,"When the folk at the castle had gone to bed, the rat crept around, and sniffed and spied out the room of the prince and princess; "
221,1,crawled,"found, crawled", and at last he found a little hole through which he crawled. 
222,2,saw,"heard, talking, saw, wearing","Then he heard the prince and princess talking to each other, and saw that the prince was wearing the ring on his finger. "
223,1,said,"went, said","Before she went, the princess said: ""Good night. "
224,0,see,"see, take","And see that you take good care of the ring, my dearest!"" "
226,3,think,"said, think, put","no one will come in through the walls for the sake of a ring,"" said the prince, ""but if you think it is not safe enough on my hand, why, I can put it in my mouth."" "
227,1,prepared,prepared,"After a time he lay down on his back, and prepared to go to sleep. "
228,0,slipped,"slipped, cough","But just then the ring slipped down his throat, and he had to cough, so that the ring flew out and rolled along the ground. "
230,8,said,"caught, had, condemned, made, said","But in the meantime the king had caught the youth, and had had him put in a great tower and condemned to death, because he had made a mock of his daughter--so the king said. "
231,3,beheaded,"sit, beheaded",And the youth was to sit in the tower until he was beheaded. 
233,1,caught,caught,"And then an eagle came along, caught her up in his claws and flew across the sea with her. "
234,1,flung,flung,"And suddenly a hawk appeared, and flung himself on the eagle, and the eagle let the cat fall into the sea. "
235,4,swam,"felt, grew, swam","When she felt the water, she grew afraid, let the ring fall, and swam to land. "
236,4,bought,"shaken, met, bought",No sooner had she shaken the water from her fur than she met the dog whom the youth's master had bought for him. 
237,1,do,do,"""Well, what am I to do now?"" "
238,0,said,said,"said the cat, and wept and lamented. "
239,2,want,"want, murder","""The ring is gone, and they want to murder the youth."" "
240,7,said,"know, know, have, said","""That I do not know,"" said the dog, ""but what I do know is that I have the very worst kind of an ache in my stomach,"" said he. "
241,0,have,have,"""There you have it. "
242,2,said,"eaten, said","You have surely over-eaten,"" said the cat. "
243,4,eaten,"eat, need, said, eaten","""I never eat more than I need,"" said the dog, ""and just now I have eaten nothing at all, save a dead fish that was left here by the ebb-tide."" "
245,0,asked,asked,asked the cat. 
246,3,digest,"lose, digest","""And must you, also, lose your life, because you cannot digest gold?"" "
248,5,saved,"died, saved","""But then it would be best if I died at once, for then the youth might still be saved."" "
250,0,said,"said, find","said the rat--who was there, too--""I do not need a very large opening through which to crawl, and if the ring is really there, I am sure I can find it."" "
252,1,clawed,"made, clawed, found, thrust, brought","And then the cat made her way to the tower, and clawed her way up till she found a hole through which she could thrust her paw, and thus brought back the ring to the youth. "
253,1,wished,"wished, standing, reviling","No sooner was it on his finger than he wished that the tower might break down, and that very moment he was standing just before the tower-gate, and reviling the king and the queen and the king's daughter as though they were the lowest of the low. "
254,1,told,"told, take","The king hastily called together his army, and told it to surround the tower, and take the youth prisoner, dead or alive. "
255,0,wished,"wished, sticking, stick","But the youth only wished the whole army might be sticking up to their necks in the big swamp in the hills, and there they had trouble enough getting out--those among them who did not stick fast. "
256,7,wished,"went, stopped, told, thought, wished, thrust","Then he went right on reviling where he had stopped, and finally, when he had told them all just what he thought of them, he wished that the king, the queen and the king's daughter might sit for the rest of their lives in the tower into which they had thrust him. "
257,1,sitting,sitting,"And when they were sitting there, he took possession of the king's land and country on his own account. "
258,4,celebrated,"changed, made, celebrated","Then the dog changed into a prince, and the cat into a princess, and he made the latter his wife, and they were married and celebrated their wedding long and profusely."
