sentence_id,verb_id,verb,verb_ls,sentence
164,5,answered,"said, perched, answered","'If thou leavest them, we will steal them,' said a hoodie who was perched on a stone above him, and the giant answered: 'Steal them if thou wilt; "
166,2,cried,"burning, cried","'My father's breath is burning my back,' cried the girl; "
167,1,look,"look, looked, found, threw"," 'look in the mare's ear, king's son, or we are lost,' and he looked, and found a tiny bladder full of water, which he threw behind him, and it became a great lock. "
168,3,stop,"stop, walked, drowned","And the giant, who was striding on so fast, could not stop himself, and he walked right into the middle and was drowned. "
169,1,came,came,"The blue-grey mare galloped on like the wind, and the next day the king's son came in sight of his father's house. "
170,4,married,"said, tell, married","'Get down and go in,' said the bride, 'and tell them that thou hast married me. "
171,2,remember,"kiss, remember","But take heed that neither man nor beast kiss thee, for then thou wilt cease to remember me at all.' "
172,2,answered,"do, answered, left","'I will do thy bidding,' answered he, and left her at the gate. "
173,1,bade,"met, bade, charged, kiss, greeted, kissed","All who met him bade him welcome, and he charged his father and mother not to kiss him, but as he greeted them his old greyhound leapt on his neck, and kissed him on the mouth. "
174,1,remember,remember,And after that he did not remember the giant's daughter. 
175,4,came,"sat, came","All that day she sat on a well which was near the gate, waiting, waiting, but the king's son never came. "
176,0,climbed,climbed,"In the darkness she climbed up into an oak tree that shadowed the well, and there she lay all night, waiting, waiting. "
177,0,went,"went, draw, drink, saw, thought","On the morrow, at midday, the wife of a shoemaker who dwelt near the well went to draw water for her husband to drink, and she saw the shadow of the girl in the tree, and thought it was her own shadow. "
178,10,return,"said, gazing, behold, forced, return, angered","'How handsome I am, to be sure,' said she, gazing into the well, and as she stopped to behold herself better, the jug struck against the stones and broke in pieces, and she was forced to return to her husband without the water, and this angered him. "
179,1,said,said,"'Thou hast turned crazy,' said he in wrath. "
180,2,went,"Go, fetch, went, befell, befallen","'Go thou, my daughter, and fetch me a drink,' and the girl went, and the same thing befell her as had befallen her mother. "
182,0,asked,"asked, held","asked the shoemaker, when she came back, and as she held nothing save the handle of the jug he went to the well himself. "
183,0,saw,"saw, looked, discover, sat","He too saw the reflection of the woman in the tree, but looked up to discover whence it came, and there above him sat the most beautiful woman in the world. "
184,3,come,"said, come","'Come down,' he said, 'for a while thou canst stay in my house,' and glad enough the girl was to come. "
185,1,marry,"marry, thronged","Now the king of the country was about to marry, and the young men about the court thronged the shoemaker's shop to buy fine shoes to wear at the wedding. "
186,1,beheld,"said, beheld","'Thou hast a pretty daughter,' said they when they beheld the girl sitting at work. "
187,1,answered,answered,"'Pretty she is,' answered the shoemaker, 'but no daughter of mine.' "
188,3,said,"give, marry, said","'I would give a hundred pounds to marry her,' said one. "
189,0,cried,cried,"'And I,' 'And I,' cried the others. "
190,1,answered,"answered, bade, ask, choose, tell","'That is no business of mine,' answered the shoemaker, and the young men bade him ask her if she would choose one of them for a husband, and to tell them on the morrow. "
191,3,marry,"asked, said, marry, bring","Then the shoemaker asked her, and the girl said that she would marry the one who would bring his purse with him. "
192,5,sought,"hurried, giving, sought","So the shoemaker hurried to the youth who had first spoken, and he came back, and after giving the shoemaker a hundred pounds for his news, he sought the girl, who was waiting for him. "
194,0,inquired,inquired,inquired she. 
195,1,give,give,"'I am thirsty, give me a drink from the well that is yonder.' "
196,2,move,move,"And he poured out the water, but he could not move from the place where he was; "
198,1,cried,"cried, walk, betook, tell, happened","'Take away that foolish boy,' cried the girl to the shoemaker at last, 'I am tired of him,' and then suddenly he was able to walk, and betook himself to his home, but he did not tell the others what had happened to him. "
199,4,said,said,"Next day there arrived one of the other young men, and in the evening, when the shoemaker had gone out and they were alone, she said to him, 'See if the latch is on the door.' "
200,7,let,"hastened, do, touched, let, go","The young man hastened to do her bidding, but as soon as he touched the latch, his fingers stuck to it, and there he had to stay for many hours, till the shoemaker came back, and the girl let him go. "
201,2,told,"Hanging, told, befallen","Hanging his head, he went home, but he told no one what had befallen him. "
202,3,unloosed,"remained, fastened, unloosed","Then was the turn of the third man, and his foot remained fastened to the floor, till the girl unloosed it. "
203,3,looking,"seen, looking","And thankfully, he ran off, and was not seen looking behind him. "
204,1,said,"said, have","'Take the purse of gold,' said the girl to the shoemaker, 'I have no need of it, and it will better thee.' "
205,0,took,"took, told, carry",And the shoemaker took it and told the girl he must carry the shoes for the wedding up to the castle. 
206,3,marries,"get, marries, sighed","'I would fain get a sight of the king's son before he marries,' sighed she. "
207,1,answered,answered,"'Come with me, then,' answered he; "
208,3,stand,"let, stand, pass"," 'the servants are all my friends, and they will let you stand in the passage down which the king's son will pass, and all the company too.' "
209,1,saw,"saw, led, poured","Up they went to the castle, and when the young men saw the girl standing there, they led her into the hall where the banquet was laid out and poured her out some wine. "
210,1,raising,raising,"She was just raising the glass to drink when a flame went up out of it, and out of the flame sprang two pigeons, one of gold and one of silver. "
212,0,remembered,"remembered, cleaned, given, cooed, spoke","'If thou hadst remembered how I cleaned the byre, thou wouldst have given me my share,' cooed the golden pigeon, and as he spoke three more grains fell, and the silver pigeon ate them as before. "
213,1,thatched,"remembered, thatched, given, cooed","'If thou hadst remembered how I thatched the byre, thou wouldst have given me my share,' cooed the golden pigeon again; "
214,0,spoke,spoke," and as he spoke three more grains fell, and for the third time they were eaten by the silver pigeon. "
215,0,remembered,"remembered, got, given, cooed","'If thou hadst remembered how I got the magpie's nest, thou wouldst have given me my share,' cooed the golden pigeon. "
216,8,kissed,"understood, remind, forgotten, knew, kissed","Then the king's son understood that they had come to remind him of what he had forgotten, and his lost memory came back, and he knew his wife, and kissed her. "
