sentence_id,verb_id,verb,verb_ls,sentence
40,0,concealed,concealed,"She concealed her rage, and was as sweet and friendly as ever. "
42,1,loved,"loved, accepted","He was young and brave, and since he loved the princess dearly, she accepted his proposal and they plighted their troth. "
43,3,pleased,"observed, pleased, chosen","The queen observed this with an angry eye, for it would have pleased her had the prince chosen one of her own daughters. "
44,4,part,part,"She therefor made up her mind that the young pair should never be happy together, and from that time on thought only of how she might part them from each other. "
46,0,came,"came, compelled","News came that the enemy had entered the land, and the king was compelled to go to war. "
47,0,began,"began, had",Now the princess began to find out the kind of step-mother she had. 
48,5,pretended,"departed, showed, pretended","For no sooner had the king departed than the queen showed her true nature, and was just as harsh and unkind as she formerly had pretended to be friendly and obliging. "
49,2,threatening,"scolding, threatening",Not a day went by without her scolding and threatening the princess and the queen's daughters were every bit as malicious as their mother. 
50,0,found,found,"But the king's son, the lover of the princess, found himself in even worse position. "
51,4,lost,"gone, lost, find","He had gone hunting one day, had lost his way, and could not find his people. "
52,1,turned,"used, turned, wander","Then the queen used her black arts and turned him into a werewolf, to wander through the forest for the remainder of his life in that shape. "
53,4,imagine,"imagine, caused, learned","When evening came and there was no sign of the prince, his people returned home, and one can imagine what sorrow they caused when the princess learned how the hunt had ended. "
54,0,grieved,"grieved, wept, consoled","She grieved, wept day and night, and was not to be consoled. "
55,3,think,"laughed, filled, think","But the queen laughed at her grief, and her heart was filled with joy to think that all had turned out exactly as she wished. "
56,3,thought,"sitting, thought, go, disappeared","Now it chanced one day, as the king's daughter was sitting alone in her room, that she thought she would go herself into the forest where the prince had disappeared. "
57,3,forget,"begged, forget","She went to her step-mother and begged permission to go out into the forest, in order to forget her surpassing grief. "
58,1,want,"want, grant, preferred, saying","The queen did not want to grant her request, for she always preferred saying no to yes. "
59,3,ordered,"begged, say, ordered, watch","But the princess begged her so winningly that at last she was unable to say no, and she ordered one of her daughters to go along with her and watch her. "
60,1,wanted,"wanted, go","That caused a great deal of discussion, for neither of the step-daughters wanted to go with her. "
61,1,asked,"made, asked, going, cry","Each made all sorts of excuses, and asked what pleasures were there in going with the king's daughter, who did nothing but cry. "
62,1,ordered,"had, ordered, accompany","But the queen had the last word in the end, and ordered that one of her daughters must accompany the princess, even though it be against her will. "
63,0,wandered,wandered,So the girls wandered out of the castle into the forest. 
64,2,longed,"walked, listened, longed","The king's daughter walked among the trees, and listened to the song of the birds, and thought of her lover, for whom she longed, and who was now no longer there. "
65,0,followed,followed,"And the queen's daughter followed her, vexed, in her malice, with the king's daughter and her sorrow. "
66,2,came,"walked, came","After they had walked a while, they came to a little hut, lying deep in the dark forest. "
68,4,running,"said, running","But the queen's daughter was much annoyed and said: ""Is it not enough for me to be running around here in the wilderness with you? "
69,0,want,"want, enter","Now you even want me, who am a princess, to enter that wretched little hut. "
70,1,step,step,"No, I will not step a foot over the threshold! "
72,0,lost,lost,The king's daughter lost no time; 
73,1,advised,advised," but did as her step-sister advised, and stepped into the little hut. "
74,1,saw,"entered, saw, sitting, shook","When she entered she saw an old woman sitting there on a bench, so enfeebled by age that her head shook. "
75,0,spoke,spoke,"The princess spoke to her in her usual friendly way: ""Good evening, motherkin. "
76,1,ask,ask,"May I ask you for a drink of water?"" "
77,1,said,said,"""You are heartily welcome to it,"" said the old woman. "
78,2,greet,greet,"""Who may you be, that step beneath my lowly roof and greet me in so winning a way?"" "
79,0,told,"told, relieve, forget","The king's daughter told her who she was, and that she had gone out to relieve her heart, in order to forget her great grief. "
81,0,asked,asked,asked the old woman. 
82,2,said,"grieve, said","""No doubt it is my fate to grieve,"" said the princess, ""and I can never be happy again. "
83,1,lost,"lost, knows, see","I have lost my only love, and God alone knows whether I shall ever see him again."" "
84,0,told,"told, ran, felt","And she also told her why it was, and the tears ran down her cheeks in streams, so that any one would have felt sorry for her. "
85,3,did,"said, did, confiding","When she had ended the old woman said: ""You did well in confiding your sorrow to me. "
86,4,give,give,I have lived long and may be able to give you a bit of good advice. 
87,0,leave,"leave, see",When you leave here you will see a lily growing from the ground. 
90,5,appear,"worry, appear, tell","If you can do that then you need not worry, for then one will appear who will tell you what to do."" "
91,1,thanked,"thanked, went",Then they parted and the king's daughter thanked her and went her way; 
92,0,sat,"sat, wagged", while the old woman sat on the bench and wagged her head. 
93,3,vexing,"standing, vexing, grumbling, taken","But the queen's daughter had been standing without the hut the entire time, vexing herself, and grumbling because the king's daughter had taken so long. "
94,2,listen,listen,"So when the latter stepped out, she had to listen to all sorts of abuse from her step-sister, as was to be expected. "
95,1,thought,"paid, thought, find, spoken","Yet she paid no attention to her, and thought only of how she might find the flower of which the old woman had spoken. "
96,1,saw,saw,"They went through the forest, and suddenly she saw a beautiful white lily growing in their very path. "
97,2,pick,pick,She was much pleased and ran up at once to pick it; 
99,4,running,"filled, listened, running","The king's daughter was now filled with eagerness, no longer listened to her step-sister's calls, and kept right on running. "
100,1,pick,"stooped, pick","Yet each time when she stooped to pick the lily, it suddenly disappeared and reappeared somewhat further away. "
101,2,drawn,drawn,"Thus it went for some time, and the princess was drawn further and further into the deep forest. "
103,1,looked,"came, looked","At length the princess came to a high hill, and as she looked toward its summit, there stood the lily high on the naked rock, glittering as white and radiant as the brightest star. "
104,2,paid,"began, climb, paid","The king's daughter now began to climb the hill, and in her eagerness she paid no attention to stones nor steepness. "
105,0,reached,reached,"And when at last she reached the summit of the hill, lo and behold! "
106,0,evaded,evaded,the lily no longer evaded her grasp; 
107,3,picked,"stooped, picked, hid, forgot"," but remained where it was, and the princess stooped and picked it and hid it in her bosom, and so heartfelt was her happiness that she forgot her step-sisters and everything else in the world. "
108,1,tire,tire,For a long time she did not tire of looking at the beautiful flower. 
109,4,came,"began, wonder, say, came",Then she suddenly began to wonder what her step-mother would say when she came home after having remained out so long. 
112,2,had,had,"Below her lay the forest, so dark and shadowed that she had no faith in her ability to find the homeward path. "
113,0,grew,grew,"And now she grew very sad, for she could think of nothing better to do than to spend the night on the hill-top. "
114,2,cried,"seated, put, cried, endure, returned","She seated herself on the rock, put her hand to her cheek, cried, and thought of her unkind step-mother and step-sisters, and of all the harsh words she would have to endure when she returned. "
115,3,see,see,"And she thought of her father, the king, who was away at war, and of the love of her heart, whom she would never see again. "
116,0,grieved,"grieved, know, wept",She grieved so bitterly that she did not even know she wept. 
117,2,sat,sat,"Night came and darkness, and the stars rose, and still the princess sat in the same spot and wept. "
118,0,sat,"sat, heard, say","And while she sat there, lost in her thoughts, she heard a voice say: ""Good evening, lovely maiden! "
120,1,felt,felt,"She stood up hastily, and felt much embarrassed, which was not surprising. "
121,4,nodded,nodded,"When she looked around there was nothing to be seen but a tiny old man, who nodded to her and seemed to be very humble. "
122,2,grieve,"answered, grieve","She answered: ""Yes, it is no doubt my fate to grieve, and never be happy again. "
123,1,lost,"lost, lost","I have lost my dearest love, and now I have lost my way in the forest, and am afraid of being devoured by wild beasts."" "
124,0,said,"said, have","""As to that,"" said the old man, ""you need have no fear. "
125,4,help,"do, say, help","If you will do exactly as I say, I will help you."" "
126,0,made,made,This made the princess happy; 
127,0,felt,"felt, abandoned", for she felt that all the rest of the world had abandoned her. 
128,3,build,"said, build","Then the old man drew out flint and steel and said: ""Lovely maiden, you must first build a fire."" "
129,1,told,"told, gathered","She did as he told her, gathered moss, brush and dry sticks, struck sparks and lit such a fire on the hill-top that the flame blazed up to the skies. "
130,5,bring,"said, find, bring","That done the old man said: ""Go on a bit and you will find a kettle of tar, and bring the kettle to me."" "
132,0,continued,continued,"The old man continued: ""Now put the kettle on the fire."" "
134,3,throw,"said, throw","When the tar began to boil, the old man said: ""Now throw your white lily into the kettle."" "
135,0,thought,"thought, begged, keep","The princess thought this a harsh command, and earnestly begged to be allowed to keep the lily. "
136,3,obey,"said, promise, obey","But the old man said: ""Did you not promise to obey my every command? "
137,1,tell,"tell, regret","Do as I tell you or you will regret it."" "
138,0,turned,"turned, threw","The king's daughter turned away her eyes, and threw the lily into the boiling tar; "
139,2,grown,grown," but it was altogether against her will, so fond had she grown of the beautiful flower. "
140,1,sounded,sounded,"The moment she did so a hollow roar, like that of some wild beast, sounded from the forest. "
142,4,saw,saw,"Finally there was a cracking and breaking among the trees, the bushes were thrust aside, and the princess saw a great grey wolf come running out of the forest and straight up the hill. "
144,4,upset,"said, upset","But the old man said: ""Make haste, run to the edge of the hill and the moment the wolf comes along, upset the kettle on him!"" "
145,2,knew,knew,"The princess was terrified, and hardly knew what she was about. "
146,1,said,said,"Yet she did as the old man said, took the kettle, ran to the edge of the hill, and poured its contents over the wolf just as he was about to run up. "
147,7,looking,"cast, stood, looking","And then a strange thing happened: no sooner had she done so, than the wolf was transformed, cast off his thick grey pelt, and in place of the horrible wild beast, there stood a handsome young man, looking up to the hill. "
148,6,turned,"collected, looked, saw, turned","And when the king's daughter collected herself and looked at him, she saw that it was really and truly her lover, who had been turned into a werewolf. "
149,1,imagine,"imagine, felt",It is easy to imagine how the princess felt. 
150,3,reply,"opened, reply","She opened her arms, and could neither ask questions nor reply to them, so moved and delighted was she. "
151,0,ran,"ran, embraced, thanked, delivering","But the prince ran hastily up the hill, embraced her tenderly, and thanked her for delivering him. "
152,2,thanked,"forget, thanked","Nor did he forget the little old man, but thanked him with many civil expressions for his powerful aid. "
154,3,turned,"told, turned, suffered","The prince told how he had been turned into a wolf, and of all he had suffered while running about in the forest; "
155,0,told,"told, shed"," and the princess told of her grief, and the many tears she had shed while he had been gone. "
159,0,said,said,"Then the old man said: ""Lovely maiden, turn around! "
160,1,see,see,"Do you see anything out yonder?"" "
161,3,riding,"said, see, riding","""Yes,"" said the princess, ""I see a horseman on a foaming horse, riding as fast as he can."" "
162,2,sent,"said, sent","Then the old man said: ""He is a messenger sent on ahead by the king your father. "
163,1,following,following,"And your father with all his army is following him."" "
164,1,wanted,"pleased, wanted, descend, meet","That pleased the princess above all things, and she wanted to descend the hill at once to meet her father. "
165,1,said,"detained, said","But the old man detained her and said: ""Wait a while, it is too early yet. "
169,1,see,see,"Do you see anything down below?"" "
170,0,replied,"replied, see","""Yes,"" replied the princess, ""I see a number of people coming out of my father's castle, and some are going along the road, and others into the forest."" "
171,0,said,said,"The old man said: ""Those are your step-mother's servants. "
172,2,meet,"sent, meet, welcome, sent","She has sent some to meet the king and welcome him but she has sent others to the forest to look for you."" "
173,1,wished,"grew, wished","At these words the princess grew uneasy, and wished to go down to the queen's servants. "
174,1,said,"withheld, said","But the old man withheld her and said: ""Wait a while, and let us first see how everything turns out."" "
175,5,said,"looking, appear, said","More time passed, and the king's daughter was still looking down the road from which the king would appear, when the old man said: ""Lovely maiden, turn around! "
177,0,answered,answered,"""Yes,"" answered the princess, ""there is a great commotion in my father's castle, and they are hanging it with black."" "
178,0,said,said,"The old man said: ""That is your step-mother and her people. "
179,1,assure,assure,"They will assure your father that you are dead."" "
180,4,let,"felt, implored, go, let, go, spare","Then the king's daughter felt bitter anguish, and she implored from the depths of her heart: ""Let me go, let me go, so that I may spare my father this anguish!"" "
181,1,said,"detained, said","But the old man detained her and said: ""No, wait, it is still too early. "
184,0,sat,sat,"The royal maid and youth still sat on the hill-top with the old man, where we had left them. "
185,11,recognize,"hear, recognize","Then they saw a little cloud rise against the horizon, far away in the distance, and the little cloud grew larger and larger, and came nearer and nearer along the road, and as it moved one could see it was agleam with weapons, and nodding helmets, and waving flags, one could hear the rattle of swords, and the neighing of horses, and finally recognize the banner of the king. "
186,1,imagine,"imagine, insisted, greeting","It is not hard to imagine how pleased the king's daughter was, and how she insisted on going down and greeting her father. "
187,1,said,"held, said","But the old man held her back and said: ""Lovely maiden, turn around! "
188,1,see,see,"Do you see anything happening at the castle?"" "
189,0,answered,"answered, see, dressed, holding, weeping","""Yes,"" answered the princess, ""I can see my step-mother and step-sisters coming out, dressed in mourning, holding white kerchiefs to their faces, and weeping bitterly."" "
190,0,answered,"answered, pretending, weep","The old man answered: ""Now they are pretending to weep because of your death. "
193,0,said,said,"After a time the old man said again: ""Lovely maiden, turn around! "
195,2,bringing,"said, see, bringing","""Yes,"" said the princess, ""I see people bringing a black coffin-now my father is having it opened. "
196,3,threatening,threatening,"Look, the queen and her daughters are down on their knees, and my father is threatening them with his sword!"" "
197,1,wished,"said, wished, see, confess","Then the old man said: ""Your father wished to see your body, and so your evil step-mother had to confess the truth."" "
198,2,Let,"heard, said, Let, go, let, go, comfort","When the princess heard that she said earnestly: ""Let me go, let me go, so that I may comfort my father in his great sorrow!"" "
199,1,said,"held, said, Take","But the old man held her back and said: ""Take my advice and stay here a little while longer. "
201,2,sitting,sitting,"Again time went by, and the king's daughter and the prince and the old man were still sitting on the hill-top. "
204,0,answered,"answered, see, moving","""Yes,"" answered the princess, ""I see my father and my step-sisters and my step-mother with all their following moving this way."" "
205,0,said,said,"The old man said: ""Now they have started out to look for you. "
207,1,told,told,The king's daughter did as he told her. 
208,0,continued,continued,"The old man continued: ""Now stand at the edge of the hill."" "
210,2,coming,"see, coming, stopping","Now one could see the queen and her daughters coming along the way, and stopping just below the hill. "
211,0,said,said,"Then the old man said: ""Now throw down the wolf's pelt!"" "
212,0,obeyed,obeyed,"The princess obeyed him, and threw down the wolf's pelt according to his command. "
213,0,fell,fell,It fell directly on the evil queen and her daughters. 
214,7,howling,"touched, howling","And then a most wonderful thing happened: no sooner had the pelt touched the three evil women than they immediately changed shape, and turning into three horrible werewolves, they ran away as fast as they could into the forest, howling dreadfully. "
216,0,looked,"looked, recognized, believe","When he looked up and recognized the princess, he could not at first believe his eyes; "
217,1,thinking,thinking," but stood motionless, thinking her a vision. "
218,0,cried,"cried, make","Then the old man cried: ""Lovely maiden, now hasten, run down and make your father happy!"" "
219,1,tell,tell,There was no need to tell the princess twice. 
220,0,took,took,She took her lover by the hand and they ran down the hill. 
221,3,wept,"came, fell, wept","When they came to the king, the princess ran on ahead, fell on her father's neck, and wept with joy. "
222,0,wept,"wept, wept","And the young prince wept as well, and the king himself wept; "
224,1,told,"told, suffered","There was great joy and many embraces, and the princess told of her evil step-mother and step-sisters and of her lover, and all that she had suffered, and of the old man who had helped them in such a wonderful way. "
225,5,say,"thank, vanished, say","But when the king turned around to thank the old man he had completely vanished, and from that day on no one could say who he had been or what had become of him. "
226,0,returned,"returned, invited, bestowed","The king and his whole retinue now returned to the castle, where the king had a splendid banquet prepared, to which he invited all the able and distinguished people throughout the kingdom, and bestowed his daughter on the young prince. "
229,1,told,told,And I was told they were none other than the evil step-mother and her two daughters.
