sentence_id,verb_id,verb,verb_ls,sentence
72,0,stood,"stood, holding"," but ere long a man stood before him, holding a spear in one hand and a blue mantle in the other. "
76,2,sounded,"called, sounded","There were voices in it too, and the war-tunes of the enchanted races of Erin, whom they called the Tuatha De Danan, sounded from it. "
78,2,instructed,"gave, instructed, seen","The man gave these things to Finn, and when he had instructed him in their use, he was not seen. "
79,0,arose,"arose, armed","Then Finn arose and armed himself, and took the magic spear and mantle and went out. "
80,1,had,had,"There was a ring of flame round Tara that night, for the Fians and the warriors of Conn had torches in their hands, and all the royal buildings of Tara showed clear in the light, and also the dark serpentine course of the Boyne, which flowed past Tara on the north; "
82,0,stood,"stood, called, grasped","Finn stood with his back to the palace, which was called the House-of-the-going-round-of-Mead, between the palace and Conn, and he grasped the magic spear strongly with one hand and the mantle with the other. "
83,1,heard,heard,"As midnight drew nigh, he heard far away in the north, out of the mountains of Slieve Gullion, a fairy tune played, soft, low, and slow, as if on a silver flute; "
84,0,shouted,"shouted, clashed, began, steal"," and at the same time the roar of Conn the Hundred-Fighter, and the voice of Gaul like thunder, and the responsive shouts of the captains, and the clamour of the host, for the host shouted all together, and clashed their swords against their shields in fierce defiance, when in spite of all obstructions the fairy music of the enchanter began to steal into their souls. "
87,0,put,put,Finn put the point of the spear to his forehead. 
88,0,burned,"burned, fail","It burned him like fire, yet his stout heart did not fail. "
89,2,shouting,shouting,"Then the roar of the host slowly faded away as in a dream, though the captains were still shouting, and two-thirds of the torches fell to the ground. "
91,1,saw,"pressed, saw, held","Finn pressed the cruel spear-head closer to his forehead, and saw every torch fall, save one which wavered as if held by a drunken man, and beneath it a giant figure that reeled and tottered and strove in vain to keep its feet. "
93,0,fell,fell,As he fell there was a roar as of many waters; 
95,2,stood,stood,Finn passed through the fallen men and stood alone on the dark hill-side. 
96,0,heard,"heard, splashing, saw, ascending","He heard the feet of the enchanter splashing through the Boyne, and saw his huge form ascending the slopes of Tara. "
97,0,saw,"saw, laughed, blew, set","When the enchanter saw that all was silent and dark there he laughed and from his mouth blew a red fire-ball at the Teck-Midcuarta, which he was accustomed first to set in flames. "
98,0,caught,caught,Finn caught the fire-ball in the magic mantle. 
99,0,blew,"blew, caught","The enchanter blew a second and a third, and Finn caught them both. "
100,0,saw,"saw, defeated","The man saw that his power over Tara was at an end, and that his magic arts had been defeated. "
101,0,saw,"saw, recognised","On the third occasion he saw Finn's face, and recognised his conqueror. "
102,2,coming,"turned, coming, recover, overtake","He turned to flee, and though slow was his coming, swifter than the wind was his going, that he might recover the protection of his enchanted palace before the ""fair-faced youth clad in skins"" should overtake him. "
103,4,instructed,"instructed, pursued","Finn let fall the mantle as he had been instructed, and pursued him, but in vain. "
104,2,overtake,"perceived, overtake",Soon he perceived that he could not possibly overtake the swift enchanter. 
106,3,cast,"said, cast","""Go, then, if thou wilt,"" he said, and, poising, cast the spear from him. "
109,0,followed,"followed, found","Finn followed, and on the threshold of the enchanted palace he found the body of Midna. "
112,0,drew,"drew, cut, returned","Finn drew his sword and cut off the enchanter's head, and returned with it to Tara. "
113,0,came,"came, dropped","When he came to the spot where he had dropped the mantle it was not seen, but smoke and flame issued there from a hole in the ground. "
115,1,called,called,It was called the fire of the son of Midna. 
118,1,overshadowed,"overshadowed, give","Then the sickness and faintness of death came upon Finn, also a great horror and despair overshadowed him, so that he was about to give himself up for utterly lost. "
119,6,drank,"recalled, made, lifting, drank, began, returned","Yet he recalled one of his marvellous attributes, and approaching a silver vessel, into which pure water ever flowed and which was always full, he made a cup with his two hands and, lifting it to his mouth, drank, and the blood began to circulate in his veins, and strength returned to his limbs, and the cheerful hue of rosy health to his cheeks. "
120,3,shouted,"rested, shouted, called","Having rested himself sufficiently he went forth and shouted to the sleeping host, and called the captains by their names, beginning with Conn. "
121,6,avoid,"awoke, avoid, hearing","They awoke and rose up, though dazed and stupid, for it was difficult for any man, no matter how he had stopped his ears, to avoid hearing Finn when he sent forth his voice of power. "
122,1,astonished,"astonished, find, delighted","They were astonished to find that Tara was still standing, for though the night was dark, the palaces and temples, all of hewn timber, were brilliantly coloured and of many hues, for in those days men delighted in splendid colours. "
123,3,slain,"said, slain","When the captains came together Finn said, ""I have slain Midna."" "
125,1,disbelieved,"asked, disbelieved","they asked, not because they disbelieved him, but because the heads of men slain in battle were always brought away for trophies. "
127,3,saw,"followed, saw, impaled, believed, wounded, conquered, praised, paid","Conn and his only son and Gaul mac Morna followed the young hero into the Teck-Midcuarta, where the spear-long waxen candles were still burning, and when they saw the head of Midna impaled there at the end of the hall, the head of the man whom they believed to be immortal and not to be wounded or conquered, they were filled with great joy, and praised their deliverer and paid him many compliments. "
129,2,performed,"said, performed","said Conn. ""Surely thou art the son of some great king or champion, for heroic feats like thine are not performed by the sons of inconsiderable and unknown men."" "
130,1,holding,"flung, holding","Then Finn flung back his cloak of wild boars' skins, and holding his father's treasure-bag in his hand before them all, cried in a loud voice: ""I am Finn, the son of Cool, the son of Trenmor, the son of Basna; "
131,4,destroy,"seeking, destroy, born", I am he whom the sons of Morna have been seeking to destroy from the time that I was born; 
132,0,claim,claim," and here to-night, O King of the Kings of Erin, I claim the fulfilment of thy promise, and the restoration of my inheritance, which is the Fian leadership of Fail."" "
133,0,put,put,"Thereupon Gaul mac Morna put his right hand into Finn's, and became his man. "
134,1,did,"did, installed, put","Then his brothers and his sons, and the sons of his brothers, did so in succession, and after that all the chief men of the Fians did the same, and that night Finn was solemnly and surely installed in the Fian leadership of Erin, and put in possession of all the woods and forests and waste places, and all the hills and mountains and promontories, and all the streams and rivers of Erin, and the harbours and estuaries and the harbour-dues of the merchants, and all ships and boats and galleys with their mariners, and all that pertained of old time to the Fian leadership of Fail."
