sentence_id,verb_id,verb,verb_ls,sentence
73,4,approaching,"finding, followed, approaching, changed","Onwee, finding that he was closely followed, and that the hungry brother was approaching very fast, changed himself into a very old man, with two daughters, and living in a large lodge in the center of a beautiful garden, which was filled with every thing that could delight the eye, or was pleasant to the taste. "
74,1,appear,"made, appear, leave, require, bring","He made himself appear so very old as to be unable to leave his lodge, and to require his daughters to bring him food and wait on him, as though he had been a mere child. "
76,3,sink,sink,The brother kept on until he was nearly starved and ready to sink to the earth. 
77,0,exclaimed,exclaimed,"He exclaimed, with a long-drawn and most mournful sigh, ""Oh! "
78,3,starving,"forget, starving","I will forget the blood of my sisters, for I am starving. "
81,8,pursue,"eat, resolved, pursue","But again he thought of the blood of his sisters, and what a fine appetite he would have if he should ever be allowed to eat any thing again, and once more he resolved to pursue, and to be content with nothing short of the amplest revenge. "
82,1,came,"pushed, came",He pushed on till he came to the beautiful garden. 
83,0,advanced,advanced,He advanced toward the lodge. 
84,0,perceived,"perceived, ran, told, approached",As soon as the fairy daughters perceived him they ran and told their father that a stranger approached. 
85,1,Invite,"replied, Invite, invite","Their father replied, ""Invite him in, my children, invite him in."" "
86,1,boiled,"boiled, prepared","They did so promptly, and, by the command of their father, they boiled some corn, and prepared several other palatable dishes. "
87,1,had,had,"The savor was most delicious to the nostrils of the hungry brother, who had not the least suspicion of the sport that was going on at his expense. "
88,4,fasting,"felt, fasting","He was faint and weary with travel, and he felt that he could endure fasting no longer; "
89,1,inflamed,inflamed, for his appetite was terribly inflamed by the sight of the choice food that was steaming before him. 
90,1,partook,"fell, partook",He fell to and partook heartily of the meal; 
91,3,lost,"overcome, lost"," and, by so doing, he was overcome, and lost his right of revenge. "
92,0,forgot,forgot,"All at once he forgot the blood of his sisters, and even the village of his nativity, and his father's lodge, and his whole past life. "
93,1,came,"ate, came, overpowered","He ate so keenly, and came and went to the choice dishes so often, that drowsiness at length overpowered him, and he soon fell into a profound sleep. "
94,1,saw,"watched, saw, resumed","Onwee Bahmondang watched his opportunity, and as soon as he saw that the false brother's sleep was sound, he resumed his youthful form, and sent off the two fairy daughters and the old garden; "
95,0,drawing,"drawing, fetched, sent"," and drawing the magic-ball from his back, which turned out to be a great war-club, he fetched the slumbering brother a mighty blow, which sent him away too; "
96,1,vindicate,vindicate, and thus did Onwee Bahmondang vindicate his title as the Wearer of the Ball. 
97,2,dispatched,"dispatched, found","When Onwee swung around, with the great force and weight of the club with which he had dispatched the brother of the two wicked women, he found himself in a large village, surrounded by a great crowd of people. "
98,2,invite,"stood, invite","At the door of a beautiful lodge stood his sister, smiling, and ready to invite him in. "
99,0,entered,"entered, recovered, smoked","Onwee entered, and hanging up his war-club and the enchanted moccasins, which he had recovered, he rested from his labors, and smoked his evening pipe, with the admiration and approval of the whole world. "
100,0,had,had,"With one exception only, Onwee Bahmondang had the hearty praises of all the people. "
101,11,meant,"happened, proclaiming, had, meant, do","Now it happened that there lived in this same village an envious and boastful fellow, who had been once a chief, but coming home always badly whipped, he was put out of office, and now spent his time about the place mainly, in proclaiming certain great things which he had in his eye, and which he meant to do-one of these days. "
103,2,announced,"hearing, announced, do"," and hearing much of the wonderful achievements of the Wearer of the Ball, Ko-ko put on a big look, and announced that he was going to do something extraordinary himself. "
104,3,meant,"said, done, meant, finish","Onwee Bahmondang, he said, had not half done his work, and he, Ko-ko, meant to go on the ground and finish it up as it should be. "
105,2,thrust,"began, procuring, thrust, called","He began by procuring an oak ball, which he thrust down his back, and, confident in its magical powers, he, too, called himself the Wearer of the Ball. "
106,2,employed,employed,"In fact it was the self-same ball that Onwee had employed, except that the magic had entirely gone out of it. "
107,1,thrust,"Coming, thrust, possessed","Coming by night in the shadow of the lodge, he thrust his arm in at the door, and stealthily possessed himself of the enchanted moccasins. "
108,5,carried,carried,"He would have taken away Onwee's war-club too, if he could have carried it; "
109,1,had,had," but although he was twice the size and girth of Onwee, he had not the strength to lift it; "
110,0,borrowed,"borrowed, mistook"," so he borrowed a club from an old chief, who was purblind, and mistook Ko-ko for his brother who was a brave man; "
111,0,raising,raising," and raising a terrible tumult with his voice, and a great dust with his heels, Ko-ko set out. "
112,3,looking,"traveled, came, looking, discovered, sitting","He had traveled all day, when he came to a small wigwam, and on looking into it, he discovered a very old woman sitting alone by the fire; "
114,1,said,said,"This is the wigwam, said Ko-ko, and this is the old woman. "
116,0,asked,asked,asked the old woman. 
117,4,answered,"want, find, slay, steal, answered","""I want to find the lodge with the wicked young women in it, who slay travellers and steal their trappings,"" answered Ko-ko. "
118,0,mean,mean,"""You mean the two young women who lived in the flying lodge?"" "
119,0,said,said,said the old woman. 
120,0,answered,answered,"""The same,"" answered Ko-ko. "
121,2,kill,kill,"""I am going to kill them."" "
122,2,looked,"gave, looked","With this he gave a great flourish with his borrowed club, and looked desperate and murderous as he could. "
123,1,said,said,"""They were slain yesterday by the Wearer of the Ball,"" said the old woman. "
124,0,looked,"looked, heaving, acknowledged, heard","Ko-ko looked around for the door in a very owlish way, and heaving a short hem from his chest, he acknowledged that he had heard something to that effect down in one of the villages. "
126,2,said,"have, said","I'll have a chance at him,"" said Ko-ko. "
127,1,said,said,"""He is dead too,"" said the old woman. "
128,2,kill,kill,"""Is there nobody then left for me to kill?"" "
131,0,made,made,He made as if he could shed tears over his sad mishap. 
133,1,find,"find, have"," and you will find him in the lodge, if you have a mind to call on him. "
134,3,added,"like, see, added","He would like to see the Owl,"" the old woman added. "
135,1,replied,replied,"""He shall,"" replied Ko-ko. "
136,0,Have,Have,"""Have you any bones about the house; "
137,3,climb,"suppose, climb"," for I suppose I shall have to climb that tree."" "
139,0,answered,answered," plenty,"" answered the old woman. "
140,2,want,"have, want","""You can have as many as you want."" "
141,6,thrust,"gave, taking, helped, thrust","And she gave him a handful of fish-bones, which Ko-ko, taking them to be the Invisible Tallies which had helped Onwee Bahmondang in climbing the magical tree, thrust into his bosom. "
142,1,said,said,"""Thank you,"" said Ko-ko; "
144,2,said,"have, said","""Will you not have a little advice,"" said the old woman. "
146,0,turned,"turned, laughed, scorn, had, started","Ko-ko turned about and laughed to scorn the proposal, and putting forth his right foot from the lodge first, an observance in which he had great hopes, he started for the lodge of the wicked father. "
147,4,massacring,"ran, feared, lose, massacring","Ko-ko ran very fast, as if he feared he should lose the chance of massacring any member of the wicked family, until he came in sight of the lodge hanging upon the tree. "
148,5,looking,"slackened, crept, chance, looking","He then slackened his pace, and crept forward with a wary eye lest somebody might chance to be looking out at the door. "
150,2,climb,"clasped, climb", and Ko-ko clasped the tree and began to climb. 
151,2,panting,"went, panting","Away went the lodge, and up went Ko-ko, puffing and panting, after it. "
155,0,bethought,"bethought, knew, occurred","Ko-ko of course bethought him of the bones, for that was just what, as he knew, had occurred to Onwee Bahmondang under the like circumstances. "
156,0,had,had,He had the bones in his bosom; 
158,2,requested,"knew, requested, convert","He immediately called on several guardian spirits whom he knew of by name, and requested them to convert him into a squirrel. "
159,1,pay,"seemed, pay",But not one of all them seemed to pay the slightest attention to his request; 
160,0,hung,"hung, blanketed"," for there he hung, the same heavy-limbed, big-headed, be-clubbed, and be-blanketed Ko-ko as ever. "
161,2,turn,"desired, turn",He then desired that they would turn him into an opossum; 
163,0,petitioned,petitioned,"After this he petitioned to be a wolf, a gophir, a dog, or a bear-if they would be so obliging. "
165,1,obliged,obliged,"Ko-ko, in spite of all his begging and supplication and beseeching, was obliged to be still Ko-ko. "
166,0,said,said,"""The bones, however,"" he said, to himself, ""are good. "
167,4,climb,"get, forced, climb","I shall get a nice rest, at any rate, if I am forced to climb as I am."" "
168,1,shouting,shouting,"With this he drew out one of the bones from his bosom, and shouting aloud, ""Ho! "
171,0,thrust,"thrust, indulged","he thrust it into the trunk of the tree, and would have indulged himself in a rest; "
172,2,came,"snapped, came, shaken, rattling"," but being no more than a common fish-bone, without the slightest savor of magic in it, it snapped with Ko-ko, who came tumbling down, with the door of the lodge which he had shaken loose, rattling after him. "
176,0,cried,"cried, making","cried the wicked father, making his appearance at the opening and looking down. "
178,0,cried,"cried, thinking, frighten","cried Ko-koor, thinking to frighten the wicked father. "
181,2,called,called,"I will be there presently,"" called the old man. "
183,0,observing,"observing, scrambled","Ko-ko, observing that the old man was in earnest, scrambled up from the ground, and set off promptly at his highest rate of speed. "
184,0,looked,"looked, saw, gaining, mounted, got, obliged, descend, run","When he looked back and saw that the wicked father was gaining upon him, Ko-koor mounted a tree, as had Onwee Bahmondang before, and fired off a number of arrows, but as they were no more than common arrows, he got nothing by it, but was obliged to descend, and run again for life. "
185,4,transformed,"encountered, transformed, having, helped","As he hurried on he encountered the skeleton of a moose, into which he would have transformed himself, but not having the slightest confidence in any one of all the guardians who should have helped him, he passed on. "
186,3,remembered,"suffering, remembered","The wicked father was hot in pursuit, and Ko-koor was suffering terribly for lack of wind, when luckily he remembered the enchanted moccasins. "
187,1,send,send,"He could not send them to the end of the earth, as had Onwee Bahmondang. "
188,2,said,"improve, said","""I will improve on that dull fellow,"" said Ko-ko. "
189,1,put,put,"""I will put them on myself."" "
190,2,came,"had, came","Accordingly, Ko-ko had just time to draw on the moccasins when the wicked father came in sight. "
194,2,approaching,approaching," but to the astonishment of the Owl, they turned immediately about in the way in which the wicked father, now, very furious, was approaching. "
199,3,run,"shake, run"," and before he could shake himself out of them, they had run him directly into the face of the wicked father. "
200,1,mean,mean,"""What do you mean, you Owl?"" "
201,0,cried,"cried, falling, counting","cried the wicked father, falling upon Ko-ko with a huge club, and counting his ribs at every stroke. "
202,2,answered,answered,"""I can not help it, good man,"" answered Ko-ko. "
203,5,hurrying,"tried, gone, hurrying","""I tried my best-"" Ko-ko would have gone the other way, but the enchanted moccasins kept hurrying him forward. "
205,0,cried,cried,cried the old man. 
206,0,allowing,"allowing, bestow, taking","By this time, allowing the wicked father chance to bestow no more than five-and-twenty more blows upon Ko-ko, the moccasins were taking him past. "
208,0,cried,cried,cried the old man again. 
213,1,answered,"answered, assure","""I am not, good man,"" answered Ko-ko, carried away by the magical shoes, ""I assure you."" "
214,3,hurried,"finish, hurried","But ere he could finish his avowal, the moccasins had hurried him out of sight. "
215,2,said,said,"""At any rate, I shall soon be home at this speed,"" said Ko-koor to himself. "
216,1,know,"seemed, know",The moccasins seemed to know his thoughts; 
217,2,left,"gave, left"," for just then they gave a sudden leap, slipped away from his feet, and left the Owl flat upon his back! "
218,0,glided,glided,"while they glided home by themselves, to the lodge of Onwee Bahmondang, where they belonged. "
219,3,looking,"passing, found, sitting, looking","A party of hunters passing that way after several days, found Ko-ko sitting among the bushes, looking greatly bewildered; "
220,3,answered,"inquired, succeeded, answered, demolished"," and when they inquired of him how he had succeeded with the wicked father at the lodge, he answered that he had demolished the whole establishment, but that his name was not Ko-ko, but Onwee Bahmondang; "
221,0,saying,saying," saying which, he ran away into the woods, and was never seen more."
