sentence_id,verb_id,verb,verb_ls,sentence
133,2,see,see,"And, besides these unseen gifts, here is something that mortals can see with their own eyes--a Harp that was fashioned in Fairy-land. "
135,1,return,return,"Some day, perchance, I will return for thee again."" "
136,0,vanished,"vanished, feeling","With these words the Lady vanished, and Thomas was left alone, feeling a little sorry, if the truth must be told, at parting with such a radiant Being and coming back to the ordinary haunts of men. "
137,2,named,named,"After this he lived for many a long year in his Castle of Ercildoune, and the fame of his poetry and of his prophecies spread all over the country, so that people named him True Thomas, and Thomas the Rhymer. "
138,2,uttered,uttered,"I cannot write down for you all the prophecies which Thomas uttered, and which most surely came to pass, but I will tell you one or two. "
139,0,foretold,"foretold, reddened","He foretold the Battle of Bannockburn in these words: ""The Burn of Breid Shall rin fou reid,"" which came to pass on that terrible day when the waters of the little Bannockburn were reddened by the blood of the defeated English. "
140,0,foretold,"foretold, bore","He also foretold the Union of the Crowns of England and Scotland, under a Prince who was the son of a French Queen, and who yet bore the blood of Bruce in his veins. "
143,3,forget,"beginning, forget","Fourteen long years went by, and people were beginning to forget that Thomas the Rhymer had ever been in Fairy-land; "
144,3,resting,resting," but at last a day came when Scotland was at war with England, and the Scottish army was resting by the banks of the Tweed, not far from the Tower of Ercildoune. "
145,4,leading,"determined, make, invite, leading, sup","And the Master of the Tower determined to make a feast, and invite all the Nobles and Barons who were leading the army to sup with him. "
148,2,rose,"rose, taking, sang"," and when the meal was ended he rose in his place, and, taking his Elfin Harp, he sang to his assembled guests song after song of the days of long ago. "
149,1,felt,"listened, felt, hear","The guests listened breathlessly, for they felt that they would never hear such wonderful music again. "
151,2,saw,"saw, moving","For that very night, after all the Nobles had gone back to their tents, a soldier on guard saw, in the moonlight, a snow-white Hart and Hind moving slowly down the road that ran past the camp. "
152,2,come,come,There was something so unusual about the animals that he called to his officer to come and look at them. 
154,1,said,said,"""There is something uncanny about this,"" said one soldier at last. "
155,4,tell,"Let, tell","""Let us send for Thomas of Ercildoune, perchance he may be able to tell us if it be an omen or no."" "
156,1,cried,cried,"""Ay, send for Thomas of Ercildoune,"" cried every one at once. "
157,2,rouse,rouse,So a little page was sent in haste to the old Tower to rouse the Rhymer from his slumbers. 
158,1,grew,"heard, grew","When he heard the boy's message, the Seer's face grew grave and wrapt. "
159,1,said,said,"""It is a summons,"" he said softly, ""a summons from the Queen of Fairy-land. "
161,1,joining,"joining, walked","And when he went out, instead of joining the little company of waiting men, he walked straight up to the snow-white Hart and Hind. "
162,0,reached,"reached, greet",As soon as he reached them they paused for a moment as if to greet him. 
163,2,disappeared,disappeared,"Then all three moved slowly down a steep bank that sloped to the little river Leader, and disappeared in its foaming waters, for the stream was in full flood. "
164,3,found,found,"And, although a careful search was made, no trace of Thomas of Ercildoune was found; "
165,0,believe,believe," and to this day the country folk believe that the Hart and the Hind were messengers from the Elfin Queen, and that he went back to Fairy-land with them."
