sentence_id,verb_id,verb,verb_ls,sentence
36,0,showed,showed," she showed her the twelve coffins filled with shavings, and with the little pillow laid in each. "
37,3,stole,"said, intended, stole","'These coffins,' she said, 'were intended for your brothers, but they stole secretly away before you were born.' "
38,5,said,"tell, finished, said","Then she to tell her all that had happened, and when she had finished her daughter said: 'Do not cry, dearest mother; "
39,2,seek,"go, seek, find", I will go and seek my brothers till I find them.' 
40,0,took,took,So she took the twelve shirts and went on straight into the middle of the big wood. 
41,1,came,"walked, came","She walked all day long, and came in the evening to the little enchanted house. "
42,5,came,"stepped, found, marvelling, wore, asked, came, going","She stepped in and found a youth who, marvelling at her beauty, at the royal robes she wore, and at the golden star on her forehead, asked her where she came from and whither she was going. "
43,1,answered,"answered, seeking","'I am a Princess,' she answered, 'and am seeking for my twelve brothers. "
44,0,mean,"mean, find",I mean to wander as far as the blue sky stretches over the earth till I find them.' 
45,6,said,"showed, taken, saw, said","Then she showed him the twelve shirts which she had taken with her, and Benjamin saw that it must be his sister, and said: 'I am Benjamin, your youngest brother.' "
46,2,hugged,"kissed, hugged","So they wept for joy, and kissed and hugged each other again and again. "
47,6,die,"said, agreed, die","After a time Benjamin said: 'Dear sister, there is still a little difficulty, for we had all agreed that any girl we met should die at our hands, because it was for the sake of a girl that we had to leave our kingdom.' "
48,2,die,"replied, die, restore","'But,' she replied, 'I will gladly die if by that means I can restore my twelve brothers to their own.' "
49,0,answered,answered,"'No,' he answered, 'there is no need for that; "
50,4,make,make," only go and hide under that tub till our eleven brothers come in, and I'll soon make matters right with them.' "
51,2,bid,bid,"She did as she was bid, and soon the others came home from the chase and sat down to supper. "
53,0,asked,asked,they asked. 
54,0,replied,"replied, like","But he replied, 'I like that; "
55,1,tell,"have, tell", have you nothing to tell me?' 
56,0,answered,answered,"'No,' they answered. "
57,5,know,"said, know","Then he said: 'Well, now, you've been out in the wood all the day and I've stayed quietly at home, and all the same I know more than you do.' "
58,0,tell,"tell, cried","'Then tell us,' they cried. "
59,0,answered,"answered, promise, meet, killed",But he answered: 'Only on condition that you promise faithfully that the first girl we meet shall not be killed.' 
60,4,tell,"promised, tell","'She shall be spared,' they promised, 'only tell us the news.' "
61,0,said,said,Then Benjamin said: 'Our sister is here!' 
62,2,looking,"stepped, looking","and he lifted up the tub and the Princess stepped forward, with her royal robes and with the golden star on her forehead, looking so lovely and sweet and charming that they all fell in love with her on the spot. "
63,5,shot,"arranged, help, shot","They arranged that she should stay at home with Benjamin and help him in the house work, while the rest of the brothers went out into the wood and shot hares and roe-deer, birds and wood-pigeons. "
64,0,cooked,cooked,And Benjamin and his sister cooked their meals for them. 
65,3,watched,"gathered, fetched, watched, returned","She gathered herbs to cook the vegetables in, fetched the wood, and watched the pots on the fire, and always when her eleven brothers returned she had their supper ready for them. "
66,1,tidied,"tidied, made","Besides this, she kept the house in order, tidied all the rooms, and made herself so generally useful that her brothers were delighted, and they all lived happily together. "
67,5,drank,"prepared, ate, drank, made","One day the two at home prepared a fine feast, and when they were all assembled they sat down and ate and drank and made merry. "
69,3,meaning,"wishing, please, plucked, meaning, present","The girl, wishing to please her brothers, plucked the twelve flowers, meaning to present one to each of them as they sat at supper. "
70,1,plucked,plucked,"But hardly had she plucked the flowers when her brothers were turned into twelve ravens, who flew croaking over the wood, and the house and garden vanished also. "
71,5,said,"found, looked, noticed, standing, said, done","So the poor girl found herself left all alone in the wood, and as she looked round her she noticed an old woman standing close beside her, who said: 'My child, what have you done? "
72,1,leave,leave,Why didn't you leave the flowers alone? 
74,1,changed,changed,Now they are changed for ever into ravens.' 
75,0,asked,"asked, sobbing, setting","The girl asked, sobbing: 'Is there no means of setting them free?' "
76,8,laugh,"said, free, laugh, spoke, slay","'No,' said the old woman, 'there is only one way in the whole world, and that is so difficult that you won't free them by it, for you would have to be dumb and not laugh for seven years, and if you spoke a single word, though but an hour were wanting to the time, your silence would all have been in vain, and that one word would slay your brothers.' "
77,4,free,"said, free",Then the girl said to herself: 'If that is all I am quite sure I can free my brothers.' 
78,5,laughing,"found, climbed, spun, laughing, speaking","So she searched for a high tree, and when she had found one she climbed up it and spun all day long, never laughing or speaking one word. "
79,6,sat,"happened, had, ran, sat","Now it happened one day that a King who was hunting in the wood had a large greyhound, who ran sniffing to the tree on which the girl sat, and jumped round it, yelping and barking furiously. "
80,6,asked,"attracted, looked, beheld, asked","The King's attention was attracted, and when he looked up and beheld the beautiful Princess with the golden star on her forehead, he was so enchanted by her beauty that he asked her on the spot to be his wife. "
81,1,nodded,"gave, nodded","She gave no answer, but nodded slightly with her head. "
82,1,lifted,"climbed, lifted, put, bore","Then he climbed up the tree himself, lifted her down, put her on his horse and bore her home to his palace. "
83,3,laughed,"spoke, laughed","The marriage was celebrated with much pomp and ceremony, but the bride neither spoke nor laughed. "
84,10,married,"began, slander, said, married","When they had lived a few years happily together, the King's mother, who was a wicked old woman, began to slander the young Queen, and said to the King: 'She is only a low-born beggar maid that you have married; "
85,0,knows,knows, who knows what mischief she is up to? 
86,4,laugh,"speak, laugh","If she is deaf and can't speak, she might at least laugh; "
87,3,have,have," depend upon it, those who don't laugh have a bad conscience.' "
88,1,harped,"paid, harped, accused, let, condemned","At first the King paid no heed to her words, but the old woman harped so long on the subject, and accused the young Queen of so many bad things, that at last he let himself be talked over, and condemned his beautiful wife to death. "
89,5,watched,"burnt, watched, crying, loved","So a great fire was lit in the courtyard of the palace, where she was to be burnt, and the King watched the proceedings from an upper window, crying bitterly the while, for he still loved his wife dearly. "
90,4,licking,"bound, licking","But just as she had been bound to the stake, and the flames were licking her garments with their red tongues, the very last moment of the seven years had come. "
92,5,freed,"knew, freed","They swooped downwards, and as soon as they touched the ground they turned into her twelve brothers, and she knew that she had freed them. "
93,4,hugged,"quenched, unbinding, kissed, hugged","They quenched the flames and put out the fire, and, unbinding their dear sister from the stake, they kissed and hugged her again and again. "
94,6,laugh,"open, speak, told, laugh","And now that she was able to open her mouth and speak, she told the King why she had been dumb and not able to laugh. "
95,1,heard,"rejoiced, heard","The King rejoiced greatly when he heard she was innocent, and they all lived happily ever afterwards."
