sentence_id,verb_id,verb,verb_ls,sentence
74,7,come,"said, come, bid","And when they had eaten and drunk and began to be satisfied, Conchubar said to the young man, ""Where is the mistress of the house that she does not come to bid us welcome?"" "
75,2,said,"see, said","""You cannot see her to-night,"" said he, ""for she is in the pains of childbirth."" "
77,0,saw,"saw, heard","He saw no more of the man of the house, and what he heard was the cry of a child. "
78,2,saw,saw,"And he went to the room it came from, and there he saw Dechtire, and her maidens about her, and a young child beside her. "
79,6,bring,"bade, told, called, bring","And she bade Conchubar welcome, and she told him all that had happened her, and that she had called him there to bring herself and the child back to Emain Macha. "
80,0,said,"said, done","And Conchubar said, ""It is well you have done by me, Dechtire. "
81,0,gave,gave,You gave shelter to me and to my chariots. 
83,0,gave,"gave, given","You gave food to me and my people, and now you have given us this good gift. "
84,2,said,"let, said","And let our sister, Finchoem, bring up the child,"" he said. "
85,3,said,"bring, said","""No, it is not for her to bring him up, it is for me,"" said Sencha, son of Ailell, chief judge and chief poet of Ulster. "
89,0,speak,speak,I speak before anyone at all in the presence of the King. 
90,1,says,says,I watch over what he says. 
91,0,give,give,I give judgment in the quarrels of kings. 
93,1,dispute,"has, dispute","no one has a right to dispute my claim, but only Conchubar."" "
94,5,suffer,"given, said, suffer","""If the child is given to me to bring up,"" said Blai, the distributor, ""he will not suffer from want of care or from forgetfulness. "
95,1,do,do,It is my messages that do the will of Conchubar. 
97,1,provide,provide,"I am well able to provide for them for a week, or even for ten days. "
98,0,settle,settle,I settle their business and their disputes. 
99,0,support,support,I support their honour. 
100,0,get,get,"I get satisfaction for their insults."" "
101,1,said,"think, said","""You think too much of yourself,"" said Fergus. "
104,0,have,have,I have knowledge. 
113,3,said,"listen, said","""If you will listen to me at last, now you are quiet,"" said Amergin, ""I am able to bring up a child like a king. "
114,0,praise,praise,"The people praise my honour, my bravery, my courage, my wisdom. "
115,0,praise,praise,"They praise my good luck, my age, my speaking, my name, my courage, and my race. "
118,0,overcome,overcome,I overcome all the men who fight from their chariots. 
119,0,owe,owe,I owe thanks to no one except Conchubar. 
120,0,obey,obey,"I obey no one but the King."" "
121,1,Let,"said, Let, keep, come, settle","Then Sencha said, ""Let Finchoem keep the child until we come to Emain, and Morann, the judge, will settle the question when we are there."" "
122,1,having,having,"So the men of Ulster set out for Emain, Finchoem having the child with her. "
123,0,came,"came, gave",And when they came there Morann gave his judgment. 
124,2,help,"said, help","""It is for Conchubar,"" he said, ""to help the child to a good name, for he is next of kin to him. "
125,0,Let,"Let, teach",Let Sencha teach him words and speaking. 
126,0,Let,"Let, hold",Let Fergus hold him on his knees. 
127,0,Let,Let,"Let Amergin be his tutor."" "
128,3,praised,"said, praised","And he said, ""This child will be praised by all, by chariot drivers and fighters, by kings and by wise men. "
129,2,loved,loved,He shall be loved by many men. 
130,1,avenge,avenge,He will avenge all your wrongs. 
131,1,defend,defend,He will defend your fords. 
132,1,fight,fight,"He will fight all your battles."" "
134,3,come,"left, come",And the child was left until he should come to sensible years with his mother Dechtire and with her husband Sualtim. 
135,0,brought,"brought, known","And they brought him up upon the plain of Muirthemne, and the name he was known by was Setanta, son of Sualtim."
