sentence_id,verb_id,verb,verb_ls,sentence
23,2,scold,"saw, began, scold",When the Triton saw the boy he began to scold. 
24,5,talk,"looked, said, talk","But the latter merely looked up and said: ""What a strange-looking beast you are, and you can actually talk!"" "
25,0,grew,"grew, struck","Then the Triton grew enraged, leaped up and struck at Notscha with his ax. "
26,1,threw,"avoided, threw","But the latter avoided the blow, and threw his golden armlet at him. "
27,0,struck,"struck, sank",The armlet struck the Triton on the head and he sank down dead. 
28,3,gone,"laughed, said, gone, made","Notscha laughed and said: ""And there he has gone and made my armlet bloody!"" "
29,1,wash,wash,"And he once more sat down on a stone, in order to wash his armlet. "
31,0,came,"came, reported, slain",And a watchman also came and reported that the Triton had been slain by a boy. 
32,1,capture,capture,So the Dragon-King sent out his son to capture the boy. 
33,0,seated,seated,"And the son seated himself on the water-cleaving beast, and came up with a thunder of great waves of water. "
34,1,said,said,"Notscha straightened up and said: ""That is a big wave!"" "
35,4,slain,"saw, sat, slain","Suddenly he saw a creature rise out of the waves, on whose back sat an armed man who cried in a loud voice: ""Who has slain my Triton?"" "
36,2,slay,"answered, wanted, slay, killed","Notscha answered: ""The Triton wanted to slay me so I killed him. "
38,0,assailed,assailed,Then the dragon assailed him with his halberd. 
39,1,Tell,"said, Tell","But Notscha said: ""Tell me who you are before we fight."" "
42,1,rouse,"rouse, skin","You must not rouse my anger with your violence, or I will skin you, together with that old mud-fish, your father!"" "
43,1,came,"grew, came, storming","Then the dragon grew wild with rage, and came storming along furiously. "
44,0,cast,"cast, cast","But Notscha cast his crimson cloth into the air, so that it flashed like a ball of fire, and cast the dragon-youth from his breast. "
45,0,took,"took, struck, reveal","Then Notscha took his golden armlet and struck him on the forehead with it, so that he had to reveal himself in his true form as a golden dragon, and fall down dead. "
46,3,heard,"laughed, said, heard, tell","Notscha laughed and said: ""I have heard tell that dragon-sinews make good cords. "
47,1,draw,"draw, bring, tie","I will draw one out and bring it to my father, and he can tie his armor together with it."" "
48,1,took,"drew, took",And with that he drew out the dragon's back sinew and took it home. 
49,2,demanded,"hastened, demanded","In the meantime the Dragon-King, full of fury, had hastened to Notscha's father Li Dsing and demanded that Notscha be delivered up to him. "
50,0,replied,replied,"But Li Dsing replied: ""You must be mistaken, for my boy is only seven years old and incapable of committing such misdeeds."" "
51,2,came,came,"While they were still quarreling Notscha came running up and cried: ""Father, I'm bringing along a dragon's sinew for you, so that you may bind up your armor with it!"" "
53,1,report,"threatened, report, snorting","He threatened to report Li Dsing to the Ruler of the Heaven, and took himself off, snorting with rage. "
54,0,grew,"grew, told, weep","Li Dsing grew very much excited, told his wife what had happened, and both began to weep. "
55,3,weep,"came, said, weep","Notscha, however, came to them and said: ""Why do you weep? "
56,3,know,know,"I will just go to my master, the Great One, and he will know what is to be done."" "
57,3,disappeared,"said, disappeared",And no sooner had he said the words than he had disappeared. 
58,0,came,"came, told",He came into his master's presence and told him the whole tale. 
59,4,accusing,"said, prevent, accusing","The latter said: ""You must get ahead of the dragon, and prevent him from accusing you in Heaven!"" "
60,0,did,"did, found","Then he did some magic, and Notscha found himself set down by the gate of Heaven, where he waited for the dragon. "
64,3,began,"rendered, threw, began, pitch","Notscha, whom his master's magic had rendered invisible, threw the dragon to the ground with his armlet, and began to pitch into him. "
65,0,scolded,"scolded, screamed",The dragon scolded and screamed. 
66,0,flounders,"flounders, care, beaten","""There the old worm flounders about,"" said Notscha, ""and does not care how hard he is beaten! "
68,0,began,began,"And with these words he began to tear open the dragon's festal garments, and rip off some of the scales beneath his left arm, so that the red blood dripped out. "
69,2,begged,"stand, begged",Then the dragon could no longer stand the pain and begged for mercy. 
70,1,promise,"promise, complain, let, go","But first he had to promise Notscha that he would not complain of him, before the latter would let him go. "
71,1,turn,"turn, put","And then the dragon had to turn himself into a little green snake, which Notscha put into his sleeve and took back home with him. "
72,1,drawn,drawn,But no sooner had he drawn the little snake from his sleeve than it assumed human shape. 
73,2,punish,"swore, punish, disappeared","The dragon then swore that he would punish Li Dsing in a terrible manner, and disappeared in a flash of lightning. "
75,0,sent,sent,Therefore Notscha's mother sent him to the rear of the house to keep out of his father's sight. 
76,0,disappeared,"disappeared, went, ask, do, returned","Notscha disappeared and went to his master, in order to ask him what he should do when the dragon returned. "
77,0,advised,advised,His master advised him and Notscha went back home. 
78,4,punish,"assembled, bound, punish","And all the Dragon Kings of the four seas were assembled, and had bound his parents, with cries and tumult, in order to punish them. "
79,1,cried,"cried, take, done","Notscha ran up and cried with a loud voice: ""I will take the punishment for whatever I have done! "
83,0,said,said,said the dragon. 
84,1,destroy,destroy,"""Very well then, I will destroy myself!"" "
86,0,buried,buried, while Notscha's mother buried him with many tears. 
87,0,fluttered,"fluttered, driven","But the spiritual part of Notscha, his soul, fluttered about in the air, and was driven by the wind to the cave of the Great One. "
88,3,appear,"took, said, appear","He took it in and said to it: ""You must appear to your mother! "
90,1,build,build,On this cliff she must build a shrine for you. 
91,1,enjoyed,"enjoyed, have","And after you have enjoyed the incense of human adoration for three years, you shall once more have a human body."" "
92,0,appeared,"appeared, gave, awoke","Notscha appeared to his mother in a dream, and gave her the whole message, and she awoke in tears. "
93,0,grew,"grew, told",But Li Dsing grew angry when she told him about it. 
94,0,serves,serves,"""It serves the accursed boy right that he is dead! "
95,3,appears,appears,It is because you are always thinking of him that he appears to you in dreams. 
96,1,pay,pay,"You must pay no attention to him."" "
97,3,grew,"said, appeared, closed, grew","The woman said no more, but thenceforward he appeared to her daily, as soon as she closed her eyes, and grew more and more urgent in his demand. "
98,1,left,"left, do",Finally all that was left for her to do was to erect a temple for Notscha without Li Dsing's knowledge. 
99,0,performed,performed,And Notscha performed great miracles in his temple. 
101,1,burn,"streamed, burn",And from far away people streamed to it to burn incense in his honor. 
103,1,saw,"saw, crowding","Then Li Dsing, on the occasion of a great military drill, once came by the cliff in question, and saw the people crowding thickly about the hill like a swarm of ants. "
104,0,inquired,inquired,Li Dsing inquired what there were to see upon the hill. 
105,1,performs,"performs, come, honor","""It is a new god, who performs so many miracles that people come from far and near to honor him."" "
107,0,asked,asked,asked Li Dsing. 
108,1,dare,dare,They did not dare conceal from him who the god was. 
109,0,grew,grew,Then Li Dsing grew angry. 
110,0,spurred,spurred,"He spurred his horse up the hill and, sure enough, over the door of the temple was written: ""Notscha's Shrine."" "
111,2,appeared,appeared,"And within it was the likeness of Notscha, just as he had appeared while living. "
112,2,brought,"said, brought","Li Dsing said: ""While you were alive you brought misfortune to your parents. "
113,1,deceive,deceive,Now that you are dead you deceive the people. 
115,4,reproved,"beat, reproved","With these words he drew forth his whip, beat Notscha's idolatrous likeness to pieces with it, had the temple burned down, and the worshipers mildly reproved. "
118,2,destroyed,"returned, found, destroyed",When he returned he found his temple destroyed; 
119,0,gave,gave, and the spirit of the hill gave him the details. 
120,3,befallen,"hurried, related, befallen",Notscha hurried to his master and related with tears what had befallen him. 
121,2,said,"roused, said","The latter was roused and said: ""It is Li Dsing's fault. "
123,1,withdraw,withdraw,"Why should he withdraw from you the enjoyment of the incense?"" "
124,1,gave,"made, gave, enclosed","Then the Great One made a body of lotus-plants, gave it the gift of life, and enclosed the soul of Notscha within it. "
126,2,leaped,leaped,"A drawing of breath was heard, and Notscha leaped up once more in the shape of a small boy. "
127,1,thanked,"flung, thanked",He flung himself down before his master and thanked him. 
128,0,bestowed,"bestowed, had","The latter bestowed upon him the magic of the fiery lance, and Notscha thenceforward had two whirling wheels beneath his feet: The wheel of the wind and the wheel of fire. "
129,1,rise,rise,With these he could rise up and down in the air. 
130,0,gave,gave,The master also gave him a bag of panther-skin in which to keep his armlet and his silken cloth. 
131,2,punish,"determined, punish",Now Notscha had determined to punish Li Dsing. 
132,4,thundering,"Taking, watched, thundering","Taking advantage of a moment when he was not watched, he went away, thundering along on his rolling wheels to Li Dsing's dwelling. "
133,1,withstand,"withstand, fled",The latter was unable to withstand him and fled. 
134,1,came,came,"He was almost exhausted when his second son, Mutscha, the disciple of the holy Pu Hain, came to his aid from the Cave of the White Crane. "
136,0,began,"began, fight, overcome"," they began to fight, and Mutscha was overcome; "
137,0,rushed,rushed, while Notscha once more rushed in pursuit of Li Dsing. 
138,1,hid,hid,"At the height of his extremity, however, the holy Wen Dschu of the Hill of the Five Dragons, the master of Gintscha, Li Dsing's oldest son, stepped forth and hid Li Dsing in his cave. "
139,0,insisted,insisted,"Notscha, in a rage, insisted that he be delivered up to him; "
140,2,indulge,"said, indulge"," but Wen Dschu said: ""Elsewhere you may indulge your wild nature to your heart's content, but not in this place."" "
141,4,threw,"turned, shook, threw","And when Notscha in the excess of his rage turned his fiery lance upon him, Wen Dschu stepped back a pace, shook the seven-petaled lotus from his sleeve, and threw it into the air. "
144,1,regained,"fainted, regained, found, move","Notscha fainted, and when he regained consciousness found himself bound to a golden column with three thongs of gold, so that he could no longer move. "
145,1,ordered,"called, ordered, give",Wen Dschu now called Gintscha to him and ordered him to give his unruly brother a good thrashing. 
146,4,grinding,"stood, grinding","And this he did, while Notscha, obliged to stand it, stood grinding his teeth. "
147,0,saw,"saw, Save","In his extremity he saw the Great One floating by, and called out to him: ""Save me, O Master!"" "
148,1,notice,notice,But the latter did not notice him; 
149,1,thanked,"entered, thanked, given", instead he entered the cave and thanked Wen Dschu for the severe lesson which he had given Notscha. 
150,1,ordered,"called, ordered, reconciled",Finally they called Notscha in to them and ordered him to be reconciled to his father. 
152,2,renewed,renewed,"But no sooner was Notscha free than he again fell into a rage, and renewed his pursuit of his father. "
153,1,overtaken,"overtaken, defend",He had again overtaken Li Dsing when still another saint came forward to defend the latter. 
155,0,attempted,"attempted, raised","When Notscha attempted to battle with him he raised his arm, and a pagoda shaped itself out of red, whirling clouds and closed around Notscha. "
156,2,burned,"placed, burned, cried",Then Radiance of Light placed both his hands on the pagoda and a fire arose within it which burned Notscha so that he cried loudly for mercy. 
157,1,promise,"promise, beg, obey",Then he had to promise to beg his father's forgiveness and always to obey him in the future. 
158,1,promised,"promised, let",Not till he had promised all this did the Buddha let him out of the pagoda again. 
159,0,gave,gave,And he gave the pagoda to Li Dsing; 
160,0,taught,"taught, give", and taught him a magic saying which would give him the mastery over Notscha. 
161,2,called,called,It is for this reason that Li Dsing is called the Pagoda-bearing King of Heaven. 
162,0,aided,aided,"Later on Li Dsing and his three sons, Gintscha, Mutscha and Notscha, aided King Wu of the Dschou dynasty to destroy the tyrant Dschou-Sin. "
164,2,wounding,"succeed, wounding",Only once did a sorcerer succeed in wounding Notscha in the left arm. 
165,2,died,died,Any other would have died of the wound. 
166,2,gave,"carried, healed, gave","But the Great One carried him into his cave, healed his wound and gave him three goblets of the wine of the gods to drink, and three fire-dates to eat. "
167,2,heard,"eaten, heard",When Notscha had eaten and drunk he suddenly heard a crash at his left side and another arm grew out from it. 
168,1,speak,speak,He could not speak and his eyes stood out from their sockets with horror. 
169,3,grew,"grew, had","But it went on as it had begun: six more arms grew out of his body and two more heads, so that finally he had three heads and eight arms. "
171,1,said,"laughed, said","But the latter only laughed and said: ""All is as it should be. "
173,0,taught,"taught, make, chose",Then he taught him a magic incantation by means of which he could make his arms and heads visible or invisible as he chose. 
174,2,destroyed,"destroyed, seated","When the tyrant Dschou-Sin had been destroyed, Li Dsing and his three sons, while still on earth, were taken up into heaven and seated among the gods."
