sentence_id,verb_id,verb,verb_ls,sentence
59,1,ate,ate, 'for I picked up the pieces and ate them myself.' 
60,2,beating,"beating, calling","At this reply both brothers were beside themselves with anger, and fell upon the boy, beating him, and calling him names, till they were quite tired. "
61,1,like,"like, cried","'Go where you like,' cried Martin with a final kick; "
63,1,weeping,"ran, weeping",And poor Jack ran weeping into the woods. 
64,1,bought,bought,"The next morning his brothers went home, and bought a beautiful house, where they lived with their mother like great lords. "
66,3,began,"came, trouble, began, think, do"," but when no one came to trouble him, and his back did not ache so much, he began to think what he had better do. "
67,4,enable,enable,At length he made up his mind to go to the caste and take away as much money with him as would enable him to live in comfort for the rest of his life. 
69,3,reached,"reached, tied","As before, the door stood open, and he went on till he had reached the hall of gold, and there he took off his jacket and tied the sleeves together so that it might make a kind of bag. "
70,0,began,"began, pour","He then began to pour in the gold by handfuls, when, all at once, a noise like thunder shook the castle. "
71,3,smell,smell,"This was followed by a voice, hoarse as that of a bull, which cried: 'I smell the smell of a man.' "
72,0,entered,entered,And two giants entered. 
74,1,steal,steal,it is you who steal our treasures!' 
75,0,exclaimed,exclaimed,exclaimed the biggest. 
76,1,got,"got, cook","'Well, we have got you now, and we will cook you for supper!' "
77,0,drew,"drew, whispered","But here the other giant drew him aside, and for a moment or two they whispered together. "
78,5,guard,"spoke, please, spare, guard","At length the first giant spoke: 'To please my friend I will spare your life on condition that, for the future, you shall guard our treasures. "
79,3,saying,saying,"If you are hungry take this little table and rap on it, saying, as you do so: ""The dinner of an emperor!"" "
80,2,want,"get, want",and you will get as much food as you want.' 
81,3,enjoyed,"promised, asked, enjoyed","With a light heart Jack promised all that was asked of him, and for some days enjoyed himself mightily. "
82,2,wish,"had, wish, did","He had everything he could wish for, and did nothing from morning till night; "
83,1,get,get, but by-and-by he began to get very tired of it all. 
84,2,said,"Let, guard, said","'Let the giants guard their treasures themselves,' he said to himself at last; "
86,1,leave,"leave, take","But I will leave all the gold and silver behind me, and will take nought but you, my good little table.' "
87,0,tucking,"tucking, found","So, tucking the table under his arm, he started off for the forest, but he did not linger there long, and soon found himself in the fields on the other side. "
88,1,begged,"saw, begged, give","There he saw an old man, who begged Jack to give him something to eat. "
89,3,answered,"asked, answered","'You could not have asked a better person,' answered Jack cheerfully. "
90,4,crying,"signing, set, struck, crying","And signing to him to sit down with him under a tree, he set the table in front of them, and struck it three times, crying: 'The dinner of an emperor!' "
91,1,uttered,uttered,He had hardly uttered the words when fish and meat of all kinds appeared on it! 
92,4,wanted,"said, eaten, wanted","'That is a clever trick of yours,' said the old man, when he had eaten as much as he wanted. "
93,0,Give,"Give, have",'Give it to me in exchange for a treasure I have which is still better. 
94,1,see,see,Do you see this cornet? 
95,2,wish,"tell, wish, have","Well, you have only to tell it that you wish for an army, and you will have as many soldiers as you require.' "
96,5,took,"left, grown, took, gave","Now, since he had been left to himself, Jack had grown ambitious, so, after a moment's hesitation, he took the cornet and gave the table in exchange. "
97,0,bade,"bade, chose","The old man bade him farewell, and set off down one path, while Jack chose another, and for a long time he was quite pleased with his new possession. "
98,3,wanted,"felt, wished, wanted","Then, as he felt hungry, he wished for his table back again, as no house was in sight, and he wanted some supper badly. "
99,1,entered,"remembered, entered","All at once he remembered his cornet, and a wicked thought entered his mind. "
101,0,cried,cried,cried he. 
103,3,wished,"approached, inquired, wished","The officer who rode at their head approached Jack, and politely inquired what he wished them to do. "
104,0,answered,"answered, find, carrying","'A mile or two along that road,' answered Jack, 'you will find an old man carrying a table. "
105,1,bring,"Take, bring",Take the table from him and bring it to me.' 
106,2,started,"saluted, started, do","The officer saluted and went back to his men, who started at a gallop to do Jack's bidding. "
107,1,returned,"returned, bearing","In ten minutes they had returned, bearing the table with them. "
108,2,said,said,"'That is all, thank you,' said Jack; "
109,0,disappeared,disappeared, and the soldiers disappeared inside the cornet. 
110,2,owed,"had, forgetting, owed","Oh, what a good supper Jack had that night, quite forgetting that he owed it to a mean trick. "
111,0,breakfasted,breakfasted,"The next day he breakfasted early, and then walked on towards the nearest town. "
112,0,met,met,"On the way thither he met another old man, who begged for something to eat. "
113,3,replied,"have, replied","'Certainly, you shall have something to eat,' replied Jack. "
114,1,cried,cried,"And, placing the table on the ground he cried: 'The dinner of an emperor!' "
116,1,said,"ate, said","At first the old man ate quite greedily, and said nothing; "
117,2,said,"turned, said"," but, after his hunger was satisfied, he turned to Jack and said: 'That is a very clever trick of yours. "
118,0,Give,"Give, have",Give the table to me and you shall have something still better.' 
119,3,answered,"believe, answered","'I don't believe that there is anything better,' answered Jack. "
122,3,want,"give, want", it will give you as many castles as you can possibly want.' 
123,0,thought,thought,Jack thought for a moment; 
124,2,exchange,"replied, exchange"," then he replied: 'Very well, I will exchange with you.' "
125,0,passing,"passing, hung","And passing the table to the old man, he hung the bag over his arm. "
126,1,bade,"summoned, bade, fetch",Five minutes later he summoned five hundred lancers out of the cornet and bade them go after the old man and fetch back the table. 
127,3,return,"obtained, resolved, return","Now that by his cunning he had obtained possession of the three magic objects, he resolved to return to his native place. "
128,4,seeking,"Smearing, tearing, stopped, seeking, questioned","Smearing his face with dirt, and tearing his clothes so as to look like a beggar, he stopped the passers by and, on pretence of seeking money or food, he questioned them about the village gossip. "
129,0,learned,learned,"In this manner he learned that his brothers had become great men, much respected in all the country round. "
130,3,imploring,"heard, lost, imploring, give","When he heard that, he lost no time in going to the door of their fine house and imploring them to give him food and shelter; "
131,0,got,got," but the only thing he got was hard words, and a command to beg elsewhere. "
132,1,told,told,"At length, however, at their mother's entreaty, he was told that he might pass the night in the stable. "
133,2,drew,"drew, desired","Here he waited until everybody in the house was sound asleep, when he drew his bag from under his cloak, and desired that a castle might appear in that place; "
134,1,guard,"gave, guard, furnished"," and the cornet gave him soldiers to guard the castle, while the table furnished him with a good supper. "
135,2,entered,"caused, entered, found, lying","In the morning, he caused it all to vanish, and when his brothers entered the stable they found him lying on the straw. "
136,3,eating,"knew, eating","Jack remained here for many days, doing nothing, and-as far as anybody knew-eating nothing. "
137,3,gave,"puzzled, put, told, gave, seen","This conduct puzzled his brothers greatly, and they put such constant questions to him, that at length he told them the secret of the table, and even gave a dinner to them, which far outdid any they had ever seen or heard of. "
138,4,reached,"promised, reveal, reached","But though they had solemnly promised to reveal nothing, somehow or other the tale leaked out, and before long reached the ears of the king himself. "
139,2,borrow,borrow,"That very evening his chamberlain arrived at Jack's dwelling, with a request from the king that he might borrow the table for three days. "
140,0,answered,"answered, take","'Very well,' answered Jack, 'you can take it back with you. "
141,2,return,"tell, return",But tell his majesty that if he does not return it at the end of the three days I will make war upon him.' 
142,1,took,"took, telling","So the chamberlain carried away the table and took it straight to the king, telling him at the same time of Jack's threat, at which they both laughed till their sides ached. "
143,1,gave,gave,"Now the king was so delighted with the table, and the dinners it gave him, that when the three days were over he could not make up his mind to part with it. "
144,1,bade,"bade, copy, told, return","Instead, he sent for his carpenter, and bade him copy it exactly, and when it was done he told his chamberlain to return it to Jack with his best thanks. "
145,2,invited,invited,"It happened to be dinner time, and Jack invited the chamberlain, who knew nothing of the trick, to stay and dine with him. "
146,5,dine,"accepted, dine","The good man, who had eaten several excellent meals provided by the table in the last three days, accepted the invitation with pleasure, even though he was to dine in a stable, and sat down on the straw beside Jack. "
148,0,cried,cried,cried Jack. 
151,0,shouted,shouted,shouted Jack in a voice of thunder. 
153,0,crushing,"crushing, wondering"," and, crushing the table between his hands, he turned to the chamberlain, who, bewildered and half-frightened, was wondering how to get away. "
154,0,Tell,"Tell, destroy, broken",'Tell your false king that to-morrow I will destroy his castle as easily as I have broken this table.' 
155,1,gave,"hastened, gave, laughed, called","The chamberlain hastened back to the palace, and gave the king Jack's message, at which he laughed more than before, and called all his courtiers to hear the story. "
156,1,woke,woke,"But they were not quite so merry when they woke next morning and beheld ten thousand horsemen, and as many archers, surrounding the palace. "
157,3,took,"saw, took","The king saw it was useless to hold out, and he took the white flag of truce in one hand, and the real table in the other, and set out to look for Jack. "
158,1,said,"committed, said","'I committed a crime,' said he; "
159,1,do,do, 'but I will do my best to make up for it. 
160,3,steal,"own, tried, steal, have","Here is your table, which I own with shame that I tried to steal, and you shall have besides, my daughter as your wife!' "
161,9,took,"took, commanded","There was no need to delay the marriage when the table was able to furnish the most splendid banquet that ever was seen, and after everyone had eaten and drunk as much as they wanted, Jack took his bag and commanded a castle filled with all sorts of treasures to arise in the park for himself and his bride. "
162,0,died,died,At this proof of his power the king's heart died within him. 
163,1,said,said,"'Your magic is greater than mine,' he said; "
165,1,rule,"Take, rule","Take, therefore, the sceptre from my hand, and my crown from my head, and rule my people better than I have done.' "
167,4,provide,"hope, had, provide","He could not hope to be more than king, and as long as he had his cornet to provide him with soldiers he was secure against his enemies. "
168,5,wish,"forgave, treated, presented, wish","He never forgave his brothers for the way they had treated him, though he presented his mother with a beautiful castle, and everything she could possibly wish for. "
170,1,died,"reigned, died, beloved","He reigned long and well, and died a very old man, beloved by his people."
