sentence_id,verb_id,verb,verb_ls,sentence
50,3,saw,"stood, saw","The moon shone where they had just stood, but she saw them not. "
51,1,wakened,"accompanied, wakened","A gentle sound of music and soft voices accompanied their vanishing, and this wakened the cousin. "
52,1,saw,"opened, saw","As he opened his eyes, in a dreamy way, he saw the kettle near him. "
53,0,observed,observed,Some of the fish he observed were in the bowl. 
56,3,appear,appear,"He waited, and waited again, in the expectation that Wassamo would appear. "
57,3,visit,"thought, visit","""Perhaps,"" thought the cousin, ""he is gone out again to visit the nets."" "
58,0,looked,looked,"He looked off that way, but the canoe still lay close by the rock at the shore. "
59,0,searched,"searched, found","He searched and found his footsteps in the ashes, and out upon the green ground a little distance, and then they were utterly lost. "
60,2,called,called,"He was now greatly troubled in spirit, and he called aloud, ""Netawis! "
64,0,called,called,"He called again in his sorrow, louder and louder, ""Netawis! "
69,0,came,came,But no answer came to his voice of wailing. 
70,0,started,"started, crying, ran","He started for the edge of the woods, crying as he ran, ""My cousin!"" "
72,1,sped,sped,Hither and thither through the forest he sped with all his fleetness of foot and quickness of spirit; 
73,2,answer,"found, answer, burst, sobbed"," and when at last he found that no voice would answer him, he burst into tears, and sobbed aloud. "
74,0,returned,returned,"He returned to the fire, and sat down. "
75,0,mused,mused,He mused upon the absence of Wassamo with a sorely-troubled heart. 
76,4,thought,"playing, thought","""He may have been playing me a trick,"" he thought; "
77,3,returned,returned," but it was full time that the trick should be at an end, and Wassamo returned not. "
78,0,cherished,"cherished, found","The cousin cherished other hopes, but they all died away in the morning light, when he found himself alone by the hunting-fire. "
79,1,answer,answer,"""How shall I answer to his friends for Wassamo?"" "
80,0,thought,thought,thought the cousin. 
81,5,receive,"said, receive","""Although,"" he said to himself, ""his parents are my kindred, and they are well assured that their son is my bosom-friend, will they receive that belief in the place of him who is lost. "
83,3,slain,"say, slain, require"," they will say that I have slain him, and they will require blood for blood. "
86,5,sleep,"restore, sleep","He would have rested to restore his mind to its peace, but he could not sleep; "
87,1,running,running," and, without further regard to net or canoe, he set off for the village, running all the way. "
88,0,saw,"saw, approaching","As they saw him approaching at such speed and alone, they said, ""Some accident has happened."" "
89,4,disappeared,"come, told, disappeared","When he had come into the village, he told them how Wassamo had disappeared. "
90,0,stated,stated,He stated all the circumstances. 
92,1,knew,"declared, knew",He declared all that he knew. 
93,2,killed,"said, killed","Some said, ""He has killed him in the dark."" "
94,0,said,said,"Others said, ""It is impossible; "
98,0,visited,visited,"At the cousin's request, many of the men visited the fish-fire. "
102,0,saw,"saw, stopped, gone"," and they saw, as the cousin had before, that the foot-prints of Wassamo stopped in the wood, as if he had gone no further upon the earth, but had ascended into the air. "
104,0,looked,"looked, see",None ever looked to see him more; 
105,0,hoped,"hoped, awaited"," only the parents, who still hoped and awaited his return. "
107,0,assembled,"assembled, celebrate", the Indians assembled to celebrate their vernal feast from all the country round. 
108,0,came,came,Among them came the sad cousin of Wassamo. 
110,2,turned,"changed, turned","The pain of his mind had changed his features, and wherever he turned his eyes, they were dazzled with the sight of the red blood of his friend. "
111,1,watching,"watching, demanded","The parents of Wassamo, far gone in despair, and weary with watching for his return, now demanded the life of Netawis. "
112,1,stirred,stirred,The village was stirred to its very heart by their loud lamentings; 
113,0,decided,"decided, give"," and, after a struggle of pity, they decided to give the young man's life to the parents. "
114,0,said,said,They said that they had waited long enough. 
115,1,appointed,"appointed, yield",A day was appointed on which the cousin was to yield his life for his friend's. 
116,1,bound,bound,"He was a brave youth, and they bound him only by his word to be ready at the appointed hour. "
117,2,die,"said, die",He said that he was not afraid to die; 
118,1,laid,laid, for he was innocent of the great wrong they laid to his charge. 
119,2,wandered,"take, wandered","A day or two before the time set to take his life, he wandered sadly along the shore of the lake. "
120,0,looked,"looked, end, casting, turn","He looked at the glassy water, and more than once the thought to end his griefs by casting himself in its depths, came upon him with such sudden force that it was only by severe self-control that he was able to turn his steps in another direction. "
121,1,say,"say, take","He reflected--""They will say that I was guilty if I take my own life. "
123,1,give,give,"I will give them my blood for that of my cousin."" "
124,2,turn,"walked, found, turn","He walked on, with slow steps, but he found no comfort, turn where he would; "
125,0,jarred,jarred, the sweet songs of the grove jarred upon his ear; 
126,0,pained,pained, the beauty of the blue sky pained his sight; 
127,0,trode,"trode, seemed"," and the soft green earth, as he trode upon it, seemed harsh to his foot, and sent a pang through every nerve. "
129,1,saying,saying,he kept saying to himself. 
130,1,lost,"fell, lost, wakened","Meanwhile, when Wassamo fell senseless before the two young women in the wood, he lost all knowledge of himself until he wakened in a distant scene. "
131,0,heard,"heard, conversing",He heard persons conversing. 
132,0,spoke,"spoke, saying, rove","One spoke in a tone of command, saying, ""You foolish girls, is this the way that you rove about at nights without our knowledge? "
133,2,brought,"Put, brought, let, lie","Put that person you have brought on that couch of yours, and do not let him lie upon the ground."" "
134,3,placed,"felt, moved, knew, placed","Wassamo felt himself moved, he knew not how, and placed upon a couch. "
135,6,lying,"opening, find, lying","Some time after, the spell seemed to be a little lightened, and on opening his eyes, he was surprised to find that he was lying in a spacious and shining lodge, extending as far as the eye could reach. "
136,3,refresh,"spoke, said, take, refresh","One spoke to him and said: ""Stranger, awake, and take something wherewith to refresh yourself."" "
137,0,obeyed,obeyed,He obeyed the command and sat up. 
139,3,appeared,"see, appeared","At a distance he could see two stately persons, who looked rather more in years than the others, and who appeared to exact obedience from all around them. "
140,2,spoke,"heard, spoke","One of them, whom he heard addressed as the Old Spirit-man, spoke to Wassamo. "
141,3,brought,"said, know, brought","""My son,"" said he, ""know it was those foolish girls who brought you hither. "
142,0,saw,saw,They saw you at the fishing-ground. 
143,2,fell,"attempted, approach, fell, transported","When you attempted to approach them you fell senseless, and at the same moment they transported you to this place. "
146,1,make,make,We will make your stay with us pleasant. 
149,1,blow,"pile, blow, do","I pile them up, and blow them about, and do whatever I will with them. "
150,4,employed,"love, employed","It keeps me very busy, but I am hale for my age, and I love to be employed. "
151,1,wished,"wished, get, marry",I have often wished to get one of your race to marry among us. 
152,5,smiled,"give, smiled","If you can make up your mind to remain, I will give you one of my daughters--the one who smiled on you first, the night you were brought away from your parents and friends."" "
153,0,dropped,"dropped, made",Wassamo dropped his head and made no answer. 
154,1,behold,"behold, made","The thought that he should behold his kindred no more, made him sad. "
155,4,supplied,"continued, supplied","He was silent, and the Old Spirit continued: ""Your wants will all be supplied; "
156,2,stray,stray, but you must be careful not to stray far from the lodge. 
158,2,refused,refused,"He is my bitter enemy, for I have refused him my daughter in marriage; "
159,4,harm,"learns, seek, harm"," and when he learns that you are a member of my family, he will seek to harm you. "
160,2,pointing,"added, pointing","There is my daughter,"" added the Old Spirit, pointing toward her. "
161,0,Take,Take,"""Take her. "
163,0,sat,sat,"Forthwith Wassamo and the Old Spirit's daughter sat near each other in the lodge, and they were man and wife. "
164,4,brought,"strewn, brought, piled","One evening the Old Spirit came in after a busy day's work out among the sand-hills, in the course of which he had blown them all out of shape with great gusts of wind, and strewn them about in a thousand directions, and brought them back and piled them up in all sorts of misshapen heaps. "
165,1,said,said,"At the close of this busy day, when the Old Spirit came in very much out of breath, he said to Wassamo, ""Son-in-law, I am in want of tobacco. "
167,1,return,"return, procure",You shall return to your people and procure me a supply. 
168,2,offer,"offer, comes","It is seldom that the few who pass these sand-hills offer me a piece of tobacco,--it is a rare plant in these parts,--but when they do, it immediately comes to me. "
169,4,offered,"added, putting, offered","Just so,"" he added, putting his hand out of the side of the lodge and drawing in several pieces of tobacco which some one passing at that moment offered as a fee to the Old Spirit, to keep the sand-hills from blowing about till they had got by. "
171,2,clothe,clothe, for they were not at the trouble to hunt or clothe themselves; 
172,10,supplied,supplied," and whenever the housekeeping began to fall short, nothing would happen but a wonderful storm of dust, all the sand-hills being straightway put in an uproar, and the contributions would at once begin to pour in at the side windows of the lodge, till all their wants were supplied. "
173,2,said,"said, see","After Wassamo had been among these curious people several months, the old Sand-Spirit said to him, ""Son-in-law, you must not be surprised at what you will see next; "
174,3,known,known, for since you have been with us you have never known us to go to sleep. 
176,0,call,call,"But now, what you call winter, is coming on. "
177,1,see,see,"You will soon see us lie down, and we shall not rise again till the spring. "
178,0,Take,Take,Take my advice. 
180,2,has,"have, has, waits, catch, do","I have sure knowledge that that knavish Island Spirit is on the prowl, and as he has command of a particular kind of storm, which comes from the south-west, he only waits his opportunity to catch you abroad and do you a mischief. "
181,1,amuse,amuse,Try and amuse yourself. 
184,6,vanished,"utter, vanished","It is never empty, and--"" But ere the old Sand-Spirit could utter another word, a loud rattling of thunder was heard, and instantly, not only the Old Spirit but every one of his family, vanished out of sight. "
185,2,reappeared,reappeared,"When the storm had passed by, they all reappeared in the lodge. "
187,3,disappear,"said, see, disappear","""You are surprised,"" said the Old Spirit, ""to see us disappear when it thunders. "
189,3,asking,"escape, asking, share",We get out of sight that we may escape the necessity of asking him to come in and share our evening meal. 
191,1,observed,"observed, made, conceal","Just then it chanced to thunder again, and Wassamo observed that his father-in-law made extraordinary dispatch to conceal himself, although no stranger, at all resembling in any way the Island Spirit, was in view. "
194,0,yielded,"yielded, tossed, vexed, scattered, whirled"," and, before he yielded, he went forth and had his last sport with the sand-hills, and he so tossed and vexed the poor hills, and scattered them to and fro, and whirled them up in the air, and far over the land, that it was days and days before they got back to any thing like their natural shape. "
195,2,amused,"enjoying, amused","While his relations were enjoying this long sleep, Wassamo amused himself as best he could. "
196,4,desired,"failed, found, desired","The cupboard never failed him once: for visit it when he would, he always found a fresh supply of game, and every other dainty which his heart desired. "
197,1,listen,"listen, made",But his chief pastime was to listen to the voices of the travelers who passed by the window at the side of the lodge where they made their requests for comfortable weather and an easy journey. 
204,0,indicated,"indicated, had","and the like, which indicated that such as were journeying through the hills had their own troubles to encounter. "
205,1,arose,arose,"As the spring-light of the first day of spring shone into the lodge, the whole family arose and went about the affairs of the day as though they had been slumbering only for a single night. "
206,0,seemed,"seemed, done","The rest of the Old Spirit seemed to have done him much good, for he was very cheerful; "
207,7,rewarded,"putting, said, rewarded"," and, first putting his head forth from the window for a puff at a sand-hill, which was his prime luxury in a morning, he said to Wassamo, ""Son-in-law, you have been very patient with our long absence from your company, and you shall be rewarded. "
208,2,visit,"start, visit",In a few days you may start with your wife to visit your relations. 
209,3,return,return,"You can be absent one year, but at the end of that time you must return. "
210,0,get,get,"When you get to your home-village, you must first go in alone. "
211,0,Leave,Leave,"Leave your wife at a short distance from the lodge, and when you are welcome, then send for her. "
212,2,disappears,"disappears, hear","When there, do not be surprised that she disappears whenever you hear it thunder."" "
213,0,added,"added, has","He added, with a sly look, ""That old Island Spirit has a brother down in that part of the country. "
214,1,prosper,prosper,"You will prosper in all things, for my daughter is very diligent. "
215,0,pass,pass,"All the time that you pass in sleep, she will be at work. "
217,4,stated,"get, forget, stated","A path leads directly to it, and when you get there, do not forget my wants as I stated to you before."" "
218,0,promised,promised,"Wassamo promised obedience to these directions, and, at the appointed time, set out in company with his wife. "
219,1,leading,leading,"They traveled on a pleasant course, his wife leading the way, until they reached a rising ground. "
220,0,said,said,"At the highest point of this ground, she said, ""We will soon get to your country."" "
222,3,set,set," they passed, unwet, for a short distance under the lake, and presently emerged from the water at the sand-banks, just off the shore where Wassamo had set his nets on the night when he had been borne away by the two strange females. "
223,1,sheltered,"left, sheltered, advanced","He now left his wife sheltered in a neighboring wood, while he advanced toward the village alone. "
224,3,turned,"walked, turned","Musing sadly, and from time to time breaking forth in mournful cries, as he walked the shore, it was his cousin that Wassamo beheld as he turned the first point of land by the lake. "
225,0,rushed,rushed,With the speed of lightning the cousin rushed forward. 
228,0,cried,cried,"he cried, ""is it indeed you? "
229,1,come,come,"Whence have you come, oh, my cousin?"" "
230,0,fell,fell,"They fell upon each other's necks, and wept aloud. "
232,1,sped,"seemed, sped","He seemed like a shadow upon the open ground, he sped so fast. "
233,0,entered,"entered, sat",He entered the lodge where sat the mother of Wassamo in mourning for her son. 
234,1,said,"Hear, said","""Hear me,"" said the cousin. "
235,1,seen,"seen, accuse","""I have seen him whom you accuse me of having killed. "
237,1,uttered,uttered,He had scarcely uttered these words when the whole village was astir in an instant. 
238,4,thought,"strained, catch, thought",All ran out and strained their eyes to catch the first view of him whom they had thought dead. 
239,1,fell,fell,"And when Wassamo came forward, they at first fell from him as though he had been in truth one returned from the Spirit-land. "
240,0,entered,entered,He entered the lodge of his parents. 
241,0,saw,"saw, known","They saw that it was Wassamo, living, breathing and as they had ever known him. "
243,0,related,"related, happened, leaving",He related all that had happened to him from the moment of his leaving the temporary night-lodge with the flame on his head. 
244,0,told,told,He told them of the strange land in which he had sojourned during his absence. 
245,0,added,"added, left","He added to his mother, apart from the company, that he was married, and that he had left his wife at a short distance from the village. "
247,1,conducted,"found, conducted"," they soon found her in the wood, and all the women in the village conducted her in honor to the lodge of her new relations. "
248,1,astonished,"astonished, talk","The Indian people were astonished at her beauty, at the whiteness of her skin, and still more, that she was able to talk with them in their own language. "
250,1,make,make,All were delighted to make the acquaintance of the old Sand-Spirit's daughter; 
251,1,heard,heard," and as they had heard that he was a magician and guardian of great power, the tobacco which he had sent for by his son-in-law, came in, in great abundance, with every visitor. "
252,0,passed,passed,The summer and fall which Wassamo thus passed with his parents and the people of his tribe were prosperous with all the country. 
253,1,sang,sang,"The cousin of Wassamo recovered heart, and sang once more his sad or mirthful chants, just as the humor was upon him; "
254,1,watched,watched," but he kept close by Wassamo, and watched him in all his movements. "
255,2,came,"made, ask, came",He made it a point to ask many questions of the country he came from; 
256,0,replied,replied," some of which his cousin replied to, but others were left entirely in the dark. "
257,2,disappeared,"foreboded, disappeared","At every thunder-storm, as the old Sand-Spirit had foreboded, the wife of Wassamo disappeared, much to the astonishment of her Indian company, and, to their greater wonder, she was never idle, night nor day. "
258,1,prepared,"prepared, withdrew","When the winter came on, Wassamo prepared for her a comfortable lodge, to which she withdrew for her long sleep; "
259,2,disturb,"gave, disturb"," and he gave notice to his friends that they must not disturb her, as she would not be with them again until the spring returned. "
260,1,said,said,"Before lying down, she said to her husband, ""No one but yourself must pass on this side of the lodge."" "
262,2,wakened,wakened," and when the sap of the maple began to flow, the wife of Wassamo wakened, and she immediately set about work as before. "
263,0,helped,helped,She helped at the maple-trees with the others; 
266,0,brought,"brought, asked"," and as each brought his bundle to the lodge of Wassamo, he asked for the usual length of life, for success as a hunter, and for a plentiful supply of food. "
268,0,replied,"replied, mention",Wassamo replied that he would mention each of their requests to his father-in-law. 
269,8,marked,"painted, marked","The tobacco was stored in sacks, and on the outside of the skins, that there might be no mistake as to their wants, each one who had given tobacco had painted and marked in distinct characters the totem or family emblem of his family and tribe. "
270,3,thought,"read, do, thought","These the old Sand-Spirit could read at his leisure, and do what he thought best for each of his various petitioners. "
271,6,disappeared,"arrived, warned, follow, attempt, disappeared","When the time for his return arrived, Wassamo warned his people that they should not follow him nor attempt to take note how he disappeared. "
272,0,took,"took, bade","He then took the moose-skin sacks filled with tobacco, and bade farewell to all but Netawis. "
273,1,attending,"insisted, attending, reached, expressed, proceed","He insisted on the privilege of attending Wassamo and his wife for a distance, and when they reached the sand-banks he expressed the strongest wish to proceed with them on their journey. "
274,0,told,told,Wassamo told him that it could not be; 
275,1,exert,exert," that only spirits could exert the necessary power, and that there were no such spirits at hand. "
276,5,return,"took, enjoining, return","They then took an affectionate leave of each other, Wassamo enjoining it upon his cousin, at risk of his life, to not look back when he had once started to return. "
277,1,obey,"obey, parted, walked, heard","The cousin, sore at heart, but constrained to obey, parted from them, and as he walked sadly away, he heard a gliding noise as of the sound of waters that were cleaved. "
278,3,disappeared,"told, disappeared, knew","He returned home, and told his friends that Wassamo and his wife had disappeared, but that he knew not how. "
279,0,doubted,doubted,No one doubted his word in any thing now. 
280,0,reached,reached,Wassamo with his wife soon reached their home at the hills. 
281,1,delighted,"delighted, see","The old Sand-Spirit was in excellent health, and delighted to see them. "
282,0,hailed,hailed,He hailed their return with open arms; 
283,4,brought,"opened, closed, embraced, brought"," and he opened his arms so very wide, that when he closed them he not only embraced Wassamo and his wife, but all of the tobacco-sacks which they had brought with them. "
284,1,made,made,The requests of the Indian people were made known to him; 
285,2,attend,"replied, attend, invite, smoke"," he replied that he would attend to all, but that he must first invite his friends to smoke with him. "
286,2,set,"dispatched, summon, set, come","Accordingly he at once dispatched his pipe-bearer and confidential aid to summon various Spirits of his acquaintance, and set the time for them to come. "
287,0,had,had,Meanwhile he had a word of advice for his son-in-law Wassamo. 
288,6,wished,"said, asked, warn, wished, marry","""My son,"" said he, ""some of these Manitoes that I have asked to come here are of a very wicked temper, and I warn you especially of that Island Spirit who wished to marry my daughter. "
289,2,like,"like, do","He is a very bad-hearted Monedo, and would like to do you harm. "
290,1,find,find,"Some of the company you will, however, find to be very friendly. "
294,1,save,save,She only can save you; 
295,6,toss,"draw, toss"," for those who are expected to come are so powerful that they will otherwise draw you from your seat, and toss you out of the lodge as though you were a feather. "
296,1,observe,observe,"You have only to observe my words and all will be well."" "
297,2,answered,"said, answered, obey","Wassamo took heed to what the Old Spirit said, and answered that he would obey. "
298,1,assemble,assemble,About mid-day the company began to assemble; 
299,1,looked,looked, and such a company Wassamo had never looked on before. 
302,1,smiled,smiled,One entered who smiled on him. 
303,1,informed,informed,"This, Wassamo was informed, was a Spirit who had charge of the affairs of a tribe in the North, and he was as pleasant and cheery a Spirit as one would wish to see. "
304,0,heard,heard,"Soon after, Wassamo heard a great rumbling and roaring, as of waters tumbling over rocks; "
305,2,rolled,rolled," and presently, with a vast bluster, and fairly shaking the lodge with his deep-throated hail of welcome to the old Sand-Spirit, in rolled another, who was the Guardian Spirit and special director of a great cataract or water-fall not far off. "
307,4,understood,"following, understood","And following this one, glided in a sweet-spoken, gentle-faced little Spirit, who was understood to represent a summer-gale that was accustomed to blow, toward evening, in at the lodge-doors, and to be particularly well disposed toward young lovers. "
310,2,raised,"raised, shook"," and swaggered and strided in, and raised such a commotion with his great green blanket when he shook it, that Wassamo was nearly taken off his feet; "
311,2,cling,cling, and it was only by main force that he was able to cling by his wife. 
312,3,looked,"looked, rejected","This, which was the last to enter, was that wicked Island Spirit, who looked grim enough at Wassamo's wife, who had rejected him, as he passed in. "
313,2,addressed,"arose, addressed","Soon after, the old Sand-Spirit, who was a great speech-maker, arose and addressed the assembly. "
314,7,brought,"said, invited, partake, brought","""Brothers,"" he said, ""I have invited you to partake with me of the offerings made by the mortals on earth, which have been brought by our relation,"" pointing to Wassamo. "
315,2,laying,"see, laying","""Brothers, you see their wishes and desires plainly set forth here,"" laying his hand upon the figured moose-skins. "
317,2,granting,"see, hinder, granting","Brothers, I see nothing on my part to hinder our granting their requests; "
321,1,grant,grant,Shall we grant their requests? 
322,1,say,say,One thing more I would say. 
325,0,wish,"wish, detain, make","I wish to detain him with me, and it is with us jointly to make him one of us."" "
330,0,cried,cried,they cried again. 
331,4,asked,"understood, have, asked, accepted","And it was understood that the petitioners were to have all they asked, and that Wassamo was thenceforward fairly accepted as a member of the great family of Spirits. "
332,0,asked,"asked, make","As a wedding-gift, the Old Spirit asked his son-in-law to make one request, which should be promptly granted. "
333,3,said,"Let, come, said","""Let there be no sand-squalls among my father's people for three months to come,"" said Wassamo. "
334,2,answered,answered,"""So shall it be,"" answered the old Sand-Spirit. "
336,2,blew,"filled, blew","They filled their pipes--and huge pipes they were--and such clouds they blew, that they rushed forth out of the lodge and brought on night, in all the country round about, several hours before its time. "
337,3,went,"went, losing, departed","After a while passed in silence, the Spirits rose up, and bearing off their tobacco-sacks, they went smoking through the country, and losing themselves in their own fog, till a late hour in the morning, when all of their pipes being burned out, each departed on his own business. "
338,3,addressed,"taken, addressed, allow, acquitted","The very next day the old Sand-Spirit, who was very much pleased with the turn affairs had taken at his entertainment, addressed Wassamo: ""Son-in-law, I have made up my mind to allow you another holiday as an acknowledgment of the handsome manner in which you acquitted yourself of your embassy. "
339,1,visit,"visit, tell, granted, take","You may visit your parents and relatives once more, to tell them that their wishes are granted, and to take your leave of them forever. "
340,1,visit,visit,"You can never, after, visit them again."" "
341,1,reached,"reached, welcomed","Wassamo at once set out, reached his people, and was heartily welcomed. "
342,0,asked,"asked, informed, born","They asked for his wife, and Wassamo informed them that she had tarried at home to look after a son, a fine little Sand-Spirit, who had been born to them since his return. "
343,5,bid,"delivered, said, bid","Having delivered all of his messages and passed a happy time, Wassamo said, ""I must now bid you all farewell forever."" "
344,0,raised,raised,His parents and friends raised their voices in loud lamentation; 
345,1,grant,"grant, allowed, accompany"," they clung to him, and as a special favor, which he could now grant, being himself a spirit, he allowed them to accompany him to the sand-banks. "
346,0,seated,"seated, watch",They all seated themselves to watch his last farewell. 
349,0,fell,fell,A perfect silence fell upon the company. 
350,3,waving,"gazed, fastened, waded, waving","They gazed with eager eyes fastened on Wassamo, as he waded out into the water, waving his hands. "
351,0,saw,"saw, descend","They saw him descend, more and more, into the depths. "
352,0,beheld,beheld,"They beheld the waves close over his head, and a loud and piercing wail went up which rent the sky. "
353,0,looked,looked,They looked again; 
355,1,disappeared,disappeared," but the Feather of Flames, Wassamo of the Fire-Plume, had disappeared from home and kindred, and the familiar paths of his youth, forever."
