sentence_id,verb_id,verb,verb_ls,sentence
34,5,reading,"burning, peeped, saw, reading, bought","The student's candle was burning still, and the goblin peeped through the keyhole and saw that he was reading in the torn book which he had bought out of the shop. "
39,1,imagined,imagined,"The little goblin had never imagined, much less seen or heard of, any sight so glorious as this. "
40,1,peeping,peeping,"He stood still on tiptoe, peeping in, till the light went out. "
41,6,sounded,"remained, standing, listening, sounded","The student no doubt had blown out his candle and gone to bed, but the little goblin remained standing there, listening to the music which still sounded, soft and beautiful--a sweet cradle song for the student who had lain down to rest. "
42,1,said,said,"""This is a wonderful place,"" said the goblin; "
43,0,expected,expected," ""I never expected such a thing. "
44,2,stay,stay,"I should like to stay here with the student."" "
45,0,thought,thought,"Then the little man thought it over, for he was a sensible sprite. "
46,0,sighed,"sighed, has","At last he sighed, ""But the student has no jam!"" "
47,0,went,went,"So he went downstairs again to the huckster's shop, and it was a good thing he got back when he did, for the cask had almost worn out the lady's tongue. "
48,5,describe,"given, turn, describe, entered, restored","He had given a description of all that he contained on one side, and was just about to turn himself over to the other side to describe what was there, when the goblin entered and restored the tongue to the lady. "
50,2,read,"had, treated, read","They all had such confidence in him and treated him with so much respect that when, in the evening, the huckster read the criticisms on theatricals and art, they fancied it must all come from the cask. "
51,4,listen,"seen, sit, listen","After what he had seen, the goblin could no longer sit and listen quietly to the wisdom and understanding downstairs. "
52,7,peep,"took, seemed, drawing, obliging, go, peep","As soon as the evening light glimmered in the garret, he took courage, for it seemed to him that the rays of light were strong cables, drawing him up and obliging him to go and peep through the keyhole. "
53,0,came,"came, brought","While there, a feeling of vastness came over him, such as we experience by the ever-moving sea when the storm breaks forth, and it brought tears into his eyes. "
54,3,mingled,"know, wept, mingled","He did not himself know why he wept, yet a kind of pleasant feeling mingled with his tears. "
58,0,stood,stood,"There he stood on the cold landing, with the autumn wind blowing down upon him through the trapdoor. "
59,2,feel,feel,"It was very cold, but the little creature did not really feel it till the light in the garret went out and the tones of music died away. "
60,0,shivered,"shivered, crept","Then how he shivered and crept downstairs again to his warm corner, where he felt at home and comfortable! "
61,2,liked,liked,"And when Christmas came again and brought the dish of jam and the great lump of butter, he liked the huckster best of all. "
66,4,save,"took, put, save","The huckster's wife was so bewildered that she took her gold earrings out of her ears and put them in her pocket, that she might save something at least. "
67,3,save,"ran, get, resolved, save, managed, buy","The huckster ran to get his business papers, and the servant resolved to save her black silk mantle, which she had managed to buy. "
68,0,wished,"wished, keep, had",All wished to keep the best things they had. 
69,0,had,had,"The goblin had the same wish, for with one spring he was upstairs in the student's room. "
70,1,standing,"found, standing, looking","He found him standing by the open window and looking quite calmly at the fire, which was raging in the house of a neighbor opposite. "
71,2,popped,"popped, held","The goblin caught up the wonderful book, which lay on the table, and popped it into his red cap, which he held tightly with both hands. "
72,3,seated,seated,"The greatest treasure in the house was saved, and he ran away with it to the roof and seated himself on the chimney. "
73,3,pressed,"sat, pressed","The flames of the burning house opposite illuminated him as he sat with both hands pressed tightly over his cap, in which the treasure lay. "
74,1,understood,"understood, knew",It was then that he understood what feelings were really strongest in his heart and knew exactly which way they tended. 
75,7,divide,"reflect, said, divide","Yet, when the fire was extinguished and the goblin again began to reflect, he hesitated, and said at last, ""I must divide myself between the two; "
79,1,visit,visit," we all go to visit the huckster, ""because of the jam."""
