sentence_id,verb_id,verb,verb_ls,sentence
44,2,looked,"looked, entered","The smith was busy at the anvil making horse-shoe nails, but he looked up as the wee bannock entered. "
45,4,cried,cried,"""If there be one thing I am fond of, it is a glass of ale and a well-toasted cake,"" he cried. "
47,5,ran,"heard, ran","But as soon as the little bannock heard of the ale, it turned and ran out of the smithy as fast as it could, and the disappointed smith picked up his hammer and ran after it. "
48,2,catch,"saw, catch, flung, knocking, missed","And when he saw that he could not catch it, he flung his heavy hammer at it, in the hope of knocking it down, but, luckily for the little cake, he missed his aim. "
49,0,came,came,"After this the bannock came to a farmhouse, with a great stack of peats standing at the back of it. "
51,5,heckling,"cloving, heckling, cloven","In this house the master had all the lint spread out on the floor, and was cloving it with an iron rod, while the mistress was heckling what he had already cloven. "
52,0,cried,cried,"""Oh, Janet,"" cried the Goodman in surprise, ""here comes in a little bannock. "
54,1,have,have,"I'll have one half of it."" "
55,2,cried,"have, cried","""And I'll have the other half,"" cried the Goodwife. "
56,0,Hit,Hit,"""Hit it over the back with your cloving-stick, Sandy, and knock it down. "
58,0,played,played,"But the bannock played ""jook-about,"" and dodged behind a chair. "
60,0,cried,"cried, thought, hit, threw","cried Janet contemptuously, for she thought that her husband might easily have hit it, and she threw her heckle at it. "
61,0,missed,missed,"But the heckle missed it, just as her husband's cloving-rod had done, for it played ""jook-about"" again, and flew out of the house. "
62,0,ran,ran,This time it ran up a burnside till it came to a little cottage standing among the heather. 
63,3,sitting,"making, sitting","Here the Goodwife was making porridge for the supper in a pot over the fire, and her husband was sitting in a corner plaiting ropes of straw with which to tie up the cow. "
65,2,cried,cried,"come here, come here,"" cried the Goodwife. "
66,1,crying,crying,"""You are crying for a little bannock for your supper; "
67,2,catch,"help, catch"," come here, histie, quick, and help me to catch it."" "
68,0,jumping,"jumping, hurrying","""Ay, ay,"" assented Jock, jumping to his feet and hurrying across the little room. "
70,1,see,see,"I cannot see it."" "
71,0,cried,cried,"""There, man, there,"" cried his wife, ""under that chair. "
74,0,ran,ran,So Jock ran into the dark corner behind the chair; 
75,2,jumped,"tripped, fell, jumped, flew"," but, in his hurry, he tripped and fell, and the wee bannock jumped over him and flew laughing out at the door. "
76,0,ran,ran,"Through the whins and up the hillside it ran, and over the top of the hill, to a shepherd's cottage on the other side. "
77,3,scraping,scraping,"The inmates were just sitting down to their porridge, and the Goodwife was scraping the pan. "
78,3,stopping,"Save, help, exclaimed, stopping","""Save us and help us,"" she exclaimed, stopping with the spoon half-way to her mouth. "
79,2,warm,warm,"""There's a wee bannock come in to warm itself at our fireside."" "
80,1,cried,"cried, try, catch","""Sneck the door,"" cried the husband, ""and we'll try to catch it. "
83,1,ran,"turned, ran, ran","It turned and ran as fast as it could, and the shepherd and his wife and all the bairns ran after it, with their spoons in their hands, in hopes of catching it. "
84,0,saw,"saw, threw, struck","And when the shepherd saw that it could run faster than they could, he threw his bonnet at it, and almost struck it; "
85,1,came,came," but it escaped all these dangers, and soon it came to another house, where the folk were just going to bed. "
86,3,raking,raking,"The Goodman was half undressed, and the Goodwife was raking the cinders carefully out of the fire. "
88,0,said,"said, had","said he, ""for the bowl of brose that I had at supper-time wasn't very big."" "
89,1,answered,answered,"""Catch it, then,"" answered his wife, ""and I'll have a bit, too. "
92,0,Throw,Throw,"Throw your coat over it or it will be away."" "
93,0,threw,"threw, managed, smother","So the Goodman threw his coat right on the top of the little bannock,and almost managed to smother it; "
96,0,chased,"chased, chased","He chased it and chased it through the stackyard and across a field, and in amongst a fine patch of whins. "
97,0,lost,lost,Then he lost it; 
98,1,feeling,feeling," and, as he was feeling cold without his coat, he went home. "
100,2,see,"see, had","So it fell down the fox's hole, and the fox was very glad to see it, for he had had no food for two days. "
101,0,cried,cried,"""Oh, welcome, welcome,"" he cried; "
102,0,snapped,snapped," and he snapped it through the middle with his teeth, and that was the end of the poor wee bannock. "
103,6,thought,"thought, get","And if a moral be wanted for this tale, here it is: That people should never be too uplifted or too cast down over anything, for all the good folk in the story thought that they were going to get the bannock, and, lo and behold! "
