sentence_id,verb_id,verb,verb_ls,sentence
40,2,dance,dance,"Isn't there any one amongst you all who can dance better than this fellow?"" "
41,2,dancing,"dancing, knew, do","Now the old man had been fond of dancing all his life, and was quite an expert in the art, and he knew that he could do much better than the demon. "
42,3,let,"go, let, see, do","""Shall I go and dance before these demons and let them see what a human being can do? "
43,3,please,"please, kill","It may be dangerous, for if I don't please them they may kill me!"" "
44,0,said,said,said the old fellow to himself. 
45,1,overcome,overcome,"His fears, however, were soon overcome by his love of dancing. "
46,4,dance,"restrain, began, dance","In a few minutes he could restrain himself no longer, and came out before the whole party of demons and began to dance at once. "
47,0,realizing,"realizing, pleased, exerted","The old man, realizing that his life probably depended on whether he pleased these strange creatures or not, exerted his skill and wit to the utmost. "
48,1,see,see,"The demons were at first very surprised to see a man so fearlessly taking part in their entertainment, and then their surprise soon gave place to admiration. "
50,0,exclaimed,exclaimed,exclaimed the horned chief. 
51,0,saw,saw,"""I never saw such a skillful dancer before! "
52,0,dances,dances,"He dances admirably!"" "
53,3,Thank,"finished, said, Thank","When the old man had finished his dance, the big demon said: ""Thank you very much for your amusing dance. "
54,2,handed,"give, handed","Now give us the pleasure of drinking a cup of wine with us,"" and with these words he handed him his largest wine-cup. "
55,0,thanked,"thanked, expect","The old man thanked him very humbly: ""I did not expect such kindness from your lordship. "
56,0,fear,"fear, disturbed","I fear I have only disturbed your pleasant party by my unskillful dancing."" "
57,0,answered,answered,"""No, no,"" answered the big demon. "
58,2,dance,"come, dance","""You must come often and dance for us. "
59,1,given,given,"Your skill has given us much pleasure."" "
60,0,thanked,"thanked, promised",The old man thanked him again and promised to do so. 
61,1,come,come,"""Then will you come again to-morrow, old man?"" "
62,0,asked,asked,asked the demon. 
63,1,answered,answered,"""Certainly, I will,"" answered the old man. "
64,2,said,"leave, said","""Then you must leave some pledge of your word with us,"" said the demon. "
65,1,said,"like, said","""Whatever you like,"" said the old man. "
66,2,leave,leave,"""Now what is the best thing he can leave with us as a pledge?"" "
67,0,asked,asked,"asked the demon, looking round. "
68,1,kneeling,"said, kneeling, leaves","Then said one of the demon's attendants kneeling behind the chief: ""The token he leaves with us must be the most important thing to him in his possession. "
69,1,has,"see, has",I see the old man has a wen on his right cheek. 
70,0,consider,consider,Now mortal men consider such a wen very fortunate. 
71,3,come,"Let, take, come","Let my lord take the lump from the old man's right cheek, and he will surely come to-morrow, if only to get that back."" "
72,1,said,"said, giving","""You are very clever,"" said the demon chief, giving his horns an approving nod. "
73,1,took,took,"Then he stretched out a hairy arm and claw-like hand, and took the great lump from the old man's right cheek. "
74,2,vanished,vanished,"Strange to say, it came off as easily as a ripe plum from the tree at the demon's touch, and then the merry troop of demons suddenly vanished. "
76,0,knew,knew,He hardly knew for some time where he was. 
77,7,disfigured,"came, understand, happened, find, disfigured","When he came to understand what had happened to him, he was delighted to find that the lump on his face, which had for so many years disfigured him, had really been taken away without any pain to himself. "
78,1,feel,"feel, found","He put up his hand to feel if any scar remained, but found that his right cheek was as smooth as his left. "
80,0,realized,realized,The old man suddenly realized how late it was and began to hurry home. 
81,3,lost,"patted, make, lost","He patted his right cheek all the time, as if to make sure of his good fortune in having lost the wen. "
82,4,danced,"found, ran, danced",He was so happy that he found it impossible to walk quietly--he ran and danced the whole way home. 
83,4,make,"found, wondering, make","He found his wife very anxious, wondering what had happened to make him so late. "
84,3,left,"told, left",He soon told her all that had passed since he left home that afternoon. 
85,5,prided,"showed, prided","She was quite as happy as her husband when he showed her that the ugly lump had disappeared from his face, for in her youth she had prided herself on his good looks, and it had been a daily grief to her to see the horrid growth. "
87,4,tried,"troubled, tried","He, too, had for many years been troubled with the growth of a wen on his left cheek, and he, too, had tried all manner of things to get rid of it, but in vain. "
88,1,losing,"heard, losing, called, asked, tell","He heard at once, through the servant, of his neighbor's good luck in losing the lump on his face, so he called that very evening and asked his friend to tell him everything that concerned the loss of it. "
89,2,happened,"told, happened",The good old man told his disagreeable neighbor all that had happened to him. 
90,0,described,"described, find, advised","He described the place where he would find the hollow tree in which to hide, and advised him to be on the spot in the late afternoon towards the time of sunset. "
91,4,described,"came, described","The old neighbor started out the very next afternoon, and after hunting about for some time, came to the hollow tree just as his friend had described. "
93,3,came,"told, came, held","Just as he had been told, the band of demons came at that hour and held a feast with dance and song. "
94,5,come,"said, come, promised","When this had gone on for some time the chief of the demons looked around and said: ""It is now time for the old man to come as he promised us. "
95,1,come,come,"Why doesn't he come?"" "
96,7,speak,"heard, kneeling, said, speak","When the second old man heard these words he ran out of his hiding-place in the tree and, kneeling down before the Oni, said: ""I have been waiting for a long time for you to speak!"" "
97,1,said,said,"""Ah, you are the old man of yesterday,"" said the demon chief. "
98,3,dance,dance,"""Thank you for coming, you must dance for us soon."" "
99,2,began,"opened, began",The old man now stood up and opened his fan and began to dance. 
100,2,dance,"learned, dance, knew","But he had never learned to dance, and knew nothing about the necessary gestures and different positions. "
101,2,please,"thought, please, hopped, waving, stamping, imitating, seen","He thought that anything would please the demons, so he just hopped about, waving his arms and stamping his feet, imitating as well as he could any dancing he had ever seen. "
102,2,dances,"said, dances","The Oni were very dissatisfied at this exhibition, and said amongst themselves: ""How badly he dances to-day!"" "
103,0,said,said,"Then to the old man the demon chief said: ""Your performance to-day is quite different from the dance of yesterday. "
104,1,wish,"wish, see",We don't wish to see any more of such dancing. 
105,1,give,give,We will give you back the pledge you left with us. 
107,2,taken,"taken, threw","With these words he took out from a fold of his dress the lump which he had taken from the face of the old man who had danced so well the day before, and threw it at the right cheek of the old man who stood before him. "
108,0,attached,attached,"The lump immediately attached itself to his cheek as firmly as if it had grown there always, and all attempts to pull it off were useless. "
109,0,losing,"losing, hoped, found, added","The wicked old man, instead of losing the lump on his left cheek as he had hoped, found to his dismay that he had but added another to his right cheek in his attempt to get rid of the first. "
110,1,make,"make, dreaming",He put up first one hand and then the other to each side of his face to make sure if he were not dreaming a horrible nightmare. 
112,3,do,do,"The demons had all disappeared, and there was nothing for him to do but to return home. "
