sentence_id,verb_id,verb,verb_ls,sentence
77,0,danced,danced,She danced out into the open churchyard; 
78,1,dance,dance, but the dead there did not dance. 
79,0,had,had,They had something better to do than that. 
80,0,wanted,wanted,She wanted to sit down on the pauper's grave where the bitter fern grows; 
82,0,danced,"danced, saw","And as she danced past the open church door she saw an angel there in long white robes, with wings reaching from his shoulders down to the earth; "
84,3,shrivels,"said, shrivels","""Dance you shall,"" said he, ""dance in your red shoes till you are pale and cold, till your skin shrivels up and you are a skeleton! "
85,5,hear,"knock, hear, fear","Dance you shall, from door to door, and where proud and wicked children live you shall knock, so that they may hear you and fear you! "
88,0,cried,cried,cried Karen. 
89,5,dance,"hear, answered, carried, dance","But she did not hear what the angel answered, for the shoes carried her through the gate into the fields, along highways and byways, and unceasingly she had to dance. "
90,0,danced,"danced, knew",One morning she danced past a door that she knew well; 
92,0,knew,"knew, forsaken, damned",Then she knew that she was forsaken by every one and damned by the angel of God. 
93,0,danced,"danced, obliged, dancing","She danced, and was obliged to go on dancing through the dark night. "
94,3,bleeding,"bore, bleeding",The shoes bore her away over thorns and stumps till she was all torn and bleeding; 
95,0,danced,danced, she danced away over the heath to a lonely little house. 
96,0,knew,"knew, lived","Here, she knew, lived the executioner; "
97,1,said,"tapped, said"," and she tapped with her finger at the window and said: ""Come out, come out! "
98,3,dance,dance,"I cannot come in, for I must dance."" "
99,2,suppose,"said, suppose, know","And the executioner said: ""I don't suppose you know who I am. "
100,1,notice,notice,"I strike off the heads of the wicked, and I notice that my axe is tingling to do so."" "
102,2,repent,"said, repent","said Karen, ""for then I could not repent of my sin. "
104,0,confessed,confessed,"And then she confessed all her sin, and the executioner struck off her feet with the red shoes; "
106,1,taught,"carved, taught, sung","And he carved her a pair of wooden feet and some crutches, and taught her a psalm which is always sung by sinners; "
107,0,kissed,kissed," she kissed the hand that guided the axe, and went away over the heath. "
108,2,said,"suffered, said","""Now, I have suffered enough for the red shoes,"" she said; "
109,3,see,see," ""I will go to church, so that people can see me."" "
110,0,went,went,And she went quickly up to the church-door; 
111,2,dancing,"came, dancing"," but when she came there, the red shoes were dancing before her, and she was frightened, and turned back. "
112,5,suffered,"wept, said, suffered, striven","During the whole week she was sad and wept many bitter tears, but when Sunday came again she said: ""Now I have suffered and striven enough. "
113,0,believe,believe,"I believe I am quite as good as many of those who sit in church and give themselves airs."" "
115,2,saw,"got, saw", but she had not got farther than the churchyard gate when she saw the red shoes dancing along before her. 
116,2,repented,"became, repented","Then she became terrified, and turned back and repented right heartily of her sin. "
117,1,begged,"begged, taken","She went to the parsonage, and begged that she might be taken into service there. "
118,2,said,"said, do","She would be industrious, she said, and do everything that she could; "
119,1,mind,"mind, had"," she did not mind about the wages as long as she had a roof over her, and was with good people. "
120,1,took,took,"The pastor's wife had pity on her, and took her into service. "
122,0,sat,"sat, listened, read",She sat quiet and listened when the pastor read aloud from the Bible in the evening. 
123,3,shake,"liked, shake","All the children liked her very much, but when they spoke about dress and grandeur and beauty she would shake her head. "
124,2,asked,"asked, wished, go","On the following Sunday they all went to church, and she was asked whether she wished to go too; "
125,0,looked,looked," but, with tears in her eyes, she looked sadly at her crutches. "
126,0,went,"went, hear, went","And then the others went to hear God's Word, but she went alone into her little room; "
128,5,said,"sat, reading, carried, lifted, said","Here she sat down with her hymn-book, and as she was reading it with a pious mind, the wind carried the notes of the organ over to her from the church, and in tears she lifted up her face and said: ""O God! "
129,0,help,help,"help me!"" "
130,1,stood,stood,"Then the sun shone so brightly, and right before her stood an angel of God in white robes; "
131,2,seen,seen, it was the same one whom she had seen that night at the church-door. 
133,0,touched,"touched, touched"," with this he touched the ceiling, which rose up very high, and where he had touched it there shone a golden star. "
134,0,touched,"touched, saw","He touched the walls, which opened wide apart, and she saw the organ which was pealing forth; "
135,2,singing,"saw, sitting, singing"," she saw the pictures of the old pastors and their wives, and the congregation sitting in the polished chairs and singing from their hymn-books. "
137,7,come,"sat, finished, looked, nodded, said, come","She sat in the pew with the rest of the pastor's household, and when they had finished the hymn and looked up, they nodded and said, ""It was right of you to come, Karen."" "
138,1,said,said,"""It was mercy,"" said she. "
139,1,sounded,sounded,The organ played and the children's voices in the choir sounded soft and lovely. 
140,1,sat,"sat, became, filled","The bright warm sunshine streamed through the window into the pew where Karen sat, and her heart became so filled with it, so filled with peace and joy, that it broke. "
141,0,flew,flew,"Her soul flew on the sunbeams to Heaven, and no one was there who asked after the Red Shoes."
