sentence_id,verb_id,verb,verb_ls,sentence
142,0,beheld,"beheld, uttered, threw, pick","Barbaik, who also beheld this marvel, uttered a cry of astonishment, and threw herself on her knees to pick them up from the floor. "
143,3,came,"gathering, came",She was still gathering them when the door opened and in came Denis. 
146,2,looking,"asked, falling, looking, perceived, rolling","he asked, falling on his knees also, and looking up at Tephany he perceived others still more beautiful rolling down the girl's cheeks. "
147,3,said,"let, hear, said","'Take care not to let any of the neighbours hear of it, Denis,' said Barbaik. "
148,1,have,"have, get","'Of course you shall have your share, but nobody else shall get a single one. "
149,2,continued,continued,"Cry on, my dear, cry on,' she continued to Tephany. "
150,2,catch,catch,"'It is for your good as well as ours,' and she held out her apron to catch them, and Denis his hat. "
151,1,bear,bear,But Tephany could hardly bear any more. 
152,11,forced,"felt, rush, caught, said, thought, make, weep, forced, wiped","She felt half choked at the sight of their greediness, and wanted to rush from the hall, and though Barbaik caught her arm to prevent this, and said all sorts of tender words which she thought would make the girl weep the more, Tephany with a violent effort forced back her tears, and wiped her eyes. "
153,1,finished,finished,'Is she finished already?' 
156,1,think,"think, beat",Do you think it would do any good to beat her a little?' 
157,1,shook,"added, shook","she added to Denis, who shook his head. "
160,3,trusted,"said, trusted","'Then I will go with you,' said Barbaik, who never trusted anyone and was afraid of being cheated. "
161,1,leaving,leaving,"So the two went out, leaving Tephany behind them. "
162,3,forcing,"sat, clasped, forcing","She sat quite still on her chair, her hands clasped tightly together, as if she was forcing something back. "
163,4,standing,"raised, fixed, standing, observing","At last she raised her eyes, which had been fixed on the ground, and beheld the fairy standing in a dark corner by the hearth, observing her with a mocking look. "
164,0,trembled,"trembled, taking, held","The girl trembled and jumped up, then, taking the feather, the pin, and the box, she held them out to the old woman. "
165,1,cried,cried,"'Here they are, all of them,' she cried; "
167,3,learned,"Let, see, learned, taught","Let me never see them again, but I have learned the lesson that they taught me. "
168,2,desire,"have, desire","Others may have riches, beauty and wit, but as for me I desire nothing but to be the poor peasant girl I always was, working hard for those she loves.' "
169,2,answered,"learned, answered, lead, marry, love","'Yes, you have learned your lesson,' answered the fairy, 'and now you shall lead a peaceful life and marry the man you love. "
171,6,did,"see, forgave, selling, grew, did","Never again did Tephany see the old woman, but she forgave Denis for selling her tears, and in time he grew to be a good husband, who did his own share of work."
