sentence_id,verb_id,verb,verb_ls,sentence
64,3,fasted,"came, saying, fasted","In the morning, Wunzh's father came to his lodge with some slight refreshments, saying: ""My son, you have fasted long enough. "
65,1,favor,"favor, do","If the Great Spirit will favor you, he will do it now. "
66,4,sacrifice,"tasted, sacrifice","It is seven days since you have tasted food, and you must not sacrifice your life. "
68,0,replied,replied,"""My father,"" replied Wunzh, ""wait till the sun goes down. "
69,0,have,have,"I have a particular reason for extending my fast to that hour."" "
70,7,eat,"said, wait, eat","""Very well,"" said the old man, ""I shall wait till the hour arrives, and you shall be inclined to eat."" "
71,1,returned,returned,"At his usual hour of appearing, the beautiful sky-visitor returned, and the trial of strength was renewed. "
72,2,felt,"availed, felt, given","Although he had not availed himself of his father's offer of food, Wunzh felt that new strength had been given him. "
73,1,achieve,achieve,His heart was mighty within him to achieve some great purpose. 
74,1,spreads,spreads,"Courage was like the eagle that spreads his wings within the tree-top for a great flight, within the bosom of the brave Wunzh. "
75,0,grasped,"grasped, threw",He grasped his angel challenger with supernatural strength and threw him down. 
76,0,tore,tore,"Mindful of his own instructions, he tore from him his beautiful garments and plume. "
77,1,buried,"Finding, buried, using, told","Finding him dead, he immediately buried him on the spot, using all the precautions he had been told of. "
79,0,returned,"returned, welcomed","Wunzh now returned to his father's lodge, where he was warmly welcomed. "
80,5,permitted,"appointed, permitted, see","As it had been appointed to him during the days of his fasting to walk apart with Heaven, he was not permitted to see any human face save that of his father, the representative to the little household upon earth of the Good Father who is in Heaven. "
81,3,prepared,"partook, prepared, mingled","Wunzh partook sparingly of the meal that had been prepared for him, and once more mingled in the cares and sports of the family. "
82,0,forgot,forgot,But he never for a moment forgot the grave of his friend. 
83,1,weeded,"visited, weeded","He carefully visited it throughout the spring, and weeded out the grass, and kept the ground in a soft and pliant state. "
84,2,dropped,dropped,"Sometimes, when the brave Wunzh thought of his friend that was gone from his sight, he dropped a tear upon the earth where he lay. "
85,4,saw,saw,"Watching and tending, and moistening the earth with his tears, it was not long before Wunzh saw the tops of green plumes coming through the ground. "
86,3,cherishing,"obeying, cherishing","The more faithful he was in obeying his instructions in keeping the ground in order, and in cherishing the memory of his departed friend, the faster they grew. "
87,1,conceal,"conceal, had","He was, however, careful to conceal the charge of the earth which he had from his father. "
89,3,follow,"invited, follow","The summer was drawing toward a close, when one day, after a long absence in hunting, Wunzh invited his father to follow him to the quiet and lonesome spot of his former fast. "
94,0,shouted,shouted,"shouted Wunzh, ""it is the friend of all mankind. "
97,0,pulled,pulled,He then pulled an ear. 
98,3,fasted,"said, fasted","""See, my father,"" said he, ""this is what I fasted for. "
99,2,sent,"listened, sent","The Great Spirit has listened to my voice, and sent us something new, and henceforth our people will not alone depend upon the chase or upon the waters."" "
100,0,communicated,"communicated, given",Wunzh then communicated to his father the instructions given to him by the stranger. 
101,0,told,told,"He told him that the broad husks must be torn away, as he had pulled off the garments in his wrestling. "
102,2,directed,"done, directed, tinted","Having done this, he directed him how the ear must be held before the fire till the outer skin became brown--as he complexion of his angel friend had been tinted by the sun--while all the milk was retained in the grain. "
103,1,assisted,assisted,"The whole family, in high spirits, and deeply grateful to the Merciful Master who gave it, assisted in a feast on the newly-grown ears of corn. "
104,1,owe,owe,"So came that mighty blessing into the world, and we owe all of those beautiful fields of healthful grain to the dream of the brave boy Wunzh."
