sentence_id,verb_id,verb,verb_ls,sentence
59,1,greet,greet,"Two maid-servants came forth to greet him, followed by two rows of beautiful girls in a long processional. "
61,0,saluted,saluted,The guest saluted him. 
63,1,recognize,"recognize, looked","At first We's son did not recognize him, but when he looked more closely, why it was Old Dschang! "
64,4,prevented,"said, prevented","The latter said with a smile: ""I am pleased that the long road to travel has not prevented your coming. "
65,1,combing,combing,Your sister is just combing her hair. 
66,1,welcome,welcome,"She will welcome you in a moment."" "
67,2,drink,drink,Then he had him sit down and drink tea. 
68,0,came,"came, led","After a short time a maid-servant came and led him to the inner rooms, to his sister. "
70,1,formed,formed, her curtains were formed of strings of pearls and the steps leading into the room of green nephrite. 
72,0,asked,"asked, doing","She asked him carelessly how he was getting along, and what her parents were doing; "
74,1,prepared,"had, prepared",After a splendid meal she had an apartment prepared for him. 
75,2,said,"wishes, make, said","""My sister wishes to make an excursion to the Mountain of the Fairies,"" said Old Dschang to him. "
78,0,mounted,"mounted, rode","Old Dschang mounted a dragon, while his wife and sister rode on phenixes and their attendants on cranes. "
81,0,said,said,"Old Dschang and his wife then said to him: ""This is an abode of the blessed. "
83,1,escort,escort,"To-morrow we will escort you back."" "
84,1,gave,gave,"On the following day, when taking leave, Old Dschang gave him eighty ounces of gold and an old straw hat. "
85,5,inquire,"need, said, inquire","""Should you need money,"" said he, ""you can go to Yangdschou and inquire in the northern suburb for old Wang's drug-shop. "
86,1,collect,collect,There you can collect ten million pieces of copper. 
88,0,ordered,"ordered, take",Then he ordered his plow-boy to take him home again. 
89,0,described,"described, thought, regarded","Quite a few of the folks at home, to whom he described his adventures, thought that Old Dschang must be a holy man, while others regarded the whole thing a magic vision. "
90,0,came,came,After five or six years Sir We's money came to an end. 
91,0,took,took,So his son took the straw hat to Yangdschou and there asked for old Wang. 
92,2,standing,standing,"The latter just happened to be standing in his drug-shop, mixing herbs. "
93,1,said,"explained, said","When the son explained his errand he said: ""The money is ready. "
95,0,took,"took, examined",And he took the hat and examined it. 
96,2,wove,"came, said, wove","A young girl came from an inner room and said: ""I wove the hat for Old Dschang myself. "
99,0,gave,"gave, believed","Then old Wang gave young We the ten million pieces of copper, and the latter now believed that Old Dschang was really a saint. "
100,0,went,went,So he once more went over the hills to look for him. 
101,0,asked,"asked, tell","He asked the forest-keepers, but they could tell him naught. "
102,4,disappeared,"retraced, decided, inquire, disappeared","Sadly he retraced his steps and decided to inquire of old Wang, but he had also disappeared. "
103,2,came,"came, walking","When several years had passed he once more came to Yangdschou, and was walking in the meadow before the city gate. "
104,0,met,met,There he met Old Dschang's plow-boy. 
107,1,gave,"gave, saying, told, give","and drew out ten pounds of gold, which he gave to him, saying: ""My mistress told me to give you this. "
108,1,drinking,drinking,"My master is this very moment drinking tea with old Wang in the inn."" "
109,0,followed,"followed, intending, greet","Young We followed the plow-boy, intending to greet his brother-in-law. "
110,0,reached,reached,But when he reached the inn there was no one in sight. 
112,0,heard,heard,And since that time no one ever heard from Old Dschang again.
