sentence_id,verb_id,verb,verb_ls,sentence
21,0,walked,"walked, gave","She walked very slowly, leaning on a long staff, and she gave a bit hirple now and then, as if she were lame. "
22,1,felt,"felt, rise, saw","As she drew near, the young widow felt it was becoming to rise and curtsey to the Gentlewoman, for such she saw her to be. "
23,1,bid,"said, bid, find","""Madam,"" she said, with a sob in her voice, ""I bid you welcome to the house of Kittlerumpit, although you find its Mistress one of the most unfortunate women in the world."" "
24,2,grasped,"answered, started, grasped","""Hout-tout,"" answered the old Lady, in such a harsh voice that the young woman started, and grasped her baby tighter in her arms. "
25,1,say,"have, say","""Ye have little need to say that. "
26,1,lost,"lost, grant","Ye have lost your husband, I grant ye, but there were waur losses at Shirra-Muir. "
27,1,die,"die, remedy","And now your pig is like to die--I could, maybe, remedy that. "
28,4,cured,"hear, cured","But I must first hear how much ye wad gie me if I cured him."" "
29,0,likes,"likes, ask, replied, think, making","""Anything that your Ladyship's Madam likes to ask,"" replied the widow, too much delighted at having the animal's life saved to think that she was making rather a rash promise. "
30,2,walked,"said, wasting, walked","""Very good,"" said the old Dame, and without wasting any more words she walked straight into the pig-sty. "
31,0,stood,"stood, looked, rocking, muttering, understand","She stood and looked at the dying creature for some minutes, rocking to and fro and muttering to herself in words which the widow could not understand; "
32,1,understand,understand," at least, she could only understand four of them, and they sounded something like this: ""Pitter-patter, Haly water."" "
33,0,put,put,Then she put her hand into her pocket and drew out a tiny bottle with a liquid that looked like oil in it. 
34,1,dropped,"took, dropped","She took the cork out, and dropped one of her long lady-like fingers into it; "
35,0,touched,touched," then she touched the pig on the snout and on his ears, and on the tip of his curly tail. "
37,3,felt,"saw, felt","A joyful woman was the Mistress of Kittlerumpit when she saw it do this, for she felt that her rent was safe; "
38,2,kissed,"kissed, allowed"," and in her relief and gratitude she would have kissed the hem of the strange Lady's green gown, if she would have allowed it, but she would not. "
39,1,sounded,"said, sounded","""No, no,"" said she, and her voice sounded harsher than ever. "
41,2,mended,"done, mended","I have done my part, and mended the pig; "
42,4,ask,"give, ask"," now ye must do yours, and give me what I like to ask--your son."" "
43,7,asked,"gave, knew, guessed, asked","Then the poor widow gave a piteous cry, for she knew now what she had not guessed before--that the Green-clad Lady was a Fairy, and a Wicked Fairy too, else had she not asked such a terrible thing. "
45,0,stood,stood," the Fairy stood her ground, hard and cruel. "
46,1,liked,"promised, liked, ask, asked","""Ye promised me what I liked to ask, and I have asked your son; "
47,2,replied,"have, replied"," and your son I will have,"" she replied, ""so it is useless making such a din about it. "
48,2,know,"tell, know","But one thing I may tell you, for I know well that the knowledge will not help you. "
49,1,take,"take, take","By the laws of Fairy-land, I cannot take the bairn till the third day after this, and if by that time you have found out my name I cannot take him even then. "
52,0,disappeared,disappeared,"And with that she disappeared round the back of the pig-sty, and the poor mother fell down in a dead faint beside the stone. "
53,2,hug,"sit, hug","All that day, and all the next, she did nothing but sit in her kitchen and cry, and hug her baby tighter in her arms; "
54,3,felt,"said, felt, get, went"," but on the day before that on which the Fairy said that she was coming back, she felt as if she must get a little breath of fresh air, so she went for a walk in the fir wood behind the house. "
56,1,walking,"walking, heard","The young widow was walking near this quarry hole, when, to her astonishment, she heard the whirr of a spinning-wheel and the sound of a voice lilting a song. "
57,1,think,think,At first she could not think where the sound came from; 
58,2,crept,"remembering, crept"," then, remembering the quarry, she laid down her child at a tree root, and crept noiselessly through the bushes on her hands and knees to the edge of the hole and peeped over. "
59,1,believe,believe,She could hardly believe her eyes! 
60,1,dressed,"sat, dressed","For there, far below her, at the bottom of the quarry, beside the spring well, sat the cruel Fairy, dressed in her green frock and tall felt hat, spinning away as fast as she could at a tiny spinning-wheel. "
61,3,kens,"singing, kens","And what should she be singing but-- ""Little kens our guid dame at hame, Whippety-Stourie is my name."" "
62,0,cried,"cried, learned","The widow woman almost cried aloud for joy, for now she had learned the Fairy's secret, and her child was safe. "
63,1,heard,"dare, heard, threw","But she dare not, in case the wicked old Dame heard her and threw some other spell over her. "
64,0,crept,"crept, left",So she crept softly back to the place where she had left her child; 
65,9,thinking,"catching, ran, laughing, tossing, met, thinking"," then, catching him up in her arms, she ran through the wood to her house, laughing, and singing, and tossing him in the air in such a state of delight that, if anyone had met her, they would have been in danger of thinking that she was mad. "
66,10,grow,"had, made, grow","Now this young woman had been a merry-hearted maiden, and would have been merry-hearted still, if, since her marriage, she had not had so much trouble that it had made her grow old and sober-minded before her time; "
67,1,think,"began, think, tease, let, know", and she began to think what fun it would be to tease the Fairy for a few minutes before she let her know that she had found out her name. 
68,4,sat,"seated, sat","So next day, at the appointed time, she went out with her boy in her arms, and seated herself on the big stone where she had sat before; "
69,7,crying,"saw, coming, pretended, crying"," and when she saw the old Dame coming up the hill, she crumpled up her nice clean cap, and screwed up her face, and pretended to be in great distress and to be crying bitterly. "
70,3,ken,"took, came, said, ken","The Fairy took no notice of this, however, but came close up to her, and said, in her harsh, merciless voice, ""Good wife of Kittlerumpit, ye ken the reason of my coming; "
71,0,give,give," give me the bairn."" "
72,0,pretended,"pretended, fell, begged","Then the young mother pretended to be in sorer distress than ever, and fell on her knees before the wicked old woman and begged for mercy. "
73,0,cried,"cried, spare","""Oh, sweet Madam Mistress,"" she cried, ""spare me my bairn, and take, and thou wilt, the pig instead."" "
74,1,come,"have, come, answered","""We have no need of bacon where I come from,"" answered the Fairy coldly; "
75,1,let,"give, let, have"," ""so give me the laddie and let me begone--I have no time to waste in this wise."" "
76,0,pleaded,"pleaded, take","""Oh, dear Lady mine,"" pleaded the Goodwife, ""if thou wilt not have the pig, wilt thou not spare my poor bairn and take me myself?"" "
77,0,stepped,stepped,"The Fairy stepped back a little, as if in astonishment. "
78,0,cried,cried,"""Art thou mad, woman,"" she cried contemptuously, ""that thou proposest such a thing? "
79,2,take,take,"Who in all the world would care to take a plain-looking, red-eyed, dowdy wife like thee with them?"" "
80,0,knew,"knew, vexed","Now the young Mistress of Kittlerumpit knew that she was no beauty, and the knowledge had never vexed her; "
81,1,feel,"made, feel", but something in the Fairy's tone made her feel so angry that she could contain herself no longer. 
82,3,know,"had, know, tie","""In troth, fair Madam, I might have had the wit to know that the like of me is not fit to tie the shoe-string of the High and Mighty Princess, WHIPPETY-STOURIE!"" "
83,7,jumped,jumped,"If there had been a charge of gunpowder buried in the ground, and if it had suddenly exploded beneath her feet, the Wicked Fairy could not have jumped higher into air. "
84,2,ran,"turned, ran, shrieking, chased","And when she came down again she simply turned round and ran down the brae, shrieking with rage and disappointment, for all the world, as an old book says, ""like an owl chased by witches."""
