sentence_id,verb_id,verb,verb_ls,sentence
63,5,eating,"told, eating","Next day Redhead told Tom of a wolf, the size of a yearling heifer, that used to be serenading (sauntering) about the walls, and eating people and cattle; "
64,0,said,"said, give", and said what a pleasure it would give the King to have it killed. 
65,0,says,says,"""With all my heart,"" says Tom. "
66,5,behaves,"Send, show, see, behaves","""Send a jackeen to show me where he lives, and we'll see how he behaves to a stranger."" "
67,1,looked,looked,"The princess was not well pleased, for Tom looked a different person with fine clothes and a nice green birredh over his long, curly hair; "
68,1,got,got," and besides, he'd got one laugh out of her. "
69,0,gave,gave,"However, the King gave his consent. "
70,4,walking,walking,"In an hour and a half the horrible wolf was walking in the palace yard, and Tom a step or two behind, with his club on his shoulder, just as a shepherd would be walking after a pet lamb. "
71,3,saw,saw,"The King and Queen and princess were safe up in their gallery, but the officers and people of the court that were padrowling about the great bawn, when they saw the big baste coming in gave themselves up, and began to make for doors and gates. "
72,4,enjoy,"licked, saying, enjoy","The wolf licked his chops, as if he was saying, ""Wouldn't I enjoy a breakfast off a couple of yez!"" "
73,3,have,have,"The King shouted out, ""O Gilla na Chreck an Gour, take away that terrible wolf, and you must have all my daughter."" "
74,1,mind,mind,But Tom didn't mind him a bit. 
75,2,play,"began, play",He pulled out his flute and began to play like vengeance. 
76,6,dance,"obliged, get, dance","Dickens a man or boy in the yard but began shovelling away heel and toe, and the wolf himself was obliged to get on his hind legs and dance Tatther Jack Walsh along with the rest. "
77,0,got,"got, shut, pin","A good deal of the people got inside and shut the doors, the way the hairy fellow wouldn't pin them. "
78,5,dancing,"playing, shouting, dancing, roaring, giving","But Tom kept playing, and the outsiders kept shouting and dancing, and the wolf kept dancing and roaring with the pain his legs were giving him: and all the time he had his eyes on Redhead, who was shut out along with the rest. "
79,7,eat,"went, see, give, eat","Wherever Redhead went the wolf followed, and kept one eye on him and the other on Tom, to see if he would give him leave to eat him. "
80,0,shook,shook,"But Tom shook his head, and never stopped the tune. "
81,1,dancing,"dancing, drop","Redhead never stopped dancing and bawling and the wolf dancing and roaring, one leg up and the other down, and he ready to drop out of his standing from fair tiresomeness. "
82,7,gave,"seen, gave",When the princess seen that there was no fear of anyone being kilt she was so divarted by the stew that Redhead was in that she gave another great laugh; 
83,0,become,"become, cried, have"," and well become Tom, out he cried, ""King of Dublin, I have two quarters of your daughter."" "
84,0,says,says,"""Oh, quarters or alls,"" says the King, ""put away that divel of a wolf and we'll see about it."" "
85,3,faint,"put, says, faint","So Gilla put his flute in his pocket, and says he to the baste that was sittin' on his currabingo ready to faint, ""Walk off to your mountains, my fine fellow, and live like a respectable baste. "
86,4,gave,"find, come, said, spit, gave","If ever I find you come within seven miles of any town----"" He said no more, but spit in his fist, and gave a flourish of his club. "
88,2,looking,"put, took, looking, saw","He put his tail between his legs and took to his pumps without looking at man nor mortial, and neither sun, moon, nor stars ever saw him in sight of Dublin again. "
90,3,settle,settle,"Sure enough, he was laying out how he'd settle poor Tom next day. "
92,0,says,says,"says he, ""King of Dublin, you are in luck. "
93,1,moidhering,moidhering,There's the Danes moidhering us to no end. 
97,2,let,"says, let, have, bring","""So,"" says Tom to the King, ""will you let me have the other half of the princess if I bring you the flail?"" "
98,0,says,"says, see","""No, no,"" says the princess, ""I'd rather never be your wife than see you in that danger."" "
99,1,nudged,nudged,But Redhead whispered and nudged Tom about how shabby it would look to reneague the adventure. 
100,3,directed,"asked, go, directed, set","So he asked him which way he was to go, and Redhead directed him through a street where a great many bad women lived, and a great many shibbeen houses were open, and away he set. "
101,0,travelled,"travelled, travelled","Well, he travelled and travelled till he came in sight of the walls of Hell; "
102,1,rubbed,"knocked, rubbed"," and, bedad, before he knocked at the gates, he rubbed himself over with the greenish ointment. "
103,3,wanted,"knocked, popped, axed, wanted","When he knocked a hundred little imps popped their heads out through the bars, and axed him what he wanted. "
104,2,says,"speak, says","""I want to speak to the big divel of all,"" says Tom: ""open the gate."" "
105,3,axed,"received, axed","It wasn't long till the gate was thrune open, and the Ould Boy received Tom with bows and scrapes, and axed his business. "
106,1,says,says,"""My business isn't much,"" says Tom. "
107,0,came,"came, see, hanging, give","""I only came for the loan of that flail that I see hanging on the collar-beam for the King of Dublin to give a thrashing to the Danes."" "
108,0,says,says,"""Well,"" says the other, ""the Danes is much better customers to me. "
109,0,walked,"walked, refuse","But, since you walked so far, I won't refuse. "
110,1,says,says,"Hand that flail,"" says he to a young imp. "
111,0,winked,winked,He winked the far-off eye at the same time. 
113,2,think,think,"The little vagabond was grinning to think how it would burn the hands off of Tom, but the dickens a burn it made on him, no more nor if it was a good oak sapling. "
115,1,open,"open, give"," ""now would you open the gate for a body and I'll give you no more trouble."" "
117,0,says,says,"says Ould Nick, ""is that the way? "
119,0,Take,"Take, give","Take that tool from him, and give him a dose of the oil of stirrup."" "
120,2,gave,"gave, made, roar","So one fellow put out his claws to seize on the flail, but Tom gave him such a welt of it on the side of his head that he broke off one of his horns, and made him roar like a divel as he was. "
121,1,gave,"rushed, gave","Well, they rushed at Tom, but he gave them, little and big, such a thrashing as they didn't forget for a while. "
122,2,Let,"says, rubbing, Let","At last says the ould thief of all, rubbing his elbows, ""Let the fool out; "
123,0,lets,lets," and woe to whoever lets him in again, great or small."" "
125,3,see,see,"And when he got home to the big bawn of the palace, there never was such running and racing as to see himself and the flail. "
126,1,told,"told, bid","When he had his story told he laid down the flail on the stone steps, and bid no one for their lives to touch it. "
127,0,made,"made, made",If the King and Queen and princess made much of him before they made ten times as much of him now; 
128,3,make,"thought, make"," but Redhead, the mean scruff-hound, stole over, and thought to catch hold of the flail to make an end of him. "
129,1,let,"touched, let, flinging, look","His fingers hardly touched it, when he let a roar out of him as if heaven and earth were coming together, and kept flinging his arms about and dancing that it was pitiful to look at him. "
130,4,rubbed,"run, rise, caught, rubbed","Tom run at him as soon as he could rise, caught his hands in his own two, and rubbed them this way and that, and the burning pain left them before you could reckon one. "
131,3,had,had,"Well, the poor fellow, between the pain that was only just gone, and the comfort he was in, had the comicalest face that ever you see; "
133,5,hope,"stop, says, hope, give","Everyone burst out a laughing--the princess could not stop no more than the rest--and then says Gilla, or Tom, ""Now, ma'am, if there were fifty halves of you I hope you'll give me them all."" "
134,0,had,had,"Well, the princess had no mock modesty about her. "
135,1,came,"looked, came, put, wish","She looked at her father, and, by my word, she came over to Gilla and put her two delicate hands into his two rough ones, and I wish it was myself was in his shoes that day! "
136,1,bring,bring,Tom would not bring the flail into the palace. 
138,1,passing,"passing, found, tell"," and when the early risers were passing next morning they found two long clefts in the stone where it was, after burning itself an opening downwards, nobody could tell how far. "
139,4,coming,"said, heard, coming",But a messenger came in at noon and said that the Danes were so frightened when they heard of the flail coming into Dublin that they got into their ships and sailed away. 
140,3,got,"suppose, got, larn","Well, I suppose before they were married Gilla got some man like Pat Mara of Tomenine to larn him the ""principles of politeness,"" fluxions, gunnery, and fortifications, decimal fractions, practice, and the rule-of-three direct, the way he'd be able to keep up a conversation with the royal family. "
141,1,larning,"lost, larning, saw","Whether he ever lost his time larning them sciences, I'm not sure, but it's as sure as fate that his mother never more saw any want till the end of her days."
