sentence_id,verb_id,verb,verb_ls,sentence
124,2,thought,thought," and all the time the Peerie Boy jumped from side to side with delight, for he thought that she would never find out the right name, and that half of the cloth would be his. "
125,4,know,"grew, joking, know, called","But at last the Princess grew tired of joking, and she cried out, with a little laugh of triumph, ""Do you by any chance know anyone called PEERIFOOL, little Mannikin?"" "
126,8,slamming,"knew, called, flung, slamming","Then he knew that in some way she had found out what men called him, and he was so angry and disappointed that he flung the webs of cloth down in a heap on the floor, and ran out at the door, slamming it behind him. "
127,4,looking,"coming, met, toiling, looking","Meanwhile the Giant was coming down the hill in the darkening, and, to his astonishment, he met a troop of little Peerie Folk toiling up it, looking as if they were so tired that they could hardly get along. "
128,5,looked,"hanging, looked","Their eyes were dim and listless, their heads were hanging on their breasts, and their lips were so long and twisted that the poor little people looked quite hideous. "
129,5,spinning,"asked, told, work, spinning","The Giant asked how this was, and they told him that they had to work so hard all day, spinning for their Master that they were quite exhausted; "
130,4,wet,"used, wet, pull"," and that the reason why their lips were so distorted was that they used them constantly to wet their fingers, so that they might pull the wool in very fine strands from the distaff. "
131,3,said,"thought, said","""I always thought a great deal of women who could spin,"" said the Giant, ""and I looked out for a housewife that could do so. "
132,7,spoil,"have, spoil","But after this I will be more careful, for the housewife that I have now is a bonnie little woman, and I would be loth to have her spoil her face in that manner."" "
133,4,grown,"hurried, find, grown",And he hurried home in a great state of mind in case he should find that his new servant's pretty red lips had grown long and ugly in his absence. 
134,1,see,see,"Great was his relief to see her standing by the table, bonnie and winsome as ever, with all the webs of cloth in a pile in front of her. "
135,4,restore,"said, restore","""By my truth, you are an industrious maiden,"" he said, in high good humour, ""and, as a reward for working so diligently, I will restore your sisters to you."" "
136,2,brought,"lifted, brought, laid","And he went out to the byre, and lifted the two other Princesses down from the rafters, and brought them in and laid them on the settle. "
137,13,told,"screamed, saw, looked, held, busied, applying, binding, revived, told, befallen","Their little sister nearly screamed aloud when she saw how ill they looked and how bruised their backs were, but, like a prudent maiden, she held her tongue, and busied herself with applying a cooling ointment to their wounds, and binding them up, and by and by her sisters revived, and, after the Giant had gone to bed, they told her all that had befallen them. "
138,3,said,"avenged, said","""I will be avenged on him for his cruelty,"" said the little Princess firmly; "
139,3,said,"spoke, knew, meant, said", and when she spoke like that her sisters knew that she meant what she said. 
140,7,came,"fetched, put, covered, find, put, came, asked, do","So next morning, before the Giant was up, she fetched his creel, and put her eldest sister into it, and covered her with all the fine silken hangings and tapestry that she could find, and on the top of all she put a handful of grass, and when the Giant came downstairs she asked him, in her sweetest tone, if he would do her a favour. "
141,4,said,"thought, spun, said","And the Giant, who was very pleased with her because of the quantity of cloth which he thought she had spun, said that he would. "
142,0,carry,"carry, eat, said","""Then carry that creelful of grass home to my mother's cottage for her cow to eat,"" said the Princess. "
143,4,stolen,stolen,"""This will help to make up for all the cabbages which you have stolen from her kailyard."" "
144,4,carried,"bid, carried","And, wonderful to relate, the Giant did as he was bid, and carried the creel to the cottage. "
145,8,carried,"put, covered, find, put, getting, carried","Next morning she put her second sister into another creel, and covered her with all the fine napery she could find in the house, and put an armful of grass on the top of it, and at her bidding the Giant, who was really getting very fond of her, carried it also home to her mother. "
146,0,told,"told, thought, go, done, have, carry","The next morning the little Princess told him that she thought that she would go for a long walk after she had done her housework, and that she might not be in when he came home at night, but that she would have Another creel of grass ready for him, if he would carry it to the cottage as he had done on the two previous evenings. "
147,0,promised,"promised, do",He promised to do so; 
149,4,brought,"find, brought, placed","In the afternoon the clever little maiden went through the house, gathering together all the lace, and silver, and jewellery that she could find, and brought them and placed them beside the creel. "
150,2,brought,"cut, brought, laid","Then she went out and cut an armful of grass, and brought it in and laid it beside them. "
151,2,covered,"crept, pulled, covered","Then she crept into the creel herself, and pulled all the fine things in above her, and then she covered everything up with the grass, which was a very difficult thing to do, seeing she herself was at the bottom of the basket. "
152,0,lay,lay,Then she lay quite still and waited. 
153,2,carried,"lifted, carried","Presently the Giant came in, and, obedient to his promise, he lifted the creel and carried it off to the old Queen's cottage. "
154,2,set,"set, turned","No one seemed to be at home, so he set it down in the entry, and turned to go away. "
155,1,told,"told, had, heard, coming, emptied","But the little Princess had told her sisters what to do, and they had a great can of boiling water ready in one of the rooms upstairs, and when they heard his steps coming round that side of the house, they threw open the window and emptied it all over his head; "
