sentence_id,verb_id,verb,verb_ls,sentence
23,2,watching,"woke, watching","The girl woke then, and was watching him until the evening. "
24,3,eat,"drove, eat","When the evening came he drove the cows home, and he was not able to eat his supper any more than the two evenings before. "
25,3,said,"asked, see, said","The stepmother asked the daughter did she see anything, and she said she did not. "
27,1,herding,"herding, sent, threatened","The next day, when the lad went out herding the cows, the stepmother sent the third daughter out after him, and threatened her not to fall asleep, but to have a good watch. "
28,0,followed,followed,"The daughter followed the lad, and went into hiding. "
29,0,had,"had, had","This daughter had three eyes, for she had an eye in the back of her head. "
30,2,put,put,"When the bracket bull began playing every music more excellent than another, he put the other eyes to sleep, but he was not able to put the third eye to sleep. "
31,4,eating,"saw, coming, taking, eating","When the heat of the day came she saw the bracket bull coming to the boy, and the boy taking the horn off him and eating. "
32,1,said,said,"She ran home then, and said to her mother that there wasn't such a dinner in the world as was being set before the boy out of the horn of the bracket bull. "
33,2,killed,killed,"Then the mother let on that she was sick, and she killed a cock, and she let down its blood into her bed. "
34,2,saying,"saying, finding","She put up a sup of the blood into her mouth, and she sent for her husband, saying that she was finding death (dying). "
35,5,save,"saw, said, save, get","Her husband came in, and he saw the blood, and he said, ""Anything that is in the world that would save her that she must get it."" "
36,3,save,"said, save",She said that there wasn't a thing in the world that would save her but a piece of the bracket bull that was on the mountain. 
37,2,said,"get, said","""You must get that,"" said he. "
38,6,kill,"set, kill, come","The bracket bull used to be the first one of the cattle that used to come in every night, and the stepmother sent for two butchers, and she set them on each side of the gate to kill the bracket bull when he would come. "
39,5,goes,"said, goes","The bracket bull said to the boy, ""I'll be swept (done for) to-night, unless another cow goes before me."" "
40,3,kill,"put, standing, kill","He put another cow out before him, and the two butchers were standing on each side of the gate to kill the first one that would come in. "
41,2,killed,"sent, killed","The bull sent the cow out before him, going through the gate, and they killed her. "
42,1,eat,"got, eat, thought, eating, got","Then the stepmother got a piece of her to eat, and she thought that it was the bracket bull that she was eating, and she got better then. "
43,1,ate,ate,"The next night, when the lad came home with the cattle, he ate no more of his supper than any other night, and there was wonder on the stepmother. "
44,3,killed,"heard, killed","She heard after this that the bracket bull was in it (i.e., alive) all through, and that he was not killed at that time. "
45,1,killed,"heard, killed","When she heard that she killed a cock, and she let down some of its blood into her bed. "
46,4,cure,"put, played, said, cure","She put a sup of the blood into her mouth, and she played the same trick over again, and said that there was nothing at all to cure her but a piece of the bracket bull. "
47,3,kill,kill,"The butchers were sent for, and they were ready to kill the bracket bull as soon as he came in. "
48,1,killed,"sent, killed","The bracket bull sent another one of the cattle in before himself, and the butchers killed it. "
49,4,eating,"got, thought, eating, got","The woman got part of its flesh, and she thought it was part of the bracket bull she was eating, and she got better. "
50,3,said,said,"She found out afterwards that it was not the bracket bull that was dead, and she said, ""Never mind; "
51,1,kill,kill," I'll kill the bracket bull yet!"" "
52,2,came,"herding, came, said, eat","The next day, when the lad was herding the cows on the mountain, the bracket bull came and said to him, ""Take the horn off me and eat your enough now. "
54,2,kill,"waiting, kill","They are waiting to kill me to-night, but don't you be afraid. "
55,2,kill,"kill, kill","It is not they who shall kill me, but another bull shall kill me. "
58,1,waiting,waiting,The two butchers were on each side of the gate waiting for him. 
59,1,killed,"struck, killed","The bracket bull struck a horn on each side of him, and he killed the two butchers. "
62,1,fight,fight,He was to fight with the other bull on the next day. 
63,3,eat,"said, eat, have","When the day came, the bracket bull said, ""Take the horn off me and eat your enough--that's the last luck you have. "
64,1,fight,"fight, escape, have","I am to fight with the other bull immediately, and I shall escape from him to-day, but he will have me dead to-morrow by twelve o'clock."" "
65,0,fought,"fought, passed","Himself and the other bull fought that day, and the bracket bull came back in the evening, and he himself and the lad passed that night in the wood. "
66,3,eat,"said, eat, have","When the next day came, the bracket bull said to him, ""Twist the horn off me and eat your enough--that's the last luck you'll have. "
67,0,Listen,"Listen, telling",Listen now to the thing that I'm telling you. 
68,3,cut,"see, cut, make, have","When you'll see me dead, go and cut a strip of skin of the back and a strip of the stomach off me, and make a belt of it, and at any time at all there will be any hard pinch on you, you shall have my power."" "
69,2,killed,"went, fight, killed","The bracket bull went then to fight with the other bull, and the other bull killed him. "
71,0,came,"came, lying","The lad came to the bracket bull where he was lying on the ground, and he was not dead, out-and-out. "
72,10,killed,"saw, coming, said, said, make, killed","When he saw the boy coming he said, ""Oh,"" said he, ""make haste as well as you can in the world, and take out your knife and cut that strip off me, or you will be killed as well as myself."" "
73,2,cut,"cut, feeding","There was a trembling in the poor creature's hand, and he was not able to cut a piece at all off the bull, after his feeding him for so long, and after the kindness he had got from him. "
74,2,cut,"spoke, told, cut, assist","The bracket bull spoke again, and told him to cut the strip off him on the instant, and that it would assist him as long as he would be alive. "
75,0,cut,cut,"He cut a strip off the back then, and another strip off the belly, and he went away. "
76,4,departing,"have, departing, go","There was plenty of trouble and of grief on him, going of him, and he ought to have that on him too, and he departing without any knowledge of where he was making for, or where he would go. "
77,1,asked,"met, asked, going","A gentleman met him on the road, and asked him where he was going. "
78,2,know,"said, know, going","The lad said that he did not himself know where he was going, but that he was going looking for work. "
79,1,do,do,"""What are you able to do?"" "
80,0,says,says,says the gentleman. 
81,1,saw,"saw, tell, do","""I'm as good a herd as ever you saw, but I'll not tell you a lie--I can do nothing but herding; "
82,2,saw,"do, saw"," but, indeed, I'll do that as well as any man that ever you saw."" "
83,2,says,"want, says","""It's you I want,"" says the gentleman. "
84,7,take,take,"""There are three giants up by my land, on the one mearing with me, and anything that will go in on their land they will keep it, and I cannot take it off them again. "
87,6,let,let,"I'll go bail that I'll take good heed of them, and that I'll not let anything in to them."" "
88,1,went,"brought, went, herding","The gentleman brought him home then, and he went herding for him. "
89,3,driving,driving,"When the grass was getting scarce, he was driving the cows further out. "
92,0,saw,saw,"When he saw that, he threw down a gap in the wall and let in the pigs and the cows. "
94,4,got,"saw, rose, got","A giant came out, and when he saw the lad up on the tree throwing down the apples to the pigs, the head rose on him (i.e., he got furious). "
95,0,came,came,He came to the tree. 
96,1,says,says,"""Get down out of that,"" says he. "
97,0,think,think,"""I think you big for one bite and small for two bites; "
98,1,draw,draw," come down till I draw you under my long cold teeth."" "
99,1,says,"take, says","""Arrah, take yourself easy,"" says the boy; "
100,2,come,come," ""perhaps it's too quick I'd come down to you."" "
101,3,says,"talking, says","""I won't be talking to you any longer,"" says the giant. "
102,0,got,"got, drew",He got a leverage on the tree and drew it up out of the roots. 
103,3,remembered,"squeeze, says, remembered","""Go down, black thong, and squeeze that fellow,"" says the lad, for he remembered the advice of the bracket bull. "
104,1,squeezed,squeezed,"On the instant the black thong leaped out of his hand, and squeezed the giant so hard that the two eyes were going out on his head, for stronger was the power of the bull than the power of the giant. "
105,3,save,"promised, save","The giant was not able to put a stir out of himself, and he promised anything at all--only to save his life for him. "
106,1,says,"says, get","""Anything at all you want,"" says he to the lad, ""you must get it from me."" "
107,3,says,"asking, says","""I'm not asking anything at all except the loan of the sword that's under your bed,"" says he. "
108,1,says,"give, says","""I give it to you, and welcome,"" says the giant. "
110,5,says,"feel, says","""Try it on the three biggest trees that are in the wood, and you won't feel it in your hand going through them,"" says the giant. "
111,5,sent,"see, says, drawing, whipping, sent","""I don't see any tree in the wood bigger or uglier than yourself,"" says he, drawing the sword and whipping the head off him, so that he sent it seven furrows and seven ridges with that stroke. "
112,2,said,"said, get","""If I were to get on the body again,"" said the head, and it talking, ""and the men of the world wouldn't get me off the trunk again."" "
113,2,says,"take, says","""I'll take good care myself of that,"" says the lad. "
114,0,drove,"drove, obliged, make, had","When he drove the cows home in the evening, they had that much milk that they had not half enough of vessels, and two coopers were obliged to make new vessels to hold the quantity of milk they had. "
115,2,says,"met, says","""You're the best lad that ever I met,"" says the gentleman, and he was thankful to him. "
116,1,put,put,The giants used to put--each man of them--a shout of him every evening. 
117,0,heard,heard,The people only heard two shouts that evening. 
118,2,heard,"said, heard","""There's some change in the caher[2] to-night,"" said the gentleman, when he heard the two shouts. "
119,1,saw,"says, saw","""Oh,"" says the lad, ""I saw one of them going away by himself to-day, and he did not come home yet."" "
120,1,came,"came, threw, let","On the next day the lad drove out his cattle until he came to the big stone wall, and he threw a gap in it, and let the cattle into the same place. "
121,1,began,began,He went up into a tree and began throwing down the apples. 
122,0,came,"came, running, said, throwing","The second giant came running, and said, ""What's the meaning of throwing my wall and letting in your cattle on my estate? "
124,0,killed,killed,"You killed my brother yesterday."" "
125,2,says,says,"""Go down, black thong, and bind that one,"" says the lad. "
126,0,squeezed,"squeezed, put, promised, spare","The thong squeezed him so that he was not able to put a stir out of himself, and he promised the lad anything at all--only to spare his life. "
127,1,asking,asking,"""I am asking nothing of you but the loan of the old sword that is under your bed."" "
128,1,give,give,"""I'll give you that, and welcome."" "
132,5,sent,"see, says, drawing, whipping, sent","""I don't see any tree in the wood bigger or uglier than yourself,"" says he, drawing the sword and whipping the head off him, so that he sent it seven furrows and seven ridges from the body. "
133,0,said,"said, get","""Oh,"" said the head, ""if I were to get going on the body again, and the men of the world wouldn't get me off it again."" "
134,2,says,says,"""Oh, I'll take care of that myself,"" says the boy. "
135,0,drove,"drove, saw, had",When he drove the cows home that night there was wonder on the people when they saw the quantity of milk they had. 
136,5,saw,"said, hear, said, saw","The gentleman said that there was another change in the caher that day again, as he did not hear but only one shout, but the lad said that he saw another one going away that day, and that it was likely that he did not come back yet. "
137,1,drove,drove,"On the next day he went out, and drove the pigs and the cows up to the hall door, and was throwing down the apples to them. "
138,5,making,making,"The third giant came out--the eldest man of them--and he was full mad after his two brothers being dead, and the teeth that were in his head were making a hand-stick for him. "
139,0,told,told,He told the boy to come down; 
140,5,killed,"know, do, killed", that he did not know what he would do to him after his having killed his two brothers. 
141,2,draw,"says, draw","""Come down,"" says he, ""till I draw you under my long, cold teeth"";"
143,1,bind,"bind, give","""Go down, black thong, and bind that one till the eyes will be going out on his head with the power of the squeezing that you'll give him."" "
144,1,bound,"leaped, bound, gave, promised, give","The black thong leaped from him, and it bound the giant until the two eyes were going out on his head with the squeezing and with the tightening it gave him, and the giant promised to give him anything at all; "
145,1,says,"spare, says"," ""but spare my life,"" says he. "
146,3,said,"asking, said","""I'm only asking the loan of the old sword that's under your bed,"" said the lad. "
147,1,says,says,"""Have it, and welcome,"" says the giant. "
149,0,says,says,"""Now,"" says the giant, ""strike the two ugliest stumps in the wood, and the sword will cut them without getting a bent edge."" "
150,4,sent,"says, see, struck, sent","""Musha, then, by Mary,"" says the boy, ""I don't see any stump in the wood uglier than yourself,"" and he struck him so that he sent his head seven furrows and seven ridges from the body. "
153,4,get,get,"""If I were to get going on the body again, the men of the world--they wouldn't get me off the body again."" "
154,2,says,says,"""I'll take care of that myself,"" says the boy. "
155,0,came,"came, make, hold","When he came home that night the coopers were not able to make enough of vessels for them to hold the quantity of milk that the cows had, and the pigs were not able to eat with the quantity of apples that they had eaten before that. "
156,1,herding,"herding, had","He was a while in that way herding the cows and everything that was in the castle, he had it. "
158,2,come,"come, drive, destroy","There was a fiery dragon in that country, and he used to come every seven years, and unless there would be a young woman ready bound before him he would drive the sea through the land, and he would destroy the people. "
159,4,let,"asked, let","The day came when the dragon was to come, and the lad asked his master to let him go to the place where the dragon was coming. "
160,1,have,have,"""What's the business you have there?"" "
161,0,says,says,says the master. 
162,4,gathered,gathered,"""There will be horsemen and coaches and great people there, and the crowds will be gathered together in it out of every place. "
163,4,crushed,crushed,"The horses would rise up on top of you, and you would be crushed under their feet; "
165,2,said,"stop, said","""I'll stop,"" said the lad. "
166,5,took,"put, took","But when he got them all gone he went to the castle of the three giants, and he put a saddle on the best steed they had, and a fine suit on himself, and he took the first giant's sword in his hand, and he went to where the dragon was. "
167,2,gathered,gathered,"It was like a fair there, with the number of riders and coaches and horses and people that were gathered in it. "
168,2,waiting,"waiting, swallow","There was a young lady bound to a post on the brink of the sea, and she waiting for the dragon to come to swallow her. "
169,3,take,take,"It was the King's daughter that was in it, for the dragon would not take any other woman. "
170,2,fought,fought,"When the dragon came out of the sea the lad went against him, and they fought with one another, and were fighting till the evening, until the dragon was frothing at the mouth, and till the sea was red with its blood. "
171,0,turned,turned,He turned the dragon out into the sea at last. 
172,3,return,"said, return","He went away then, and said that he would return the next day. "
173,2,took,"left, found, took, returned","He left the steed again in the place where he found it, and he took the fine suit off him, and when the other people returned he was before them. "
174,4,came,"talking, saying, came, fight, turned",When the people came home that night they were all talking and saying that some champion came to fight with the dragon and turned him out into the sea again. 
175,3,know,know,"That was the story that every person had, but they did not know who was the champion who did it. "
176,5,went,"brought, went, come","The next day, when his master and the other people were gone, he went to the castle of the three giants again, and he took out another steed and another suit of valour (i.e., armour), and he brought with him the second giant's sword, and he went to the place where the dragon was to come. "
177,2,waiting,"waiting, looking, see","The King's daughter was bound to a post on the shore, waiting for him, and the eyes going out on her head looking would she see the champion coming who fought the dragon the day before. "
178,6,coming,"see, coming","There were twice as many people in it as there were on the first day, and they were all waiting till they would see the champion coming. "
179,0,came,"came, went, made","When the dragon came the lad went in face of him, and the dragon was half confused and sickened after the fight that he had made the day before. "
181,0,tried,"tried, keep","The people tried to keep him, but they were not able. "
184,1,came,"told, came, turned","The master told him that another champion came that day, and that he had turned the dragon into the sea. "
185,0,knew,knew,But no doubt the lad knew the story better himself than he did. 
186,5,fight,"took, fight, thought","On the next day, when the gentleman was gone, he went to the caher of the giants, and he took with him another steed and another suit and the sword of the third giant, and when he came to fight with the dragon the people thought it was another champion who was in it. "
187,1,beating,beating,"He himself and the dragon were beating each other, then, and the sorra such a fight you ever saw. "
188,6,beating,"rose, thrusting, beating, destroyed","There were wings on the dragon, and when he was getting it tight he rose up in the air, and he was thrusting and beating the boy in his skull till he was nearly destroyed. "
189,2,bind,"remembered, said, bind, listening, give","He remembered the black thong then, and said, ""Black thong, bind that one so hard that they'll be listening to his screeching in the two divisions of the world with the squeezing that you'll give him."" "
190,1,bound,"leapt, bound, took","The black thong leapt away, and she bound him, and then the lad took the head off him, and the sea was red with his blood, and the waves of blood were going on the top of the water. "
191,0,came,"came, tried","The lad came to the land, then, and they tried to keep him; "
192,0,went,"went, riding, snatched"," but he went from them, and as he was riding by the lady snatched the shoe off him. "
193,1,left,"left, found, sitting","He went away, then, and he left the horse and the sword and the suit of armour in the place where he found them, and when the gentleman and the other people came home he was sitting before them at the fire. "
194,3,killed,"asked, told, killed, knew","He asked them how the fight went, and they told him that the champion killed the fiery dragon, but that he was gone away, and that no one at all knew who he was. "
195,3,marry,"said, marry",When the King's daughter came home she said that she would never marry a man but the man whom that shoe would fit. 
196,3,killed,"saying, killed","There were sons of kings, and great people among them, and they saying that it was themselves who killed the dragon; "
197,0,said,said," but she said it was not they, unless the shoe would fit them. "
198,1,cutting,"cutting, cutting, trying","Some of them were cutting the toes off their feet, and some of them taking off a piece of the heel, and more of them cutting the big toe off themselves, trying would the shoe fit them. "
200,2,marry,"said, marry",The King's daughter said that she would not marry one man of them. 
201,1,try,try,"She sent out soldiers, then, and the shoe with them, to try would it fit anyone at all. "
202,2,try,try,"Every person, poor and rich, no matter where he was from, must try the shoe on him. "
203,3,came,"came, saw, said, Show","The lad was stretched out lying on the grass when the soldiers came, and when they saw him they said to him, ""Show your foot."" "
204,3,says,"humbugging, says","""Oh, don't be humbugging me,"" says he. "
205,4,trying,"have, said, return, trying","""We have orders,"" said they, ""and we cannot return without trying the shoe on everyone, poor and rich, so stretch out your foot."" "
207,2,come,"said, come",They said to him that he must come with them. 
208,3,dress,"listen, said, dress","""Oh, listen to me"" (i.e., give me time), said he, ""till I dress myself."" "
209,2,went,"got, went","He went to the caher of the giants, and he got a fine new suit on him, and he went with them then. "
211,0,had,had,They had a wedding for three days and three nights. 
212,0,got,got,They got the pond and I the lakelet. 
213,1,drowned,drowned,"They were drowned, and I came through. "
