sentence_id,verb_id,verb,verb_ls,sentence
43,2,formed,formed,And with him was the youth with whom he had formed a bond of brotherhood: He was the dragon's son. 
44,4,said,"saved, said","""Since you have saved my son and become his brother, I am your father,"" said the old dragon. "
45,0,entertained,entertained,And he entertained him hospitably with food and wine. 
46,2,want,"said, want, reward","One day his friend said to him: ""My father is sure to want to reward you. "
48,2,wish,wish,"With it you can conjure up whatever you wish."" "
49,1,wanted,"asked, wanted, answered, want","And, sure enough, the old dragon asked him what he wanted by way of a reward, and the youth answered: ""I want no money, nor any jewels. "
50,0,want,want,"All I want is the little gourd flask over yonder."" "
51,1,wish,"wish, give, let, have","At first the dragon did not wish to give it up, but at last he did let him have it, after all. "
52,0,left,left,And then the youth left the dragon's castle. 
53,1,felt,"set, felt",When he set his foot on dry land again he felt hungry. 
54,0,stood,stood,"At once a table stood before him, covered with a fine and plenteous meal. "
55,1,drank,"ate, drank",He ate and drank. 
56,2,felt,felt,"After he had gone on a while, he felt weary. "
57,2,mounted,mounted,"And there stood an ass, waiting for him, on which he mounted. "
58,4,climbed,"ridden, came, climbed","After he had ridden for a while, the ass's gait seemed too uneven, and along came a wagon, into which he climbed. "
59,1,thought,"shook, thought, had","But the wagon shook him up too, greatly, and he thought: ""If I only had a litter! "
61,3,seated,"thought, seated","No more had he thought so, than the litter came along, and he seated himself in it. "
62,0,carried,carried,"And the bearers carried him to the city in which dwelt the king, the queen and their daughter. "
64,1,said,said,"But the king's daughter was not willing, and said: ""He is not the right man. "
65,2,bring,"come, bring","My deliverer will come and bring with him half of the long pin for my hair, and half my silken kerchief as a token."" "
66,4,said,"appear, pressed, grew, said","But when the youth did not appear for so long a time, and the other one pressed the king, the king grew impatient and said: ""The wedding shall take place to-morrow!"" "
67,1,searched,"went, searched, searched, finding","Then the king's daughter went sadly through the streets of the city, and searched and searched in the hope of finding her deliverer. "
68,1,arrived,arrived,And this was on the very day that the litter arrived. 
69,0,saw,"saw, filled, led","The king's daughter saw the half of her silken handkerchief in the youth's hand, and filled with joy, she led him to her father. "
70,1,show,show,"There he had to show his half of the long pin, which fitted the other exactly, and then the king was convinced that he was the right, true deliverer. "
71,1,punished,punished,"The false bridegroom was now punished, the wedding celebrated, and they lived in peace and happiness till the end of their days."
