sentence_id,verb_id,verb,verb_ls,sentence
64,1,thought,"became, thought, pelted"," and at last his brothers became so angry at what they thought was mere bragging, that they picked up stones and pelted him so hard with them that at last he took to his heels and ran away from them. "
65,4,thinking,"lying, thinking, bade, run, tell","That evening the six brothers were threshing corn in the barn, and Assipattle, as usual, was lying among the ashes thinking his own thoughts, when his mother came out and bade him run and tell the others to come in for their supper. "
66,2,bid,bid,"The boy did as he was bid, for he was a willing enough little fellow; "
67,7,come,"entered, pulled, piled, come, see, smothered"," but when he entered the barn his brothers, in revenge for his having run away from them in the afternoon, set on him and pulled him down, and piled so much straw on top of him that, had his father not come from the house to see what they were all waiting for, he would, of a surety, have been smothered. "
68,7,looked,"quarrelling, done, saying, looked, supping","But when, at supper-time, his mother was quarrelling with the other lads for what they had done, and saying to them that it was only cowards who set on bairns littler and younger than themselves, Assipattle looked up from the bicker of porridge which he was supping. "
69,4,liked,"said, fought, liked","""Vex not thyself, Mother,"" he said, ""for I could have fought them all if I liked; "
70,0,beaten,beaten," ay, and beaten them, too."" "
73,4,fight,"knew, need, fight, replied","""Because I knew that I would need all my strength when I go to fight the Giant Stoorworm,"" replied Assipattle gravely. "
74,1,laughed,laughed,"And, as you may fancy, the others laughed louder than before. "
75,2,thrown,thrown,"Time passed, and every Saturday seven lassies were thrown to the Stoorworm, until at last it was felt that this state of things could not be allowed to go on any longer; "
77,5,summoned,"met, agreed, summoned, asked","So the Elders met once more, and, after long consultation, it was agreed that the Sorcerer should be summoned, and asked what his other remedy was. "
78,4,practising,"said, practising","""For, by our troth,"" said they, ""it cannot be worse than that which we are practising now."" "
79,1,known,known,"But, had they known it, the new remedy was even more dreadful than the old. "
80,0,hated,"hated, knew, thought, saw, please","For the cruel Queen hated her step-daughter, Gemdelovely, and the wicked Sorcerer knew that she did, and that she would not be sorry to get rid of her, and, things being as they were, he thought that he saw a way to please the Queen. "
81,3,said,"pretending, said, give","So he stood up in the Council, and, pretending to be very sorry, said that the only other thing that could be done was to give the Princess Gemdelovely to the Stoorworm, then would it of a surety depart. "
82,0,heard,"heard, fell, covered","When they heard this sentence a terrible stillness fell upon the Council, and everyone covered his face with his hands, for no man dare look at the King. "
83,13,spared,"felt, forced, spared","But although his dear daughter was as the apple of his eye, he was a just and righteous Monarch, and he felt that it was not right that other fathers should have been forced to part with their daughters, in order to try and save the country, if his child was to be spared. "
84,6,make,"declared, make","So, after he had had speech with the Princess, he stood up before the Elders, and declared, with trembling voice, that both he and she were ready to make the sacrifice. "
85,1,said,said,"""She is my only child,"" he said, ""and the last of her race. "
86,5,save,"save, loves","Yet it seemeth good to both of us that she should lay down her life, if by so doing she may save the land that she loves so well."" "
87,0,ran,"ran, heard, knew","Salt tears ran down the faces of the great bearded men as they heard their King's words, for they all knew how dear the Princess Gemdelovely was to him. "
88,2,said,said,"But it was felt that what he said was wise and true, and that the thing was just and right; "
89,2,die,die," for it were better, surely, that one maiden should die, even although she were of Royal blood, than that bands of other maidens should go to their death week by week, and all to no purpose. "
90,2,pronounce,pronounce,"So, amid heavy sobs, the aged Lawman--he who was the chief man of the Council--rose up to pronounce the Princess's doom. "
92,3,said,said,"""Nature teaches us that it is fitting that each beast hath a tail,"" he said; "
93,1,pronounce,pronounce," ""and this Doom, which our Lawman is about to pronounce, is in very sooth a venomous beast. "
94,5,devoured,"devoured, offered","And, if I had my way, the tail which it would bear after it is this, that if the Mester Stoorworm doth not depart, and that right speedily, after he have devoured the Princess, the next thing that is offered to him be no tender young maiden, but that tough, lean old Sorcerer."" "
95,3,grew,"seemed, shrink, grew","And at his words there was such a great shout of approval that the wicked Sorcerer seemed to shrink within himself, and his pale face grew paler than it was before. "
96,14,save,"allowed, send, issue, save, have","Now, three weeks were allowed between the time that the Doom was pronounced upon the Princess and the time that it was carried out, so that the King might send Ambassadors to all the neighbouring Kingdoms to issue proclamations that, if any Champion would come forward who was able to drive away the Stoorworm and save the Princess, he should have her for his wife. "
97,6,fought,"have, fought, vanquished","And with her he should have the Kingdom, as well as a very famous sword that was now in the King's possession, but which had belonged to the great god Odin, with which he had fought and vanquished all his foes. "
98,1,had,had,"The sword bore the name of Sickersnapper, and no man had any power against it. "
99,1,mourned,mourned,"The news of all these things spread over the length and breadth of the land, and everyone mourned for the fate that was like to befall the Princess Gemdelovely. "
100,0,mourned,mourned,"And the farmer, and his wife, and their six sons mourned also;-"
102,4,slay,slay,"When the King's Proclamation was made known throughout the neighbouring Kingdoms, there was a fine stir among all the young Gallants, for it seemed but a little thing to slay a Sea-Monster; "
103,2,won,won," and a beautiful wife, a fertile Kingdom, and a trusty sword are not to be won every day. "
104,2,gain,gain,"So six-and-thirty Champions arrived at the King's Palace, each hoping to gain the prize. "
105,8,ran,"sent, saw, seized, ran, reached","But the King sent them all out to look at the Giant Stoorworm lying in the sea with its enormous mouth open, and when they saw it, twelve of them were seized with sudden illness, and twelve of them were so afraid that they took to their heels and ran, and never stopped till they reached their own countries; "
106,0,returned,"returned, undertaken, had"," and so only twelve returned to the King's Palace, and as for them, they were so downcast at the thought of the task that they had undertaken that they had no spirit left in them at all. "
107,2,kill,"try, kill",And none of them dare try to kill the Stoorworm; 
108,3,sacrificed,sacrificed," so the three weeks passed slowly by, until the night before the day on which the Princess was to be sacrificed. "
109,0,feeling,"feeling, do, entertain, made","On that night the King, feeling that he must do something to entertain his guests, made a great supper for them. "
111,6,went,"retired, rest, returned, went","And when it was all over, and everybody had retired to rest, save the King and his old Kemperman, the King returned to the great hall, and went slowly up to his Chair of State, high up on the dais. "
113,1,kept,"kept, treasured"," it was nothing but a massive Kist, in which he kept all the things which he treasured most. "
114,2,lifted,"undid, lifted","The old Monarch undid the iron bolts with trembling fingers, and lifted the lid, and took out the wondrous sword Sickersnapper, which had belonged to the great god Odin. "
115,1,stood,"stood, watched","His trusty Kemperman, who had stood by him in a hundred fights, watched him with pitying eyes. "
116,1,said,"lift, said, done","""Why lift ye out the sword,"" he said softly, ""when thy fighting days are done? "
117,0,fought,fought,"Right nobly hast thou fought thy battles in the past, oh, my Lord! "
119,2,leave,leave,"But when folk's years number four score and sixteen, as thine do, it is time to leave such work to other and younger men."" "
121,2,turn,"cried, turn","""Wheest,"" he cried, ""else will I turn this sword on thee. "
122,6,save,"think, see, devoured, lift, try, save","Dost thou think that I can see my only bairn devoured by a Monster, and not lift a finger to try and save her when no other man will? "
123,0,tell,"tell, swear, destroyed, touched",I tell thee--and I will swear it with my two thumbs crossed on Sickersnapper--that both the sword and I will be destroyed before so much as one of her hairs be touched. 
124,1,love,"love, order","So go, and thou love me, my old comrade, and order my boat to be ready, with the sail set and the prow pointed out to sea. "
125,2,fight,"go, fight",I will go myself and fight the Stoorworm; 
126,4,guard,"return, lay, guard"," and if I do not return, I will lay it on thee to guard my cherished daughter. "
127,1,redeem,redeem,"Peradventure, my life may redeem hers."" "
130,3,sleep,"had, sleep",The lad was so vexed at this--for he had great schemes in his head--that he could not sleep. 
131,1,tumbling,"lay, tumbling, heard, talking","And as he lay tossing and tumbling about in his corner among the ashes, he heard his father and mother talking in the great box-bed. "
132,0,listened,"listened, found","And, as he listened, he found that they were having an argument. "
133,5,said,"fear, walk, said","""Tis such a long way to the hill overlooking the sea, I fear me I shall never walk it,"" said his mother. "
134,0,think,think,"""I think I had better bide at home."" "
135,0,replied,replied,"""Nay,"" replied her husband, ""that would be a bonny-like thing, when all the country-side is to be there. "
137,5,love,"care, take, said, love","""I do not care to trouble thee to take me behind thee,"" said his wife, ""for methinks thou dost not love me as thou wert wont to do."" "
138,0,cried,cried,"""The woman's havering,"" cried the Goodman of the house impatiently. "
139,1,think,"makes, think, ceased, love","""What makes thee think that I have ceased to love thee?"" "
140,0,tell,"tell, answered","""Because thou wilt no longer tell me thy secrets,"" answered his wife. "
142,3,tell,"begging, tell, ridest, flies, mount, hirples","For five long years I have been begging thee to tell me how it is that, when thou ridest her, she flies faster than the wind, while if any other man mount her, she hirples along like a broken-down nag."" "
143,0,laughed,laughed,The Goodman laughed. 
144,1,said,said,"""Twas not for lack of love, Goodwife,"" he said, ""though it might be lack of trust. "
146,2,ken,"want, ken", and I did not want other folk to ken my secret. 
147,2,tell,"vexed, tell","But since my silence hath vexed thy heart, I will e'en tell it thee."" "
148,0,want,"want, stand, give","""When I want Go-Swift to stand, I give her one clap on the left shoulder. "
149,1,have,"have, go, give","When I would have her go like any other horse, I give her two claps on the right. "
150,0,want,"want, fly, whistle","But when I want her to fly like the wind, I whistle through the windpipe of a goose. "
151,0,ken,"ken, want, gallop","And, as I never ken when I want her to gallop like that, I aye keep the bird's thrapple in the left-hand pocket of my coat."" "
152,2,said,said,"""So that is how thou managest the beast,"" said the farmer's wife, in a satisfied tone; "
156,0,ken,"ken, sleep"," and now that I ken the way of it I may go to sleep."" "
157,1,tumbling,tumbling,Assipattle was not tumbling about in the ashes now; 
159,1,come,"come, knew","His opportunity had come at last, and he knew it. "
160,1,told,told,He waited patiently till their heavy breathing told him that his parents were asleep; 
161,2,took,"crept, took, slipped"," then he crept over to where his father's clothes were, and took the goose's windpipe out of the pocket of his coat, and slipped noiselessly out of the house. "
162,1,ran,ran,"Once he was out of it, he ran like lightning to the stable. "
163,1,bridled,"saddled, bridled, threw, led","He saddled and bridled Go-Swift, and threw a halter round her neck, and led her to the stable door. "
164,0,pranced,"pranced, reared, plunged","The good mare, unaccustomed to her new groom, pranced, and reared, and plunged; "
165,1,clapped,"knowing, clapped"," but Assipattle, knowing his father's secret, clapped her once on the left shoulder, and she stood as still as a stone. "
166,0,mounted,"mounted, gave, trotted","Then he mounted her, and gave her two claps on the right shoulder, and the good horse trotted off briskly, giving a loud neigh as she did so. "
167,2,came,"roused, came, tumbling, shouting, stealing","The unwonted sound, ringing out in the stillness of the night, roused the household, and the Goodman and his six sons came tumbling down the wooden stairs, shouting to one another in confusion that someone was stealing Go-Swift. "
169,2,cried,"saw, cried"," and when he saw, in the starlight, the vanishing form of his favourite steed, he cried at the top of his voice: ""Stop thief, ho! "
171,1,heard,heard,And when Go-Swift heard that she pulled up in a moment. 
172,2,run,"run, seemed, sitting","All seemed lost, for the farmer and his sons could run very fast indeed, and it seemed to Assipattle, sitting motionless on Go-Swift's back, that they would very soon make up on him. "
173,2,whistled,"remembered, pulled, whistled","But, luckily, he remembered the goose's thrapple, and he pulled it out of his pocket and whistled through it. "
175,2,came,came,Day was dawning when the lad came within sight of the sea; 
176,2,come,come," and there, in front of him, in the water, lay the enormous Monster whom he had come so far to slay. "
177,8,said,"said, said","Anyone would have said that he was mad even to dream of making such an attempt, for he was but a slim, unarmed youth, and the Mester Stoorworm was so big that men said it would reach the fourth part round the world. "
179,1,had,had,"For all this, Assipattle was not afraid, for he had the heart of a hero underneath his tattered garments. "
180,2,said,"said, do","""I must be cautious,"" he said to himself, ""and do by my wits what I cannot do by my strength."" "
181,5,came,"climbed, tethered, walked, looking, came","He climbed down from his seat on Go-Swift's back, and tethered the good steed to a tree, and walked on, looking well about him, till he came to a little cottage on the edge of a wood. "
182,2,entered,"entered, found","The door was not locked, so he entered, and found its occupant, an old woman, fast asleep in bed. "
183,3,examined,"disturb, examined","He did not disturb her, but he took down an iron pot from the shelf, and examined it closely. "
184,2,said,said,"""This will serve my purpose,"" he said; "
185,4,save,"grudge, knew, save"," ""and surely the old dame would not grudge it if she knew it was to save the Princess's life."" "
186,0,lifted,"lifted, went","Then he lifted a live peat from the smouldering fire, and went his way. "
187,1,lying,"found, lying, guarded","Down at the water's edge he found the King's boat lying, guarded by a single boatman, with its sails set and its prow turned in the direction of the Mester Stoorworm. "
188,1,said,said,"""It's a cold morning,"" said Assipattle. "
190,4,guard,guard,"If thou wilt come on shore, and run about, and warm thyself, I will get into the boat and guard it till thou returnest."" "
191,0,replied,replied,"""A likely story,"" replied the man. "
192,3,come,"say, come, expect, find, playing, left","""And what would the King say if he were to come, as I expect every moment he will do, and find me playing myself on the sand, and his good boat left to a smatchet like thee? "
194,0,answered,answered,"""As thou wilt,"" answered Assipattle carelessly, beginning to search among the rocks. "
196,3,make,"gathered, began, make, put","And after he had gathered the mussels, he began to make a hole in the sand to put the live peat in. "
197,0,watched,watched,"The boatman watched him curiously, for he, too, was beginning to feel hungry. "
198,1,jumped,"gave, jumped","Presently the lad gave a wild shriek, and jumped high in the air. "
200,0,cried,cried,he cried. 
201,2,looked,looked,"""By the name of Thor, who would have looked to find gold here?"" "
203,2,pushing,"Forgetting, pushing, began","Forgetting all about his head and the King, he jumped out of the boat, and, pushing Assipattle aside, began to scrape among the sand with all his might. "
204,3,jumped,"seized, jumped, pushed, noticed","While he was doing so, Assipattle seized his pot, jumped into the boat, pushed her off, and was half a mile out to sea before the outwitted man, who, needless to say, could find no gold, noticed what he was about. "
205,9,save,"attended, defeat, save","And, of course, he was very angry, and the old King was more angry still when he came down to the shore, attended by his Nobles and carrying the great sword Sickersnapper, in the vain hope that he, poor feeble old man that he was, might be able in some way to defeat the Monster and save his daughter. "
206,0,make,make,But to make such an attempt was beyond his power now that his boat was gone. 
207,2,watch,"stand, watch","So he could only stand on the shore, along with the fast assembling crowd of his subjects, and watch what would befall. "
209,3,yawned,"watching, noticed, yawned","Assipattle, sailing slowly over the sea, and watching the Mester Stoorworm intently, noticed that the terrible Monster yawned occasionally, as if longing for his weekly feast. "
211,1,pointed,"pointed, sucked","So the brave lad took down his sail, and pointed the prow of his boat straight at the Monster's mouth, and the next time it yawned he and his boat were sucked right in, and, like Jonah, went straight down its throat into the dark regions inside its body. "
214,2,explore,"began, explore","And Assipattle jumped out, his pot in his hand, and began to explore. "
215,0,came,"came, made","Presently he came to the huge creature's liver, and having heard that the liver of a fish is full of oil, he made a hole in it and put in the live peat. "
219,0,threw,threw," for the Mester Stoorworm, in its convulsions, threw the boat right out of its mouth again, and it was flung up, high and dry, on the bare land. "
220,2,come,"come, thrown, stand, see","The commotion in the sea was so terrible that the King and his daughter--who by this time had come down to the shore dressed like a bride, in white, ready to be thrown to the Monster--and all his Courtiers, and all the country-folk, were fain to take refuge on the hill top, out of harm's way, and stand and see what happened next. "
229,2,burns,burns," and the fire which Assipattle had kindled with his live peat still burns on underneath it, and that is why there are mountains which throw out fire in that chilly land. "
230,4,contain,"seen, contain","When at last it was plainly seen that the Mester Stoorworm was dead, the King could scarce contain himself with joy. "
231,1,kissed,"put, kissed, called","He put his arms round Assipattle's neck, and kissed him, and called him his son. "
232,2,girded,"put, girded","And he took off his own Royal Mantle and put it on the lad, and girded his good sword Sickersnapper round his waist. "
233,2,declared,"called, put, declared","And he called his daughter, the Princess Gemdelovely, to him, and put her hand in his, and declared that when the right time came she should be his wife, and that he should be ruler over all the Kingdom. "
234,1,rode,"mounted, rode","Then the whole company mounted their horses again, and Assipattle rode on Go-Swift by the Princess's side; "
235,0,returned,returned," and so they returned, with great joy, to the King's Palace. "
236,4,meet,"nearing, meet, whispered","But as they were nearing the gate Assipattle's sister, she who was the Princess's maid, ran out to meet him, and signed to the Princess to lout down, and whispered something in her ear. "
237,1,turned,"grew, turned","The Princess's face grew dark, and she turned her horse's head and rode back to where her father was, with his Nobles. "
238,2,spoken,"told, spoken",She told him the words that the maiden had spoken; 
239,0,heard,heard," and when he heard them his face, too, grew as black as thunder. "
241,3,cried,"killed, cried","""He shall be killed at once,"" cried the Monarch. "
243,4,fled,"find, said, fled, find","""Thou wilt have much ado to find him, your Majesty,"" said the girl, ""for it is more than an hour since he and the Queen fled together on the fleetest horses that they could find in the stables."" "
244,1,find,find,"""But I can find him,"" cried Assipattle; "
246,1,came,"came, drew, shouted","It was not long before he came within sight of the fugitives, and he drew his sword and shouted to them to stop. "
247,5,grovelled,"heard, laughed, saw, grovelled, pursued","They heard the shout, and turned round, and they both laughed aloud in derision when they saw that it was only the boy who grovelled in the ashes who pursued them. "
250,1,teach,teach,"I will teach him a lesson!"" "
251,0,cried,cried,cried the Sorcerer; 
252,0,rode,"rode, meet", and he rode boldly back to meet Assipattle. 
253,1,knew,"knew, harm","For although he was no fighter, he knew that no ordinary weapon could harm his enchanted body; "
255,4,slain,"having, slain","But he did not count on Assipattle having the Sword of the great god Odin, with which he had slain all his enemies; "
257,0,ran,"ran, fell","And, at one thrust, the young lad ran it through his body as easily as if he had been any ordinary man, and he fell from his horse, dead. "
258,4,seized,"seized, led","Then the Courtiers of the King, who had also set off in pursuit, but whose steeds were less fleet of foot than Go-Swift, came up, and seized the bridle of the Queen's horse, and led it and its rider back to the Palace. "
259,2,judged,"brought, judged, condemned","She was brought before the Council, and judged, and condemned to be shut up in a high tower for the remainder of her life. "
262,0,died,died,And when the old King died they ruled the Kingdom for many a long year.
