sentence_id,verb_id,verb,verb_ls,sentence
134,1,startled,startled,Suddenly Kintaro and his mother were startled by a voice from outside. 
135,0,Listen,Listen,"""Listen to me, little boy! "
136,0,go,"go, take","Next time you go, take this old man with you to the wrestling match. "
137,2,join,"like, join","He would like to join the sport too!"" "
138,2,followed,followed,It was the old woodcutter who had followed Kintaro from the river. 
139,0,slipped,"slipped, entered",He slipped off his clogs and entered the cottage. 
140,1,taken,taken,Yama-uba and her son were both taken by surprise. 
141,0,looked,"looked, saw",They looked at the intruder wonderingly and saw that he was some one they had never seen before. 
144,5,let,"laughed, said, let, see, has","Then the woodcutter laughed and said: ""It does not matter who I am yet, but let us see who has the strongest arm-this boy or myself?"" "
145,6,wish,"answered, saying, wish","Then Kintaro, who had lived all his life in the forest, answered the old man without any ceremony, saying: ""We will have a try if you wish it, but you must not be angry whoever is beaten."" "
146,1,grasped,grasped,Then Kintaro and the woodcutter both put out their right arms and grasped each other's hands. 
147,0,wrestled,"wrestled, bend, matched","For a long time Kintaro and the old man wrestled together in this way, each trying to bend the other's arm, but the old man was very strong, and the strange pair were evenly matched. "
148,0,desisted,desisted,"At last the old man desisted, declaring it a drawn game. "
150,2,boast,boast,"There are few men who can boast of the strength of my right arm!"" "
151,0,said,said,said the woodcutter. 
152,0,saw,saw,"""I saw you first on the banks of the river a few hours ago, when you pulled up that large tree to make a bridge across the torrent. "
153,2,followed,"believe, saw, followed",Hardly able to believe what I saw I followed you home. 
154,1,tried,"tried, proves, saw","Your strength of arm, which I have just tried, proves what I saw this afternoon. "
157,3,teaching,"taking, teaching","Then he turned to Kintaro's mother: ""And you, mother, have you no thought of taking your child to the Capital, and of teaching him to carry a sword as befits a samurai (a Japanese knight)?"" "
158,1,take,take,"""You are very kind to take so much interest in my son."" "
159,0,replied,replied,replied the mother; 
160,1,see,see," ""but he is as you see, wild and uneducated. "
161,4,say,"fear, say",I fear it would be very difficult to do as you say. 
162,1,hurt,"hid, hurt","Because of his great strength as an infant I hid him away in this unknown part of the country, for he hurt every one that came near him. "
163,1,wished,"wished, see, wearing","I have often wished that I could, one day, see my boy a knight wearing two swords. "
164,2,fear,"have, introduce, fear","But as we have no influential friend to introduce us at the Capital, I fear my hope will never come true."" "
165,1,trouble,trouble,"""You need not trouble yourself about that. "
166,0,tell,tell,To tell you the truth I am no woodcutter! 
169,7,trained,"ordered, go, trained","He ordered me to go round the country and look for boys who give promise of remarkable strength, so that they may be trained as soldiers for his army. "
170,3,assuming,"thought, do, assuming",I thought that I could best do this by assuming the disguise of a woodcutter. 
172,0,wish,"wish, take, present","Now if you really wish him to be a samurai, I will take him and present him to the Lord Raiko as a candidate for his service. "
174,0,unfolded,"unfolded, filled",As the kind general gradually unfolded his plan the mother's heart was filled with a great joy. 
175,0,saw,"saw, seeing, died",She saw that here was a wonderful chance of the one wish of her life being fulfilled-that of seeing Kintaro a samurai before she died. 
176,5,say,"Bowing, replied, entrust, mean, say","Bowing her head to the ground, she replied: ""I will then entrust my son to you if you really mean what you say."" "
177,3,listening,"sitting, listening",Kintaro had all this time been sitting by his mother's side listening to what they said. 
178,2,exclaimed,"finished, speaking, exclaimed","When his mother finished speaking, he exclaimed: ""Oh, joy! "
180,1,go,go,"I am to go with the general and one day I shall be a samurai!"" "
181,1,settled,"settled, decided, taking","Thus Kintaro's fate was settled, and the general decided to start for the Capital at once, taking Kintaro with him. "
182,7,left,"said, left","It need hardly be said that Yama-uba was sad at parting with her boy, for he was all that was left to her. "
183,0,hid,hid,But she hid her grief with a strong face. 
184,3,leave,"knew, leave",She knew that it was for her boy's good that he should leave her now. 
185,1,discourage,discourage,She must not discourage him just as he was setting out. 
186,6,build,"promised, forget, said, build","Kintaro promised never to forget her, and said that as soon as he was a knight wearing two swords he would build her a home and take care of her in her old age. "
187,1,tamed,"tamed, serve, came, ask, attend","All the animals, those he had tamed to serve him, the bear, the deer, the monkey, and the hare, as soon as they found out that he was going away, came to ask if they might attend him as usual. "
188,3,followed,"learned, followed, see",When they learned that he was going away for good they followed him to the foot of the mountain to see him off. 
189,0,said,said,"""Kimbo,"" said his mother, ""mind and be a good boy."" "
190,1,wish,"said, wish","""Mr. Kintaro,"" said the faithful animals, ""we wish you good health on your travels."" "
191,1,see,see,Then they all climbed a tree to see the last of him. 
192,0,watched,"watched, grow","From that height they watched him and his shadow gradually grow smaller and smaller, till he was lost to sight. "
193,3,found,found,The general Sadamitsu went on his way rejoicing at having so unexpectedly found such a prodigy as Kintaro. 
194,2,took,took,"Having arrived at their destination the general took Kintaro at once to his Lord, Minamoto-no-Raiko. "
195,0,told,"told, found",He told him all about Kintaro and how he had found the child. 
196,4,brought,"commanded, brought, made","Lord Raiko was delighted with the story, and having commanded Kintaro to be brought to him, made him one of his vassals at once. "
198,1,chosen,chosen,These warriors were chosen by himself from amongst the bravest and strongest of his soldiers. 
200,2,made,made,When Kintaro grew up to be a man his master made him the Chief of the Four Braves. 
202,5,stricken,stricken,"Soon after this event, news was brought to the city that a cannibal monster had taken up his abode not far away and that people were stricken with fear. "
203,0,ordered,ordered,Lord Raiko ordered Kintaro to the rescue. 
204,1,trying,trying,"He immediately started off, delighted at the prospect of trying his sword. "
205,0,Surprising,"Surprising, made, carried","Surprising the monster in its den, he made short work of cutting off its great head, which he carried back in triumph to his master. "
206,0,rose,rose,"Kintaro now rose to be the greatest hero of his country, and great was the power and honor and wealth that came to him. "
207,1,built,built,"He now kept his promise and built a comfortable home for his old mother, who lived happily with him in the Capital to the end of her days. "
