sentence_id,verb_id,verb,verb_ls,sentence
40,1,seizing,"cast, seizing, bore"," but presently he cast a fierce glance upon her, and seizing her by the waist, in spite of her cries and entreaties, he bore her off. "
41,0,ran,"ran, paid","To the little son, who ran to and fro lamenting, he paid no heed. "
42,0,returned,returned,"At night-fall, when the hunter returned from the forest, he was amazed. "
43,2,saw,"saw, sitting, shedding","His lodge was gone, and he saw his son sitting near the spot where it had stood, shedding tears. "
44,5,strewn,"pointed, found, strewn","The son pointed in the direction the Weendigo had taken, and as the father hurried along he found the remains of his wife strewn upon the ground. "
45,0,blackened,"blackened, vowed","The hunter blackened his face, and vowed in his heart that he would have revenge. "
46,2,placed,"built, placed","He built another lodge, and gathering together the bones of his wife, he placed them in the hollow part of a dry tree. "
47,5,striving,"left, striving, forget","He left his boy to take care of the lodge while he was absent, hunting and roaming about from place to place, striving to forget his misfortune, and searching for the wicked Weendigo. "
48,3,shot,"shot, find","He had been gone but a little while one morning, when his son shot his arrows out through the top of the lodge, and running out to look for them, he could find them nowhere. "
49,6,shot,"trying, puzzled, shot","The boy had been trying his luck, and he was puzzled that he had shot his shafts entirely out of sight. "
50,3,shot,"made, shot","His father made him more arrows, and when he was again left alone, he shot one of them out; "
51,0,looked,"looked, ran, find"," but although he looked as sharply as he could toward the spot where it fell, and ran thither at once, he could not find it. "
52,0,shot,shot,"He shot another, which was lost in the same way; "
53,0,returning,"returning, replenish, espy, given"," and returning to the lodge to replenish his quiver, he happened to espy one of the lucky arrows, which the first Weendigo had given to his father, hanging upon the side of the lodge. "
54,3,shot,"secured, shot, see, disappeared","He reached up, and having secured it, he shot it out at the opening, and immediately running out to find where it fell, he was surprised to see a beautiful boy just in the act of taking it up, and hurrying away with it to a large tree, where he disappeared. "
55,4,looking,"followed, come, beheld, looking","The hunter's son followed, and having come to the tree, he beheld the face of the boy looking out through an opening in the hollow part. "
58,0,said,said,"he said, ""my friend, come out and play with me;"""
59,0,urged,"urged, consented",""" and he urged the boy till he consented. "
61,2,coming,"said, coming","Suddenly the young boy said, ""Your father is coming. "
63,0,Promise,"Promise, tell","Promise me that you will not tell him."" "
64,0,promised,"promised, disappeared","The hunter's son promised, and the other disappeared in the tree. "
65,0,returned,"returned, sat","When the hunter returned from the chase, his son sat demurely by the fire. "
66,1,make,"asked, make",In the course of the evening he asked his father to make him a new bow; 
67,4,answered,"questioned, find, answered"," and when he was questioned as to the use he could find for two bows, he answered that one might break or get lost. "
68,0,pleased,"pleased, made","The father pleased at his son's diligence in the practice of the bow, made him the two weapons; "
69,5,play,"ran, invited, come, play"," and the next day, as soon as his father had gone away, the boy ran to the hollow tree, and invited his little friend to come out and play; "
70,0,presenting,presenting, at the same time presenting to him the new bow. 
72,2,coming,"said, coming, leave","Suddenly again the youngest said, ""Your father is coming, I must leave."" "
73,0,exacted,exacted,"He again exacted a promise of secresy, and went back to his tree. "
74,0,took,took,The eldest took his seat near the fire. 
76,3,played,"said, played, raise","""Why, my son,"" he said, ""you must have played very hard to day to raise such a dust all alone."" "
77,2,ran,"answered, ran","""Yes,"" the boy answered, ""I was very lonesome, and I ran round and round--that is the cause of it."" "
78,0,made,made,The next day the hunter made ready for the chase as usual. 
79,5,kill,"said, see, kill","The boy said, ""Father, try and hunt all day, and see what you can kill."" "
80,4,chased,"called, chased","He had no sooner set out than the boy called his friend, and they played and chased each other round the lodge. "
82,12,playing,"returning, came, heard, laughing, making, reached, seemed, playing","The hunter was again returning, and came to a rising ground, which caught the winds as they passed, and he heard his son laughing and making a noise, but the sounds as they reached him on the hill-top, seemed as if they arose from two persons playing. "
83,3,coming,"saying, coming","At the same time the younger boy stopped, and after saying ""Your father is coming,"" he stole away, under cover of the high grass, to his hollow tree, which was not far off. "
84,3,saw,"entering, found, sitting, saw","The hunter, on entering, found his son sitting by the fire, very quiet and unconcerned, although he saw that all the articles of the lodge were lying thrown about in all directions. "
85,2,play,"said, play","""Why, my son,"" he said ""you must play very hard every day; "
87,0,had,had,The boy again had his excuse. 
88,1,play,"answered, play, chase, drag, see","""Father,"" he answered, ""I play in this manner: I chase and drag my blanket around the lodge, and that is the reason you see the ashes spread about."" "
89,3,played,"shown, played, did, set, drive, raised","The hunter was not satisfied until his son had shown him how he played with the blanket, which he did so adroitly as to set his father laughing, and at last drive him out of the lodge with the great clouds of ashes that he raised. "
90,5,kill,"renewed, see, kill","The next morning the boy renewed his request that his father should be absent all day, and see if he could not kill two deer. "
91,0,thought,"thought, humored, accomplishing","The hunter thought this a strange desire on the part of his son, but as he had always humored the boy, he went into the forest as usual, bent on accomplishing his wish, if he could. "
92,1,hastened,hastened,"As soon as he was out of sight, his son hastened to his young companion at the tree, and they continued their sports. "
93,0,nearing,"nearing, reached, heard","The father on nearing his home in the evening, as he reached the rising ground, again heard the sounds of play and laughter; "
94,0,brought,brought," and as the wind brought them straight to his ear, he was now certain that there were two voices. "
95,1,escape,"had, escape, entered, found, sitting","The boy from the tree had no more than time to escape, when the hunter entered, and found his son, sitting as usual, near the fire. "
96,1,saw,"cast, saw","When he cast his eyes around, he saw that the lodge was in greater confusion than before. "
97,0,said,said,"""My son,"" he said, ""you must be very foolish when alone to play so. "
98,0,tell,tell,"But, tell me, my son; "
99,0,heard,heard," I heard two voices, I am sure;"""
100,0,looked,looked,""" and he looked closely on the prints of the footsteps in the ashes. "
101,0,continued,continued,"""True,"" he continued, ""here is the print of a foot which is smaller than my son's;"""
103,2,tell,"refuse, tell",The boy could not now refuse to tell his father what had happened. 
104,2,placed,"said, found, placed","""Father,"" he said, ""I found a boy in the hollow of that tree, near the lodge, where you placed my mother's bones."" "
107,2,dare,"disturbing, dare, visit, deposited","Fearful of disturbing the dead, he did not dare to visit the place where he had deposited her remains. "
108,0,engaged,"engaged, entice","He, however, engaged his son to entice the boy to a dead tree, by the edge of a wood, where they could kill many flying-squirrels by setting it on fire. "
109,2,conceal,"said, conceal, take","He said that he would conceal himself near by, and take the boy. "
110,2,urged,"calling, urged, go","The next day the hunter accordingly went into the woods, and his son, calling the boy from the tree, urged him to go with him to kill the squirrels. "
111,11,clasped,"objected, made, clasped","The boy objected that his father was near, but he was at length prevailed on to go, and after they had fired the tree, and while they were busy killing or taking the squirrels, the hunter suddenly made his appearance, and clasped the strange boy in his arms. "
113,1,tear,tear,"You will tear my clothes!"" "
115,0,reassured,reassured,The father reassured him by every means in his power. 
118,1,parted,parted,The children were never parted from each other; 
119,0,looked,"looked, seemed, see"," and when the hunter looked upon the strange boy, he seemed to see living in him the better spirit of his lost wife. "
120,5,avenge,"felt, show, avenge, destroyed","He was thankful to the Great Spirit for this act of goodness, and in his heart he felt assured that in time the boy would show great virtue, and in some way avenge him on the wicked Weendigo who had destroyed the companion of his lodge. "
121,0,grew,"grew, gave, spare","The hunter grew at ease in his spirit, and gave all of the time he could spare from the chase to the society of the two children; "
122,3,grew,"affected, grew"," but, what affected him the most, both of his sons, although they were well-formed and beautiful, grew no more in stature, but remained children still. "
123,2,sport,"ceased, sport, divert","Every day they resembled each other more and more, and they never ceased to sport and divert themselves in the innocent ways of childhood. "
124,2,leaving,"leaving, given","One day the hunter had gone abroad with his bow and arrows, leaving, at the request of the strange boy, one of the two shafts which the friendly Weendigo had given to him, behind in the lodge. "
125,0,returned,"returned, see, slain","When he returned, what were his surprise and joy to see stretched dead by his lodge-door, the black giant who had slain his wife. "
127,1,called,called," and ever after the boy, or the Bone-Dwarf as he was called, was the guardian and good genius of the lodge, and no evil spirit, giant, or Weendigo, dared approach it to mar their peace."
