sentence_id,verb_id,verb,verb_ls,sentence
64,1,said,said,"'I am pleased with you, child,' said the Fairy; "
65,0,enjoy,enjoy, 'enjoy yourself here for awhile and presently you shall go to Phyllida.' 
66,6,ask,"have, ask","Sylvia was glad to have leisure to think, for she could not make up her mind at all what she should ask for herself, and the time was drawing very near. "
67,0,sent,"sent, waited","However, before very long the Fairy sent her to Phyllida, and waited for her report with unabated interest. "
68,6,bestowed,"reached, said, received, began, exercise, bestowed","'I reached her court safely,' said Sylvia, 'and she received me with much kindness, and immediately began to exercise upon me that brilliant wit which you had bestowed upon her. "
69,2,fascinated,"confess, fascinated","I confess that I was fascinated by it, and for a week thought that nothing could be more desirable. "
71,1,ceasing,"ceasing, covet, seen","But I ended by ceasing to covet that gift more than any of the others I have seen, for, like the gift of pleasing, it cannot really give satisfaction. "
72,2,delighted,"wearied, delighted, perceived","By degrees I wearied of what had so delighted me at first, especially as I perceived more and more plainly that it is impossible to be constantly smart and amusing without being frequently ill-natured, and too apt to turn all things, even the most serious, into mere occasions for a brilliant jest.' "
73,3,brought,"agreed, felt, brought","The Fairy in her heart agreed with Sylvia's conclusions, and felt pleased with herself for having brought her up so well. "
74,2,receive,"receive, assembled","But now the time was come for Sylvia to receive her gift, and all her companions were assembled. "
75,1,asked,"stood, asked",The Fairy stood in the midst and in the usual manner asked what she would take with her into the great world. 
76,0,paused,paused,"Sylvia paused for a moment, and then answered: 'A quiet spirit.' "
77,0,granted,granted,And the Fairy granted her request. 
78,2,brought,"makes, brought","This lovely gift makes life a constant happiness to its possessor, and to all who are brought into contact with her. "
80,2,said,"hears, said","If at times it seems less lovely through some chance grief or disquietude, the hardest thing that one ever hears said is: 'Sylvia's dear face is pale to-day. "
81,0,grieves,"grieves, see",It grieves one to see her so.' 
82,1,rejoices,"rejoices, have","And when, on the contrary, she is gay and joyful, the sunshine of her presence rejoices all who have the happiness of being near her."
