sentence_id,verb_id,verb,verb_ls,sentence
32,4,make,"went, found, said, make","But wherever he went people found him too small or too weak, and said that they could make no use of him. "
33,0,came,came,At last he came to a merchant. 
34,1,work,"work, fetch","There they kept him to work in the kitchen, and he had to fetch wood and water for the cook. "
35,6,buy,"decided, journey, asked, buy","When he had been there for some time, the merchant decided to journey to far countries, and asked all his servants what he should buy and bring back home for them. "
36,3,came,"told, came","After all had told him what they wanted, came the turn of the little fellow who carried wood and water for the kitchen. "
37,0,handed,handed,He handed him his four-shilling piece. 
38,1,buy,buy,"""Well, and what am I to buy for it?"" "
39,0,asked,asked,asked the merchant. 
41,5,said,"know, said","""Buy whatever it will bring, it is honest money, that I know,"" said the boy. "
42,0,promised,promised,"His master promised to do so, and sailed away. "
43,10,shove,"discharged, reloaded, bought, desired, shove","Now when the merchant had discharged his cargo in foreign parts and had reloaded, and had bought what his servants had desired, he went back to his ship, and was about to shove off. "
44,4,buy,"remember, given, buy","Not until then did he remember that the scullion had given him a four-shilling piece, with which to buy him something. "
46,1,thought,"has, thought","One only has one's troubles when one bothers with such truck,"" thought the merchant. "
47,0,came,came,Then along came a woman with a bag on her back. 
48,0,have,have,"""What have you in your bag, granny?"" "
51,6,said,"feed, want, throw, said","I can feed her no longer, and so I want to throw her into the sea in order to get rid of her,"" said the old woman. "
52,5,asked,"told, buy, get, said, asked, have","""The boy told me to buy whatever I could get for the four-shilling piece,"" said the merchant to himself, and asked the woman whether he could have her cat for four shillings. "
53,0,agreed,agreed,"The woman agreed without delay, and the bargain was closed. "
54,3,drifted,"sailed, drifted, drifted, know","Now when the merchant had sailed on for a while, a terrible storm broke loose, a thunderstorm without an equal, and he drifted and drifted, and did not know where or whither. "
55,0,came,came,"At last he came to a land where he had never yet been, and went up into the city. "
56,3,lay,"entered, set, lay","In the tavern which he entered the table was set, and at every place lay a switch, one for each guest. "
57,2,understand,understand,"This seemed strange to the merchant, for he could not understand what was to be done with all the switches. "
58,1,thought,"thought, watch, see, imitate","Yet he sat down and thought: ""I will watch carefully, and see just what the rest do with them, and then I can imitate them."" "
59,7,work,"knew, work, fight, beat","Yes, and when the food came on the table, then he knew why the switches were there: the place was alive with thousands of mice, and all who were sitting at the table had to work and fight and beat about them with their switches, and nothing could be heard but the slapping of the switches, one worse than the other. "
60,4,Excuse,"hit, take, say, Excuse","Sometimes people hit each other in the face, and then they had to take time to say, ""Excuse me!"" "
61,1,said,said,"""Eating is hard work in this country,"" said the merchant. "
62,1,have,have,"""How is it the folk here have no cats?"" "
64,2,know,"said, know",said the people: they did not know what they were. 
65,2,bought,"had, bought, brought, hurry, eat","Then the merchant had the cat that he had bought for the scullion brought, and when the cat went over the table, the mice had to hurry into their holes, and not in the memory of man had the people been able to eat in such comfort. "
66,2,sell,"begged, implored, sell",Then they begged and implored the merchant to sell them his cat. 
67,2,let,"said, let, have",At last he said he would let them have her; 
68,2,thanked,"wanted, paid, thanked"," but he wanted a hundred dollars for her, and this they paid, and thanked him kindly into the bargain. "
69,0,sailed,"sailed, reached, saw","Then the merchant sailed on, but no sooner had he reached the high seas than he saw the cat sitting at the top of the main-mast. "
70,1,drifted,"drifted, drifted, came","And immediately after another storm and tempest arose, far worse than the first one, and he drifted and drifted, till he came to a land where he had never yet been. "
74,3,seen,seen," for there were a good many more mice, and they were twice the size of those he had first seen. "
75,0,sold,"sold, received","Here he again sold his cat, and this time he received two hundred dollars for her, and that without any haggling. "
76,1,sailed,sailed,"But when he had sailed off and was out at sea a way, there sat the cat up in the mast. "
77,2,driven,driven,"And the storm at once began again, and finally he was again driven to a land in which he had never been. "
79,1,told,"told, knew"," but every switch was a yard and a half long, and as thick as a small broom, and the people told him that they knew of nothing more disagreeable than to sit down to eat, for there were great, ugly rats by the thousand. "
81,3,eat,eat,"Then the cat was again brought from the ship, and now the people could eat in peace. "
82,2,sell,"begged, pleaded, sell",They begged and pleaded that the merchant sell them his cat; 
83,0,refused,refused, and for a long time he refused; 
84,0,promised,"promised, have", but at last he promised that they should have her for three hundred dollars. 
85,1,thanked,"paid, thanked, blessed","And they paid him, and thanked him, and blessed him into the bargain. "
86,5,given,"considered, gained, given","Now when the merchant was out at sea again, he considered how much the boy had gained with the four-shilling piece he had given him. "
87,2,said,"have, said","""Well, he shall have some of the money,"" said the merchant to himself, ""but not all of it. "
88,2,bought,"thank, bought","For he has to thank me for the cat, which I bought for him, and charity begins at home."" "
89,3,thought,"thinking, thought","But while the merchant was thinking these thoughts, such a storm and tempest arose that all thought the ship would sink. "
90,4,promise,"realized, do, promise, have",Then the merchant realized that there was nothing left for him to do but to promise that the boy should have all the money. 
91,1,made,"made, had","No sooner had he made his vow, than the weather turned fair, and he had a favoring wind for his journey home. "
92,0,landed,"landed, gave","And when he landed, he gave the youth the six hundred dollars and his daughter to boot. "
94,1,treated,treated,And he took in his mother and treated her kindly. 
95,3,said,"believe, said","""For I do not believe that charity begins at home,"" said the youth."
