sentence_id,verb_id,verb,verb_ls,sentence
28,3,saving,"love, saving","She did not love her step-daughter at all, and was often very unkind to the little motherless girl, saving to herself: ""This is not my child! "
31,1,obeyed,"waited, obeyed, gave, trained, had","She even waited upon her step-mother kindly and obeyed her in every way and never gave any trouble, just as she had been trained by her own good mother, so that the Lady Terute had no cause for complaint against her. "
33,2,practicing,"practicing, had, find, teach","She would spend several hours practicing every day, and her father had the most proficient of masters he could find to teach her the koto (Japanese harp), the art of writing letters and verse. "
34,2,play,"play, summoned, perform",When she was twelve years of age she could play so beautifully that she and her step-mother were summoned to the Palace to perform before the Emperor. 
36,5,accompany,"threw, commanded, perform, accompany","The Emperor threw himself into the enjoyment of the season, and commanded that Princess Hase should perform before him on the koto, and that her mother Princess Terute should accompany her on the flute. "
37,11,look,"sat, see, seen, allowed, look","The Emperor sat on a raised dais, before which was hung a curtain of finely-sliced bamboo and purple tassels, so that His Majesty might see all and not be seen, for no ordinary subject was allowed to look upon his sacred face. "
38,1,astonished,astonished,"Hase-Hime was a skilled musician though so young, and often astonished her masters by her wonderful memory and talent. "
39,0,played,played,On this momentous occasion she played well. 
40,1,took,"took, request, take","But Princess Terute, her step-mother, who was a lazy woman and never took the trouble to practice daily, broke down in her accompaniment and had to request one of the Court ladies to take her place. "
41,4,failed,"think, failed, succeeded","This was a great disgrace, and she was furiously jealous to think that she had failed where her step-daughter succeeded. "
42,1,sent,"make, sent, reward",To make matters worse the Emperor sent many beautiful gifts to the little Princess to reward her for playing so well at the Palace. 
43,5,born,"hated, had, have, born, saying, have","There was also now another reason why Princess Terute hated her step-daughter, for she had had the good fortune to have a son born to her, and in her inmost heart she kept saying: ""If only Hase-Hime were not here, my son would have all the love of his father."" "
44,3,allowed,"learned, control, allowed, taking","And never having learned to control herself, she allowed this wicked thought to grow into the awful desire of taking her step-daughter's life. "
45,1,poisoned,"ordered, poisoned",So one day she secretly ordered some poison and poisoned some sweet wine. 
46,1,put,put,This poisoned wine she put into a bottle. 
47,0,poured,poured,Into another similar bottle she poured some good wine. 
48,2,playing,playing,"It was the occasion of the Boys' Festival on the fifth of May, and Hase-Hime was playing with her little brother. "
49,3,telling,telling,All his toys of warriors and heroes were spread out and she was telling him wonderful stories about each of them. 
50,3,entered,entered,They were both enjoying themselves and laughing merrily with their attendants when his mother entered with the two bottles of wine and some delicious cakes. 
52,2,brought,"said, brought","said the wicked Princess Terute with a smile, ""that I have brought you some sweet wine as a reward-and here are some nice cakes for my good children."" "
53,0,filled,filled,And she filled two cups from the different bottles. 
54,0,dreaming,"dreaming, acting, took, gave","Hase-Hime, never dreaming of the dreadful part her step-mother was acting, took one of the cups of wine and gave to her little step brother the other that had been poured out for him. "
55,1,marked,"marked, coming, grown, given","The wicked woman had carefully marked the poisoned bottle, but on coming into the room she had grown nervous, and pouring out the wine hurriedly had unconsciously given the poisoned cup to her own child. "
56,1,watching,watching,"All this time she was anxiously watching the little Princess, but to her amazement no change whatever took place in the young girl's face. "
57,1,threw,"screamed, threw","Suddenly the little boy screamed and threw himself on the floor, doubled up with pain. "
58,5,lifted,"flew, upset, brought, lifted","His mother flew to him, taking the precaution to upset the two tiny jars of wine which she had brought into the room, and lifted him up. "
59,2,save,"rushed, save, died","The attendants rushed for the doctor, but nothing could save the child-he died within the hour in his mother's arms. "
60,6,causing,"know, disagreed, causing, died","Doctors did not know much in those ancient times, and it was thought that the wine had disagreed with the boy, causing convulsions of which he died. "
61,1,punished,"punished, losing, tried",Thus was the wicked woman punished in losing her own child when she had tried to do away with her step-daughter. 
62,2,hate,"blaming, began, hate","Instead of blaming herself, she began to hate Hase-Hime more than ever in the bitterness and wretchedness of her own heart. "
63,0,watched,"watched, do","She eagerly watched for an opportunity to do her harm, which was, however, long in coming. "
64,3,mentioned,mentioned,"When Hase-Hime was thirteen years of age, she had already become mentioned as a poetess of some merit. "
65,1,cultivated,cultivated,This was an accomplishment very much cultivated by the women of old Japan and one held in high esteem. 
68,1,disturbed,disturbed,"The roaring of the torrents of water rushing along a narrow bed so disturbed the Emperor's rest day and night, that a serious nervous disorder was the result. "
69,2,commanding,commanding,An Imperial Edict was sent forth to all the Buddhist temples commanding the priests to offer up continuous prayers to Heaven to stop the noise of the flood. 
71,3,confirmed,confirmed,"Then it was whispered in Court circles that the Princess Hase, the daughter of Prince Toyonari Fujiwara, second minister at Court, was the most gifted poetess of the day, though still so young, and her masters confirmed the report. "
72,1,moved,moved,"Long ago, a beautiful and gifted maiden-poetess had moved Heaven by praying in verse, had brought down rain upon a land famished with drought-so said the ancient biographers of the poetess Ono-no-Komachi. "
73,2,offer,"write, offer","If the Princess Hase were to write a poem and offer it in prayer, might it not stop the noise of the rushing river and remove the cause of the Imperial illness? "
74,2,sent,"said, reached, sent","What the Court said at last reached the ears of the Emperor himself, and he sent an order to the minister Prince Toyonari to this effect. "
75,2,told,told,Great indeed was Hase-Hime's fear and astonishment when her father sent for her and told her what was required of her. 
76,3,saving,"laid, saving","Heavy, indeed, was the duty that was laid on her young shoulders-that of saving the Emperor's life by the merit of her verse. "
77,2,finished,finished,At last the day came and her poem was finished. 
79,3,read,"proceeded, read, composed, lifting","With her father and attendants and some of the Court officials, she proceeded to the bank of the roaring torrent and raising up her heart to Heaven, she read the poem she had composed, aloud, lifting it heavenwards in her two hands. "
82,0,recovered,recovered,After this the Emperor soon recovered his health. 
83,1,sent,"sent, rewarded, distinguish","His Majesty was highly pleased, and sent for her to the Palace and rewarded her with the rank of Chinjo-that of Lieutenant-General-to distinguish her. "
84,2,respected,"respected, loved","From that time she was called Chinjo-hime, or the Lieutenant-General Princess, and respected and loved by all. "
87,4,poison,"brooding, killed, trying, poison, had, seeing","Forever brooding over the death of her own child whom she had killed when trying to poison her step-daughter, she had the mortification of seeing her rise to power and honor, marked by Imperial favor and the admiration of the whole Court. "
88,0,burned,burned,Her envy and jealousy burned in her heart like fire. 
89,1,carried,carried,"Many were the lies she carried to her husband about Hase-Hime, but all to no purpose. "
90,1,listen,"listen, telling","He would listen to none of her tales, telling her sharply that she was quite mistaken. "
91,3,kill,"seizing, ordered, take, kill","At last the step-mother, seizing the opportunity of her husband's absence, ordered one of her old servants to take the innocent girl to the Hibari Mountains, the wildest part of the country, and to kill her there. "
92,0,invented,"invented, saying, prevent, falling","She invented a dreadful story about the little Princess, saying that this was the only way to prevent disgrace falling upon the family-by killing her. "
93,2,obey,obey,"Katoda, her vassal, was bound to obey his mistress. "
94,0,saw,saw,"Anyhow, he saw that it would be the wisest plan to pretend obedience in the absence of the girl's father. "
95,0,placed,"placed, accompanied, find",He placed Hase-Hime in a palanquin and accompanied her to the most solitary place he could find in the wild district. 
96,7,told,"knew, protesting, went, told","The poor child knew there was no good in protesting to her unkind step-mother at being sent away in this strange manner, so she went as she was told. "
97,5,save,"knew, invented, determined, save","But the old servant knew that the young Princess was quite innocent of all the things her step-mother had invented to him as reasons for her outrageous orders, and he determined to save her life. "
98,0,killed,"killed, return, decided","Unless he killed her, however, he could not return to his cruel task-mistress, so he decided to stay out in the wilderness. "
99,2,sent,"built, sent, come","With the help of some peasants he soon built a little cottage, and having sent secretly for his wife to come, these two good old people did all in their power to take care of the now unfortunate Princess. "
100,1,knowing,"trusted, knowing, found","She all the time trusted in her father, knowing that as soon as he returned home and found her absent, he would search for her. "
101,2,told,"came, told, done","Prince Toyonari, after some weeks, came home, and was told by his wife that his daughter Hime had done something wrong and had run away for fear of being punished. "
103,0,told,"told, disappeared, knew","Every one in the house told the same story-that Hase-Hime had suddenly disappeared, none of them knew why or whither. "
104,1,searched,searched,"For fear of scandal he kept the matter quiet and searched everywhere he could think of, but all to no purpose. "
105,3,told,"trying, forget, called, told","One day, trying to forget his terrible worry, he called all his men together and told them to make ready for a several days' hunt in the mountains. "
106,1,mounted,mounted,"They were soon ready and mounted, waiting at the gate for their lord. "
107,0,rode,"rode, following","He rode hard and fast to the district of the Hibari Mountains, a great company following him. "
108,1,found,found,"He was soon far ahead of every one, and at last found himself in a narrow picturesque valley. "
109,1,admiring,"Looking, admiring, noticed, heard","Looking round and admiring the scenery, he noticed a tiny house on one of the hills quite near, and then he distinctly heard a beautiful clear voice reading aloud. "
110,0,Seized,"Seized, dismounted","Seized with curiosity as to who could be studying so diligently in such a lonely spot, he dismounted. "
111,2,approached,"Leaving, walked, approached","Leaving his horse to his groom, he walked up the hillside and approached the cottage. "
112,1,increased,"increased, see","As he drew nearer his surprise increased, for he could see that the reader was a beautiful girl. "
113,2,sitting,sitting,The cottage was wide open and she was sitting facing the view. 
114,2,reading,"heard, reading","Listening attentively, he heard her reading the Buddhist scriptures with great devotion. "
115,1,entered,entered,"More and more curious, he hurried on to the tiny gate and entered the little garden, and looking up beheld his lost daughter Hase-Hime. "
116,3,heard,"saying, heard, saw, spoke",She was so intent on what she was saying that she neither heard nor saw her father till he spoke. 
118,0,cried,cried,"he cried, ""it is you, my Hase-Hime!"" "
119,2,realize,"Taken, realize, calling","Taken by surprise, she could hardly realize that it was her own dear father who was calling her, and for a moment she was utterly bereft of the power to speak or move. "
122,3,running,"say, running, burying, burst","was all she could say, and running to him she caught hold of his thick sleeve, and burying her face burst into a passion of tears. "
123,0,stroked,"stroked, asking, tell, wept, wondered, dreaming","Her father stroked her dark hair, asking her gently to tell him all that had happened, but she only wept on, and he wondered if he were not really dreaming. "
124,1,bowing,bowing,"Then the faithful old servant Katoda came out, and bowing himself to the ground before his master. "
125,1,telling,"telling, found","He poured out the long tale of wrong, telling him all that had happened, and how it was that he found his daughter in such a wild and desolate spot with only two old servants to take care of her. "
126,0,knew,knew,The Prince's astonishment and indignation knew no bounds. 
127,1,hurried,hurried,He gave up the hunt at once and hurried home with his daughter. 
128,8,returned,"galloped, inform, meeting, discovered, fled, returned","One of the company galloped ahead to inform the household of the glad news, and the step-mother hearing what had happened, and fearful of meeting her husband now that her wickedness was discovered, fled from the house and returned in disgrace to her father's roof, and nothing more was heard of her. "
129,1,rewarded,rewarded,The old servant Katoda was rewarded with the highest promotion in his master's service. 
130,3,owed,"forgot, owed","He lived happily to the end of his days, devoted to the little Princess, who never forgot that she owed her life to this faithful retainer. "
131,1,troubled,"troubled, passed","She was no longer troubled by an unkind step-mother, and her days passed happily and quietly with her father. "
132,3,marry,"had, adopted, marry","As Prince Toyonari had no son, he adopted a younger son of one of the Court nobles to be his heir, and to marry his daughter Hase-Hime, and in a few years the marriage took place. "
133,1,said,said,"Hase-Hime lived to a good old age, and all said that she was the wisest, most devout, and most beautiful mistress that had ever reigned in Prince Toyonari's ancient house. "
134,1,presenting,"had, presenting, retired","She had the joy of presenting her son, the future lord of the family, to her father just before he retired from active life. "
136,2,drawn,drawn,"It is a beautiful piece of tapestry, with the figure of Buddha embroidered in the silky threads drawn from the stem of the lotus. "
