sentence_id,verb_id,verb,verb_ls,sentence
38,1,remarked,remarked,"""And very good advice it was, too,"" remarked the Nurse to one of the maids; "
39,0,feel,"feel, needed"," ""for I feel as if I needed a change myself."" "
40,1,answered,"reported, answered","When she reported the matter to Mrs. Muffet the mother answered, ""Very well; "
41,1,see,"see, have"," I will see Mr. Muffet and have him write out a cheque."" "
42,5,recommended,recommended,"And so it was that a week later Little Miss Muffet went to the country, or rather to a small town where there was a summer hotel that had been highly recommended to Nurse Holloweg; "
43,0,went,went, and with her went the string of maids and a wagon-load of boxes and trunks. 
44,0,asked,asked,The morning after their arrival the little girl asked to go out upon the lawn. 
45,0,replied,"replied, take","""Well,"" replied Nurse Holloweg, ""Sarah can take you out for half an hour. "
46,0,remember,"remember, get, ruin","But remember you are not to run and get heated, for that will ruin your complexion; "
47,4,object,"meet, object"," and you must not speak to any of the common children you meet, for your mother would object; "
48,2,soiled,"get, soiled, disobey"," and you must not get your shoes dusty nor your dress soiled, nor disobey Sarah in any way."" "
50,2,thought,"thought, act","""What's the use of being in the country,"" she thought, ""if I must act just as I did in the city? "
51,0,hate,hate,"I hate Nurse Holloweg, and Sarah, and all the rest of them! "
52,0,dared,dared,"and if I dared I'd just-just run away."" "
53,2,decided,"decided, see","Indeed, a few minutes later, when Sarah had fallen asleep upon a bench under a big shade tree, Miss Muffet decided she would really run away for once in her life, and see how it seemed. "
54,3,ran,"stealing, ran, go","There was a pretty lane near by, running between shady trees far out into the country, and, stealing softly away from Sarah's side, the little girl ran as fast as she could go, and never stopped until she was all out of breath. "
55,1,wondered,"rested, wondered, do, driving","While she rested and wondered what she could do next, a farmer came along, driving an empty cart. "
56,4,seen,"said, seen","""I'll catch on behind,"" said Miss Muffet, gleefully, ""just as I've seen the boys do in the city. "
58,0,ran,"ran, climbed, falling","So she ran and caught on the end of the cart, and actually climbed into it, falling all in a heap upon the straw that lay upon the bottom. "
59,1,hurt,hurt,"But it didn't hurt her at all, and the next minute the farmer whipped up his horses, and they went trotting along the lane, carrying Miss Muffet farther and farther away from hated Nurse Holloweg and the dreadful maids. "
60,2,drew,drew,"She looked around upon the green fields and the waving grain, and drew in deep breaths of the fresh country air, and was happy for almost the first time in her little life. "
62,1,know,"know, stopped, jumped"," and the farmer, who did not know she was in his cart, drove on for many miles, until at last he stopped at a small wooden farm-house, and jumped to the ground. "
63,2,said,"came, greet, said, see","A woman came to the door to greet him, and he said to her, ""Well, mother, we're home again, you see."" "
64,1,answered,"see, answered","""So I see,"" she answered; "
65,1,bring,bring," ""but did you bring my groceries?"" "
66,0,replied,"replied, began, unharness","""Yes,"" he replied, as he began to unharness the horses; "
68,1,looked,"came, looked, saw","So she came to the cart and looked within, and saw Miss Muffet, who was still asleep. "
69,1,get,get,"""Where did you get the little girl?"" "
70,0,asked,asked,"asked the farmer's wife, in surprise. "
72,0,asked,asked,asked he. 
74,1,looked,"came, looked","He came to the cart and looked in, and was as surprised as his wife. "
75,4,said,"climbed, left, said","""She must have climbed into the cart when I left the town,"" he said; "
76,4,say,"waken, hear, say"," ""but waken her, wife, and we will hear what she has to say."" "
77,3,wondered,"shook, rubbed, wondered","So the farmer's wife shook the girl by the arm, and Miss Muffet sat up in the cart and rubbed her eyes and wondered where she was. "
79,0,asked,asked,asked the farmer. 
80,2,answered,"climbed, answered","""I caught on behind, and climbed in,"" answered the girl. "
82,0,enquired,enquired,enquired the farmer's wife. 
83,3,know,know,"""My name is Miss Muffet, and I live in a big city,-but where, I do not know."" "
84,9,earn,"tell, said, keep, comes, claim, earn, helping, make","And that was all she could tell them, so the woman said at last, ""We must keep her till some one comes to claim her, and she can earn her living by helping me make the cheeses."" "
85,3,lets,"said, lets, do, help, do","""That will be nice,"" said Miss Muffet, with a laugh, ""for Nurse Holloweg never lets me do anything, and I should like to help somebody do something."" "
86,1,wondered,"led, wondered, admired","So they led her into the house, where the farmer's wife wondered at the fine texture of her dress and admired the golden chain that hung around her neck. "
87,2,said,"come, said","""Some one will surely come for her,"" the woman said to her husband, ""for she is richly dressed and must belong to a family of some importance."" "
88,6,assist,"had, took, told, assist, preparing","Nevertheless, when they had eaten dinner, for which Little Miss Muffet had a wonderful appetite, the woman took her into the dairy and told her how she could assist her in curdling the milk and preparing it for the cheese-press. "
89,2,said,said,"""Why, it's really fun to work,"" said the girl, at first, ""and I should like to live here always. "
90,1,hope,"hope, find","I do hope Nurse Holloweg will not find me."" "
91,2,rest,"grew, wanted, rest","After a time, however, she grew weary, and wanted to rest; "
92,1,finished,"finished, bade"," but the woman had not yet finished her cheese-making, so she bade the girl keep at her tasks. "
93,7,earn,"said, earn","""It's time enough to rest when the work is done,"" she said, ""and if you stay with me you must earn your board. "
94,2,idle,idle,"No one is allowed to idle in this house."" "
95,1,crying,crying,"So Little Miss Muffet, though she felt like crying and was very tired, kept at her work until at length all was finished and the last cheese was in the press. "
96,2,worked,"said, worked, give, eat","""Now,"" said the farmer's wife, ""since you have worked so well I shall give you a dish of curds and whey for your supper, and you may go out into the orchard and eat it under the shade of the trees."" "
97,3,know,"eaten, know","Little Miss Muffet had never eaten curds and whey before, and did not know how they tasted; "
98,1,took,took," but she was very hungry, so she took the dish and went into the orchard. "
99,2,discovered,"discovered, seated","She first looked around for a place to sit down, and finally discovered a little grassy mound, which is called a tuffet in the country, and seated herself upon it. "
100,0,tasted,"tasted, found",Then she tasted the curds and whey and found them very good. 
101,3,look,"eating, chanced, look, coming","But while she was eating she chanced to look down at her feet, and there was a great black spider coming straight towards her. "
102,1,seen,"seen, gave, tipped, spilling","The girl had never seen such an enormous and hideous-looking spider before, and she was so frightened that she gave a scream and tipped backward off the tuffet, spilling the curds and whey all over her dress as she did so. "
103,0,frightened,"frightened, scampered, go, crying, ran","This frightened her more than ever, and as soon as she could get upon her feet she scampered away to the farm-house as fast as she could go, crying bitterly as she ran. "
104,4,seen,"tried, comfort, said, seen","The farmer's wife tried to comfort her, and Miss Muffet, between her sobs, said she had seen ""the awfulest, biggest, blackest spider in all the world!"" "
105,1,laugh,"made, laugh","This made the woman laugh, for she was not afraid of spiders. "
107,1,seen,seen,"""Has anyone seen a little girl who has run away?"" "
108,0,asked,asked,"asked Nurse Holloweg, leaning out of the carriage. "
111,6,ask,"jumped, care, ask, work","And she ran out and jumped into the carriage, for she was very glad to get back again to those who would care for her and not ask her to work making cheeses. "
112,4,promise,"said, promise","When they were driving back to the town the Nurse said, ""You must promise me, Miss Muffet, never to run away again. "
113,1,frightened,frightened,"You have frightened me nearly into hysterics, and had you been lost your mother would have been quite disappointed."" "
115,0,answered,"answered, promise, let, play"," then she answered, ""I will promise not to run away if you will let me play as other children do. "
116,2,run,"allow, run, romp, frighten","But if you do not allow me to run and romp and dig in the ground, I shall keep running away, no matter how many horrid spiders come to frighten me!"" "
117,3,thought,"losing, thought, agree","And Nurse Holloweg, who had really been much alarmed at so nearly losing her precious charge, thought it wise to agree to Miss Muffet's terms. "
118,0,kept,"kept, sparkled","She kept her word, too, and when Little Miss Muffet went back to her home in the city her cheeks were as red as roses and her eyes sparkled with health. "
119,0,grew,grew,"And she grew, in time, to be a beautiful young lady, and as healthy and robust as she was beautiful. "
120,2,advising,"put, advising, taken","Seeing which, the doctor put an extra large fee in his bill for advising that the little girl be taken to the country; "
121,0,paid,paid, and Mr. Muffet paid it without a word of protest. 
122,6,frightened,"forgot, ate, frightened","Even after Miss Muffet grew up and was married she never forgot the day that she ran away, nor the curds and whey she ate for her supper, nor the great spider that frightened her away from the tuffet."
