sentence_id,verb_id,verb,verb_ls,sentence
129,0,did,did,Anna Maria did the tying. 
130,1,took,"watched, took",The old rat watched her and took snuff. 
131,1,finished,"finished, staring","When she had finished, they both sat staring at him with their mouths open. "
132,2,make,"said, make","""Anna Maria,"" said the old man rat (whose name was Samuel Whiskers),--""Anna Maria, make me a kitten dumpling roly-poly pudding for my dinner."" "
133,2,considering,"said, considering","""It requires dough and a pat of butter, and a rolling-pin,"" said Anna Maria, considering Tom Kitten with her head on one side. "
134,1,make,"said, make","""No,"" said Samuel Whiskers, ""make it properly, Anna Maria, with breadcrumbs."" "
136,0,replied,replied,"Butter and dough,"" replied Anna Maria. "
138,1,went,"went, get","Samuel Whiskers got through a hole in the wainscot, and went boldly down the front staircase to the dairy to get the butter. "
139,1,meet,meet,He did not meet anybody. 
140,0,made,made,He made a second journey for the rolling-pin. 
141,0,pushed,pushed,"He pushed it in front of him with his paws, like a brewer's man trundling a barrel. "
142,1,hear,"hear, talking","He could hear Ribby and Tabitha talking, but they were busy lighting the candle to look into the chest. "
143,1,see,see,They did not see him. 
144,1,steal,steal,Anna Maria went down by way of the skirting-board and a window shutter to the kitchen to steal the dough. 
145,0,borrowed,borrowed,"She borrowed a small saucer, and scooped up the dough with her paws. "
146,1,observe,observe,She did not observe Moppet. 
147,4,mew,"wriggled, tried, mew","While Tom Kitten was left alone under the floor of the attic, he wriggled about and tried to mew for help. "
148,4,make,"make, hear","But his mouth was full of soot and cob-webs, and he was tied up in such very tight knots, he could not make anybody hear him. "
151,2,assist,"offer, assist",It did not offer to assist him. 
152,0,wriggled,wriggled,Tom Kitten wriggled and squirmed until he was quite exhausted. 
153,3,make,"work, make",Presently the rats came back and set to work to make him into a dumpling. 
154,1,rolled,"smeared, rolled","First they smeared him with butter, and then they rolled him in the dough. "
156,0,inquired,inquired,inquired Samuel Whiskers. 
157,1,thought,"said, thought",Anna Maria said she thought that it was of no consequence; 
158,0,wished,wished," but she wished that Tom Kitten would hold his head still, as it disarranged the pastry. "
163,0,held,held,The rats each held an end. 
165,1,fetch,fetch,"You did not fetch enough dough, Anna Maria."" "
166,0,fetched,"fetched, carry, replied","""I fetched as much as I could carry,"" replied Anna Maria. "
167,2,pausing,"think""--said, pausing, think","""I do not think""--said Samuel Whiskers, pausing to take a look at Tom Kitten--""I do NOT think it will be a good pudding. "
169,1,argue,argue,"Anna Maria was about to argue the point, when all at once there began to be other sounds up above--the rasping noise of a saw; "
173,1,collect,"let, collect"," let us collect our property,--and other people's,--and depart at once."" "
174,0,fear,fear,"""I fear that we shall be obliged to leave this pudding."" "
175,6,urge,"persuaded, urge","""But I am persuaded that the knots would have proved indigestible, whatever you may urge to the contrary."" "
176,3,said,"help, said","""Come away at once and help me to tie up some mutton bones in a counterpane,"" said Anna Maria. "
177,1,got,got,"""I have got half a smoked ham hidden in the chimney."" "
178,2,got,"happened, got",So it happened that by the time John Joiner had got the plank up--there was nobody under the floor except the rolling-pin and Tom Kitten in a very dirty dumpling! 
180,1,wagging,"wagging, going"," and John Joiner spent the rest of the morning sniffing and whining, and wagging his tail, and going round and round with his head in the hole like a gimlet. "
181,2,came,"nailed, put, came","Then he nailed the plank down again, and put his tools in his bag, and came downstairs. "
182,1,recovered,recovered,The cat family had quite recovered. 
183,1,stay,"invited, stay",They invited him to stay to dinner. 
185,2,obliged,"obliged, put, get",They had been obliged to put Tom Kitten into a hot bath to get the butter off. 
186,0,smelt,smelt,John Joiner smelt the pudding; 
187,5,making,"regretted, had, stay, finished, making, ordered"," but he regretted that he had not time to stay to dinner, because he had just finished making a wheel-barrow for Miss Potter, and she had ordered two hen-coops. "
188,3,saw,saw,"And when I was going to the post late in the afternoon--I looked up the lane from the corner, and I saw Mr. Samuel Whiskers and his wife on the run, with big bundles on a little wheel-barrow, which looked very like mine. "
190,1,puffing,puffing,Samuel Whiskers was puffing and out of breath. 
191,1,arguing,arguing,Anna Maria was still arguing in shrill tones. 
192,1,know,"seemed, know, seemed, have","She seemed to know her way, and she seemed to have a quantity of luggage. "
193,1,gave,gave,I am sure _I_ never gave her leave to borrow my wheel-barrow! 
194,1,hauled,hauled,"They went into the barn, and hauled their parcels with a bit of string to the top of the haymow. "
196,2,driven,driven,"As for Farmer Potatoes, he has been driven nearly distracted. "
198,2,make,"steal, make","They eat up the chicken food, and steal the oats and bran, and make holes in the meal bags. "
202,0,go,"go, find","They go out rat-catching in the village, and they find plenty of employment. "
203,1,earn,"charge, earn","They charge so much a dozen, and earn their living very comfortably. "
204,3,caught,"show, caught","They hang up the rats' tails in a row or the barn door, to show how many they have caught--dozens and dozens of them. "
206,1,face,face, he never durst face anything that is bigger than-- A Mouse.
