sentence_id,verb_id,verb,verb_ls,sentence
44,4,looked,"had, looked","Her face, inside the frill of her cap, was round, and her cheeks were rosy, and she had little black eyes, which twinkled merrily as she looked at the startled maiden. "
45,3,wore,"dangled, wore","On her shoulders was a black and white checked shawl, and on her legs, which she dangled over the edge of the boulder, she wore black silk stockings and the neatest little shoes, with great silver buckles. "
46,7,look,"made, look","In fact, she would have been quite a pretty old lady had it not been for her lips, which were very long and very thick, and made her look quite ugly in spite of her rosy cheeks and black eyes. "
47,1,looked,"stood, looked, repeated",Maisie stood and looked at her for such a long time in silence that she repeated her question. 
49,2,make,"want, make","More likely that some gallant gentleman should want to make a bride of thee."" "
50,5,spin,"answered, says, spin","""Oh, no,"" answered Maisie, ""my mother says no gentleman would look at me because I cannot spin."" "
51,0,said,said,"""Nonsense,"" said the tiny woman. "
52,3,spun,"spun, wet","""Spinning is all very well for old folks like me--my lips, as thou seest, are long and ugly because I have spun so much, for I always wet my fingers with them, the easier to draw the thread from the distaff. "
55,0,thought,"thought, replied","""If my mother only thought as thou dost,"" replied the girl sadly; "
56,1,told,"encouraged, told"," and, encouraged by the old woman's kindly face, she told her the whole story. "
57,2,like,"said, like, see, weep","""Well,"" said the old Dame, ""I do not like to see pretty girls weep; "
58,3,spin,"help, spin"," what if I were able to help thee, and spin the lint for thee?"" "
59,0,thought,thought,Maisie thought that this offer was too good to be true; 
60,0,bade,"bade, fetch", but her new friend bade her run home and fetch the lint; 
61,1,tell,"tell, required", and I need not tell you that she required no second bidding. 
62,10,look,"returned, handed, ask, meet, get, made, look","When she returned she handed the bundle to the little lady, and was about to ask her where she should meet her in order to get the thread from her when it was spun, when a sudden noise behind her made her look round. "
63,0,saw,saw,She saw nothing; 
64,4,vanished,"find, vanished"," but what was her horror and surprise when she turned back again, to find that the old woman had vanished entirely, lint and all. "
65,1,looked,"rubbed, looked, seen","She rubbed her eyes, and looked all round, but she was nowhere to be seen. "
67,0,wondered,"wondered, dreaming, gone, brought, stood, handed","She wondered if she could have been dreaming, but no that could not be, there were her footprints leading up the bank and down again, where she had gone for the lint, and brought it back, and there was the mark of her foot, wet with dew, on a stone in the middle of the stream, where she had stood when she had handed the lint up to the mysterious little stranger. "
68,1,do,do,What was she to do now? 
69,10,lost,"say, finished, given, confess, lost","What would her mother say when, in addition to not having finished the task that had been given her, she had to confess to having lost the greater part of the lint also? "
70,0,ran,"ran, peeping, hidden","She ran up and down the little dell, hunting amongst the bushes, and peeping into every nook and cranny of the bank where the little old woman might have hidden herself. "
72,1,fell,fell," and at last, tired out with the search, she sat down on the stone once more, and presently fell fast asleep. "
73,0,awoke,awoke,When she awoke it was evening. 
75,1,sitting,"sitting, gazing, seemed","She was sitting thinking of the curious events of the day, and gazing at the great boulder opposite, when it seemed to her as if a distant murmur of voices came from it. "
76,2,clambered,"crossed, clambered","With one bound she crossed the stream, and clambered on to the stone. "
78,1,talking,talking,"Someone was talking underneath it, far down in the ground. "
79,1,listened,"put, listened","She put her ear close to the stone, and listened. "
81,0,knows,knows,"""Ho, ho, my pretty little wench little knows that my name is Habetrot."" "
82,2,seen,"put, seen","Full of curiosity, Maisie put her eye to the opening, and the strangest sight that she had ever seen met her gaze. "
83,2,looking,looking,She seemed to be looking through a telescope into a wonderful little valley. 
84,2,seen,seen,"The trees there were brighter and greener than any that she had ever seen before and there were beautiful flowers, quite different from the flowers that grew in her country. "
85,2,walked,walked,"The little valley was carpeted with the most exquisite moss, and up and down it walked her tiny friend, busily engaged in spinning. "
86,5,spinning,spinning,"She was not alone, for round her were a circle of other little old women, who were seated on large white stones, and they were all spinning away as fast as they could. "
87,1,look,"look, saw, seemed","Occasionally one would look up, and then Maisie saw that they all seemed to have the same long, thick lips that her friend had. "
88,1,looked,"felt, looked","She really felt very sorry, as they all looked exceedingly kind, and might have been pretty had it not been for this defect. "
89,5,spun,"sat, engaged, winding, spun","One of the Spinstresses sat by herself, and was engaged in winding the thread, which the others had spun, into hanks. "
90,2,looked,"think, looked",Maisie did not think that this little lady looked so nice as the others. 
91,1,dressed,dressed,"She was dressed entirely in grey, and had a big hooked nose, and great horn spectacles. "
92,6,make,"seemed, called, heard, address, telling, make, had","She seemed to be called Slantlie Mab, for Maisie heard Habetrot address her by that name, telling her to make haste and tie up all the thread, for it was getting late, and it was time that the young girl had it to carry home to her mother. "
93,6,like,"know, get, like, shout","Maisie did not quite know what to do, or how she was to get the thread, for she did not like to shout down the hole in case the queer little old woman should be angry at being watched. "
94,2,appeared,"called, appeared","However, Habetrot, as she had called herself, suddenly appeared on the path beside her, with the hanks of thread in her hand. "
96,1,do,"do, show","""What can I do to show you how thankful I am?"" "
97,0,answered,answered,"""Nothing,"" answered the Fairy. "
98,1,work,work,"""For I do not work for reward. "
99,1,tell,"tell, span","Only do not tell your mother who span the thread for thee."" "
100,1,lost,lost,"It was now late, and Maisie lost no time in running home with the precious thread upon her shoulder. "
101,0,walked,"walked, found",When she walked into the kitchen she found that her mother had gone to bed. 
102,0,seemed,"seemed, had","She seemed to have had a busy day, for there, hanging up in the wide chimney, in order to dry, were seven large black puddings. "
104,0,suggested,suggested," and the sight of it and the sight of the puddings suggested to Maisie that she was very hungry, and that fried black puddings were very good. "
105,3,awake,"Flinging, awake","Flinging the thread down on the table, she hastily pulled off her shoes, so as not to make a noise and awake her mother; "
106,3,fried,"took, fried, ate"," and, getting down the frying-pan from the wall, she took one of the black puddings from the chimney, and fried it, and ate it. "
107,0,felt,"felt, took","Still she felt hungry, so she took another, and then another, till they were all gone. "
108,1,fell,"crept, fell",Then she crept upstairs to her little bed and fell fast asleep. 
109,0,came,came,Next morning her mother came downstairs before Maisie was awake. 
110,8,speaking,"sleep, lose, speaking","In fact, she had not been able to sleep much for thinking of her daughter's careless ways, and had been sorrowfully making up her mind that she must lose no time in speaking to the Abbess of St. Mary's about this idle girl of hers. "
111,5,found,found,"What was her surprise to see on the table the seven beautiful hanks of thread, while, on going to the chimney to take down a black pudding to fry for breakfast, she found that every one of them had been eaten. "
112,7,expected,"know, laugh, cry, expected","She did not know whether to laugh for joy that her daughter had been so industrious, or to cry for vexation because all her lovely black puddings--which she had expected would last for a week at least--were gone. "
114,1,tell,"forgot, tell","Now I forgot to tell you that, about half a mile from where the old farmhouse stood, there was a beautiful Castle, where a very rich young nobleman lived. "
116,4,come,"wish, come"," and all the mothers who had pretty daughters used to wish that he would come their way, some day, and fall in love with one of them. "
117,4,marry,"said, marry","But he had never done so, and everyone said, ""He is too grand to marry any country girl. "
118,2,marry,marry,"One day he will go away to London Town and marry a Duke's daughter."" "
119,6,said,"lost, ride, said, take","Well, this fine spring morning it chanced that this young nobleman's favourite horse had lost a shoe, and he was so afraid that any of the grooms might ride it along the hard road, and not on the soft grass at the side, that he said that he would take it to the smithy himself. "
120,3,came,"happened, riding, came, singing",So it happened that he was riding along by Maisie's garden gate as her mother came into the garden singing these strange lines. 
121,1,said,"stopped, said","He stopped his horse, and said good-naturedly, ""Good day, Madam; "
122,1,ask,"ask, sing"," and may I ask why you sing such a strange song?"" "
123,2,walked,"made, walked","Maisie's mother made no answer, but turned and walked into the house; "
124,4,followed,"hung, followed"," and the young nobleman, being very anxious to know what it all meant, hung his bridle over the garden gate, and followed her. "
125,2,said,"pointed, said, done","She pointed to the seven hanks of thread lying on the table, and said, ""This hath my daughter done before breakfast."" "
126,0,asked,"asked, see, went, pulled, hidden","Then the young man asked to see the Maiden who was so industrious, and her mother went and pulled Maisie from behind the door, where she had hidden herself when the stranger came in; "
127,1,come,come, for she had come downstairs while her mother was in the garden. 
128,0,looked,"looked, curling, lost","She looked so lovely in her fresh morning gown of blue gingham, with her auburn hair curling softly round her brow, and her face all over blushes at the sight of such a gallant young man, that he quite lost his heart, and fell in love with her on the spot. "
129,2,try,"said, told, try, find, succeeded","""Ah,"" said he, ""my dear mother always told me to try and find a wife who was both pretty and useful, and I have succeeded beyond my expectations. "
130,2,pray,pray,"Do not let our marriage, I pray thee, good Dame, be too long deferred."" "
131,4,busied,"overjoyed, busied","Maisie's mother was overjoyed, as you may imagine, at this piece of unexpected good fortune, and busied herself in getting everything ready for the wedding; "
133,4,spin,"spin, thought","She was afraid that she would be expected to spin a great deal when she was married and lived at the Castle, and if that were so, her husband was sure to find out that she was not really such a good spinstress as he thought she was. "
134,2,laid,"laid, called","In her trouble she went down, the night before her wedding, to the great boulder by the stream in the glen, and, climbing up on it, she laid her head against the stone, and called softly down the hole, ""Habetrot, dear Habetrot."" "
135,2,asked,"appeared, asked","The little old woman soon appeared, and, with twinkling eyes, asked her what was troubling her so much just when she should have been so happy. "
136,0,told,told,And Maisie told her. 
137,5,ask,"answered, warrant, ask, sit","""Trouble not thy pretty head about that,"" answered the Fairy, ""but come here with thy bridegroom next week, when the moon is full, and I warrant that he will never ask thee to sit at a spinning-wheel again."" "
138,4,suggested,"suggested, take","Accordingly, after all the wedding festivities were over and the couple had settled down at the Castle, on the appointed evening Maisie suggested to her husband that they should take a walk together in the moonlight. "
139,4,help,"see, do, help",She was very anxious to see what the little Fairy would do to help her; 
140,10,bring,"showing, saying, bring, see, has"," for that very day he had been showing her all over her new home, and he had pointed out to her the beautiful new spinning-wheel made of ebony, which had belonged to his mother, saying proudly, ""To-morrow, little one, I shall bring some lint from the town, and then the maids will see what clever little fingers my wife has."" "
141,4,wondered,"blushed, bent, felt, wondered, do, help","Maisie had blushed as red as a rose as she bent over the lovely wheel, and then felt quite sick, as she wondered whatever she would do if Habetrot did not help her. "
142,4,like,"said, like, go, see","So on this particular evening, after they had walked in the garden, she said that she should like to go down to the little dell and see how the stream looked by moonlight. "
144,2,whispered,"put, whispered","As soon as they came to the boulder Maisie put her head against it and whispered, ""Habetrot, dear Habetrot"";"
145,0,appeared,appeared, and in an instant the little old woman appeared. 
146,2,said,"bowed, said","She bowed in a stately way, as if they were both strangers to her, and said, ""Welcome, Sir and Madam, to the Spinsters' Dell."" "
147,8,seen,"tapped, remembered, noticed, followed, seen","And then she tapped on the root of a great oak tree with a tiny wand which she held in her hand, and a green door, which Maisie never remembered having noticed before, flew open, and they followed the Fairy through it into the other valley which Maisie had seen through the hole in the great stone. "
148,1,sitting,"sitting, seemed, seemed","All the little old women were sitting on their white chucky stones busy at work, only they seemed far uglier than they had seemed at first; "
149,6,looking,"noticed, done, wore, looking, seemed, trying, push, wet, draw"," and Maisie noticed that the reason for this was, that, instead of wearing red skirts and white mutches as they had done before, they now wore caps and dresses of dull grey, and instead of looking happy, they all seemed to be trying who could look most miserable, and who could push out their long lips furthest, as they wet their fingers to draw the thread from their distaffs. "
151,0,exclaimed,exclaimed,"What a lot of hideous old witches,"" exclaimed her husband. "
152,3,look,"mean, bringing, look","""Whatever could this funny old woman mean by bringing a pretty child like thee to look at them? "
154,0,look,look,"Just look at their lips"";"
155,2,asked,"pushing, asked, made, grow"," and, pushing Maisie behind him, he went up to one of them and asked her what had made her mouth grow so ugly. "
156,0,tried,"tried, tell, hear","She tried to tell him, but all the sound that he could hear was something that sounded like SPIN-N-N. "
157,0,asked,"asked, sounded","He asked another one, and her answer sounded like this: SPAN-N-N. "
158,0,tried,"tried, sounded","He tried a third, and hers sounded like SPUN-N-N. "
159,1,hurried,"seized, hurried",He seized Maisie by the hand and hurried her through the green door. 
160,2,turn,"said, turn, let, touch","""By my troth,"" he said, ""my mother's spinning-wheel may turn to gold ere I let thee touch it, if this is what spinning leads to. "
162,0,came,"came, pass, wandering, singing","So it came to pass that Maisie could be out of doors all day wandering about with her husband, and laughing and singing to her heart's content. "
163,6,spun,spun,"And whenever there was lint at the Castle to be spun, it was carried down to the big boulder in the dell and left there, and Habetrot and her companions spun it, and there was no more trouble about the matter."
