sentence_id,verb_id,verb,verb_ls,sentence
49,1,express,express,"Indeed, Barbaik had only to express a wish for it to be satisfied. "
50,11,like,"run, say, like, stretched, dry, give","If the wind was cold or the sun was hot and she was afraid to go out lest her complexion should be spoilt, she need only to run down to the spring close by and say softly, 'I should like my churns to be full, and my wet linen to be stretched on the hedge to dry,' and she need never give another thought to the matter. "
51,6,like,"found, murmured, like, see","If she found the rye bread too hard to bake, or the oven taking too long to heat, she just murmured, 'I should like to see my six loaves on the shelf above the bread box,' and two hours after there they were. "
52,6,gained,"say, gained","If she was too lazy to walk all the way to market along a dirty road, she would say out loud the night before, 'Why am I not already back from Morlaix with my milk pot empty, my butter bowl inside it, a pound of wild cherries on my wooden plate, and the money I have gained in my apron pocket?' "
54,1,standing,standing,"there were standing at the foot of her bed the empty milk pot with the butter bowl inside, the black cherries on the wooden plate, and six new pieces of silver in the pocket of her apron. "
55,0,believed,believed,"And she believed that all this was owing to Jegu, and she could no longer do without him, even in her thoughts. "
56,5,marry,"told, ask, marry, turn, listened","When things had reached this pass, the brownie told the young man that he had better ask Barbaik to marry him, and this time the girl did not turn rudely away, but listened patiently to the end. "
57,4,sleep,"make, sleep, meant, do","In her eyes he was as ugly and awkward as ever, but he would certainly make a most useful husband, and she could sleep every morning till breakfast time, just like a young lady, and as for the rest of the day, it would not be half long enough for all she meant to do. "
58,10,dance,"wear, wished, visit, dying, dance, wished","She would wear the beautiful dresses that came when she wished for them, and visit her neighbours, who would be dying of envy all the while, and she would be able to dance as much as she wished. "
59,2,work,work,"Jegu would always be there to work for her and save for her, and watch over her. "
60,1,answered,"answered, pleased, knowing, said","So, like a well-brought-up girl, Barbaik answered that it should be as her father pleased, knowing quite well that old Riou had often said that after he was dead there was no one so capable of carrying on the farm. "
61,2,died,died,"The marriage took place the following month, and a few days later the old man died quite suddenly. "
62,0,had,"had, seem","Now Jegu had everything to see to himself, and somehow it did not seem so easy as when the farmer was alive. "
64,3,reaped,"ploughed, sowed, reaped, seen","It was he who ploughed and sowed and reaped, and if, as happened, occasionally, it was needful to get the work done quickly, the brownie called in some of his friends, and as soon as it was light a host of little dwarfs might have been seen in the fields, busy with hoe, fork or sickle. "
65,2,finished,"finished, disappeared","But by the time the people were about all was finished, and the little fellows had disappeared. "
66,0,asked,asked,And all the payment the brownie ever asked for was a bowl of broth. 
67,1,noted,noted,From the very day of her marriage Barbaik had noted with surprise and rage that things ceased to be done for her as they had been done all the weeks and months before. 
68,0,complained,"complained, stared, understanding","She complained to Jegu of his laziness, and he only stared at her, not understanding what she was talking about. "
69,3,laughing,"laughing, confessed, performed, had","But the brownie, who was standing by, burst out laughing, and confessed that all the good offices she spoke of had been performed by him, for the sake of Jegu, but that now he had other business to do, and it was high time that she looked after her house herself. "
71,9,filled,filled,"Each morning when she was obliged to get up before dawn to milk the cows and go to market, and each evening when she had to sit up till midnight in order to churn the butter, her heart was filled with rage against the brownie who had caused her to expect a life of ease and pleasure. "
72,0,looked,"looked, beheld","But when she looked at Jegu and beheld his red face, squinting eyes, and untidy hair, her anger was doubled. "
74,6,married,"married, brought, told","she would say between her teeth, 'if it had not been for you I should never have married that man, and I should still have been going to dances, where the young men would have brought me present of nuts and cherries, and told me that I was the prettiest girl in the parish. "
75,1,receive,receive,While now I can receive no presents except from my husband. 
77,1,forgive,forgive,"Oh, you wretched dwarf, I will never, never forgive you!' "
78,2,suited,"knew, put, suited, begged, get","In spite of her fierce words, no one knew better than Barbaik how to put her pride in her pocket when it suited her, and after receiving an invitation to a wedding, she begged the brownie to get her a horse to ride there. "
79,4,wanted,"consented, bidding, tell, wanted","To her great joy he consented, bidding her set out for the city of the dwarfs and to tell them exactly what she wanted. "
80,0,started,started,"Full of excitement, Barbaik started on her journey. "
81,5,said,"reached, went, holding, said","It was not long, and when she reached the town she went straight to the dwarfs, who were holding counsel in a wide green place, and said to them, 'Listen, my friends! "
82,3,lend,"come, beg, lend","I have come to beg you to lend me a black horse, with eyes, a mouth, ears, bridle and saddle.' "
83,4,started,"spoken, mounting, started","She had hardly spoken when the horse appeared, and mounting on his back she started for the village where the wedding was to be held. "
84,1,hated,"hated, noticed, struck, passed, laughed, looked","At first she was so delighted with the chance of a holiday from the work which she hated, that she noticed nothing, but very soon it struck her as odd that as she passed along the roads full of people they all laughed as they looked at her horse. "
85,0,caught,"caught, uttered",At length she caught some words uttered by one man to another. 
86,1,sold,sold,"'Why, the farmer's wife has sold her horse's tail!' "
87,0,turned,turned,and turned in her saddle. 
91,2,ask,"forgotten, ask","She had forgotten to ask for one, and the wicked dwarfs had carried out her orders to the letter! "
92,2,thought,"thought, shaking, tried, urge","'Well, at any rate, I shall soon be there,' she thought, and shaking the reins, tried to urge the horse to a gallop. "
95,1,forced,"forced, hear, made", and she was forced to hear all the jokes that were made upon her. 
96,1,revenge,"returned, revenge, had","In the evening she returned to the farm more angry than ever, and quite determined to revenge herself on the brownie whenever she had the chance, which happened to be very soon. "
97,8,dance,"asked, bring, have, allow, dance","It was the spring, and just the time of year when the dwarfs held their fete, so one day the brownie asked Jegu if he might bring his friends to have supper in the great barn, and whether he would allow them to dance there. "
98,3,ordered,"do, ordered, spread","Of course, Jegu was only too pleased to be able to do anything for the brownie, and he ordered Barbaik to spread her best table-cloths in the barn, and to make a quantity of little loaves and pancakes, and, besides, to keep all the milk given by the cows that morning. "
99,4,hated,"expected, refuse, knew, hated, said, prepared, bidden","He expected she would refuse, as he knew she hated the dwarfs, but she said nothing, and prepared the supper as he had bidden her. "
100,3,took,"came, took","When all was ready, the dwarfs, in new green suits, came bustling in, very happy and merry, and took their seats at the table. "
101,4,placed,"screaming, placed, burnt","But in a moment they all sprang up with a cry, and ran away screaming, for Barbaik had placed pans of hot coals under their feet, and all their poor little toes were burnt.'"
102,5,poured,"said, smiling, poured","'You won't forget that in a hurry,' she said, smiling grimly to herself, but in a moment they were back again with large pots of water, which they poured on the fire. "
103,1,danced,"joined, danced, singing, burned","Then they joined hands and danced round it, singing: Wicked traitress, Barne Riou, Our poor toes are burned by you; "
104,0,hurry,hurry, Now we hurry from your hall-- Bad luck light upon you all. 
105,1,grew,"left, grew, find","That evening they left the country for ever, and Jegu, without their help, grew poorer and poorer, and at last died of misery, while Barbaik was glad to find work in the market of Morlaix."
