sentence_id,verb_id,verb,verb_ls,sentence
59,1,thatching,"found, thatching",At last he found an old man thatching the roof of a cottage. 
60,2,took,took,This old man was so thin and grey that at first Farquhar took him for a patch of mist. 
61,1,saw,"went, saw, going, shouting","As he went nearer he saw that he was a human being, and, going close up to the wall and shouting with all his might. "
62,0,felt,felt,He felt sure that such an ancient man would be deaf. 
63,2,tell,"asked, tell, happened","He asked him if he could tell him where his friends had gone to, and what had happened to his father's dwelling. "
64,1,shook,"listened, shook","The old man listened, then he shook his head. "
65,1,answered,"heard, answered","""I never heard of him,"" he answered slowly; "
66,2,tell,tell," ""but perhaps my father might be able to tell you."" "
68,0,said,said,"said Farquhar, in great surprise. "
70,1,answered,answered,"""Aye he is,"" answered the old man, with a little laugh. "
71,3,sitting,"find, sitting","""If you go into the house you'll find him sitting in the arm-chair by the fire."" "
73,3,looked,"entering, found, looked","On entering the cottage, he found another old man, who was so thin and withered and bent that he looked as if he must at least be a hundred years old. "
74,2,bind,bind,He was feebly twisting ropes to bind the thatch on the roof. 
75,1,tell,tell,"""Can you tell me anything of my friends, or where my father's cottage is?"" "
76,0,asked,asked,asked Farquhar again. 
77,0,expected,"expected, answer",He hardly expected that this second old man would be able to answer him. 
78,1,mumbled,mumbled,"""I cannot,"" mumbled this ancient person; "
79,1,tell,tell," ""but perhaps my father can tell you."" "
83,0,shook,shook,The old man shook his head with a weird grimace. 
84,2,pointed,"said, pointed","""Look there,"" he said, and pointed with a twisted finger, to a leathern purse, or sporran, which was hanging to one of the posts of a wooden bedstead in the corner. "
85,0,approached,approached,Farquhar approached it. 
88,1,touch,touch," he won't touch you,"" chuckled the old man by the fire. "
89,0,took,took,So Farquhar took the little creature out carefully between his finger and thumb. 
90,0,set,set,He set him on the palm of his left hand. 
92,0,know,know,"""Dost know anything of my friends, or where my father's cottage is gone to?"" "
93,0,asked,asked,asked Farquhar. 
94,0,expected,"expected, get","For the third time, hehardly expected to get an answer. "
96,0,saw,"saw, heard, speak","""I never saw any of them, but I have heard my father speak of them."" "
99,1,dissolved,"got, dissolved",And he got such a shock at the thought that his bones suddenly dissolved into dust. 
100,0,fell,fell,"He fell, a heap of grey ashes, on the floor."
