sentence_id,verb_id,verb,verb_ls,sentence
71,7,tell,"seemed, known, had, tell, seen","It seemed to the little family as if they had not known what true happiness was before, so glad were they to be together again, and this evening the father had much to tell of his journey and of all he had seen at the great capital. "
72,1,saw,"saw, realized, grew","Time passed away in the peaceful home, and the parents saw their fondest hopes realized as their daughter grew from childhood into a beautiful girl of sixteen. "
73,3,reared,reared,"As a gem of priceless value is held in its proud owner's hand, so had they reared her with unceasing love and care. "
74,1,rewarded,rewarded,Now their pains were more than doubly rewarded. 
75,4,reminded,"taking, reminded, married","What a comfort she was to her mother as she went about the house taking her part in the housekeeping, and how proud her father was of her, for she daily reminded him of her mother when he had first married her. "
80,1,taken,taken,The good and gentle wife and mother was one day taken ill. 
81,0,thought,thought,"In the first days of her illness the father and daughter thought that it was only a cold, and were not particularly anxious. "
82,2,get,get,But the days went by and still the mother did not get better. 
83,0,grew,"grew, grew","She only grew worse, and the doctor was puzzled, for in spite of all he did the poor woman grew weaker day by day. "
84,1,stricken,"stricken, left","The father and daughter were stricken with grief, and day or night the girl never left her mother's side. "
85,2,saved,saved,But in spite of all their efforts the woman's life was not to be saved. 
86,5,gazed,"sat, trying, hide, roused, taking, gazed","One day as the girl sat near her mother's bed, trying to hide with a cheery smile the gnawing trouble at her heart, the mother roused herself and taking her daughter's hand, gazed earnestly and lovingly into her eyes. "
87,2,spoke,spoke,"Her breath was labored and she spoke with difficulty: ""My daughter. "
88,2,save,save,I am sure that nothing can save me now. 
89,3,try,"promise, try","When I am dead, promise me to take care of your dear father and to try to be a good and dutiful woman."" "
90,3,say,"said, rushed, say","""Oh, mother,"" said the girl as the tears rushed to her eyes, ""you must not say such things. "
91,6,bring,bring,"All you have to do is to make haste and get well-that will bring the greatest happiness to father and myself."" "
92,0,know,"know, know, get","""Yes, I know, and it is a comfort to me in my last days to know how greatly you long for me to get better, but it is not to be. "
93,4,die,die,"Do not look so sorrowful, for it was so ordained in my previous state of existence that I should die in this life just at this time. "
95,2,remember,"have, give, remember","And now I have something to give you whereby to remember me when I am gone."" "
96,1,took,"Putting, took","Putting her hand out, she took from the side of the pillow a square wooden box tied up with a silken cord and tassels. "
97,3,given,"Undoing, given","Undoing this very carefully, she took out of the box the mirror that her husband had given her years ago. "
98,2,brought,brought,"""When you were still a little child your father went up to the capital and brought me back as a present this treasure; "
100,1,die,"give, die",This I give you before I die. 
101,12,tell,"see, see, meet, tell","If, after I have ceased to be in this life, you are lonely and long to see me sometimes, then take out this mirror and in the clear and shining surface you will always see me-so will you be able to meet with me often and tell me all your heart. "
102,4,understand,"speak, understand, sympathize, happen","Though I shall not be able to speak, I shall understand and sympathize with you, whatever may happen to you in the future."" "
103,1,handed,handed,With these words the dying woman handed the mirror to her daughter. 
104,3,passed,"sinking, passed","The mind of the good mother seemed to be now at rest, and sinking back without another word her spirit passed quietly away that day. "
106,5,commit,"felt, take, commit",They felt it to be impossible to take leave of the loved woman who till now had filled their whole lives and to commit her body to the earth. 
108,0,seemed,seemed,In spite of this the daughter's life seemed to her desolate. 
109,1,grow,"grow, reminded","Her love for her dead mother did not grow less with time, and so keen was her remembrance, that everything in daily life, even the falling of the rain and the blowing of the wind, reminded her of her mother's death and of all that they had loved and shared together. "
110,2,fulfilling,"fulfilling, seemed","One day when her father was out, and she was fulfilling her household duties alone, her loneliness and sorrow seemed more than she could bear. "
111,1,wept,"threw, wept, break",She threw herself down in her mother's room and wept as if her heart would break. 
112,0,longed,"longed, calling","Poor child, she longed just for one glimpse of the loved face, one sound of the voice calling her pet name, or for one moment's forgetfulness of the aching void in her heart. "
114,1,rung,rung,Her mother's last words had rung through her memory hitherto dulled by grief. 
116,2,looked,"told, gave, looked, meet, see","my mother told me when she gave me the mirror as a parting gift, that whenever I looked into it I should be able to meet her-to see her. "
117,1,forgotten,forgotten,I had nearly forgotten her last words-how stupid I am. 
118,1,get,"get, see","I will get the mirror now and see if it can possibly be true!"" "
119,6,gazed,"dried, going, beating, lifted, gazed","She dried her eyes quickly, and going to the cupboard took out the box that contained the mirror, her heart beating with expectation as she lifted the mirror out and gazed into its smooth face. "
121,0,saw,saw,In the round mirror before her she saw her mother's face; 
123,2,remembered,remembered,"It was not her mother thin and wasted by illness, but the young and beautiful woman as she remembered her far back in the days of her own earliest childhood. "
124,4,telling,"seemed, heard, telling","It seemed to the girl that the face in the mirror must soon speak, almost that she heard the voice of her mother telling her again to grow up a good woman and a dutiful daughter, so earnestly did the eyes in the mirror look back into her own. "
125,1,see,see,"""It is certainly my mother's soul that I see. "
126,0,knows,"knows, come, comfort",She knows how miserable I am without her and she has come to comfort me. 
127,2,meet,"see, meet",Whenever I long to see her she will meet me here; 
130,5,gaze,"gather, rest, gaze, believed","Every morning, to gather strength for the day's duties before her, and every evening, for consolation before she lay down to rest, did the young girl take out the mirror and gaze at the reflection which in the simplicity of her innocent heart she believed to be her mother's soul. "
132,3,married,"married, found","A year spent in mourning had thus passed away in the little household, when, by the advice of his relations, the man married again, and the daughter now found herself under the authority of a step-mother. "
134,1,trying,"trying, wish, made, determined"," but her days spent in the recollection of her own beloved mother, and of trying to be what that mother would wish her to be, had made the young girl docile and patient, and she now determined to be filial and dutiful to her father's wife, in all respects. "
138,3,try,"began, treat, try, come","As the days and weeks grew into months, the step-mother began to treat the motherless girl unkindly and to try and come between the father and child. "
139,2,knowing,"complained, knowing, took","Sometimes she went to her husband and complained of her step-daughter's behavior, but the father knowing that this was to be expected, took no notice of her ill-natured complaints. "
140,0,lessening,"lessening, desired, made","Instead of lessening his affection for his daughter, as the woman desired, her grumblings only made him think of her the more. "
141,0,saw,"saw, began, show",The woman soon saw that he began to show more concern for his lonely child than before. 
142,1,please,"please, began, drive","This did not please her at all, and she began to turn over in her mind how she could, by some means or other, drive her step-child out of the house. "
144,2,thought,"watched, thought, discovered, accuse","She watched the girl carefully, and one day peeping into her room in the early morning, she thought she discovered a grave enough sin of which to accuse the child to her father. "
145,2,seen,seen,The woman herself was a little frightened too at what she had seen. 
146,4,leave,"went, said, give, leave","So she went at once to her husband, and wiping away some false tears she said in a sad voice: ""Please give me permission to leave you today."" "
147,1,taken,"taken, wondered","The man was completely taken by surprise at the suddenness of her request, and wondered whatever was the matter. "
148,2,asked,"find, asked","""Do you find it so disagreeable,"" he asked, ""in my house, that you can stay no longer?"" "
151,0,has,"has, thought, wished, leave",it has nothing to do with you-even in my dreams I have never thought that I wished to leave your side; 
152,4,think,"losing, think, allow"," but if I go on living here I am in danger of losing my life, so I think it best for all concerned that you should allow me to go home!"" "
153,0,began,"began, weep",And the woman began to weep afresh. 
154,7,Tell,"distressed, see, thinking, heard, said, Tell, mean","Her husband, distressed to see her so unhappy, and thinking that he could not have heard aright, said: ""Tell me what you mean! "
156,1,tell,"tell, ask","""I will tell you since you ask me. "
157,0,dislikes,dislikes,Your daughter dislikes me as her step-mother. 
158,2,looking,"shut, looking, made, trying, kill, cursing","For some time past she has shut herself up in her room morning and evening, and looking in as I pass by, I am convinced that she has made an image of me and is trying to kill me by magic art, cursing me daily. "
161,2,believe,"listened, believe","The husband listened to the dreadful tale, but he could not believe his gentle daughter guilty of such an evil act. "
162,1,believed,"knew, believed, cause, making",He knew that by popular superstition people believed that one person could cause the gradual death of another by making an image of the hated one and cursing it daily; 
163,1,learned,learned, but where had his young daughter learned such knowledge?-the thing was impossible. 
164,0,remembered,"remembered, noticed, came","Yet he remembered having noticed that his daughter stayed much in her room of late and kept herself away from every one, even when visitors came to the house. "
165,1,thought,"Putting, thought","Putting this fact together with his wife's alarm, he thought that there might be something to account for the strange story. "
166,4,knew,"doubting, trusting, knew, do","His heart was torn between doubting his wife and trusting his child, and he knew not what to do. "
167,2,try,"decided, go, try",He decided to go at once to his daughter and try to find out the truth. 
168,0,Comforting,"Comforting, assuring, glided","Comforting his wife and assuring her that her fears were groundless, he glided quietly to his daughter's room. "
170,1,tried,"tried, show, mollify, knew","She had tried by amiability and obedience to show her goodwill and to mollify the new wife, and to break down that wall of prejudice and misunderstanding that she knew generally stood between step-parents and their step-children. "
171,0,found,found,But she soon found that her efforts were in vain. 
172,3,knew,"trusted, seemed, misinterpret, knew, carried","The step-mother never trusted her, and seemed to misinterpret all her actions, and the poor child knew very well that she often carried unkind and untrue tales to her father. "
173,2,comparing,comparing,She could not help comparing her present unhappy condition with the time when her own mother was alive only a little more than a year ago-so great a change in this short time! 
174,0,wept,wept,Morning and evening she wept over the remembrance. 
175,4,gazed,"sliding, gazed, thought","Whenever she could she went to her room, and sliding the screens to, took out the mirror and gazed, as she thought, at her mother's face. "
176,1,had,had,It was the only comfort that she had in these wretched days. 
177,0,found,found,Her father found her occupied in this way. 
178,1,saw,"Pushing, saw, bending","Pushing aside the fusama, he saw her bending over something or other very intently. "
179,0,Looking,"Looking, see, entering, see, sent, wished, speak","Looking over her shoulder, to see who was entering her room, the girl was surprised to see her father, for he generally sent for her when he wished to speak to her. "
180,6,told,told,"She was also confused at being found looking at the mirror, for she had never told any one of her mother's last promise, but had kept it as the sacred secret of her heart. "
181,1,slipped,slipped,So before turning to her father she slipped the mirror into her long sleeve. 
182,1,said,"noting, said, doing","Her father noting her confusion, and her act of hiding something, said in a severe manner: ""Daughter, what are you doing here? "
183,2,hidden,hidden,"And what is that that you have hidden in your sleeve?"" "
184,1,frightened,frightened,The girl was frightened by her father's severity. 
185,1,spoken,spoken,Never had he spoken to her in such a tone. 
186,0,changed,changed,"Her confusion changed to apprehension, her color from scarlet to white. "
187,0,sat,"sat, reply","She sat dumb and shamefaced, unable to reply. "
189,0,looked,"looked, thinking, told, spoke, cursing, praying"," the young girl looked guilty, and the father thinking that perhaps after all what his wife had told him was true, spoke angrily: ""Then, is it really true that you are daily cursing your step-mother and praying for her death? "
190,2,told,"forgotten, told","Have you forgotten what I told you, that although she is your step-mother you must be obedient and loyal to her? "
191,1,taken,taken,What evil spirit has taken possession of your heart that you should be so wicked? 
192,1,changed,changed,"You have certainly changed, my daughter! "
193,1,made,made,"What has made you so disobedient and unfaithful?"" "
194,1,think,"filled, think, upbraid",And the father's eyes filled with sudden tears to think that he should have to upbraid his daughter in this way. 
195,1,know,"know, meant, heard, cause","She on her part did not know what he meant, for she had never heard of the superstition that by praying over an image it is possible to cause the death of a hated person. "
196,0,saw,"saw, speak, clear",But she saw that she must speak and clear herself somehow. 
197,0,loved,"loved, bear","She loved her father dearly, and could not bear the idea of his anger. "
200,1,say,say,do not say such dreadful things to me. 
203,6,love,"curse, love","However stupid I may be, I should never be able to curse any one who belonged to you, much less pray for the death of one you love. "
204,5,know,"telling, know, say, taken","Surely some one has been telling you lies, and you are dazed, and you know not what you say-or some evil spirit has taken possession of YOUR heart. "
205,1,know,"know, accuse","As for me I do not know-no, not so much as a dew-drop, of the evil thing of which you accuse me."" "
206,0,remembered,"remembered, entered, satisfy","But the father remembered that she had hidden something away when he first entered the room, and even this earnest protest did not satisfy him. "
207,0,wished,wished,He wished to clear up his doubts once for all. 
209,0,tell,"tell, hidden, show","And tell me what is that that you have hidden in your sleeve-show it to me at once."" "
210,5,tell,"confessing, cherished, saw, tell, clear","Then the daughter, though shy of confessing how she had cherished her mother's memory, saw that she must tell her father all in order to clear herself. "
211,0,slipped,"slipped, laid",So she slipped the mirror out from her long sleeve and laid it before him. 
212,3,looking,"said, saw, looking","""This,"" she said, ""is what you saw me looking at just now."" "
213,2,brought,"said, brought","""Why,"" he said in great surprise, ""this is the mirror that I brought as a gift to your mother when I went up to the capital many years ago! "
214,1,kept,kept,And so you have kept it all this time? 
216,4,looked,"told, promised, meet, looked","Then she told him of her mother's last words, and of how she had promised to meet her child whenever she looked into the glass. "
217,2,knowing,"understand, knowing, saw","But still the father could not understand the simplicity of his daughter's character in not knowing that what she saw reflected in the mirror was in reality her own face, and not that of her mother. "
218,1,mean,mean,"""What do you mean?"" "
219,0,asked,asked,he asked. 
220,1,understand,"understand, meet","""I do not understand how you can meet the soul of your lost mother by looking in this mirror?"" "
221,3,believe,"said, believe, say, placed","""It is indeed true,"" said the girl: ""and if you don't believe what I say, look for yourself,"" and she placed the mirror before her. "
223,2,doubt,"pointed, doubt","She pointed to the reflection seriously: ""Do you doubt me still?"" "
224,1,looking,"asked, looking","she asked earnestly, looking up into his face. "
225,0,smote,smote,With an exclamation of sudden understanding the father smote his two hands together. 
227,0,understand,understand,At last I understand. 
228,2,looked,"looked, thinking, brought","Your face is as like your mother's as the two sides of a melon-thus you have looked at the reflection of your face all this time, thinking that you were brought face to face with your lost mother! "
230,4,shows,shows,"It seems at first a stupid thing to have done, but it is not really so, It shows how deep has been your filial piety, and how innocent your heart. "
231,4,grow,"helped, grow",Living in constant remembrance of your lost mother has helped you to grow like her in character. 
232,1,tell,tell,How clever it was of her to tell you to do this. 
233,3,think,"admire, respect, think, believed, suspected, came, scolding","I admire and respect you, my daughter, and I am ashamed to think that for one instant I believed your suspicious step-mother's story and suspected you of evil, and came with the intention of scolding you severely, while all this time you have been so true and good. "
234,3,forgive,"have, beg, forgive","Before you I have no countenance left, and I beg you to forgive me."" "
235,0,wept,wept,And here the father wept. 
236,6,suffered,suffered,"He thought of how lonely the poor girl must have been, and of all that she must have suffered under her step-mother's treatment. "
237,3,compare,"bearing, made, compare","His daughter steadfastly keeping her faith and simplicity in the midst of such adverse circumstances-bearing all her troubles with so much patience and amiability-made him compare her to the lotus which rears its blossom of dazzling beauty out of the slime and mud of the moats and ponds, fitting emblem of a heart which keeps itself unsullied while passing through the world. "
238,0,know,"know, standing","The step-mother, anxious to know what would happen, had all this while been standing outside the room. "
239,3,pushed,"grown, pushed, see","She had grown interested, and had gradually pushed the sliding screen back till she could see all that went on. "
240,0,entered,"entered, dropping, bowed","At this moment she suddenly entered the room, and dropping to the mats, she bowed her head over her outspread hands before her step-daughter. "
243,0,exclaimed,exclaimed,she exclaimed in broken tones. 
244,1,know,know,"""I did not know what a filial child you were. "
245,1,disliked,disliked,"Through no fault of yours, but with a step-mother's jealous heart, I have disliked you all the time. "
246,9,gaze,"Hating, think, reciprocated, saw, retire, followed, saw, gaze, concluded, disliked, trying, take","Hating you so much myself, it was but natural that I should think you reciprocated the feeling, and thus when I saw you retire so often to your room I followed you, and when I saw you gaze daily into the mirror for long intervals, I concluded that you had found out how I disliked you, and that you were out of revenge trying to take my life by magic art. "
247,6,causing,"forget, done, misjudging, causing, suspect","As long as I live I shall never forget the wrong I have done you in so misjudging you, and in causing your father to suspect you. "
248,1,put,put,"From this day I throw away my old and wicked heart, and in its place I put a new one, clean and full of repentance. "
250,1,love,"love, cherish, try, caused","I shall love and cherish you with all my heart, and thus try to make up for all the unhappiness I have caused you. "
251,6,given,"give, beg, given","Therefore, please throw into the water all that has gone before, and give me, I beg of you, some of the filial love that you have hitherto given to your own lost mother."" "
252,3,wronged,"ask, wronged",Thus did the unkind step-mother humble herself and ask forgiveness of the girl she had so wronged. 
253,1,forgave,"forgave, bore","Such was the sweetness of the girl's disposition that she willingly forgave her step-mother, and never bore a moment's resentment or malice towards her afterwards. "
254,0,saw,"saw, see","The father saw by his wife's face that she was truly sorry for the past, and was greatly relieved to see the terrible misunderstanding wiped out of remembrance by both the wrong-doer and the wronged. "
256,3,bestowed,"forgot, bestowed","No such trouble ever darkened the home again, and the young girl gradually forgot that year of unhappiness in the tender love and care that her step-mother now bestowed on her. "
257,1,rewarded,rewarded,Her patience and goodness were rewarded at last.
