sentence_id,verb_id,verb,verb_ls,sentence
38,3,pitch,"do, pitch","""If you do as the others have done, then for every shovelful you pitch out, ten fresh shovelfuls will fly in. "
39,1,tell,tell,But I'll tell you how to go about it. 
40,2,work,work,"You must turn around the shovel, and work with the handle, then everything will fly out by itself."" "
41,2,said,"do, said","This he would do, said the king's son. "
42,2,agreed,"agreed, weary","He sat there with her all day long, for they had soon agreed that they would marry, he and the king's daughter, and in this way his first day in the giant's service did not weary him at all. "
43,4,came,"told, came","When evening came on, she told him that now he must clean out the stable before the giant came. "
44,4,began,"thought, began, use, seen, use","When he got there he thought he would try out her advice, and began to use the shovel as he had seen his father's grooms use it. "
45,1,stop,stop,"And sure enough, he had to stop quickly. "
46,1,worked,"worked, had, stand","After he had worked a little while, he hardly had room in which to stand. "
47,2,told,"told, used","Then he did as the king's daughter had told him, turned the shovel around and used the handle. "
49,6,whistling,"finished, assigned, walked, whistling","When he had finished he went to the room that the giant had assigned him, and walked up and down, whistling and singing. "
52,0,asked,asked,he asked. 
53,1,said,said,"""Yes, indeed, master, it is spick and span,"" said the king's son. "
54,3,said,"see, said","""I'll have to see that,"" said the giant, and went into the stable. "
55,2,said,said,It was just as the king's son had said. 
56,6,said,"talking, done, said","""You surely have been talking to the Master Girl, for you could not have done that alone,"" said the giant. "
59,0,said,said,"said the king's son, and pretended to be very stupid. "
60,2,see,see,"""I'd like to see her, too."" "
61,2,said,"see, said","""You will see her in plenty of time,"" said the giant. "
63,9,said,"told, fetch, done, rest, come, said","And he told the king's son he was to fetch his horse from the pasture, and when he had done this, he might rest: ""For you have come to a kind master,"" said he. "
64,5,said,"enter, forbade, entering, said","""But if you enter one of the rooms which I forbade you entering yesterday, I will tear off your head,"" he said, and went away with his herd. "
65,1,said,"said, have","""Indeed, you are a kind master,"" said the king's son, ""but in spite of it I'd like to have another little talk with the Master Girl, for she is just as much mine as yours,"" and with that he went in to her. "
66,0,asked,"asked, do",She asked him what work he had to do that day. 
67,1,said,said,"""O, it is not so bad to-day,"" said the king's son. "
68,1,fetch,fetch,"""I am only to fetch his horse from the pasture."" "
69,2,manage,manage,"""And how are you going to manage that?"" "
70,0,asked,asked,asked the Master Girl. 
71,4,ridden,"said, ridden","""Surely it is no great feat to fetch a horse from pasture,"" said the king's son, ""and I have ridden swift horses before."" "
72,4,tell,"said, tell","""Yet it is not an easy matter to ride this horse home,"" said the Master Girl, ""but I will tell you how to set about it. "
73,2,come,"see, come, breathing","When you see the horse, he will come running up, breathing fire and flame, just as though he were a burning pine-torch. "
74,4,throw,"take, throw","Then you must take the bit that is hanging here on the door, and throw it into his mouth. "
75,1,grow,"grow, do","Then he will grow so tame that you can do what you will with him."" "
76,2,said,said,"He would take good note of it, said the king's son. "
77,0,sat,sat,He sat there with the Master Girl the whole day long. 
79,2,forgotten,"forgotten, reminded","And the king's son would have forgotten the pasture and the horse altogether, had not the Master Girl reminded him of them toward evening. "
80,0,took,took,"He took the bit that hung in the corner, hurried out to the pasture, and the horse at once ran up, breathing fire and flame. "
81,1,came,"seized, came, running, threw","He seized the moment when he came running up to him with his jaws wide open, and threw the bit into his mouth. "
82,2,bringing,bringing,"Then he stood still, as gentle as a young lamb, and he had no trouble bringing him to the stable. "
83,0,went,"went, began, whistle, sing","Then he went to his room again, and began to whistle and sing. "
85,1,fetch,fetch,"""Did you fetch the horse?"" "
87,0,said,said,"""Yes, master,"" said the king's son. "
88,2,took,took,"""It would make a fine saddle-horse, but I just took it straight to the stable."" "
90,2,said,said,"But there stood the horse, just as the king's son had said. "
91,6,said,"done, said","""You surely must have spoken to my Master Girl, for you could not have done that alone,"" said the giant. "
93,6,said,"wish, show, like, see, said","I wish master would show me the creature, for I surely would like to see her,"" said the king's son, and pretended to be very simple and stupid. "
94,3,said,"see, said","""You will get to see her in plenty of time,"" said the giant. "
96,3,said,"fetch, said","""To-day you must go to the devil, and fetch me his tribute,"" said he to the king's son. "
97,5,come,"done, rest, come, know","""When you have done that, you may rest for the remainder of the time, for you have come to a kind master, and you might as well know it,"" and with that he went off. "
98,2,said,said,"""You may be a kind master,"" said the king's son. "
99,1,think,think,"""Yet you hand over some pretty mean jobs to me in spite of it, but I think I'll look after your Master Girl a bit. "
100,3,tell,"claim, tell","You claim that she belongs to you, but perhaps, in spite of it, she may tell me what to do,"" and with that he went in to her. "
101,0,asked,"asked, given, do, told, fetch","And when the Master Girl asked him what the giant had given him to do that day, he told her he must go to the devil and fetch a tribute. "
104,3,said,"tell, said","""You will have to tell me that,"" said the king's son, ""for I have never been to the devil's place. "
105,2,know,"knew, know","Even though I knew the way there, I still would not know how much to ask for."" "
106,4,said,"tell, said","""I will tell you what you must do,"" said the Master Girl. "
107,5,strike,"take, strike","""You must go to the rock behind the pasture, and take the club that is lying there, and strike the rock with it. "
108,4,tell,tell,"Then one will come out whose eyes flash fire, and you must tell him your business. "
109,0,asks,"asks, want, tell, carry","And if he asks how much you want, you must tell him as much as you can carry."" "
110,2,said,said,"He would take good note of it, said the king's son, and he sat there with the Master Girl all day long until evening. "
111,4,reminded,reminded,"He might be sitting there yet, if the Master Girl had not reminded him that he must still go to the devil about the tribute before the giant came home. "
112,3,told,told,"So he set out, and did exactly as the Master Girl had told him: he went to the rock, took the club and beat against it. "
114,1,want,want,"""What do you want?"" "
116,3,said,"sent, fetch, said","""The giant has sent me to fetch his tribute,"" said the king's son. "
117,1,want,want,"""How much do you want?"" "
118,0,inquired,inquired,the other again inquired. 
119,0,ask,"ask, carry","""I never ask for more than I can carry,"" was the reply of the king's son. "
120,3,said,"ask, said","""It is lucky for you that you did not ask for a whole ton at once,"" said the one on the hill. "
123,4,went,"carry, went","Then as much as he could carry was packed up, and with it he went his way. "
124,3,whistling,"running, whistling, singing","When the giant came home in the evening with his goats, the king's son was running about the room, whistling and singing as on the two preceding evenings. "
126,0,asked,asked,asked the giant. 
127,0,said,said,"""Yes, indeed, master,"" said the king's son. "
128,1,put,put,"""Where did you put it?"" "
129,0,asked,asked,asked the giant again. 
130,0,stood,stood,"""I stood the sack of gold outside on the bench,"" was the reply. "
131,2,said,"see, said","""I must see that at once,"" said the giant, and went over to the bench. "
132,4,loosened,loosened,"But the sack was really standing there, and it was so full that the gold and silver rolled right out when the giant loosened the string. "
133,3,said,said,"""You surely must have spoken to my Master Girl,"" said the giant. "
134,2,tear,tear,"""If that is the case I will tear your head off."" "
138,0,wish,"wish, get, see","I only wish that I might get the chance to see her sometime!"" "
140,5,said,"said, lead, said","""Well, just wait until to-morrow,"" said the giant, ""and then I will lead you to her myself,"" he said. "
141,1,think,"said, think","""A thousand thanks, master,"" said the king's son, ""but I think you are only joking!"" "
142,0,took,took,The following day the giant took him to the Master Girl. 
143,3,know,"slaughter, cook, know, mean","""Now you must slaughter him, and cook him in the big kettle, you know which one I mean. "
144,3,said,"call, said","And when the soup is ready, you can call me,"" said the giant. "
145,2,began,"sleep, began","He lay down on the bench to sleep, and at once began to snore so that the hills shook. "
146,0,took,"took, cut, let","Then the Master Girl took a knife, and cut the youth's little finger, and let three drops of blood fall on the bench. "
147,0,took,"took, find, threw","Then she took all the old rags, and old shoes and other rubbish she could find, and threw them all into the kettle. "
148,0,took,took,"And then she took a chest of gold-dust, and a lick-stone, and a bottle of water that hung over the door, and a golden apple, and two golden hens. "
149,0,left,left,She left the giant's castle together with the king's son as quickly as possible. 
152,3,began,"sleeping, began, stretch","Now when the giant had been sleeping quite a while, he began to stretch himself on his bench. "
157,2,sleep,"sleep, sleeping","Then the giant turned around, went to sleep again, and went on sleeping for quite some time. "
160,2,open,"said, open","he said, but did not open his eyes--nor had he done so the first time--for he was still half asleep. "
162,1,thought,thought,"called out the second drop of blood, and then the giant thought it was the Master Girl. "
163,1,took,took,He turned around on the bench and took another nap. 
164,2,began,"slept, began, stretch","After he had slept a couple of hours longer, he once more began to move about and stretch: ""Is dinner still not ready?"" "
168,1,rubbed,rubbed,The giant sat up and rubbed his eyes. 
169,1,see,"see, called","But he could not see who had called him, and so he called out to the Master Girl. "
170,0,answered,answered,But no one answered him. 
171,4,dipped,"suppose, thought, dipped, try","""O, I suppose she has gone out for a little,"" thought the giant, and he dipped his spoon in the kettle to try the dinner. "
172,3,know,know,"But there was nothing but leather soles and rags and like rubbish cooked together, and he did not know whether it were mush or porridge. "
173,1,began,"noticed, began, see, realize","When he noticed this he began to see a light, and realize how matters had come to pass. "
174,0,grew,"grew, knew, do","He grew so angry that he hardly knew what to do, and made after the king's son and the Master Girl in flying haste. "
175,0,came,"came, cross","In a short time he came to the sea, and could not cross. "
178,0,came,"came, took, lowered, see","So the sea-sucker came, and lay down and took two or three swallows, and thus lowered the water so that the giant could see the king's son and the Master Girl out on the ship. "
179,2,said,"throw, said","""Now you must throw the lick-stone overboard,"" said the Master Girl, and the king's son did so. "
181,3,said,"know, do, said","""I know quite well what I must do,"" said the giant. "
182,1,fetch,fetch,"""I must now fetch my hill-borer."" "
183,0,came,"came, bored, sucking","So the hill-borer came, and bored a hole through the rock, so the sea-sucker could get through and keep on sucking. "
184,1,told,"told, pour, grew, take","But no sooner were they thus far than the Master Girl told the king's son to pour a drop or so of the bottle overboard, and the sea grew so full that they had landed before the sea-sucker could so much as take a single swallow. "
186,4,think,"hear, going, think"," but he would not hear of the Master Girl's going afoot, since he did not think this fitting for either of them. "
187,3,said,"fetch, said","""Wait here a little while, until I fetch the seven horses that stand in my father's stable,"" said the king's son. "
189,2,come,"have, come"," for I will not have my bride come marching home afoot."" "
190,6,said,"forget, know, said","""No, do not do so, for when you get home to the castle you will forget me, I know that positively,"" said the Master Girl. "
191,1,forget,forget,"""How could I forget you?"" "
193,3,said,"love, said","""We have passed through so many hardships together, and we love each other so dearly,"" said he. "
194,1,fetch,"wanted, fetch","He wanted to fetch the coach and seven horses at all costs, and she was to wait by the seashore. "
196,3,greet,"get, take, greet","""But when you get there, you must not take time to greet a single person. "
197,3,drive,"harness, drive","You must at once go to the stable, harness the horses, and drive back as swiftly as you can. "
198,4,act,"meet, act, see","They will all come to meet you, but you must act as though you did not see them, and must not take a single bite to eat. "
199,4,said,"do, make, said","If you do not do that, you will make both of us unhappy,"" said she. "
200,3,said,"promised, said",And he promised to do as she had said. 
202,1,asked,"crowded, asked, asked, wanted, lead","They all crowded around him and asked him this, and asked him that, and wanted to lead him in. "
203,1,saw,"acted, saw","But he acted as though he saw none of them, led out the horses, and began to put them to the coach. "
204,1,induce,"induce, offered","And since they could by no manner of means induce him to come into the castle, they came out with food and drink, and offered him the best of all that had been prepared for the wedding feast. "
205,1,taste,"taste, made","But the king's son would taste nothing, and only made haste in order to get away. "
206,7,said,"rolled, said","Yet, finally, the bride's sister rolled an apple over to him across the court-yard: ""And if you will touch nothing else, then at least you might take a bite of the apple, for you must be hungry and thirsty after your long journey,"" said she, and he took the apple and bit into it. "
207,5,fetch,"forgotten, fetch","But no sooner did he have the bit of apple in his mouth than he had forgotten the Master Girl, and that he was to fetch her. "
210,3,wanted,"said, wanted, marry","he said, and he led back the horses into the stable, and went back to the castle, and wanted to marry the bride's sister, the one who had thrown him the apple. "
211,0,sat,sat,"In the meantime the Master Girl sat by the seashore, and waited and waited; "
212,0,came,came, but no king's son came. 
213,3,came,"gone, came","Then she went on, and after she had gone a while, she came to a little hut that lay all by itself in the forest, near the king's castle. "
214,1,asked,asked,She went in and asked whether she might not stay there. 
216,1,want,want, at first she did not want to take in the Master Girl at all; 
217,0,agreed,agreed, but at last she agreed to do so for love of money. 
219,4,look,"said, look"," therefore the Master Girl said she would clean up a bit, so that things would look as they did in other, decent people's houses. "
221,0,paid,paid, but the Master Girl paid no attention to her. 
222,0,took,"took, threw","She took the chest of gold dust, and threw a handful into the fire, so that a ray of gold shone over the whole hut, and it was gilded outside and in. "
223,6,ran,"forgot, duck, ran","But when the gold flamed up, the old woman was so terribly frightened that she ran out as though the evil one were after her, and from pure rage she forgot to duck at the threshold, and ran her head against the door-post. "
226,1,see,see,"He was much surprised to see the little golden hut, glittering and sparkling there in the forest, and was still more surprised at the girl within the hut. "
227,1,asked,asked,"He fell in love with her at once, and asked her whether she would not become the bailiff's lady. "
230,1,said,"had, said","Yes, he had quite a little, said the bailiff. "
231,1,fetch,"fetch, dragging, stood","Then he went home to fetch his money, and came back again at evening dragging along an enormous sack of it, which he stood on a bench before the door. "
232,4,accept,"said, had, accept","The Master Girl said that, seeing he had so much money, she would accept him. "
233,4,forgotten,"asked, rake, said, forgotten, do","And then she asked him to rake the fire, which she said she had forgotten to do. "
234,3,grant,"had, cried, grant","But as soon as he had the poker in his hand, the Master Girl cried: ""May God grant that you hold the poker, and the poker hold you, and that sparks and ashes fly around you until morning!"" "
235,0,stood,stood,"And there the bailiff stood the whole night through, and sparks and ashes flew about him, nor were the sparks the less hot for all his complaining and begging. "
238,3,ran,"saw, stared, laughed, ran, looked, thrashed, tanned","And those who saw him stared and laughed, for he ran like a madman, and looked as though he had been thrashed and tanned. "
239,7,said,"liked, known, come, said","And all would have liked to have known where he had come from, but he said not a word, for he was ashamed. "
241,0,saw,"saw, shining","He saw it glistening and shining in the woods, and went in to find out who lived there. "
242,0,saw,"saw, fell, lost, suing","When he saw the beautiful girl he fell even more deeply in love with her than the bailiff had, and lost no time in suing for her hand. "
243,0,asked,"asked, asked, had","The Master Girl asked him, as she had asked the bailiff, whether he had plenty of money. "
244,4,fetch,"spare, answered, ran, fetch","Money he had to spare, answered the clerk, and ran right home to fetch it. "
245,5,brought,brought,By evening he was back again with a great sack--it must have been as much again as the bailiff had brought--and stood it on the bench. 
246,0,promised,"promised, take",And so she promised to take him. 
247,4,forgotten,"asked, shut, said, forgotten, do","Then she asked him to shut the house-door, which she said she had forgotten to do. "
248,4,hold,"had, cried, hold, move","But when he had the door-knob in his hand, she cried: ""May God grant that you hold the door-knob and that the door-knob hold you, and that you move back and forth with it all night long until morning!"" "
249,1,dance,"dance, tripped, had, repeat","And the clerk had to dance the whole night through, such a waltz as he had never tripped before, and he had no wish to repeat the experience. "
250,5,bruised,bruised,"Sometimes he was ahead, and sometimes the door was, and so they went back and forth all night, from wall to post and post to wall, and he was nearly bruised to death. "
251,0,cursed,"cursed, wailed, pleaded","First he cursed, then he wailed and pleaded; "
252,0,paid,paid," but the door paid no attention to him, and flung open and shut until it dawned. "
253,4,forgot,"released, hurried, stolen, forgot","When it at last released him, he hurried away as quickly as though he had stolen something, forgot his sackful of money, and his wish to marry, and was glad that the door did not come threshing along after him. "
254,2,ran,"grinned, stared, ran, looked, butting","All grinned and stared at the clerk, for he ran like a madman, and looked worse than if a ram had been butting him all night long. "
255,1,saw,saw,"On the third day the magistrate came by, and also saw the little golden house in the forest. "
256,1,see,see,"And he, too, went in to see who lived in it. "
257,0,saw,"saw, fell, sued, bade","And when he saw the Master Girl, he fell so deeply in love with her that he sued for her hand as soon as he bade her good-day. "
258,0,told,"told, told, had, take","But she told him just what she had told the others, that if he had plenty of money she would take him. "
259,3,fetch,"had, said, went, fetch","He had money enough, said the magistrate, and he went straight home to fetch it. "
260,4,stood,"had, had, stood","When he came back in the evening, he had a much bigger sack of money with him than the clerk had had, and he stood it on the bench. "
261,0,said,"said, take",Then the Master Girl said she would take him. 
262,0,asked,"asked, go, fetch, forgotten, bring","But first she asked him to go fetch the calf, which she had forgotten to bring to the stable. "
263,4,hold,"had, cried, grant, hold, fly","And when he had the calf by the tail she cried: ""May God grant that you hold the calf's tail, and the calf's tail hold you, and that you fly about the world together until morning!"" "
264,1,yelled,yelled,"And with that the race began, over stick and stone, over hill and dale, and the more the magistrate cursed and yelled, the more madly the calf ran away. "
265,6,forgot,"dawned, forgot","When it dawned there was hardly a whole bone in the magistrate's body, and he was so happy to be able to let go the calf's tail that he forgot his bag of money, and the whole occurrence. "
267,0,went,"went, stare, grin, appear"," but the slower he went the more time the people had to stare and grin at him, so ragged and badly beaten did he appear after his dance with the calf. "
268,3,marry,"marry, get","On the following day there was to be a wedding at the castle, and not only was the older prince to marry, but the one who had stayed with the giant as well, and he was to get the other bride's sister. "
272,3,invited,"said, invited, get","Then the bailiff said, for he had also been invited to the wedding at the castle, that a maiden lived out in the forest, and ""if they could only get the loan of her poker, it would be sure to hold."" "
273,1,asked,"asked, loan, spoken","So they sent to the little house in the forest, and asked most politely whether the maiden would not loan them the poker of which the bailiff had spoken. "
278,7,lives,"said, lives, get","Then the clerk said--for if the bailiff was one of the company, you may be sure they had not forgotten to invite the clerk--""Out in the forest lives a maiden, and if you will get the loan of her house-door, I am sure it would not break."" "
279,1,asked,"asked, loan, told","So they sent to the little house in the forest, and asked most politely whether the maiden would not loan them the golden house-door, of which the clerk had told them. "
283,0,said,"said, get","But then the magistrate said that out in the golden house in the forest lived a maiden, ""and if one could only get the loan of her calf, it would be sure to pull the coach, and though it were as heavy as a bowlder."" "
285,3,ask,"send, ask, loan, spoken"," but still there was nothing to do but to send to the maiden, and to ask her most politely, with a kind greeting from the king, if she would loan them the calf of which the magistrate had spoken. "
286,1,refuse,refuse,Nor did the Master Girl refuse them this time. 
288,2,catch,catch,"It flew over stick and stone, hill and dale, so that the people inside could hardly catch their breath. "
291,6,invite,"said, invite, lent","When they sat down to the table the king's son--the same who had been at the giant's--said it would be no more than right to invite the maiden, too, who had lent them the poker, and the door and the calf: ""for if we had not had these things, we should not have moved from the spot."" "
292,1,sent,"seemed, sent","This seemed right to the king, so he sent five of his most distinguished courtiers to the little golden house. "
293,2,ask,"carry, ask, take","They were to carry the king's kindest greetings, and ask that the maiden come up to the castle and take dinner with them. "
294,4,said,"come, said","""A kind greeting to the king, and if he is too good to come to me, then I am too good to go to him,"" said the Master Girl. "
295,2,went,"went, saw, gave","So the king had to go to her himself, and then she went along with him at once, and the king saw very well that she was more than she appeared to be, and gave her a place at the head of the table, next to the young bridegroom. "
296,2,produced,produced,"After they had been at dinner for a while, the Master Girl produced the rooster and the hen and the golden apple--they were the three things she had taken along from the giant's castle--and placed them on the table before her. "
298,0,see,see,"""Why, just see how the two fight for the golden apple!"" "
302,0,recognized,recognized,"And then the king's son recognized her, and was very happy. "
303,3,punished,punished,The witch who had rolled the apple over to him was duly punished. 
