sentence_id,verb_id,verb,verb_ls,sentence
95,1,answered,"said, answered, felt, began, bully, show","""Well, I said Pylotechnic,"" answered the Rocket, in a severe tone of voice, and the Bengal Light felt so crushed that he began at once to bully the little squibs, in order to show that he was still a person of some importance. "
96,6,saying,"saying, continued, saying, saying","""I was saying,"" continued the Rocket, ""I was saying-What was I saying?"" "
97,2,replied,replied,"""You were talking about yourself,"" replied the Roman Candle. "
99,0,knew,"knew, discussing", I knew I was discussing some interesting subject when I was so rudely interrupted. 
100,0,hate,hate,"I hate rudeness and bad manners of every kind, for I am extremely sensitive. "
103,0,said,said,said the Cracker to the Roman Candle. 
104,2,answered,answered,"""A person who, because he has corns himself, always treads on other people's toes,"" answered the Roman Candle in a low whisper; "
105,0,exploded,exploded, and the Cracker nearly exploded with laughter. 
106,2,laughing,laughing,"""Pray, what are you laughing at?"" "
107,0,inquired,inquired,inquired the Rocket; 
108,1,laughing,laughing," ""I am not laughing."" "
109,1,laughing,"laughing, replied","""I am laughing because I am happy,"" replied the Cracker. "
110,1,said,said,"""That is a very selfish reason,"" said the Rocket angrily. "
114,2,expect,"expect, do","I am always thinking about myself, and I expect everybody else to do the same. "
116,1,possess,possess,"It is a beautiful virtue, and I possess it in a high degree. "
117,0,Suppose,"Suppose, happened","Suppose, for instance, anything happened to me to-night, what a misfortune that would be for every one! "
119,0,know,know," and as for the King, I know he would not get over it. "
120,0,begin,"begin, reflect, moved","Really, when I begin to reflect on the importance of my position, I am almost moved to tears."" "
121,2,cried,"want, cried","""If you want to give pleasure to others,"" cried the Roman Candle, ""you had better keep yourself dry."" "
122,0,exclaimed,exclaimed,"""Certainly,"" exclaimed the Bengal Light, who was now in better spirits; "
125,0,said,said,said the Rocket indignantly; 
126,0,forget,forget," ""you forget that I am very uncommon, and very remarkable. "
127,1,have,"have, have","Why, anybody can have common sense, provided that they have no imagination. "
128,0,have,have,"But I have imagination, for I never think of things as they really are; "
131,1,care,care,"Fortunately for myself, I don't care. "
132,4,cultivated,cultivated,"The only thing that sustains one through life is the consciousness of the immense inferiority of everybody else, and this is a feeling that I have always cultivated. "
133,0,have,have,But none of you have any hearts. 
134,5,married,"laughing, married","Here you are laughing and making merry just as if the Prince and Princess had not just been married."" "
135,0,exclaimed,exclaimed,"""Well, really,"" exclaimed a small Fire-balloon, ""why not? "
136,1,soar,"soar, intend, tell","It is a most joyful occasion, and when I soar up into the air I intend to tell the stars all about it. "
137,3,talk,"see, twinkle, talk","You will see them twinkle when I talk to them about the pretty bride."" "
140,0,said,said,said the Rocket; 
141,1,expected,expected," ""but it is only what I expected. "
144,1,go,"go, have","Why, perhaps the Prince and Princess may go to live in a country where there is a deep river, and perhaps they may have one only son, a little fair-haired boy with violet eyes like the Prince himself; "
145,2,walk,walk, and perhaps some day he may go out to walk with his nurse; 
146,2,sleep,sleep, and perhaps the nurse may go to sleep under a great elder-tree; 
147,3,drowned,"fall, drowned", and perhaps the little boy may fall into the deep river and be drowned. 
149,0,lose,lose,"Poor people, to lose their only son! "
152,2,said,"lost, said","""But they have not lost their only son,"" said the Roman Candle; "
153,1,happened,happened," ""no misfortune has happened to them at all."" "
154,2,replied,"said, replied","""I never said that they had,"" replied the Rocket; "
155,0,said,said," ""I said that they might. "
156,1,lost,lost,If they had lost their only son there would be no use in saying anything more about the matter. 
157,0,hate,hate,I hate people who cry over spilt milk. 
158,0,think,"think, lose","But when I think that they might lose their only son, I certainly am very much affected."" "
160,0,cried,cried,cried the Bengal Light. 
161,1,met,met,"""In fact, you are the most affected person I ever met."" "
162,4,understand,"met, said, understand","""You are the rudest person I ever met,"" said the Rocket, ""and you cannot understand my friendship for the Prince."" "
163,1,know,"know, growled","""Why, you don't even know him,"" growled the Roman Candle. "
164,2,answered,"said, knew, answered","""I never said I knew him,"" answered the Rocket. "
165,2,knew,"say, knew","""I dare say that if I knew him I should not be his friend at all. "
166,1,know,know,"It is a very dangerous thing to know one's friends."" "
167,2,said,said,"""You had really better keep yourself dry,"" said the Fire-balloon. "
169,1,answered,"have, answered, weep, choose","""Very important for you, I have no doubt,"" answered the Rocket, ""but I shall weep if I choose"";"
170,1,flowed,"burst, flowed"," and he actually burst into real tears, which flowed down his stick like rain-drops, and nearly drowned two little beetles, who were just thinking of setting up house together, and were looking for a nice dry spot to live in. "
171,3,weeps,"have, said, weeps","""He must have a truly romantic nature,"" said the Catherine Wheel, ""for he weeps when there is nothing at all to weep about"";"
172,0,heaved,heaved," and she heaved a deep sigh, and thought about the deal box. "
179,1,leading,leading,The Prince and Princess were leading the dance. 
182,2,said,said,"""Let the fireworks begin,"" said the King; "
183,1,marched,"made, marched"," and the Royal Pyrotechnist made a low bow, and marched down to the end of the garden. "
184,0,had,had,"He had six attendants with him, each of whom carried a lighted torch at the end of a long pole. "
193,0,cried,"cried, soared","""Good-bye,"" cried the Fire-balloon, as he soared away, dropping tiny blue sparks. "
196,0,answered,"answered, enjoying","answered the Crackers, who were enjoying themselves immensely. "
200,2,shot,"speak, shot","All his poor relations, to whom he would never speak, except with a sneer, shot up into the sky like wonderful golden flowers with blossoms of fire. "
203,0,cried,cried,cried the Court; 
204,0,laughed,laughed, and the little Princess laughed with pleasure. 
205,3,said,"suppose, reserving, said","""I suppose they are reserving me for some grand occasion,"" said the Rocket; "
206,2,looked,looked," ""no doubt that is what it means,"" and he looked more supercilious than ever. "
207,0,came,"came, put",The next day the workmen came to put everything tidy. 
208,1,said,said,"""This is evidently a deputation,"" said the Rocket; "
209,4,began,"receive, put, began, frown"," ""I will receive them with becoming dignity"" so he put his nose in the air, and began to frown severely as if he were thinking about some very important subject. "
210,0,took,took,But they took no notice of him at all till they were just going away. 
213,0,cried,cried,"he cried, ""what a bad rocket!"" "
214,0,threw,threw,and he threw him over the wall into the ditch. 
217,1,whirled,"said, whirled","he said, as he whirled through the air; "
219,1,said,said,"Grand Rocket, that is what the man said. "
221,0,fell,fell, and he fell into the mud. 
222,1,remarked,"remarked, sent, recruit","""It is not comfortable here,"" he remarked, ""but no doubt it is some fashionable watering-place, and they have sent me away to recruit my health. "
224,1,swam,swam,"Then a little Frog, with bright jewelled eyes, and a green mottled coat, swam up to him. "
226,0,said,said,said the Frog. 
228,0,Give,Give,"Give me rainy weather and a ditch, and I am quite happy. "
229,1,think,think,Do you think it will be a wet afternoon? 
230,1,hope,hope,"I am sure I hope so, but the sky is quite blue and cloudless. "
234,0,said,said,"said the Rocket, and he began to cough. "
235,0,have,have,"""What a delightful voice you have!"" "
236,0,cried,cried,cried the Frog. 
238,1,hear,hear,You will hear our glee-club this evening. 
240,3,listen,"lies, listen",It is so entrancing that everybody lies awake to listen to us. 
241,2,say,"heard, say, get","In fact, it was only yesterday that I heard the farmer's wife say to her mother that she could not get a wink of sleep at night on account of us. "
246,2,get,get,He was very much annoyed that he could not get a word in. 
247,0,continued,continued,"""A delightful voice, certainly,"" continued the Frog; "
248,0,hope,"hope, come"," ""I hope you will come over to the duck-pond. "
250,3,meet,"have, meet","I have six beautiful daughters, and I am so afraid the Pike may meet them. "
251,3,breakfasting,"have, breakfasting","He is a perfect monster, and would have no hesitation in breakfasting off them. "
252,1,enjoyed,"enjoyed, assure","Well, good-bye: I have enjoyed our conversation very much, I assure you."" "
254,0,said,said,said the Rocket. 
255,1,talked,talked,"""You have talked the whole time yourself. "
257,2,answered,"listen, answered, do","""Somebody must listen,"" answered the Frog, ""and I like to do all the talking myself. "
259,1,said,"like, said","""But I like arguments,"" said the Rocket. "
260,1,said,"hope, said","""I hope not,"" said the Frog complacently. "
263,0,see,see, I see my daughters in the distance and the little Frog swam away. 
264,2,said,said,"""You are a very irritating person,"" said the Rocket, ""and very ill-bred. "
265,0,hate,hate,"I hate people who talk about themselves, as you do, when one wants to talk about oneself, as I do. "
267,1,take,take,"In fact, you should take example by me; "
268,1,have,have, you could not possibly have a better model. 
269,2,avail,"have, avail","Now that you have the chance you had better avail yourself of it, for I am going back to Court almost immediately. "
271,1,married,married," in fact, the Prince and Princess were married yesterday in my honour. "
272,0,know,know,"Of course you know nothing of these matters, for you are a provincial."" "
273,2,said,said,"""There is no good talking to him,"" said a Dragon-fly, who was sitting on the top of a large brown bulrush; "
275,1,answered,answered,"""Well, that is his loss, not mine,"" answered the Rocket. "
280,2,said,said,"""Then you should certainly lecture on Philosophy,"" said the Dragon-fly; "
281,1,soared,"spread, soared", and he spread a pair of lovely gauze wings and soared away into the sky. 
288,0,swam,swam,After some time a large White Duck swam up to him. 
290,0,said,said,"""Quack, quack, quack,"" she said. "
293,3,answered,answered,"""It is quite evident that you have always lived in the country,"" answered the Rocket, ""otherwise you would know who I am. "
295,2,expect,expect,It would be unfair to expect other people to be as remarkable as oneself. 
297,2,said,"said, see","""I don't think much of that,"" said the Duck, ""as I cannot see what use it is to any one. "
299,0,cried,cried,"""My good creature,"" cried the Rocket in a very haughty tone of voice, ""I see that you belong to the lower orders. "
304,3,has,"said, quarrelled, has","""Well, well,"" said the Duck, who was of a very peaceable disposition, and never quarrelled with any one, ""everybody has different tastes. "
307,0,cried,cried,"dear no,"" cried the Rocket. "
313,2,remarked,remarked,"""I had thoughts of entering public life once myself,"" remarked the Duck; "
318,2,said,said,"""I am made for public life,"" said the Rocket, ""and so are all my relations, even the humblest of them. "
321,1,distracts,distracts,"As for domesticity, it ages one rapidly, and distracts one's mind from higher things."" "
324,0,said,said,said the Duck; 
328,0,screamed,screamed,"screamed the Rocket, ""I have a great deal to say to you"";"
329,0,paid,paid, but the Duck paid no attention to him. 
331,3,came,"came, running"," and he sank a little deeper still into the mud, and began to think about the loneliness of genius, when suddenly two little boys in white smocks came running down the bank, with a kettle and some sticks. "
332,4,look,"said, tried, look","""This must be the deputation,"" said the Rocket, and he tried to look very dignified. "
334,0,cried,cried,"cried one of the boys, ""look at this old stick! "
336,0,picked,picked, and he picked the rocket out of the ditch. 
338,0,said,said,"said the Rocket, ""impossible! "
339,1,said,said,"Gold Stick, that is what he said. "
341,0,mistakes,mistakes,"In fact, he mistakes me for one of the Court dignitaries!"" "
343,0,said,said,"said the other boy, ""it will help to boil the kettle."" "
345,1,cried,"cried, see","""This is magnificent,"" cried the Rocket, ""they are going to let me off in broad day-light, so that every one can see me."" "
348,1,took,took,"The Rocket was very damp, so he took a long time to burn. "
349,0,caught,caught,"At last, however, the fire caught him. "
360,0,saw,saw,But nobody saw him. 
363,2,make,make,"""I shall set the whole world on fire, and make such a noise that nobody will talk about anything else for a whole year."" "
370,0,heard,heard,"But nobody heard him, not even the two little boys, for they were sound asleep. "
373,0,cried,cried,cried the Goose. 
375,0,rushed,rushed, and she rushed into the water. 
376,3,gasped,gasped,"""I knew I should create a great sensation,"" gasped the Rocket, and he went out."
