sentence_id,verb_id,verb,verb_ls,sentence
39,2,determined,"obtain, determined, obtain",So what he could not obtain by his own merits he determined to obtain by guile. 
40,3,hoping,"begged, persuade, hoping, overcome, induce","Accordingly he begged his mother to persuade the Lady Morna to go back with them on a visit, hoping that when she was alone with him in Orkney, he would be able to overcome her prejudice against him, and induce her to become his wife. "
41,0,remembered,remembered,And all the while he never remembered his brother Paul; 
42,1,thought,thought," or, if he did, he never thought it possible that he could be his rival. "
44,5,fell,"thinking, accepted, fell","The Lady Morna, thinking no evil, accepted the Countess Helga's invitation, and no sooner had the party arrived back in Orkney than Paul, charmed with the grace and beauty of the fair Irish Maiden, fell head over ears in love with her. "
45,0,saw,"saw, returned","And the Lady Morna, from the very first hour that she saw him, returned his love. "
46,6,knew,"realised, knew","Of course this state of things could not long go on hidden, and when Harold realised what had happened his anger and jealousy knew no bounds. "
47,9,winning,"Seizing, rushed, threatened, stab, promise, winning","Seizing a dagger, he rushed up to the turret where his brother was sitting in his private apartments, and threatened to stab him to the heart if he did not promise to give up all thoughts of winning the lovely stranger. "
48,0,met,met,But Paul met him with pleasant words. 
49,0,said,said,"""Calm thyself, Brother,"" he said. "
50,1,love,"love, win","""It is true that I love the lady, but that is no proof that I shall win her. "
51,5,marrying,"choose, name, marrying, moves, given","Is it likely that she will choose me, whom all men name Paul the Silent, when she hath the chance of marrying you, whose tongue moves so swiftly that to you is given the proud title of Harold the Orator?"" "
52,2,thought,"thought, had","At these words Harold's vanity was flattered, and he thought that, after all, his step-brother was right, and that he had a very small chance, with his meagre gift of speech, of being successful in his suit. "
53,2,begged,"shaking, begged, pardon, went","So he threw down his dagger, and, shaking hands with him, begged him to pardon his unkind thoughts, and went down the winding stair again in high good-humour with himself and all the world. "
54,3,leave,leave,"By this time it was coming near to the Feast of Yule, and at that Festival it was the custom for the Earl and his Court to leave Kirkwall for some weeks, and go to the great Palace of Orphir, nine miles distant. "
55,2,took,took,"And in order to see that everything was ready, Earl Paul took his departure some days before the others. "
56,1,chanced,"left, chanced, find, sitting",The evening before he left he chanced to find the Lady Morna sitting alone in one of the deep windows of the great hall. 
57,2,weeping,weeping,"She had been weeping, for she was full of sadness at the thought of his departure; "
58,5,loved,"contain, folding, whispered, loved, begged, promise"," and at the sight of her distress the kind-hearted young Earl could no longer contain himself, but, folding her in his arms, he whispered to her how much he loved her, and begged her to promise to be his wife. "
59,0,agreed,agreed,She agreed willingly. 
60,3,loved,"Hiding, confessed, loved, seen","Hiding her rosy face on his shoulder, she confessed that she had loved him from the very first day that she had seen him; "
61,1,determined,determined," and ever since that moment she had determined that, if she could not wed him, she would wed no other man. "
63,0,sprang,sprang,Then Earl Paul sprang to his feet. 
64,3,said,"Let, tell, said","""Let us go and tell the good news to my mother and my brother,"" he said. "
65,2,disappointed,"disappointed, know","""Harold may be disappointed at first, for I know, Sweetheart, he would fain have had thee for his own. "
66,1,overcome,"overcome, rejoice","But his good heart will soon overcome all that, and he will rejoice with us also."" "
67,0,shook,shook,But the Lady Morna shook her head. 
68,0,knew,knew,"She knew, better than her lover, what Earl Harold's feeling would be; "
70,2,pleaded,pleaded,"""Let us hold our peace till after Yule,"" she pleaded. "
73,0,agreed,agreed,"Rather reluctantly, Earl Paul agreed; "
74,1,leaving,leaving," and next day he set off for the Palace at Orphir, leaving his lady-love behind him. "
75,0,guessed,guessed,Little he guessed the danger he was in! 
76,5,overheard,"overheard, spoken, filled","For, all unknown to him, his step-aunt, Countess Fraukirk, had chanced to be in the hall, the evening before, hidden behind a curtain, and she had overheard every word that Morna and he had spoken, and her heart was filled with black rage. "
77,2,hated,"hated, stood","For she was a hard, ambitious woman, and she had always hated the young Earl, who was no blood-relation to her, and who stood in the way of his brother, her own nephew; "
79,2,loved,"stolen, loved, knew","And now that he had stolen the heart of the Lady Morna, whom her own nephew loved, her hate and anger knew no bounds. "
80,3,parted,parted,She had hastened off to her sister's chamber as soon as the lovers had parted; 
81,2,talking,talking, and there the two women had remained talking together till the chilly dawn broke in the sky. 
82,1,overheard,overheard,Countess Fraukirk ... hidden behind a curtain ... overheard every word.] 
84,9,hidden,"sat, say, covered, hidden","In it sat a woman, but who she was, or what she was like, no one could say, for she was covered from head to foot with a black cloak, and her face was hidden behind a thick, dark veil. "
85,0,knew,knew,"Snorro the Dwarf knew her, even before she laid aside her trappings, for Countess Fraukirk was no stranger to him. "
86,3,help,"seek, help, paid","In the course of her long life she had often had occasion to seek his aid to help her in her evil deeds, and she had always paid him well for his services in yellow gold. "
87,0,welcomed,welcomed,He therefore welcomed her gladly; 
88,1,heard,"heard, grew, shook"," but when he had heard the nature of her errand his smiling face grew grave again, and he shook his head. "
89,2,said,"served, said","""I have served thee well, Lady, in the past,"" he said, ""but methinks that this thing goeth beyond my courage. "
90,0,compass,compass,"For to compass an Earl's death is a weighty matter, especially when he is so well beloved as is the Earl Paul."" "
91,2,hope,hope,"""Thou knowest why I have taken up my abode in this lonely spot--how I hope some day to light upon the magic carbuncle. "
92,1,hate,"fear, hate","Thou knowest also how the people fear me, and hate me too, forsooth. "
93,1,fell,"died, fell, fly","And if the young Earl died, and suspicion fell on me, I must needs fly the Island, for my life would not be worth a grain of sand. "
94,2,gone,gone,Then my chance of success would be gone. 
96,1,do,do,"I cannot do it, Lady; "
97,1,do,do," I cannot do it."" "
98,3,obtain,"offered, bribed, promised, obtain","But the wily Countess offered him much gold, and bribed him higher and higher, first with wealth, then with success, and lastly she promised to obtain for him a high post at the Court of the King of Scotland; "
99,4,asked,"consented, do, asked"," and at that his ambition stirred within him, his determination gave way, and he consented to do what she asked. "
102,0,answered,answered,"""Thou art a clever knave,"" answered the Countess, a cruel smile lighting up her evil face, ""and thou shalt be rewarded. "
103,0,Let,"Let, have, make, give","Let me have a couple of yards of this wonderful web, and I will make a bonnie waistcoat for my fine young Earl and give it to him as a Yuletide gift. "
104,0,reckon,"reckon, see","Then I reckon that he will not see the year out."" "
105,1,said,said,"""That will he not,"" said Dwarf Snorro, with a malicious grin; "
106,1,arranging,"parted, arranging"," and the two parted, after arranging that the piece of cloth should be delivered at the Palace of Orphir on the day before Christmas Eve. "
108,1,offered,"encouraged, offered","For Harold, encouraged by his brother's absence, offered his heart and hand once more to the Lady Morna. "
109,0,refused,"refused, told, plighted","Once more she refused him, and in order to make sure that the scene should not be repeated, she told him that she had plighted her troth to his brother. "
110,0,heard,"heard, devour","When he heard that this was so, rage and fury were like to devour him. "
111,0,rushed,"rushed, flung","Mad with anger, he rushed from her presence, flung himself upon his horse, and rode away in the direction of the sea shore. "
112,2,fell,"galloping, fell","While he was galloping wildly along, his eyes fell on the snow-clad hills of Hoy rising up across the strip of sea that divided the one island from the other. "
113,0,flew,flew,"And his thoughts flew at once to Snorro the Dwarf, who he had had occasion, as well as his step-aunt, to visit in bygone days. "
114,1,cried,"have, cried","""I have it,"" he cried. "
116,5,hate,"buy, make, hate, turn","I will go to Snorro, and buy from him a love-potion, which will make my Lady Morna hate my precious brother and turn her thoughts kindly towards me."" "
117,3,speeding,"made, hire, speeding","So he made haste to hire a boat, and soon he was speeding over the tossing waters on his way to the Island of Hoy. "
118,0,arrived,"arrived, hurried, had, standing","When he arrived there he hurried up the lonely valley to where the Dwarfie Stone stood, and he had no difficulty in finding its uncanny occupant, for Snorro was standing at the hole that served as a door, his raven on his shoulder, gazing placidly at the setting sun. "
119,0,crossed,crossed,"A curious smile crossed his face when, hearing the sound of approaching footsteps, he turned round and his eyes fell on the young noble. "
121,1,scented,"asked, scented","he asked gaily, for he scented more gold. "
122,1,said,"come, said","""I come for a love-potion,"" said Harold; "
123,0,told,told, and without more ado he told the whole story to the Wizard. 
124,2,added,"pay, added, give","""I will pay thee for it,"" he added, ""if thou wilt give it to me quickly."" "
125,0,looked,looked,Snorro looked at him from head to foot. 
126,4,make,"said, needeth, make","""Blind must the maiden be, Sir Orator,"" he said, ""who needeth a love-potion to make her fancy so gallant a Knight."" "
127,0,laughed,laughed,Earl Harold laughed angrily. 
128,1,catch,"catch, replied","""It is easier to catch a sunbeam than a woman's roving fancy,"" he replied. "
129,0,have,have,"""I have no time for jesting. "
130,3,expect,expect,"For, hearken, old man, there is a proverb that saith, 'Time and tide wait for no man,' so I need not expect the tide to wait for me. "
132,0,saw,"saw, entered, returned","Snorro saw that he was in earnest, so without a word he entered his dwelling, and in a few minutes returned with a small phial in his hand, which was full of a rosy liquid. "
133,6,love,"Pour, said, warrant, love","""Pour the contents of this into the Lady Morna's wine-cup,"" he said, ""and I warrant thee that before four-and-twenty hours have passed she will love thee better than thou lovest her now."" "
134,0,waved,"waved, dismiss, disappeared","Then he waved his hand, as if to dismiss his visitor, and disappeared into his dwelling-place. "
135,0,made,made,Earl Harold made all speed back to the Castle; 
136,4,pour,"found, pour", but it was not until one or two days had elapsed that he found a chance to pour the love-potion into the Lady Morna's wine-cup. 
137,3,handed,"found, handed","But at last, one night at supper, he found an opportunity of doing so, and, waving away the little page-boy, he handed it to her himself. "
138,6,feared,"raised, made, seen, fingering, feared","She raised it to her lips, but she only made a pretence at drinking, for she had seen the hated Earl fingering the cup, and she feared some deed of treachery. "
139,4,smiled,"managed, pour, smiled","When he had gone back to his seat she managed to pour the whole of the wine on the floor, and smiled to herself at the look of satisfaction that came over Harold's face as she put down the empty cup. "
140,3,hoping,"increased, felt, treated, hoping, moved, protect","His satisfaction increased, for from that moment she felt so afraid of him that she treated him with great kindness, hoping that by doing so she would keep in his good graces until the Court moved to Orphir, and her own true love could protect her. "
141,1,felt,"felt, fulfilled","Harold, on his side, was delighted with her graciousness, for he felt certain that the charm was beginning to work, and that his hopes would soon be fulfilled. "
142,0,removed,"removed, had","A week later the Court removed to the Royal Palace at Orphir, where Earl Paul had everything in readiness for the reception of his guests. "
143,4,felt,"meet, meet, felt","Of course he was overjoyed to meet Lady Morna again, and she was overjoyed to meet him, for she felt that she was now safe from the unwelcome attentions of Earl Harold. "
144,2,contain,"contain, trusted","But to Earl Harold the sight of their joy was as gall and bitterness, and he could scarcely contain himself, although he still trusted in the efficacy of Snorro the Dwarf's love-potion. "
145,3,hoped,"looked, hoped","As for Countess Fraukirk and Countess Helga, they looked forward eagerly to the time when the magic web would arrive, out of which they hoped to fashion a fatal gift for Earl Paul. "
146,7,saw,"sitting, talking, rule, saw, perched","At last, the day before Christmas Eve, the two wicked women were sitting in the Countess Helga's chamber talking of the time when Earl Harold would rule alone in Orkney, when a tap came to the window, and on looking round they saw Dwarf Snorro's grey-headed Raven perched on the sill, a sealed packet in its beak. "
151,1,exclaimed,exclaimed,"""Twill make a bonnie waistcoat,"" exclaimed Countess Fraukirk, with an unholy laugh. "
152,2,gets,gets,"""The Silent Earl will be a braw man when he gets it on."" "
154,6,burst,burst,"All that night they worked, and all next day, till, late in the afternoon, when they were putting in the last stitches, hurried footsteps were heard ascending the winding staircase, and Earl Harold burst open the door. "
155,8,beginning,"notice, grown, beginning, lose","His cheeks were red with passion, and his eyes were bright, for he could not but notice that, now that she was safe at Orphir under her true love's protection, the Lady Morna's manner had grown cold and distant again, and he was beginning to lose faith in Snorro's charm. "
156,1,sought,sought,"Angry and disappointed, he had sought his mother's room to pour out his story of vexation to her. "
157,1,saw,saw,"He stopped short, however, when he saw the wonderful waistcoat lying on the table, all gold and silver and shining colours. "
158,1,took,took,"It was like a fairy garment, and its beauty took his breath away. "
160,1,hoping,"asked, hoping, hear, intended","he asked, hoping to hear that it was intended for him. "
161,9,speak,"answered, tell, given, speak","""Tis a Christmas gift for thy brother Paul,"" answered his mother, and she would have gone on to tell him how deadly a thing it was, had he given her time to speak. "
162,0,fanned,"fanned, seemed, claiming","But her words fanned his fury into madness, for it seemed to him that this hated brother of his was claiming everything. "
164,1,cried,cried,"I am sick of his very name,"" he cried. "
165,1,have,have,"""By my troth, he shall not have this!"" "
166,0,snatched,snatched,and he snatched the vest from the table. 
167,2,begging,"threw, begging, lay, warning","It was in vain that his mother and his aunt threw themselves at his feet, begging him to lay it down, and warning him that there was not a thread in it which was not poisoned. "
168,0,paid,"paid, rushed, drawing, ran, show","He paid no heed to their words, but rushed from the room, and, drawing it on, ran downstairs with a reckless laugh, to show the Lady Morna how fine he was. "
171,2,fell,"gained, fell",Scarce had he gained the hall than he fell to the ground in great pain. 
172,1,terrified,"crowded, terrified, done, tried, tear","Everyone crowded round him, and the two Countesses, terrified now by what they had done, tried in vain to tear the magic vest from his body. "
173,0,felt,"felt, turned, taken","But he felt that it was too late, the deadly poison had done its work, and, waving them aside, he turned to his brother, who, in great distress, had knelt down and taken him tenderly in his arms. "
174,1,gasped,"wronged, gasped","""I wronged thee, Paul,"" he gasped. "
176,6,seek,"Forgive, added, pointing, seek, take","Forgive me in thy thoughts, and,"" he added, gathering up his strength for one last effort, and pointing to the two wretched women who had wrought all this misery, ""_Beware of those two women_, for they seek to take thy life."" "
177,1,died,"sank, died","Then his head sank back on his brother's shoulder, and, with one long sigh, he died. "
178,8,knew,"learned, understood, knew","When he learned what had happened, and understood where the waistcoat came from, and for what purpose it had been intended, the anger of the Silent Earl knew no bounds. "
179,0,swore,"swore, avenged","He swore a great oath that he would be avenged, not only on Snorro the Dwarf, but also on his wicked step-mother and her cruel sister. "
180,8,looked,"baulked, slipped, fled, had, looked, believe","His vengeance was baulked, however, for in the panic and confusion that followed Harold's death, the two Countesses slipped out of the Palace and fled to the coast, and took boat in haste to Scotland, where they had great possessions, and where they were much looked up to, and where no one would believe a word against them. "
181,0,fell,fell,"But retribution fell on them in the end, as it always does fall, sooner or later, on everyone who is wicked, or selfish, or cruel; "
182,2,set,"invaded, set"," for the Norsemen invaded the land, and their Castle was set on fire, and they perished miserably in the flames. "
183,2,escaped,"found, escaped, escape","When Earl Paul found that they had escaped, he set out in hot haste for the Island of Hoy, for he was determined that the Dwarf, at least, should not escape. "
184,0,came,"came, found","But when he came to the Dwarfie Stone he found it silent and deserted, all trace of its uncanny occupants having disappeared. "
185,0,knew,"knew, become",No one knew what had become of them; 
186,3,accompanied,"think, accompanied, think, spirited, shut, accompanied"," a few people were inclined to think that the Dwarf and his Raven had accompanied the Countess Fraukirk and the Countess Helga on their flight, but the greater part of the Islanders held to the belief, which I think was the true one, that the Powers of the Air spirited Snorro away, and shut him up in some unknown place as a punishment for his wickedness, and that his Raven accompanied him. "
187,1,seen,"seen, went, lost, finding","At any rate, he was never seen again by any living person, and wherever he went, he lost all chance of finding the magic carbuncle. "
188,1,married,married,"As for the Silent Earl and his Irish Sweetheart, they were married as soon as Earl Harold's funeral was over; "
189,2,said,"wanted, express, said"," and for hundreds of years afterwards, when the inhabitants of the Orkney Isles wanted to express great happiness, they said, ""As happy as Earl Paul and the Countess Morna."""
