sentence_id,verb_id,verb,verb_ls,sentence
60,1,saw,"pleased, saw, favor","This news pleased Silverwhite, for he saw a fine opportunity to wealth and fame, should fortune favor him. "
61,0,hung,"hung, called, wandered","The next morning Silverwhite hung his sword at his side, called his dogs to him, and wandered down to the sea-shore alone. "
62,1,saw,"sat, saw, led",And as he sat on the strand he saw the king's daughter led out of the city. 
63,3,rescue,"went, promised, rescue","With her went a courtier, who had promised to rescue her. "
64,1,cried,cried,But the princess was very sad and cried bitterly. 
66,0,saw,"saw, thought","When the king's daughter and her escort saw the fearless youth, they were much frightened, because they thought he was the sea-troll. "
68,5,fear,"saw, said, fear, do","When Silverwhite saw how frightened the princess was, he said: ""Lovely maiden, do not fear me, for I will do you no harm."" "
69,0,answered,"answered, carry","The king's daughter answered: ""Are you the troll who is coming to carry me away?"" "
70,3,rescue,"come, rescue","""No,"" said Silverwhite, ""I have come to rescue you."" "
71,1,think,"think, defend","Then the princess was glad to think that such a brave hero was going to defend her, and they had a long, friendly talk. "
72,1,comb,"begged, comb",At the same time Silverwhite begged the king's daughter to comb his hair. 
73,1,laid,"complied, laid","She complied with his request, and Silverwhite laid his head in her lap. "
74,1,drew,"drew, wound","When he did so the princess drew a golden ring from her finger and, unbeknown to him, wound it into his locks. "
75,0,rose,rose,"Suddenly the sea-troll rose from the deeps, setting the waves whirling and foaming far and near. "
76,4,sit,"saw, grew, said, sit","When the troll saw Silverwhite, he grew angry and said: ""Why do you sit there beside my princess?"" "
77,0,replied,"replied, seems","The youth replied: ""It seems to me that she is my princess, not yours."" "
78,0,answered,answered,"The sea-troll answered: ""Time enough to see which of us is right; "
80,1,set,set,"Silverwhite was nothing loath, and set his dogs at the dogs of the troll. "
82,0,got,"got, bit",But at last the youth's dogs got the upper hand and bit the dogs of the sea-troll to death. 
83,0,drew,"drew, rushed, gave, rolled","Then Silverwhite drew his sword with a great sweep, rushed upon the sea-troll, and gave him such a tremendous blow that the monster's head rolled on the sand. "
84,1,flung,"gave, flung","The troll gave a fearsome cry, and flung himself back into the sea, so that the water spurted to the very skies. "
85,3,put,put,"Thereupon the youth drew out his silver-mounted knife, cut out the troll's eyes and put them in his pocket. "
86,0,saluted,saluted,Then he saluted the lovely princess and went away. 
87,9,rescued,"disappeared, crawled, threatened, kill, say, rescued","Now when the battle was over and the youth had disappeared, the courtier crawled down from his tree, and threatened to kill the princess if she did not say before all the people that he, and none other, had rescued her. "
88,3,feared,"refuse, feared","The king's daughter did not dare refuse, since she feared for her life. "
89,0,returned,returned,"So she returned to her father's castle with the courtier, where they were received with great distinction. "
90,4,rescued,rescued,And joy reigned throughout the land when the news spread that the oldest princess had been rescued from the troll. 
92,0,went,"went, met, delivered","Silverwhite went down to the strand and met the second princess, just as she was to be delivered to the troll. "
93,0,saw,"saw, thinking","And when the king's daughter and her escort saw him, they were very much frightened, thinking he was the sea-troll. "
94,0,climbed,climbed,"And the courtier climbed a tree, just as he had before. "
95,4,wound,"granted, combed, wound","The princess granted the youth's petition, combed his hair as her sister had done, and also wound her gold ring into his long curls. "
97,0,had,had,He had three heads and three dogs. 
98,1,killed,killed,"But Silverwhite's dogs overcame those of the troll, and the youth killed the troll himself with his sword. "
99,3,went,went,"Thereupon he took out his silver-mounted knife, cut out the troll's eyes, and went his way. "
100,0,lost,lost,But the courtier lost no time. 
101,5,rescued,"climbed, forced, promise, say, rescued","He climbed down from his tree and forced the princess to promise to say that he, and none other, had rescued her. "
102,0,returned,returned,"Then they returned to the castle, where the courtier was acclaimed as the greatest of heroes. "
103,0,hung,"hung, called, wandered","On the third day Silverwhite hung his sword at his side, called his three dogs to him, and again wandered down to the sea-shore. "
104,6,rescued,"sitting, saw, led, claimed, rescued","As he was sitting by the strand, he saw the youngest princess led out of the city, and with her the daring courtier who claimed to have rescued her sisters. "
106,1,greeted,greeted,Then Silverwhite stepped up and greeted the lovely maiden politely. 
107,0,saw,"saw, believed","Now when the king's daughter and her escort saw the handsome youth, they were very much frightened, for they believed him to be the sea-troll. "
108,1,hid,hid,The courtier ran away and hid in a high tree that grew near the strand. 
109,3,fear,"noticed, said, fear, do","When Silverwhite noticed the maiden's terror, he said: ""Lovely maiden, do not fear me, for I will do you no harm."" "
113,2,comb,"begged, do, comb",At the same time Silverwhite begged the lovely maiden to do him a favor and comb his hair. 
114,2,laid,"do, laid","This the king's daughter was most willing to do, and Silverwhite laid his head in her lap. "
115,0,saw,"saw, wound, added","But when the princess saw the gold rings her sisters had wound in his locks, she was much surprised, and added her own to the others. "
117,0,had,had,This time the monster had six heads and nine dogs. 
118,0,saw,"saw, sitting, fell, cried, doing","When the troll saw Silverwhite sitting with the king's daughter, he fell into a rage and cried: ""What are you doing with my princess?"" "
119,0,answered,"answered, seems","The youth answered: ""It seems to me that she is my princess rather than yours."" "
120,0,said,said,"Thereupon the troll said: ""Time enough to see which of us is right; "
122,2,set,"delay, set","Silverwhite did not delay, but set his dogs at the sea-dogs, and they had a battle royal. "
124,1,flung,"flung, stretched","Finally Silverwhite drew out his bare sword, flung himself upon the sea-troll, and stretched all six of his heads on the sand with a single blow. "
125,0,uttered,uttered,"The monster uttered a terrible cry, and rushed back into the sea so that the water spurted to the heavens. "
126,0,drew,"drew, saluted","Then the youth drew his silver-mounted knife, cut out all twelve of the troll's eyes, saluted the king's young daughter, and hastily went away. "
127,10,rescued,"disappeared, climbed, drew, threatened, kill, promised, say, rescued, had","Now that the battle was over, and the youth had disappeared, the courtier climbed down from his tree, drew his sword and threatened to kill the princess unless she promised to say that he had rescued her from the troll, as he had her sisters. "
129,1,saw,saw,"So they went back to the castle together, and when the king saw that they had returned in safety, without so much as a scratch, he and the whole court were full of joy, and they were accorded great honors. "
131,0,had,had,"The king had a splendid banquet prepared, with amusements and games, and the sound of string music and dancing. "
132,0,bestowed,bestowed,He bestowed the hand of his youngest daughter on the courtier in reward for his bravey. 
133,1,seated,seated,"In the midst of the wedding festivities, when the king and his whole court were seated at table, the door opened, and in came Silverwhite with his dogs. "
134,1,greeted,"stepped, greeted",The youth stepped boldly into the hall of state and greeted the king. 
135,0,saw,"saw, ran, asked","And when the three princesses saw who it was, they were full of joy, leaped up from their places, and ran over to him, much to the king's surprise, who asked what it all meant. "
136,5,rescued,"told, rescued, sat","Then the youngest princess told him all that had happened, from beginning to end, and that Silverwhite had rescued them, while the courtier sat in a tree. "
137,3,wound,"showed, wound","To prove it beyond any chance of doubt, each of the king's daughters showed her father the ring she had wound in Silverwhite's locks. "
138,3,said,"know, said","But the king still did not know quite what to think of it all, until Silverwhite said: ""My lord king! "
139,3,told,"doubt, told, show, slew","In order that you need not doubt what your daughters have told you, I will show you the eyes of the sea-trolls whom I slew."" "
140,0,saw,"saw, told",Then the king and all the rest saw that the princesses had told the truth. 
141,0,received,received,The traitorous courtier received his just punishment. 
142,1,paid,"paid, given","Silverwhite was paid every honor, and was given the youngest daughter and half of the kingdom with her. "
143,7,talk,"chanced, heard, said, talk","One night, when all were sleeping, it chanced that he heard a knocking at the window, and a voice which said: ""Come, Silverwhite, I have to talk to you!"" "
144,3,rose,"want, wake, rose, called","The king, who did not want to wake his young wife, rose hastily, girded on his sword, called his dogs and went out. "
145,0,reached,reached,"When he reached the open air, there stood a huge and savage-looking troll. "
146,4,come,"said, slain, come, bid, fight","The troll said: ""Silverwhite, you have slain my three brothers, and I have come to bid you go down to the sea-shore with me, that we may fight with one another."" "
147,0,suited,"suited, followed","This proposal suited the youth, and he followed the troll without protest. "
148,1,lay,lay,"When they reached the sea-shore, there lay three great dogs belonging to the troll. "
149,0,set,set,Silverwhite at once set his dogs at the troll-dogs. 
151,0,drew,"drew, attacked, dealt","The young king drew his sword, bravely attacked the troll and dealt him many a mighty blow. "
153,4,ran,"noticed, getting, grew, ran, clambered","But when the troll noticed he was getting the worst of it, he grew frightened, quickly ran to a high tree, and clambered into it. "
155,4,bid,"begged, said, take, bid","Then the troll begged for his life and said: ""Dear Silverwhite, I will take wergild for my brothers, only bid your dogs be still, so that we may talk."" "
156,0,bade,bade,"The king bade his dogs be still, but in vain, they only barked the more loudly. "
157,2,said,"tore, handed, said","Then the troll tore three hairs from his head, handed them to Silverwhite and said: ""Lay a hair on each of the dogs, and then they will be as quiet as can be."" "
159,0,realized,"realized, deceived",Now Silverwhite realized that he had been deceived; 
161,2,drew,"descending, drew, began, fight","The troll was already descending from the tree, and he drew his sword and again began to fight. "
162,3,lay,"received, lay","But they had exchanged no more than a few blows, before Silverwhite received a mortal wound, and lay on the earth in a pool of blood. "
163,1,tell,tell,But now we must tell about Lillwacker. 
164,1,found,found,The next morning he went to the spring by the cross-road and found it red with blood. 
165,0,knew,knew,Then he knew that Silverwhite was dead. 
166,1,hung,"called, hung, came","He called his dogs, hung his sword at his side, and went on until he came to a great city. "
168,8,come,"asked, said, hail, know, come","Lillwacker asked why everybody was so happy, and they said: ""You must hail from distant parts, since you do not know that a famous hero has come here by the name of Silverwhite. "
169,1,rescued,rescued,"He has rescued our three princesses, and is now the king's son-in-law."" "
170,3,went,"inquired, went, reaching","Lillwacker then inquired how it had all come about, and then went his way, reaching the royal castle in which Silverwhite dwelt with his beautiful queen in the evening. "
171,1,greeted,"entered, greeted","When Lillwacker entered the castle gate, all greeted him as though he had been the king. "
172,2,tell,tell,For he resembled his foster-brother so closely that none could tell one from the other. 
173,1,took,"came, took","When the youth came to the queen's room, she also took him for Silverwhite. "
174,1,said,said,"She went up to him and said: ""My lord king, where have you been so long? "
175,2,awaiting,awaiting,"I have been awaiting you with great anxiety."" "
176,0,said,said,"Lillwacker said little, and was very taciturn. "
178,1,know,"know, think",The young woman did not know what to think of his actions. 
179,1,act,act,Her husband did not act queerly at other times. 
180,0,thought,"thought, try, discover","But she thought: ""One should not try to discover the secrets of others,"" and said nothing. "
181,6,talk,"sleeping, talk","In the night, when all were sleeping, there was a knocking at the window, and a voice cried: ""Come, Lillwacker, I have to talk to you!"" "
182,3,went,"rose, took, called, went","The youth rose hastily, took his good sword, called his dogs and went. "
183,0,reached,"reached, stood","When he reached the open air, there stood the same troll who had slain Silverwhite. "
184,0,said,"said, see","He said: ""Come with me, Lillwacker, and then you shall see your foster-brother!"" "
185,1,led,"agreed, led","To this Lillwacker at once agreed, and the troll led the way. "
186,3,brought,brought,"When they came to the sea-shore, there lay the three great dogs whom the troll had brought with him. "
187,2,lay,lay,"Somewhat further away, where they had fought, lay Silverwhite in a pool of blood, and beside him his dogs were stretched out on the ground as though they had taken root in it. "
188,0,saw,"saw, thought, venture, call","Then Lillwacker saw how everything had happened, and thought that he would gladly venture his life, if he might in some way call his brother back from the dead. "
189,0,set,"set, had, won","He at once set his dogs at the troll-dogs, and they had a hard struggle, in which Lillwacker's dogs won the victory. "
190,0,drew,"drew, attacked","Then the youth drew his sword, and attacked the troll with mighty blows. "
191,0,saw,"saw, getting","But when the troll saw that he was getting the worst of it, he took refuge in a lofty tree. "
192,0,ran,ran,Lillwacker and his dogs ran after him and the dogs barked loudly. 
193,4,bid,"begged, said, give, bid","Then the troll humbly begged for his life, and said: ""Dear Lillwacker, I will give you wergild for your brother, only bid your dogs be still, so that we may talk."" "
194,2,Lay,"handed, added, Lay","At the same time the troll handed him three hairs from his head and added: ""Lay one of these hairs on each of your dogs, and then they will soon be quiet."" "
195,0,saw,"saw, took, laid","But Lillwacker saw through his cunning scheme, took the three hairs and laid them on the troll-dogs, which at once fell on the ground and lay like dead. "
196,8,leave,"saw, failed, said, give, leave","When the troll saw that his attempt had failed, he was much alarmed and said: ""Dearest Lillwacker, I will give you wergild for your brother, if you will only leave me alone."" "
197,0,answered,"answered, give","But the youth answered: ""What is there you can give me that will compensate for my brother's life?"" "
198,0,replied,replied,"The troll replied: ""Here are two flasks. "
199,1,anoint,"anoint, restore","In one is a liquid which, if you anoint a dead man with it, it will restore him to life. "
200,0,moisten,"moisten, touches, moistened, move","As to the liquid in the other flask, if you moisten anything with it, and some one touches the place you have moistened, he will be unable to move from the spot. "
201,0,think,think,"I think it would be hard to find anything more precious than the liquid in these flasks."" "
202,1,suits,"said, suits, accept","Lillwacker said: ""Your proposal suits me, and I will accept it. "
203,2,promise,"promise, do, release","But there is something else you must promise to do: that you will release my brother's dogs."" "
204,0,agreed,"agreed, breathed, freed","The troll agreed, climbed down from the tree, breathed on the dogs and thus freed them. "
205,0,took,took,Then Lillwacker took the two flasks and went away from the sea-shore with the troll. 
207,1,moistened,"hastened, moistened",Lillwacker hastened on in advance and moistened it with liquid from the second flask. 
208,2,set,"set, touched","Then, as he was going by, Lillwacker suddenly set all six of his dogs at the troll, who stepped back and touched the stone. "
209,0,stuck,"stuck, move","There he stuck, and could move neither forward nor backward. "
211,0,saw,"saw, burst",And when the troll saw the sun he burst--and was as dead as a doornail! 
212,1,sprinkled,sprinkled,"Lillwacker now ran back to his brother and sprinkled him with the liquid in the other flask, so that he came to life again, and they were both very happy, as may well be imagined. "
213,0,returned,"returned, recounting","The two foster-brothers then returned to the castle, recounting the story of their experiences and adventures on the way. "
214,0,told,"told, taken",Lillwacker told how he had been taken for his brother. 
215,4,suspected,"mentioned, suspected","He even mentioned that he had lain down on a couch in a corner of the queen's room, and that she had never suspected that he was not her rightful husband. "
216,6,drew,"heard, thought, offended, grew, drew, thrust","But when Silverwhite heard that, he thought that Lillwacker had offended against the queen's dignity, and he grew angry and fell into such a rage that he drew his sword, and thrust it into his brother's breast. "
217,0,fell,fell,"Lillwacker fell to earth dead, and Silverwhite went home to the castle alone. "
218,2,lay,"leave, lay, whining, licking","But Lillwacker's dogs would not leave their master, and lay around him, whining and licking his wound. "
219,1,asked,"retired, asked","In the evening, when the young king and his wife retired, the queen asked him why he had been so taciturn and serious the evening before. "
220,2,know,"said, know, befallen, like, know","Then the queen said: ""I am very curious to know what has befallen you during the last few days, but what I would like to know most of all, is why you lay down on a couch in a corner of my room the other night?"" "
221,2,slain,"slain, felt, repaid","Now it was clear to Silverwhite that the brother he had slain was innocent of all offense, and he felt bitter regret at having repaid his faithfulness so badly. "
222,0,rose,"rose, lying",So King Silverwhite at once rose and went to the place where his brother was lying. 
223,1,anointed,"poured, anointed",He poured the water of life from his flask and anointed his brother's wound. 
224,1,went,went,"In a moment Lillwacker was alive again, and the two brother's went joyfully back to the castle. "
225,3,rescued,"got, told, rescued","When they got there, Silverwhite told his queen how Lillwacker had rescued him from death, and all the rest of their adventures, and all were happy at the royal court. "
226,0,paid,paid,They paid the youth the greatest honors and compliments. 
227,2,sued,"stayed, sued, obtained",After he had stayed there a time he sued for the hand of the second princess and obtained it. 
228,2,divided,divided,"Thereupon the wedding was celebrated with great pomp, and Silverwhite divided his half of the kingdom with his foster-brother. "
229,3,died,died,"The two brothers continued to live together in peace and unity, and if they have not died, they are living still."
