sentence_id,verb_id,verb,verb_ls,sentence
88,2,ran,"hurried, ran","It was a long way to the castle, and he hurried and ran in order to get there in good time. "
89,0,spied,spied,"Toward evening he spied the castle, and it was much handsomer than both the others. "
90,0,felt,felt,This time he felt hardly any fear at all; 
93,8,swallow,"said, come, told, swallow, had","Like the others, she said that no Christian soul had ever come to the castle since she had been there, and told him to go away again, as otherwise the troll would swallow him alive, for he had nine heads. "
94,4,stood,"had, go, said, stood","""And though he had nine more, and nine on top of those, I will not go,"" said Halvor, and stood by the stove. "
95,6,come,"begged, go, devour, said, Let, come, wishes","The princess earnestly begged him to go, so that the troll would not devour him, but Halvor said: ""Let him come whenever he wishes!"" "
96,4,swing,"gave, told, take, swing","Then she gave him the troll sword, and told him to take a swallow from the bottle, so that he could swing it. "
97,0,came,"came, roaring",Suddenly the troll came roaring along. 
98,2,squeeze,squeeze,"He was even larger and more powerful than both the others, and he also had to squeeze himself in at the door sideways. "
102,2,found,found," but the last clung to life most toughly, and it cost Halvor a good deal of trouble to cut it off, though he found himself so very strong. "
103,7,loved,"met, choose, loved","Now all the princesses met at the castle, and were happy as they never had been before, in all their lives, and they fell in love with Halvor and he with them, and he was to choose the one whom he loved best; "
104,1,loved,loved, but it was the youngest who loved him the most of all. 
105,0,acted,"acted, grew","Yet Halvor acted strangely, and grew quite silent and uncommunicative; "
106,0,asked,"asked, longing, enjoy"," so the princess asked him what he was longing for, and whether he did not enjoy being with them. "
107,8,like,"enjoyed, had, like, see","Yes, he enjoyed it very much, for they had enough to live on, and he was well enough off, but yet he was homesick, for his parents were still living, and he would like to see them again. "
108,3,said,said,"That could easily be arranged, said the princess. "
109,4,follow,"go, return, follow","""You shall go and return without harm, if you will follow our advice."" "
110,2,said,"do, said","Indeed, and he would surely do nothing against their wishes, said Halvor. "
111,5,wish,"dressed, looked, put, made, wish","Then they dressed him up until he looked as handsome as a king's son, and put a ring on his finger that made it possible for the one wearing it to wish himself away, and back again. "
112,9,come,"throw, mention, said, come, see","But he must not throw the ring away, and he must not mention their names, said the princesses, otherwise its power would be gone, all their joy would come to an end, and he would never see them again. "
113,0,wish,wish,"""I wish I might be back at the house at home!"" "
114,4,standing,"said, realized, standing, knew","said Halvor, and his wish was at once realized, and he was standing in front of his parents' house before he knew it. "
115,2,coming,"saw, coming, embarrassed, seemed","It was dusk, and when the old folk saw such a handsome, well-dressed stranger coming, it embarrassed them so that it seemed as though their bowing and scraping would never end. "
116,0,asked,"asked, give",Halvor now asked them whether they could not give him a night's lodging. 
117,7,wish,"said, wish, have","""No, they really could not do so, for they were quite unprepared for it,"" said they, ""and we are lacking one thing, and another, which such a distinguished gentleman would wish to have. "
118,4,see,see,"It would be best if the gentleman went up to the castle, whose chimney he can see from here, where the folk are well prepared."" "
120,0,let,let,And now let me stay here overnight. 
121,2,sit,sit,"I will be content to sit by the hearth."" "
122,3,began,"make, began","The old folk could make no objection to this, and so Halvor sat down by the hearth, and began to dig in the ashes, as he used to when he was the lazybones at home. "
123,2,asked,"chatted, told, asked, had","Then they chatted about all sorts of matters, and told Halvor about one thing and another, and finally he asked them whether they had no children. "
124,0,had,had,"Yes, they had a son; "
125,1,know,"know, wandered"," but did not know whither he had wandered, or even whether he were still alive, or already dead. "
128,2,said,said,"""No, I am quite sure you could not,"" said the woman, starting up. "
129,1,wanted,"wanted, do","""Halvor was so slow and lazy, and never wanted to do anything, and beside, he was so tattered that one rag got in the way of the other. "
131,6,recognized,"go, rake, fell, recognized","After a time the woman had to go to the hearth, and rake the fire, and as the firelight fell on Halvor, just as it used to when he dug in the ashes, she recognized him. "
133,7,wanted,"cried, tell, happened, wanted, take, show","she cried, and then the two old folk were happy beyond all power of words, and Halvor had to tell all that had happened to him, while his mother was so pleased with him, that she wanted to take him up to the castle at once, and show him to the girls who had always been so proud, and had turned up their noses at her son. "
134,0,went,"went, followed",So she went first and Halvor followed. 
135,7,said,"told, see, looked, said","When they came up, she told how Halvor had come back, and that they ought to see how fine he looked, just like a prince, said she. "
136,3,tossed,"imagine, said, tossed","""We can imagine that,"" said the girls, and tossed their heads. "
139,3,venture,"venture, treated","And when they came in again, they were so ashamed that they did not venture to look at Halvor, whom they had always treated with such scorn and contempt. "
140,3,compare,"acted, compare","""Well, you always acted as though you were so fine and handsome that no one on earth could compare with you. "
141,3,said,"see, delivered, said","But you ought to see the oldest princess, whom I delivered,"" said Halvor. "
144,3,see,see,"Would to God she were here, so that you might see her!"" "
146,1,finished,"finished, speaking",No sooner had he finished speaking than there they stood; 
147,3,told,"remembered, told"," but then he was very much upset, for now he remembered what they had told him. "
148,0,gave,"gave, made","At the castle they gave a great feast in honor of the princesses, and made a great deal of them. "
150,2,said,said,"""We want to go to your parents,"" they said to Halvor, ""and then we want to go out and look around."" "
151,0,went,went,"He went with them, and they came to a big sheet of water beyond the court-yard. "
152,6,said,"decided, sit, rest, said","Close beside it was a fair green hill, and there the princesses decided to sit and rest a while, ""for it was so pleasant to look out over the water,"" said they. "
153,4,Let,"rested, said, Let, stroke","They sat down, and after they had rested a while, the youngest princess said: ""Let me stroke your hair a little, Halvor!"" "
154,1,stroked,"laid, stroked","Halvor laid his head in her lap, and she stroked his hair, and before very long Halvor fell asleep. "
155,4,wish,"drew, gave, said, wish","Then she drew the ring from his finger, and gave him another in place of it, and said: ""All hold on to me--I wish we were in Soria-Moria Castle!"" "
156,1,saw,"saw, lost, weep, wail, comfort","When Halvor woke up he saw very well that he had lost the princesses, and began to weep and wail, and was so beside himself with despair that no one could comfort him. "
157,5,said,"begged, bade, said, see, find","And no matter how hard his parents begged him, he would not stay at home, but bade them farewell, and said that he would probably never see them again, for if he did not find his princesses, then it would not be worth his while to go on living. "
158,0,had,"had, put","He still had three hundred dollars, and these he put in his pocket and started out. "
159,2,met,"gone, met",After he had gone a while he met a man with a nice-looking horse. 
160,0,decided,"decided, buy, began, talk","He decided to buy it, and began to talk with the man. "
161,4,said,"intend, sell, said","""It is true I did not intend to sell the horse,"" said the man, ""but perhaps we can come to an understanding."" "
162,1,wanted,"asked, wanted",Halvor asked him what he wanted for it. 
163,1,pay,pay,"""I did not pay much for it, nor is it worth very much: it is a good saddle horse, but as a draft horse it does not amount to much. "
164,4,said,"carry, walk, said","Yet it could carry you and your knapsack without difficulty, if you were to walk a bit from time to time,"" said the man. "
165,2,walked,"slung, walked, rode","At last they agreed on the price, and Halvor slung his knapsack across the horse, and from time to time he walked, and then he rode again. "
166,0,came,"came, stood, seated","Toward evening he came to a green hill on which stood a large tree, beneath which he seated himself. "
167,0,turned,turned,"He turned the horse loose, yet did not lie down to sleep, but took out his knapsack instead. "
168,5,rest,"wandered, seemed, rest","When day came he wandered on again, for it seemed to him as though there were no place in which he could rest. "
169,0,walked,"walked, rode","He walked and rode all day long through a great forest, in which were many green clearings, that shimmered cheerfully among the trees. "
170,1,know,"know, know, going","He did not know where he was, nor did he know whither he was going; "
171,1,rest,"allowed, rest, eat"," but he allowed himself no more time to rest than his horse needed to feed in one of the green clearings, and himself to eat from his knapsack. "
172,0,walked,"walked, rode, thought","He walked and rode, on and on, and thought the forest would never end. "
173,0,saw,saw,But on the evening of the following day he saw something gleaming among the trees. 
174,2,warm,"warm, get","""If the people there are still up, I could warm myself a little, and get something to eat!"" "
175,0,thought,thought,thought Halvor. 
176,6,used,"saw, sitting, had, used","When he got there it was a wretched little hut, and through the window he saw an old couple sitting in it, as ancient and gray-headed as doves, and the woman had so long a nose that she used it at the hearth for a poker. "
179,0,said,said,said the old woman. 
180,1,doing,doing,"""But what are you doing here? "
181,1,come,come,"No Christian soul has come this way for the past hundred years."" "
182,3,asked,"told, asked, knew","Halvor told her he was looking for Soria-Moria Castle, and asked whether she knew the way to it. "
183,5,ask,"know, ask","""No,"" was the woman's answer, ""I do not know, but here comes the moon, I will ask him. "
186,1,cried,"cried, tell","""You moon, you moon,"" she cried, ""can you tell me the way to Soria-Moria Castle?"" "
187,4,shining,"said, shining","""No,"" said the moon, ""I cannot do that, because when I was shining there, a cloud lay in my way."" "
188,1,said,said,"""Just wait a little while,"" said the old woman to Halvor. "
190,0,declare,"declare, have","Well, I declare, you have a horse, too!"" "
191,0,said,said,said the old woman when she came in again. 
194,2,change,change,Or would you like to change with me? 
195,1,carry,"have, carry","We have a pair of old boots, that carry you twelve miles further with every step. "
196,3,reach,"give, reach","I will give them to you in exchange for the horse, and then you will reach Soria-Moria Castle more quickly."" "
197,2,started,"agreed, started, dancing","Halvor at once agreed, and the old woman was so pleased with the horse, that she almost started dancing then and there. "
198,2,said,said,"""For now I can ride to church, too,"" said she. "
199,3,said,"wanted, go, said","Halvor was very restless, and wanted to go right on again, but the woman said there was no need to hurry. "
200,3,said,said,"""Lie down on the bench by the stove, and take a nap, for we have no bed for you,"" said she. "
201,1,watch,watch,"""I will watch for the West Wind's coming."" "
205,1,tell,tell,Can you tell me the way to Soria-Moria Castle? 
207,3,dry,"said, dry","""Yes, indeed,"" said the West Wind, ""I have to go to that very place, and dry the wash for the wedding soon to be held. "
210,4,said,"hurry, going, said","""You must hurry if you are going with me,"" said the West Wind; "
212,5,come,"have, said, come, dry","""Now I have no more time to keep you company,"" said the West Wind, ""because I have first to tear down a stretch of pine forest, before I come to the bleaching-field and dry the wash. "
213,3,meet,"going, meet","But if you keep going along the hills, you will meet some girls standing there and washing, and then you will not be far from Soria-Moria Castle."" "
214,0,came,"came, asked, seen","After a time Halvor came to the girls who were washing, and they asked him whether he had seen anything of the West Wind, who was to come and dry the clothes for the wedding. "
215,0,said,said,"""Yes,"" said Halvor. "
216,4,asked,"tearing, asked","""He is only tearing down a stretch of pine forest, and will soon be here,"" and then he asked the way to Soria-Moria Castle. "
217,1,reached,"showed, reached","They showed it to him, and when he reached the castle it was fairly alive with men and horses. "
218,3,followed,followed,"But Halvor was so tattered and torn because he had followed the West Wind over stick and stone, and through thick and thin, that he kept to one side, and could not come forward until the last day of the feast. "
219,2,drink,"drink, pledge","Then all the folk, as was the custom, had to drink the health of the bride and groom, and the cupbearer had to pledge all of them in turn, knights and serving-men. "
220,0,came,came,So at length they came to Halvor. 
221,6,told,"drank, let, put, lay, fall, told, greet, bring","Halvor drank the health, and then let the ring which the princess had put on his finger when he lay by the water fall into the glass, and told the cupbearer to greet the bride, and bring her the ring. "
222,0,rose,rose,And the princess at once rose from the table. 
223,3,asked,"think, asked","""Who do you think has first claim to the hand of one of us,"" she asked, ""the man who delivered us, or the one who now sits here in the bridegroom's place?"" "
224,5,dressed,"heard, dressed","There was only one opinion as to that, and when Halvor heard it, he did not delay, but cast off his rags and dressed himself as a bridegroom. "
226,0,cried,"cried, drove, celebrated","cried the youngest princess when she caught sight of him, and she drove the other one away, and celebrated her wedding with Halvor."
