sentence_id,verb_id,verb,verb_ls,sentence
49,4,sleep,"commanded, disturb, let, sleep, come","The King commanded that they should not disturb her, but let her sleep quietly till her hour of awaking was come. "
50,3,sleep,"saved, condemning, sleep, befell","The good Fairy who had saved her life by condemning her to sleep a hundred years was in the kingdom of Matakin, twelve thousand leagues off, when this accident befell the Princess; "
51,1,informed,"informed, tread"," but she was instantly informed of it by a little dwarf, who had boots of seven leagues, that is, boots with which he could tread over seven leagues of ground in one stride. "
52,1,arrived,arrived,"The Fairy came away immediately, and she arrived, about an hour after, in a fiery chariot drawn by dragons. "
53,7,awake,"handed, approved, done, had, thought, awake, know","The King handed her out of the chariot, and she approved everything he had done, but as she had very great foresight, she thought when the Princess should awake she might not know what to do with herself, being all alone in this old palace; "
54,2,touched,touched," and this was what she did: she touched with her wand everything in the palace (except the King and Queen)-governesses, maids of honor, ladies of the bedchamber, gentlemen, officers, stewards, cooks, undercooks, scullions, guards, with their beefeaters, pages, footmen; "
55,0,touched,touched," she likewise touched all the horses which were in the stables, pads as well as others, the great dogs in the outward court and pretty little Mopsey too, the Princess's little spaniel, which lay by her on the bed. "
56,7,wanted,wanted,"Immediately upon her touching them they all fell asleep, that they might not awake before their mistress and that they might be ready to wait upon her when she wanted them. "
59,1,doing,doing,Fairies are not long in doing their business. 
60,7,come,"kissed, waking, dare, come","And now the King and the Queen, having kissed their dear child without waking her, went out of the palace and put forth a proclamation that nobody should dare to come near it. "
65,3,sleeping,"doubted, gave, sleeping, have"," doubted but the Fairy gave herein a very extraordinary sample of her art, that the Princess, while she continued sleeping, might have nothing to fear from any curious people. "
66,2,passed,"passed, asked, saw","When a hundred years were gone and passed the son of the King then reigning, and who was of another family from that of the sleeping Princess, being gone a-hunting on that side of the country, asked: What those towers were which he saw in the middle of a great thick wood? "
68,0,said,said,"Some said: That it was a ruinous old castle, haunted by spirits. "
69,0,kept,kept,"Others, That all the sorcerers and witches of the country kept there their sabbath or night's meeting. "
70,8,follow,"carried, catch, eat, follow, having","The common opinion was: That an ogre lived there, and that he carried thither all the little children he could catch, that he might eat them up at his leisure, without anybody being able to follow him, as having himself only the power to pass through the wood. "
71,2,believe,"knowing, believe, please, heard, heard, say","The Prince was at a stand, not knowing what to believe, when a very good countryman spake to him thus: ""May it please your royal highness, it is now about fifty years since I heard from my father, who heard my grandfather say, that there was then in this castle a princess, the most beautiful was ever seen; "
72,1,sleep,"sleep, waked"," that she must sleep there a hundred years, and should be waked by a king's son, for whom she was reserved."" "
73,1,believing,"believing, weighing, put","The young Prince was all on fire at these words, believing, without weighing the matter, that he could put an end to this rare adventure; "
75,1,advanced,"advanced, let","Scarce had he advanced toward the wood when all the great trees, the bushes, and brambles gave way of themselves to let him pass through; "
76,1,saw,"walked, saw, went", he walked up to the castle which he saw at the end of a large avenue which he went into; 
77,1,saw,"saw, follow"," and what a little surprised him was that he saw none of his people could follow him, because the trees closed again as soon as he had passed through them. "
80,1,saw,"came, saw, frozen","He came into a spacious outward court, where everything he saw might have frozen the most fearless person with horror. "
83,0,knew,knew,"He, however, very well knew, by the ruby faces and pimpled noses of the beefeaters, that they were only asleep; "
84,1,showed,showed," and their goblets, wherein still remained some drops of wine, showed plainly that they fell asleep in their cups. "
85,2,went,"crossed, went, came, standing, snoring","He then crossed a court paved with marble, went up the stairs and came into the guard chamber, where guards were standing in their ranks, with their muskets upon their shoulders, and snoring as loud as they could. "
86,1,sitting,sitting,"After that he went through several rooms full of gentlemen and ladies, all asleep, some standing, others sitting. "
87,2,saw,"came, saw","At last he came into a chamber all gilded with gold, where he saw upon a bed, the curtains of which were all open, the finest sight was ever beheld-a princess, who appeared to be about fifteen or sixteen years of age, and whose bright and, in a manner, resplendent beauty, had somewhat in it divine. "
88,0,approached,approached,"He approached with trembling and admiration, and fell down before her upon his knees. "
89,1,awaked,"awaked, looking, admit","And now, as the enchantment was at an end, the Princess awaked, and looking on him with eyes more tender than the first view might seem to admit of: ""Is it you, my Prince?"" "
90,0,said,said,said she to him. 
91,1,waited,waited,"""You have waited a long while."" "
92,3,knew,"knew, show","The Prince, charmed with these words, and much more with the manner in which they were spoken, knew not how to show his joy and gratitude; "
93,1,loved,"assured, loved", he assured her that he loved her better than he did himself; 
96,2,say,"had, say", she had time to think on what to say to him; 
97,1,mentions,"mentions, given"," for it is very probable (though history mentions nothing of it) that the good Fairy, during so long a sleep, had given her very agreeable dreams. "
101,3,told,told,"The chief lady of honor, being as sharp set as other folks, grew very impatient, and told the Princess aloud that supper was served up. "
102,0,helped,"helped, rise",The Prince helped the Princess to rise; 
103,1,dressed,"dressed, tell, dressed, had"," she was entirely dressed, and very magnificently, but his royal highness took care not to tell her that she was dressed like his great-grandmother, and had a point band peeping over a high collar; "
104,0,looked,looked, she looked not a bit less charming and beautiful for all that. 
105,5,played,"served, played","They went into the great hall of looking-glasses, where they supped, and were served by the Princess's officers, the violins and hautboys played old tunes, but very excellent, though it was now above a hundred years since they had played; "
106,1,married,"married, drew"," and after supper, without losing any time, the lord almoner married them in the chapel of the castle, and the chief lady of honor drew the curtains. "
107,1,had,had,They had but very little sleep-the Princess had no occasion; 
108,1,return,"left, return"," and the Prince left her next morning to return to the city, where his father must needs have been in pain for him. "
109,5,lain,"told, lost, hunting, lain, gave","The Prince told him: That he lost his way in the forest as he was hunting, and that he had lain in the cottage of a charcoal-burner, who gave him cheese and brown bread. "
110,1,believed,believed,"The King, his father, who was a good man, believed him; "
111,2,persuaded,persuaded, but his mother could not be persuaded it was true; 
112,1,went,"seeing, went, had, lain, began, suspect, named, called"," and seeing that he went almost every day a-hunting, and that he always had some excuse ready for so doing, though he had lain out three or four nights together, she began to suspect that he was married, for he lived with the Princess above two whole years, and had by her two children, the eldest of which, who was a daughter, was named Morning, and the youngest, who was a son, they called Day, because he was a great deal handsomer and more beautiful than his sister. "
113,3,pass,"spoke, inform, pass, satisfy","The Queen spoke several times to her son, to inform herself after what manner he did pass his time, and that in this he ought in duty to satisfy her. "
114,0,dared,"dared, trust",But he never dared to trust her with his secret; 
115,1,loved,"feared, loved, married"," he feared her, though he loved her, for she was of the race of the Ogres, and the King would never have married her had it not been for her vast riches; "
116,3,saw,"whispered, had, saw, avoid"," it was even whispered about the Court that she had Ogreish inclinations, and that, whenever she saw little children passing by, she had all the difficulty in the world to avoid falling upon them. "
117,1,tell,tell,And so the Prince would never tell her one word. 
118,2,saw,"saw, declared","But when the King was dead, which happened about two years afterward, and he saw himself lord and master, he openly declared his marriage; "
119,0,went,"went, conduct", and he went in great ceremony to conduct his Queen to the palace. 
120,1,riding,riding,"They made a magnificent entry into the capital city, she riding between her two children."
