sentence_id,verb_id,verb,verb_ls,sentence
46,0,said,said,"The girl said: ""Then I would rather be the most beautiful of maidens without the power of speech""and such she became, but from that time on she was dumb. "
47,4,came,"left, wandered, came, went, reach","Now when the girl had left her foster-mother, and had wandered for a time, she came to a large, large wood, and no matter how far she went she could not reach its end. "
48,1,climbed,climbed,"When evening came, she climbed into a high tree that stood over a spring, and sat down in its branches to sleep. "
49,2,came,"came, get","Not far from it stood a king's castle, and early the next morning a serving-maid came from it, to get water from the spring for the prince's tea. "
50,2,thought,"saw, thought","And when the serving-maid saw the lovely face in the spring, she thought it was her own. "
51,2,holding,"holding, saying","At once she threw down her pail and ran back home holding her head high, and saying: ""If I am as beautiful as all that, I am too good to carry water in a pail!"" "
52,3,happened,"sent, fetch, happened","Then another was sent to fetch water, but the same thing happened with her; "
53,1,said,said," she, too, came back and said she was far too handsome and too good to go to the spring and fetch water for the prince. "
54,1,wanted,"went, wanted, see","Then the prince went himself, for he wanted to see what it all meant. "
55,0,came,"came, saw, looked","And when he came to the spring, he also saw the picture, and at once looked up into the tree. "
56,0,saw,saw,And so he saw the lovely maiden who was seated among its branches. 
57,1,took,"coaxed, took","He coaxed her down, took her back home with him, and nothing would do but that she must be his bride, because she was so beautiful. "
58,5,said,"objected, speak, said","But his mother, who was still living, objected: ""she cannot speak,"" said she, ""and, maybe, she belongs to the troll-folk."" "
59,3,won,won,But the prince would not be satisfied until he had won her. 
60,1,set,"bestowed, set","When, after a time, heaven bestowed a child upon the queen, the prince set a strong guard about her. "
61,6,grieve,"came, cut, rubbed, said, grieve, let","But suddenly they all fell asleep, and her foster-mother came, cut the child's little finger, rubbed some of the blood over the mouth and hands of the queen, and said: ""Now you shall grieve just as I did when you let the star slip out!"" "
62,0,disappeared,disappeared,And with that she disappeared with the child. 
63,4,thought,"opened, thought, devoured, wanted, have, burned","When those whom the prince had set to keep guard opened their eyes again, they thought that the queen had devoured her child, and the old queen wanted to have her burned; "
64,0,loved,"loved, succeeded, having, saved"," but the prince loved her so very tenderly, that after much pleading he succeeded in having her saved from punishment, though only with the greatest difficulty. "
65,4,set,"gave, set","When heaven gave her a second child, a guard of twice as many men as had first stood watch was again set about her. "
66,3,grieve,"said, grieve, let","Yet everything happened as before, only that this time the foster-mother said to her: ""Now you shall grieve as I did when you let the moon slip out!"" "
67,1,pleaded,"wept, pleaded, speak",The queen wept and pleaded-for when the foster-mother was there she could speak-but without avail. 
68,2,burned,"insisted, burned",Now the old queen insisted that she be burned. 
69,0,succeeded,"succeeded, begging",But the prince once more succeeded in begging her free. 
70,0,gave,gave,"When heaven gave her a third child, a three-fold guard was set about her. "
71,0,came,"came, slept, took, cut, rubbed","The foster-mother came while the guard slept, took the child, cut its little finger, and rubbed some of the blood on the queen's mouth. "
72,2,grieve,"said, grieve, let","""Now,"" said she, ""you shall grieve just as I did when you let the sun slip out!"" "
73,6,burned,"save, burned","And now the prince could in no way save her, she was to be and should be burned. "
74,1,leading,"leading, appeared","But at the very moment when they were leading her to the stake, the foster-mother appeared with all three children; "
75,1,carried,"led, carried"," the two older ones she led by the hand, the youngest she carried on her arm. "
76,1,said,"stepped, said, give","She stepped up to the young queen and said: ""Here are your children, for now I give them back to you. "
77,6,let,"felt, felt, let","I am the Virgin Mary, and the grief that you have felt is the same grief that I felt aforetimes, when you had let the star, the moon and the sun slip out. "
78,2,punished,"punished, did, restored","Now you have been punished for that which you did, and from now on the power of speech is restored to you!"" "
79,6,described,"imagined, described","The happiness which then filled the prince and princess may be imagined, but cannot be described. "
