sentence_id,verb_id,verb,verb_ls,sentence
28,1,failed,failed,"The daughter, Minda by name, was kind and obedient to her mother, and never failed in her duty. "
30,2,gather,"made, gather","Across this beautiful prairie, Minda had one morning made her way to gather dry limbs for their fire; "
31,0,disdained,disdained, for she disdained no labor of the lodge. 
32,1,strolled,"enjoying, strolled","And while enjoying the sweetness of the air and the green beauty of the woods, she strolled far away. "
33,1,come,"come, reclining","She had come to a bank, painted with flowers of every hue, and was reclining on its fragrant couch, when a bird, of red and deep-blue plumage softly blended, alighted on a branch near by, and began to pour forth its carol. "
34,2,seen,seen,"It was a bird of strange character, such as she had never before seen. "
35,2,listened,listened,"Its first note was so delicious to the ear of Minda, and it so pierced to her young heart, that she listened as she had never before to any mortal or heavenly sound. "
37,7,sat,"seemed, have, sat","The voice of the bird rose and fell, and circled round and round, but whithersoever floated or spread out its notes, they seemed ever to have their center where Minda sat; "
38,0,looked,looked," and she looked with sad eyes into the sad eyes of the mournful bird, that sat in his red and deep-blue plumage just opposite to the flowery bank. "
39,0,strove,"strove, seemed, address, refrain, saying","The poor bird strove more and more with his voice, and seemed ever more and more anxiously to address his notes of lament to Minda's ear, till at last she could not refrain from saying, ""What aileth thee, sad bird?"" "
40,9,answered,"waited, spoken, left, smiled, shaking, answered, bound, accept","As if he had but waited to be spoken to, the bird left his branch, and alighting upon the bank, smiled on Minda, and, shaking his shining plumage, answered: ""I am bound in this condition until a maiden shall accept me in marriage. "
41,2,sung,"wandered, sung, heeded","I have wandered these groves and sung to many and many of the Indian girls, but none ever heeded my voice till you. "
43,6,feared,"added, entranced, sat, feared, break","he added, and poured forth a flood of melody which sparkled and spread itself with its sweet murmurs over all the scene, and fairly entranced the young Minda, who sat silent, as if she feared to break the charm by speech. "
44,1,asked,"asked, loved, get","The bird, approaching nearer, asked her, if she loved him, to get her mother's consent to their marriage. "
45,4,know,know,"""I shall be free then,"" said the bird, ""and you shall know me as I am."" "
46,1,listened,"listened, filling","Minda lingered, and listened to the sweet voice of the bird in its own forest notes, or filling each pause with gentle human discourse; "
47,0,questioning,questioning," questioning her as to her home, her family, and the little incidents of her daily life. "
48,0,returned,"returned, charged","She returned to the lodge later than usual, but she was too timid to speak to her mother of that which the bird had charged her. "
49,0,returned,returned,She returned again and again to the fragrant haunt in the wood; 
50,0,listened,"listened, besought"," and everyday she listened to the song and the discourse of her bird admirer with more pleasure, and he every day besought her to speak to her mother of the marriage. "
52,0,began,"began, have, had, gathering, went","At last the widow began herself to have a suspicion that her daughter's heart was in the wood, from her long delays in returning, and the little success she had in gathering the fire-branches for which she went in search. "
53,0,revealed,revealed,"In answer to her mother's questions, Minda revealed the truth, and made known her lover's request. "
54,1,gave,"considering, gave","The mother, considering the lonely and destitute condition of her little household, gave her consent. "
56,3,thrilled,"heard, thrilled","The bird lover of course heard it with delight, and fluttered through the air in happy circles, and poured forth a song of joy which thrilled Minda to the heart. "
57,2,come,"said, come, hung","He said that he would come to the lodge at sunset, and immediately took wing, while Minda hung fondly upon his flight, till he was lost far away in the blue sky. "
58,1,appeared,appeared,"With the twilight the bird lover, whose name was Monedowa, appeared at the door of the lodge, as a hunter, with a red plume and a mantle of blue upon his shoulders. "
59,0,addressed,"addressed, directed, regarded","He addressed the widow as his friend, and she directed him to sit down beside her daughter, and they were regarded as man and wife. "
60,0,asked,asked,"Early on the following morning, he asked for the bow and arrows of those who had been slain by the wicked manito, and went out a-hunting. "
61,2,changed,"changed, took","As soon as he had got out of sight of the lodge, he changed himself into the wood-bird, as he had been before his marriage, and took his flight through the air. "
62,1,returned,returned,"Although game was scarce in the neighborhood of the widow's lodge, Monedowa returned at evening, in his character of a hunter, with two deer. "
64,2,ate,"noticed, ate, convinced","It was noticed, however, that Monedowa himself ate but little, and that of a peculiar kind of meat, flavored with berries, which, with other circumstances, convinced them that he was not as the Indian people around him. "
65,2,come,"told, come, pay, see, prospered","In a few days his mother-in-law told him that the manito would come to pay them a visit, to see how the young man, her son, prospered. "
66,0,answered,answered,Monedowa answered that he should on that day be absent. 
67,3,took,"flew, took","When the time arrived, he flew upon a tall tree, overlooking the lodge, and took his station there as the wicked manito passed in. "
68,6,furnishing,"cast, entered, said, furnishing","The mudjee monedo cast sharp glances at the scaffolds so well laden with meat, and as soon as he had entered, he said, ""Why, who is it that is furnishing you with meat so plentifully?"" "
69,0,answered,answered,"""No one,"" she answered, ""but my son; "
70,2,kill,"beginning, kill"," he is just beginning to kill deer."" "
71,0,retorted,retorted,"""No, no,"" he retorted; "
73,0,replied,replied,"""Kaween, no indeed,"" replied the widow; "
75,4,trouble,"think, trouble","Who do you think would come and trouble themselves about me?"" "
76,0,answered,"answered, go","""Very well,"" answered the manito, ""I will go; "
77,1,visit,"visit, see"," but on such a day I will again visit you, and see who it is that furnishes the meat, and whether it is your son or not."" "
78,1,left,"left, made","He had no sooner left the lodge and got out of sight, than the son-in-law made his appearance with two more deer. "
79,2,said,"made, said, see","On being made acquainted with the conduct of the manito, ""Very well,"" he said, ""I will be at home the next time, to see him."" "
80,0,urged,urged,Both the mother and the wife urged Monedowa to be aware of the manito. 
81,1,assured,"made, assured, escape","They made known to him all of his cruel courses, and assured him that no man could escape from his power. "
82,0,said,said,"""No matter,"" said Monedowa; "
83,0,invites,invites," ""if he invites me to the race-ground, I will not be backward. "
84,4,trample,"teach, show, trample","What follows, may teach him, my mother, to show pity on the vanquished, and not to trample on the widow and those who are without fathers."" "
85,4,requested,"arrived, told, prepare, requested, put","When the day of the visit of the manito arrived, Monedowa told his wife to prepare certain pieces of meat, which he pointed out to her, together with two or three buds of the birch-tree, which he requested her to put in the pot. "
86,0,directed,"directed, received, professed","He directed also that the manito should be hospitably received, as if he had been just the kind-hearted old Indian he professed to be. "
87,1,embellishing,"dressed, embellishing, show, prepared","Monedowa then dressed himself as a warrior, embellishing his visage with tints of red, to show that he was prepared for either war or peace. "
88,1,eyed,"arrived, eyed, seen","As soon as the mudjee monedo arrived, he eyed this strange warrior whom he had never seen before; "
89,6,knew,"dissembled, said, tell, staying, knew, hunt"," but he dissembled, as usual, and, with a gentle laugh, said to the widow, ""Did I not tell you that some one was staying with you, for I knew your son was too young to hunt."" "
90,9,asked,"excused, saying, think, tell, asked","The widow excused herself by saying that she did not think it necessary to tell him, inasmuch as he was a manito, and must have known before he asked. "
91,10,run,"invited, saying, have, meet, run","The manito was very pleasant with Monedowa, and after much other discourse, in a gentle-spoken voice, he invited him to the racing-ground, saying it was a manly amusement, that he would have an excellent chance to meet there with other warriors, and that he should himself be pleased to run with him. "
92,4,knew,"excused, saying, knew","Monedowa would have excused himself, saying that he knew nothing of running. "
93,0,replied,"replied, spoke, see, look","""Why,"" replied the mudjee monedo, trembling in every limb as he spoke, ""don't you see how old I look, while you are young and full of life. "
94,2,amuse,amuse,"We must at least run a little to amuse others."" "
95,1,replied,replied,"""Be it so, then,"" replied Monedowa. "
96,1,oblige,oblige,"""I will oblige you. "
97,1,go,go,"I will go in the morning."" "
98,5,pressed,"taken, pressed, partake","Pleased with his crafty success, the manito would have now taken his leave, but he was pressed to remain and partake of their hospitality. "
101,3,fear,"partook, show, fear, saying, eat, permitting, kill, seeing","Monedowa partook of it first, to show his guest that he need not fear, saying at the same time, ""It is a feast, and as we seldom meet, we must eat all that is placed on the dish, as a mark of gratitude to the Great Spirit for permitting me to kill animals, and for the pleasure of seeing you, and partaking of it with you."" "
102,1,talked,"talked, drank","They ate and talked, on this and that, until they had nearly dispatched the meal, when the manito took up the dish and drank off the broth at a breath. "
103,2,commenced,"turned, commenced",On setting it down he immediately turned his head and commenced coughing with great violence. 
104,1,disguised,"disguised, expected, swallowed, relished, distressed","The old body in which he had disguised himself was well-nigh shaken in pieces, for he had, as Monedowa expected, swallowed a grain of the birch-bud, and this, which relished to himself as being of the bird nature, greatly distressed the old manito, who partook of the character of an animal, or four-footed thing. "
105,6,left,"enforced, leave, saying, hiccoughing, left","He was at last put to such confusion of face by his constant coughing, that he was enforced to leave, saying, or rather hiccoughing as he left the lodge, that he should look for the young man at the racing-ground in the morning. "
106,6,appeared,"oiling, enameling, appeared","When the morning came, Monedowa was early astir, oiling his limbs and enameling his breast and arms with red and blue, resembling the plumage in which he had first appeared to Minda. "
107,0,placed,placed,Upon his brow he placed a tuft of feathers of the same shining tints. 
108,0,attended,attended,"By his invitation his wife, Minda, the mother and her young son, attended Monedowa to the manito's racing-ground. "
109,4,possessed,"said, possessed","The lodge of the manito stood upon a high ground, and near it stretched out a long row of other lodges, said to be possessed by wicked kindred of his, who shared in the spoils of his cruelty. "
110,4,visited,"approached, appeared, visited","As soon as the young hunter and his party approached, the inmates appeared at their lodge-doors and cried out: ""We are visited."" "
111,1,descended,descended,"At this cry, the mudjee monedo came forth and descended with his companions to the starting-post on the plain. "
113,3,speak,"began, speak, belted, pointed"," and as they were now all assembled, the old manito began to speak of the race, belted himself up and pointed to the post, which was an upright pillar of stone. "
114,5,run,"said, wish, understood, run, make, expect, abide","""But before we start,"" said the manito, ""I wish it to be understood that when men run with me I make a wager, and I expect them to abide by it-life against life."" "
115,1,answered,answered,"""Very well-be it so,"" answered Monedowa. "
117,1,rejoined,rejoined,"""We shall,"" rejoined the mudjee monedo. "
118,3,make,"try, make","""I am very old, but I shall try and make a run."" "
119,0,rejoined,rejoined,"""Very well,"" again rejoined Monedowa; "
120,0,hope,hope," ""I hope we shall both stand to our bargain."" "
122,0,said,said,said the old manito; 
123,0,cast,"cast, rolled"," and he at the same time cast a sly glance at the young hunter, and rolled his eyes toward where stood the pillar of stone. "
124,1,said,said,"""I am ready,"" said Monedowa. "
125,5,pressing,"leading, pressing","The starting shout was given, and they set off at high speed, the manito leading, and Monedowa pressing closely after. "
126,3,changing,"closed, began, show, changing, passed, went","As he closed upon him, the old manito began to show his power, and changing himself into a fox he passed the young hunter with ease, and went leisurely along. "
127,0,took,"took, resumed","Monedowa now, with a glance upward, took the shape of the strange bird of red and deep-blue plumage, and with one flight, lighting at some distance ahead of the manito, resumed his mortal shape. "
128,0,espied,espied,"When the mudjee monedo espied his competitor before him, ""Whoa! "
130,0,exclaimed,exclaimed,he exclaimed; 
132,0,changed,"changed, sped",""" and he immediately changed himself into a wolf, and sped past Monedowa. "
133,2,knew,"heard, knew, swallowed","As he galloped by, Monedowa heard a noise from his throat, and he knew that he was still in distress from the birch-bud which he had swallowed at his mother-in-law's lodge. "
134,3,took,"shooting, descended, took","Monedowa again took wing, and, shooting into the air, he descended suddenly with great swiftness, and took the path far ahead of the old manito. "
135,0,passed,"passed, whispered","As he passed the wolf he whispered in his ear: ""My friend, is this the extent of your speed?"" "
136,5,running,"troubled, looking, saw, running","The manito began to be troubled with bad forebodings, for, on looking ahead, he saw the young hunter in his own manly form, running along at leisure. "
137,1,passed,"seeing, passed","The mudjee monedo, seeing the necessity of more speed, now passed Monedowa in the shape of a deer. "
138,2,glided,glided,"They were now far around the circle of the lake, and fast closing in upon the starting-post, when Monedowa, putting on his red and blue plumage, glided along the air and alighted upon the track far in advance. "
139,1,assumed,"overtake, assumed","To overtake him, the old manito assumed the shape of the buffalo; "
140,0,pushed,pushed, and he pushed on with such long gallops that he was again the foremost on the course. 
141,2,make,"make, conquered","The buffalo was the last change he could make, and it was in this form that he had most frequently conquered. "
142,0,passing,"passing, saw, lolling","The young hunter, once more a bird, in the act of passing the manito, saw his tongue lolling from his mouth with fatigue. "
143,0,said,said,"""My friend,"" said Monedowa, ""is this all your speed?"" "
144,0,made,made,The manito made no answer. 
145,1,resumed,"resumed, overtaken","Monedowa had resumed his character of a hunter, and was within a run of the winning-post, when the wicked manito had nearly overtaken him. "
150,1,wish,"wish, talk"," ""stop, my friend, I wish to talk to you."" "
151,3,speak,"laughed, replied, speak","Monedowa laughed aloud as he replied: ""I will speak to you at the starting-post. "
152,0,run,"run, make, expect","When men run with me I make a wager, and I expect them to abide by it-life against life."" "
153,2,reach,reach,"One more flight as the blue bird with red wings, and Monedowa was so near to the goal that he could easily reach it in his mortal shape. "
154,3,waving,waving,"Shining in beauty, his face lighted up like the sky, with tinted arms and bosom gleaming in the sun, and the parti-colored plume on his brow waving in the wind. "
155,0,cheered,"cheered, leaped","Monedowa, cheered by a joyful shout from his own people, leaped to the post. "
157,0,said,said,"""My friend,"" he said, ""spare my life;"""
158,0,added,"added, hear, Give",""" and then added, in a low voice, as if he would not that the others should hear it, ""Give me to live."" "
159,0,began,began,And he began to move off as if the request had been granted. 
160,2,replied,"done, replied, done","""As you have done to others,"" replied Monedowa, ""so shall it be done to you."" "
161,1,dashed,"seizing, dashed","And seizing the wicked manito, he dashed him against the pillar of stone. "
162,5,returned,"raised, returned","His kindred, who were looking on in horror, raised a cry of fear and fled away in a body to some distant land, whence they have never returned. "
163,0,left,"left, walked, reached, encountered","The widow's family left the scene, and when they had all come out into the open fields, they walked on together until they had reached the fragrant bank and the evergreen wood, where the daughter had first encountered her bird lover. "
164,1,said,"turning, said, part","Monedowa turning to her, said: ""My mother, here we must part. "
165,1,leave,leave,Your daughter and myself must now leave you. 
166,2,allowed,"moved, allowed","The Good Spirit, moved with pity, has allowed me to be your friend. "
167,3,sent,"done, sent",I have done that for which I was sent. 
168,1,permitted,"permitted, take, love",I am permitted to take with me the one whom I love. 
169,1,found,found,"I have found your daughter ever kind, gentle and just. "
173,2,changed,"changed, rose","While the widow woman was still lost in wonder at these words, Monedowa, and Minda his wife, changed at the same moment, rose into the air, as beautiful birds, clothed in shining colors of red and blue. "
174,9,returned,"came, returned, shown","They caroled together as they flew, and their songs were happy, and falling, falling, like clear drops, as they rose, and rose, and winged their way far upward, a delicious peace came into the mind of the poor widow woman, and she returned to her lodge deeply thankful at heart for all the goodness that had been shown to her by the Master of Life. "
175,0,knew,knew,"From that day forth she never knew want, and her young son proved a comfort to her lodge, and the tuneful carol of Monedowa and Minda, as it fell from heaven, was a music always, go whither she would, sounding peace and joy in her ear."
