sentence_id,verb_id,verb,verb_ls,sentence
50,3,looked,"looked, saw","Presently the man, who proved to be no less a personage than the celebrated giant, Manabozho, looked up and saw him. "
51,0,regarding,regarding,"After regarding him with attention, ""Who are you, little man?"" "
52,0,said,said,said Manabozho. 
53,1,kill,"have, kill","""I have a mind to kill you."" "
54,3,kill,"replied, try, kill","The little hero of the shell replied: ""If you were to try to kill me you could not do it."" "
55,0,grabbed,grabbed,"With this speech of the little man, Manabozho grabbed at him; "
56,0,thought,thought," but when he thought to have had him in his hand, he was gone. "
59,0,answered,answered,"""Here, under your girdle,"" answered the shell-dwarf; "
60,1,crush,"thinking, crush"," at which giant Manabozho, thinking to crush him, slapped down his great hand with all his might; "
61,2,disappointed,"unloosing, disappointed, finding", but on unloosing his girdle he was disappointed at finding no dwarf there. 
63,0,cried,cried,"he cried again, in a greater rage than ever. "
65,0,replied,replied,the dwarf replied; 
66,0,seized,seized," whereupon the giant Manabozho seized himself by the finger and thumb at the place, and gave it a violent tweak; "
67,0,heard,"heard, pulled"," but as he immediately heard the voice of the dwarf at a distance upon the ground, he was satisfied that he had only pulled his own nose to no purpose. "
68,0,said,said,"""Good-by, Manabozho,"" said the voice of the invisible dwarf. "
69,4,taken,"Count, find, taken","""Count your beaver-tails, and you will find that I have taken another for my sister;"""
70,0,forgot,forgot,""" for he of the little shell never, in his wanderings or pastimes, forgot his sister and her wishes. "
72,3,lit,"made, lit","And as he went away he made himself visible once more, and a light beamed about his head and lit the air around him with a strange splendor; "
73,2,understand,understand," a circumstance which Manabozho, who was at times quite thick-headed and dull of apprehension, could no way understand. "
74,0,returned,"returned, told","When Dais-Imid returned home, he told his sister that the time drew nigh when they must separate. "
75,2,said,said,"""I must go away,"" said Dais-Imid, ""it is my fate. "
76,0,added,added,"You, too,"" he added, ""must go away soon. "
77,2,wish,"Tell, wish","Tell me where you would wish to dwell."" "
78,0,said,said,"She said, ""I would like to go to the place of the breaking of daylight. "
79,1,loved,loved,I have always loved the East. 
81,5,painting,"get, see, think, painting","After I get there, my brother, whenever you see the clouds, in that direction, of various colors, you may think that your sister is painting her face."" "
82,0,said,said,"""And I,"" said he, ""I, my sister, shall live on the mountains and rocks. "
83,1,see,see,There I can see you at the earliest hour; 
85,5,called,called," the air is pure, and the golden lights will shine ever around my head, and I shall ever be called 'Puck-Ininee, or the Little Wild Man of the Mountains.' "
87,0,left,left,"He left his sister and traveled over the surface of the globe, and then went far down into the earth. "
90,5,regarded,"heard, played, regarded, catching","The giant, who was a first cousin to Manabozho, and had already heard of the tricks which Dais-Imid had played upon his kinsman, regarded him with a stern look, and, catching him up in his hand, he threw him unceremoniously into the kettle. "
91,1,drown,drown,It was evidently the giant's intention to drown Dais-Imid; 
92,1,bailed,"bailed, leaped"," in which he was mistaken, for by means of his magic shell, little Dais, in less than a second's time, bailed the water to the bottom, leaped from the kettle, and ran away unharmed. "
93,0,returned,returned,He returned to his sister and related his rovings and adventures. 
94,1,addressing,addressing,"He finished his story by addressing her thus: ""My sister there is a manito at each of the four corners of the earth. "
95,1,assigns,assigns,"There is also one above them, far in the sky, a Great Being who assigns to you, and to me, and to all of us, where we must go. "
99,2,go,go,"When the winds blow from the four corners of the earth, you must then go. "
100,2,wish,"carry, wish",They will carry you to the place you wish. 
101,2,delight,delight,"I go to the rocks and mountains, where my kindred will ever delight to dwell."" "
102,1,commenced,"took, commenced, running, shone, singing, went","Dais-Imid then took his ball-stick and commenced running up a high mountain, and a bright light shone about his head all the way, and he kept singing as he went: Blow, winds, blow! "
106,2,predicted,"predicted, borne","Presently the winds blew, and, as Dais-Imid had predicted, his sister was borne by them to the eastern sky, where she has ever since lived, and her name is now the Morning Star."
