sentence_id,verb_id,verb,verb_ls,sentence
197,1,hewed,hewed,"But the moment when the door closed on the princess, the comrade hewed off his head, and went up with it to the youth's room. "
198,3,said,"thinking, said","""Here is the thing of which the princess was thinking,"" said he. "
199,2,invited,"invited, grew","Then everything was in apple-pie order, and when the youth was invited to the king's table and they had eaten, the princess grew as merry as a lark. "
200,2,thinking,thinking,"""Have you, perhaps, the thing of which I was thinking?"" "
201,3,flung,"said, flung","""To be sure,"" said the youth, and he drew forth the head from beneath his coat, and flung it on the table so that the table and all that was on it fell over. "
202,0,looked,"looked, come",The princess looked as though she had come from the grave. 
203,8,promised,"deny, thought, take, promised","Yet she could not deny that this was the thing of which she had thought, and now she had to take the youth, as she had promised. "
205,5,sleep,"took, said, close, pretend, sleep","But the comrade took the youth aside, and said that on their wedding-night he might close his eyes and pretend to sleep. "
206,3,sleep,"loved, followed, sleep, freed","If he loved his life, and followed his advice, he would not sleep a wink until the princess was freed from her troll-skin. "
207,1,whip,"whip, strip","He must whip it off with nine new switches of birch-wood, and strip it off with three milk-baths beside. "
208,5,sponge,"scrub, rub, sponge","First he must scrub it off in a tub of year-old whey, then he must rub it off in a tub of sour milk, and finally, he must sponge it off in a tub of sweet milk. "
209,3,stood,"laid, stood","He had laid the birch switches beneath the bed, and had stood the tubs of milk in the corner; "
211,4,told,"promised, do, told","The youth promised to follow his advice, and do as he had told him. "
212,5,tickled,"lay, raised, see, tickled","When night came, and he lay in his bed, the princess raised herself on her elbows, to see if he were really asleep, and she tickled him under the nose; "
213,1,sleeping,sleeping, but he was sleeping quite soundly. 
214,0,pulled,pulled,Then she pulled his hair and his beard. 
215,1,slept,"seemed, slept",But it seemed to her that he slept like a log. 
216,0,drew,drew,"Then she drew a great butcher's knife out from beneath her pillow, and wanted to cut off his head. "
217,0,leaped,"leaped, struck, seized, whipped, stop","But the youth leaped up, struck the knife from her hand, seized her by the hair, whipped her with the switches, and did not stop until not one was left. "
218,0,threw,"threw, saw","Thereupon he threw her into the tub of whey, and then he saw what sort of creature she really was, for her whole body was coal-black. "
219,3,sponged,"scrubbed, rubbed, sponged, disappeared","But when he had scrubbed her in the whey, and rubbed her in the sour milk, and sponged her in the sweet milk, the troll-skin had altogether disappeared, and she was lovelier than she had ever been before. "
220,0,said,said,On the following day the comrade said that now they must get on their way. 
222,3,left,"brought, left","During the night the comrade had brought all the gold and silver, and all the valuables which the troll had left in the hill to the castle. "
224,0,supplied,supplied,"The dower supplied by the troll was worth more than the king's whole country, and they did not know how they were to take it home. "
225,0,found,found,But the comrade found a way out of the difficulty. 
226,1,left,left,The troll had also left six goats who could fly through the air. 
227,0,loaded,loaded,"These he loaded so heavily with gold and silver that they had to walk on the ground, and were not strong enough to rise into the air. "
230,1,know,"know, do",The youth and the princess did not know what to do. 
231,3,took,"saw, took, topped, carried","When the comrade saw that they could not move from the spot, he took the whole treasure on his back, topped it with the goats, and carried it all until they were no more than half a mile from the youth's home. "
232,0,said,"said, part","Then the comrade said: ""Now I must part from you, for I can stay with you no longer."" "
233,3,let,"hear, let, go","But the youth would not hear of parting, and would not let him go at any price. "
234,0,went,"went, go","So he went along another half mile, but further than that he could not go. "
235,0,pressed,"pressed, insisted","When the youth pressed him, and insisted that he come home with him, and stay there; "
236,2,said,"celebrate, said"," or that he at least celebrate their home-coming, he merely said no, he could not do so. "
237,0,asked,"asked, wished",Then the youth asked him what he wished in the way of payment for his company and aid. 
238,7,said,"wish, like, have, gain, said","""If I am to wish for something, then I would like to have half of all that you may gain in the course of the next five years,"" said his comrade. "
239,1,promised,promised,And this was promised him. 
240,3,went,"gone, hid, went","Now when the comrade had gone, the youth hid all his treasure, and went straight home. "
243,0,came,"came, asked",After five years the comrade came again and asked for his share. 
244,0,divided,divided,Then the man divided all his possessions into two equal parts. 
245,3,said,"divided, said","""Yet there is one thing you have not divided,"" said the comrade. "
247,0,asked,asked,asked the man. 
248,2,divided,"thought, divided","""I thought I had divided everything."" "
249,5,divide,"blessed, said, divide","""You have been blessed with a child,"" said the comrade, ""and that you must also divide into two equal parts."" "
251,3,divide,"raised, divide, seized, strike","Then he took up his sword, but when he raised it and was about to divide the child, his comrade seized the point of the sword so that he could not strike. "
252,2,strike,strike,"""Are you not happy, since you need not strike?"" "
254,1,said,said,"""Yes, indeed, I never was happier,"" said the man. "
255,3,said,"delivered, said","""That is how happy I was when you delivered me out of the block of ice,"" said the comrade. "
256,1,have,have,"""Keep all you have: I need nothing, for I am a disembodied spirit."" "
257,0,told,told,"And he told him he was the wine-dealer who had lain in the block of ice before the church door, spat upon by all. "
258,3,aided,"aided, sacrificed, have","He had become his comrade, and had aided him, because the youth had sacrificed all he had in order that he might have peace, and a burial in consecrated ground. "
259,3,accompany,"permitted, accompany","He had been permitted to accompany him for the space of a year, and the time had run out when he had first parted with him. "
260,3,visit,"allowed, visit",Now he had once more been allowed to visit him; 
261,2,part,"part, calling"," yet on this occasion he would have to part for all time, for the bells of heaven were calling him."
