sentence_id,verb_id,verb,verb_ls,sentence
50,4,come,"said, placing, leaning, come","""Mother,"" said the young man, placing his hand to his head, and leaning heavily upon Spirit-Iron, as if a sudden faintness had come upon him, ""why am I so different in looks from the rest of your children?"" "
51,0,answered,answered,"""Oh,"" she answered, ""it was a very bright, clear blue sky when you were born; "
53,2,asked,"asked, do",He seemed to be so very ill that the Toad-Woman at length asked what she could do for him. 
54,0,said,"said, do",He said nothing could do him good but the sight of his cradle. 
55,1,brought,"ran, brought",She ran immediately and brought a cedar cradle; 
56,0,said,said," but he said: ""That is not my cradle."" "
57,0,went,"went, got","She went and got another of her own children's cradles, of which there were four; "
58,1,said,"turned, said"," but he turned his head, and said: ""That is not mine; "
60,5,produced,"shown, produced","When she had shown the four, and they had been all rejected, she at last produced the real cradle. "
61,0,saw,"saw, had",The young man saw that it was of the same stuff as the wampum which he had in his bosom. 
62,5,striving,"see, taken, striving","He could even see the marks of the teeth of Spirit-Iron left upon the edges, where he had taken hold, striving to hold it back. "
63,0,had,had,"He had no doubt, now, which was his mother. "
64,3,kill,kill,"To get free of the old Toad-Woman, it was necessary that the young man should kill a fat bear; "
65,1,directed,"directed, secured"," and, being directed by Spirit-Iron, who was very wise in such a matter, he secured the fattest in all that country; "
66,2,perched,perched," and having stripped a tall pine of all its bark and branches, he perched the carcass in the top, with its head to the east and its tail due west. "
67,1,informed,"informed, go, get","Returning to the lodge, he informed the old Toad-Woman that the fat bear was ready for her, but that she would have to go very far, even to the end of the earth, to get it. "
68,0,answered,"answered, get","She answered: ""It is not so far but that I can get it;"""
71,1,blowing,blowing," and she was no sooner out of sight than the young man and his dog, Spirit-Iron, blowing a strong breath in the face of the Toad-Woman's four children (who were all bad spirits, or bear-fiends), they put out their life. "
72,0,set,"set, thrust","They then set them up by the side of the door, having first thrust a piece of the white fat in each of their mouths. "
73,7,climb,"finding, sent, made, climb","The Toad-Woman spent a long time in finding the bear which she had been sent after, and she made at least five and twenty attempts before she was able to climb to the carcass. "
75,0,returned,"returned, see","When she returned with the great bear on her back, as she drew near her lodge she was astonished to see the four children standing up by the door-posts with the fat in their mouths. "
76,3,insult,insult,"She was angry with them, and called out: ""Why do you thus insult the pomatum of your brother?"" "
77,1,made,made,She was still more angry when they made no answer to her complaint; 
78,2,placed,"found, placed, mock"," but when she found that they were stark dead, and placed in this way to mock her, her fury was very great indeed. "
79,0,ran,ran,She ran after the tracks of the young man and his mother as fast as she could; 
80,2,coming,"overtaking, coming, whispered"," so fast, indeed, that she was on the very point of overtaking them, when the dog, Spirit-Iron, coming close up to his master, whispered to him--""Snakeberry!"" "
81,1,detain,"Let, detain","""Let the snakeberry spring up to detain her!"" "
84,3,avoid,"avoid, eat"," and the old Toad-Woman, who was almost as fond of these berries as she was of fat bears, could not avoid stooping down to pick and eat. "
87,8,born,"picking, disturb, born"," and to this day the wicked old Toad-Woman is busy picking the berries, and she will never be able to get beyond to the other side, to disturb the happiness of the young hunter and his mother, who still live, with their faithful dog, in the shadow of the beautiful wood-side where they were born."
