sentence_id,verb_id,verb,verb_ls,sentence
32,0,said,said,said his master. 
33,2,finished,"finished, begun","""You cannot possibly have finished before you have really begun!"" "
34,1,threw,"emptied, threw","But Murmur Goose-Egg emptied his pockets, and threw the stones on a pile. "
35,2,finished,"saw, finished, handle","Then his master saw that he had finished his work, and that one would have to handle such a strong fellow with kid gloves. "
36,2,eat,"told, eat",So he told him to come in and eat. 
37,3,supplied,supplied,"That suited Murmur Goose-Egg, and he ate up everything that was to have supplied the master and his family, and the help, and then he was only half satisfied. "
39,0,said,said," but a dangerous eater, like a bottomless cask, said the peasant. "
40,4,said,"noticed, said","""Such a serving-man could eat up a poor peasant, house and ground, before he noticed it,"" said he. "
41,0,had,had,"He had no more work for him, and the best thing to do would be to go to the king's castle. "
42,2,given,given,"So Murmur Goose-Egg went to the king, and was at once given a place, and there was enough to eat and drink in the castle. "
43,2,help,"help, fetch, do","He was to be the errand-boy, and help the maids fetch wood and water, and do other odd jobs. "
44,0,asked,"asked, do",So he asked what he was to do first. 
45,3,said,"chop, said","For the time being he could chop fire-wood, said they. "
46,1,chop,"began, chop, hewed","So Murmur Goose-Egg began to chop fire-wood, and hewed to the line in such fashion that the chips fairly flew. "
47,5,came,"kindling, came, asked, do","Before long he had chopped up all that there was, kindling wood and building wood, beams and boards, and when he was through with it, he came and asked what he was to do now. "
48,3,said,"finish, chopping, said","""You can finish chopping the fire-wood,"" said they. "
49,2,said,said,"""There is none left,"" said Murmur Goose-Egg. "
50,2,said,said,"That could not be possible, said the superintendent, and looked into the wood-bin. "
51,1,chopped,chopped,"Yes, indeed, Murmur Goose-Egg had chopped up everything, large and small, beams and boards. "
53,0,said,"said, have",Therefore the superintendent said that Murmur Goose-Egg should have nothing to eat until he had chopped down just as much wood in the forest as he had just chopped up for fire-wood. 
54,2,make,make,"Then Murmur Goose-Egg went into the smithy, and had the smith make an iron ax of five hundred-weights. "
55,2,chop,"began, chop",With that he went into the forest and began to chop. 
56,1,found,"found, found","He chopped down big pine and fir trees, as thick as masts, and all that he found on the king's ground, as well as what he found on that of his neighbors. "
58,0,loaded,loaded,"Then he loaded a sizable stack on the sled, and put to the horses. "
60,0,unharnessed,"unharnessed, put","So he unharnessed them, and put himself to the sled, and went off alone with the load. "
61,0,came,"came, stood, give, wrought","When he came to the king's castle, there stood the king with the master carpenter in the entrance, and they were ready to give him a warm reception, because of the destruction he had wrought in the forest. "
62,2,seen,"seen, made",For the master carpenter had been there and seen the havoc he had made. 
63,0,came,"came, grew, thought, handle","But when Murmur Goose-Egg came along with half the forest, the king grew frightened as well as angry, and he thought that if Murmur was so strong, it would be best to handle him with care. "
64,4,eat,"said, tell, eat, continued","""Why, you are a splendid workman,"" said the king, ""but tell me, how much do you really eat at once,"" he continued, ""for I am sure you are hungry?"" "
65,1,have,have,"If he were to have enough porridge, they would have to take twelve tons of meal to make it. "
66,4,said,"eaten, said","After he had eaten that, then he could wait a while, said Murmur Goose-Egg. "
67,5,carry,carry,"It took some time before so much porridge could be prepared, and in the meantime Murmur was to carry wood into the kitchen. "
68,0,piled,piled,So he piled the whole load of wood on a sled. 
69,0,drove,drove,"When he drove it through the door, he did not go to work about it very gently. "
71,1,sent,sent,"When at last dinner was ready, they sent him out into the field, to call the help. "
72,0,called,called,He called so loudly that hill and vale reechoed the sound. 
73,1,come,"come, suit",But still the people did not come quick enough to suit him. 
74,1,killed,"picked, killed","So he picked a quarrel with them, and killed twelve. "
75,1,eat,"kill, eat, do","""You kill twelve of my people, and you eat for twelve times twelve of them, but how many men's work can you do?"" "
76,0,asked,asked,asked the king. 
77,1,said,"do, said","""I do the work of twelve times twelve, too,"" said Murmur. "
78,1,eaten,eaten,"When he had eaten, he was to go to the barn and thresh. "
79,4,took,"pulled, made, took, set","So he pulled the beam out of the roof-tree, and made a flail out of it, and when the roof threatened to fall in, he took a pine-tree with all its boughs and branches, and set it up in place of the roof-beam. "
80,0,threshed,threshed,"Then he threshed corn and hay and straw, all together, and it seemed as though a cloud hung over the royal castle. "
81,1,finished,finished,"When Murmur Goose-Egg had nearly finished threshing, the enemy broke into the land, and war began. "
82,0,told,"told, gather, meet, thought, kill","Then the king told him to gather people about him, and go to meet the foe, and do battle with him, for he thought the enemy would probably kill him. "
83,2,want,"said, want, have, killed","No, said Murmur Goose-Egg, he did not want to have the king's people killed. "
84,1,see,see,He would see that he dealt with the enemy himself. 
85,0,thought,thought,"All the better, thought the king, then I am sure to get rid of him. "
86,2,said,"need, said","But he would need a proper club, said Murmur. "
87,1,forged,"sent, forged","So they sent to the smith, and he forged a club of two hundred-weights. "
88,2,said,said,"That would only do for a nut-cracker, said Murmur Goose-Egg. "
89,0,forged,forged,So he forged another that weighed six hundred-weights. 
90,2,said,said,"That would do to hammer shoes with, said Murmur Goose-Egg. "
91,2,forge,"told, forge",But the smith told him that he and all his workmen together could not forge a larger one. 
92,1,forged,forged,"Then Murmur Goose-Egg went into the smithy himself, and forged himself a club of thirty hundred-weights. "
93,2,taken,taken,It would have taken a hundred men just to turn it around on the anvil. 
94,2,said,said,"This might do at a pinch, said Murmur. "
95,0,wanted,wanted,Then he wanted a knapsack with provisions. 
97,0,wandered,wandered,"Then Murmur wandered down the hill with the knapsack on his back, and the club over his shoulder. "
98,3,ask,"see, sent, ask, had, attack","When he came near enough for the soldiers to see him, they sent to ask whether he had a mind to attack them. "
99,4,sat,"eaten, said, sat","""Just wait until I have eaten,"" said Murmur, and sat him down behind his knapsack to eat. "
100,2,began,"began, fire","But the enemy would not wait, and began to fire at him. "
101,1,hailed,hailed,And it fairly rained and hailed musket-balls all around Murmur. 
102,2,said,"care, said","""I don't care a fig for these blueberries,"" said Murmur Goose-Egg, and feasted on quite at ease. "
103,2,stood,"wound, stood, caught","Neither lead nor iron could wound him, and his knapsack stood before him, and caught the bullets like a wall. "
104,0,began,"began, throw, shoot","Then the enemy began to throw bombs at him, and shoot at him with cannon. "
105,2,struck,"moved, struck",He hardly moved when he was struck. 
110,3,fell,"said, fell","said he, and spat it out again, and then came a chain-bullet and fell into his butter-plate, and another tore away the bit of bread from between his fingers. "
111,5,wanted,"grew, took, pounded, asked, wanted, take","Then he grew angry, stood up, took his club, pounded the ground with it, and asked whether they wanted to take the food from his mouth with the blueberries they were blowing out at him from their clumsy blow-pipes. "
112,2,flew,"struck, flew","Then he struck a few more blows, so that the hills and valleys round about trembled, and all the enemy flew up into the air like chaff, and that was the end of the war. "
113,1,asked,"asked, felt","When Murmur came back and asked for more work, the king was at a loss, for he had felt sure that now he was rid of him. "
114,2,send,"knew, send",So he knew of nothing better to do than to send him to the devil's place. 
115,3,said,"fetch, said","""Now you can go to the devil, and fetch the tribute from him,"" said the king. "
117,1,reached,reached,He had soon reached the right spot. 
118,0,got,got,When he got there the devil was away at a trial. 
119,3,heard,"said, heard","There was no one home but his grandmother, and she said she had never yet heard anything about a tribute, and that he was to come back some other time. "
120,2,said,said,"""Yes, indeed, come again to-morrow,"" said he. "
121,0,know,know,"""I know that old excuse!"" "
122,5,had,had,"But since he was there, he would stay there, for he had to take home the tribute, and he had plenty of time to wait. "
123,1,eaten,"eaten, grew","But when he had eaten all his provisions, he grew weary. "
124,0,demanded,demanded,He again demanded the tribute from the grandmother. 
125,4,said,"get, said","""You will get nothing from me, and that's as flat as the old fir-tree outside is fast,"" said the devil's grandmother. "
126,3,girdle,girdle,"The fir-tree stood in front of the gate to the devil's place, and was so large that fifteen men could hardly girdle it with their arms. "
127,0,climbed,"climbed, shook",But Murmur climbed up into its top and bent and shook it to and fro as though it were a willow wand. 
128,0,asked,"asked, pay",Then asked the devil's grandmother once more whether she would now pay him the tribute. 
129,5,carry,"refuse, carry","So she did not dare to refuse any longer, and brought out as much money as he could possibly carry in his knapsack. "
131,3,learned,"gone, learned","Now no sooner had he gone than the devil came home, and when he learned that Murmur had taken along a big bag of money. "
132,1,hurried,"beat, hurried","He first beat his grandmother, and then hurried after Murmur. "
133,2,flew,flew,"And he soon caught up to him, for he ran over sticks and stones, and sometimes flew in between; "
135,0,began,"began, run","But with the devil at his heels, he began to run as fast as he could. "
136,1,keep,keep,"He stretched out the club behind him, to keep the devil from coming to close quarters. "
138,0,held,held,"Murmur held the shaft and the devil the end of the club, until they reached a deep valley. "
139,5,lay,"jumped, followed, ran, broke, lay","There Murmur jumped from one mountain-top to another, and the devil followed him so hotly that he ran into the club, fell down into the valley and broke his foot-and there he lay. "
141,2,reached,"said, reached, flung","said Murmur Goose-Egg, when he had reached the royal castle, and he flung down the knapsack full of money before the king, so that the whole castle tottered. "
142,2,wanted,"thanked, promised, wanted","The king thanked him kindly, and promised him a good reward, and a good character, if he wanted it; "
143,0,wanted,wanted, but Murmur only wanted more work to do. 
144,1,do,do,"""What shall I do now?"" "
145,0,asked,asked,he asked. 
146,5,robbed,"reflected, said, robbed","The king reflected for a while, and then he said Murmur should travel to the hill-troll, who had robbed him of the sword of his ancestors. "
148,1,given,given,"Murmur was given a few cart-loads of provisions in his big knapsack, and once more set out. "
149,1,came,"wandered, came, robbed","Long he wandered, though, over field and wood, over hills and deep valleys, till he came to a great mountain where the troll lived who had robbed the king of the sword. "
150,3,get,get,"But the troll was not out in the open, and the mountain was closed, so Murmur could not get it. "
151,0,joined,joined,"So he joined a party of stone-breakers, who were working at a mountainside, and worked along with them. "
152,2,hewed,"had, hewed","They had never had such a helper, for Murmur hewed away at the rocks till they burst, and stone bowlders as large as houses came rolling down. "
153,1,rest,rest,"But when he was about to rest and eat up the first cart-load of his provisions, it had already been eaten up. "
154,5,eaten,"have, said, eaten","""I have a good appetite myself,"" said Murmur, ""but whoever got hold of it has an even better one, for he has eaten up the bones as well!"" "
156,1,work,"went, work, pretended, sleeping","On the third day he went to work again, and took along the third cart-load, lay down behind it, and pretended to be sleeping. "
157,3,eat,"began, smack, eat","Then a troll with seven heads came out of the hill, began to smack his lips, and eat of his provisions. "
158,5,said,"eat, said","""Now the table is set, so now I am going to eat,"" said he. "
160,6,stood,"come, stood","Then he went into the hill out of which the troll had come, and inside stood a horse eating out of a barrel of glowing ashes, while behind him stood a barrel filled with oats. "
162,0,asked,asked,asked Murmur Goose-Egg. 
163,2,said,said,"""Because I cannot turn around,"" said the horse. "
164,2,said,"turn, said","""I will turn you around,"" said Murmur Goose-Egg. "
165,1,pleaded,"Tear, pleaded","""Tear my head off instead,"" pleaded the horse. "
167,3,enchanted,"said, enchanted","He said that he had been enchanted, and turned into a horse by the troll. "
168,0,helped,"helped, hidden","Then he helped Murmur look for the sword, which the troll had hidden under the bed. "
169,0,lay,"lay, snoring","But in the bed lay the troll's grandmother, and she was snoring. "
171,3,drink,"get, commenced, drink"," but she could not get at them, hence she commenced to drink, so that the water went down and grew lower. "
172,1,drink,"drink, burst","But at last she could not drink up the whole sea, and so she burst. "
173,1,sent,"sent, had, told","When they came ashore, Murmur sent to the king, and had him told to have the sword fetched; "
174,0,sent,sent," but though the king sent four horses, they could not move it from the spot. "
175,0,sent,"sent, sent","He sent eight, he sent twelve, but the sword remained where it was, and could not be moved from the spot by any means. "
176,1,carried,carried,"Then Murmur Goose-Egg took it up, and carried it alone. "
177,2,saw,"believe, saw",The king could not believe his eyes when he saw Murmur once more; 
178,1,promised,promised, but he was very friendly and promised him gold and green forests. 
179,0,asked,"asked, told, travel, built, cross","But when Murmur asked for more work, he told him to travel to his troll's castle, where no one dared go, and to remain there until he had built a bridge across the sound, so that people could cross. "
180,6,said,"do, reward, give, said","If he could do that, he would reward him well, yes, he would even give him his daughter, said the king. "
181,2,said,"attend, said","He would attend to it, said Murmur. "
182,1,returned,returned,Yet no human being had ever returned thence alive; 
183,5,sending,"thought, sending, see"," all who had gotten so far, lay on the ground dead, and crushed to a jelly, and the king thought, when sending him there, that he would never see him again. "
185,0,took,took,"He took with him his knapsack full of provisions, and a properly turned and twisted block of pine-wood, as well as an ax, a wedge and some wooden chips. "
186,0,reached,reached,"When he reached the sound, the river was full of drifting ice, and it roared like a waterfall. "
187,1,waded,"planted, waded","But he planted his legs firmly on the ground, and waded along until he got across. "
188,3,wanted,"warmed, satisfied, wanted, sleep","When he had warmed himself and satisfied his hunger, he wanted to sleep; "
190,1,saw,saw,"The gate flew wide open, and Murmur saw nothing but a pair of yawning jaws that reached from the threshold to the top of the door. "
191,0,Let,"Let, see","""Let's see who you may be? "
192,1,said,said,"Perhaps you are an old friend of mine,"" said Murmur. "
195,4,forced,forced,The devil would gladly have won back some of the tribute Murmur had forced from his grandmother for the king. 
196,1,won,"played, won","Yet, no matter how he played, Murmur always won; "
197,0,made,made, for he made a cross on the cards. 
198,1,won,"won, had, give","And after he had won all the devil had with him, the latter had to give him some of the gold and silver that was in the castle. "
200,2,said,said,"""Now we must split wood,"" said Murmur. "
201,0,hewed,"hewed, gave","He hewed into the block of pine-wood with his ax, and drove in the wedge, but the tree-stump was tough, and would not split at once, though Murmur gave himself all manner of pains. "
202,3,said,said,"""You are supposed to be strong,"" he said to the devil. "
203,0,Spit,"Spit, see, do","""Spit on your hands, slap in your claws here, and pull the block apart, so that I can see what you can do!"" "
204,1,tore,"thrust, tore, clawed","The devil obediently thrust both hands into the split, and tore and clawed with all his might; "
205,2,caught,"caught, belabored"," but suddenly Murmur Goose-Egg knocked out the wedge, and there the devil was caught in a vice, while Murmur belabored his back with the ax. "
206,2,let,"wailed, begged, let","The devil wailed, and begged Murmur to let him go; "
207,3,promised,"hear, promised, make", but Murmur would hear nothing of it until he had promised never to come back and make a nuisance of himself again. 
208,1,promise,"promise, build","Besides that, he had to promise to build a bridge over the sound, on which one could go back and forth at all seasons of the year. "
211,2,promise,"said, promise, wished","said the devil, but there was nothing for it but to promise if he wished to go free. "
212,0,made,"made, have","Yet he made one condition, that he was to have the first soul that crossed the bridge as sound-toll. "
213,2,said,"have, said","He could have it, said Murmur. "
214,1,ran,"let, ran","Then he let the devil out, and he ran straight home. "
215,1,slept,slept,But Murmur lay down and slept until far into the following day. 
216,0,came,"came, see, crushed, beaten","Then the king came to see whether Murmur Goose-Egg were lying crushed on the ground, or had merely been badly beaten. "
217,3,reach,reach,He had to wade through piles of money before he could reach the bed. 
218,2,lay,"lay, snored","The money was stacked up high along the walls in heaps and in bags, and Murmur lay in the bed and snored. "
219,0,help,help,"""May heaven help me and my daughter!"" "
220,1,saw,"cried, saw","cried the king, when he saw that Murmur Goose-Egg was in the best of health. "
221,5,said,said,"Yes, and no one could deny that everything had been well and thoroughly done, said the king. "
224,2,promised,"stood, collect, promised"," and on it stood the devil, ready to collect the toll promised him. "
225,0,wanted,"wanted, try",Murmur Goose-Egg wanted the king to be the first to try the bridge with him. 
226,5,dashed,"had, mounted, dashed","The king had no mind to do so, therefore Murmur himself mounted a horse, and swung up the fat dairy-maid from the castle before him on the saddle-bow-she looked almost like a gigantic block of wood-and dashed across the bridge with her so that the planks fairly thundered. "
229,0,cried,cried,cried the devil. 
231,4,said,"want, spit, catch, said","If you want her, you must spit on your hands and catch hold of her,"" said Murmur Goose-Egg. "
233,4,said,said,"If she does not catch hold of me, then I'll certainly not catch hold of her,"" said the devil. "
234,4,flew,"caught, fool, said, flew, seen","""You caught me in a vice once, but you can't fool me a second time,"" said he, and flew straight home to his grandmother, and since then nothing more has been heard or seen of him. "
235,1,asked,"asked, promised",But Murmur Goose-Egg hurried back to the castle and asked for the reward the king had promised him. 
236,1,began,"began, make","And when the king hesitated and began to make all sorts of excuses, in order not to have to keep his promise. "
237,0,said,"said, take","Murmur said it would be best to have a substantial knapsackful of provisions made ready, since now he, Murmur, was going to take his reward himself. "
238,4,flew,"took, gave, flew","This the king did, and when the knapsack was ready, Murmur took the king along with him in front of the castle, and gave him a proper shove, so that he flew high up into the air. "
239,0,threw,"threw, left","And he threw the knapsack up after him, so that he would not be left altogether without provisions. "
240,3,floating,floating,"If he has not come down yet, then he, together with the knapsack, is floating between heaven and earth to this very day."
