sentence_id,verb_id,verb,verb_ls,sentence
40,3,tell,"said, do, tell","Then the wild man said: ""You must do what I now tell you. "
41,2,comb,"beg, comb","Go up to your mother, the queen, and beg her to comb your hair. "
42,3,unlock,"see, take, unlock","Then see to it that you take the key from her girdle, and come down and unlock the door. "
43,1,return,"return, knowing","After that you can return the key in the same way, without any one knowing anything about it."" "
44,7,took,"talked, said, begged, comb, took","After the wild man had talked to the boy in this way, he finally did as he said, went up to his mother, begged her to comb his hair, and took the key from her girdle. "
45,1,opened,opened,Then he ran down to the cage and opened the door. 
46,3,promised,"said, promised, thank, setting","And when they parted, the dwarf said: ""Here is your apple of gold, that I promised to give back to you, and I thank you for setting me free. "
47,2,help,help,"And another time when you have need of me, I will help you in turn."" "
49,1,returned,"returned, taken","But the prince went back to his mother, and returned the key in the same way he had taken it. "
50,4,sent,"learned, sent","When they learned at the king's court that the wild man had broken out, there was great commotion, and the queen sent people over hill and dale to look for him. "
51,2,stayed,stayed,But he was gone and he stayed gone. 
52,1,grew,grew,Thus matters went for a while and the queen grew more and more unhappy; 
53,1,return,"expected, return", for she expected her husband to return every day. 
54,6,guarded,"reach, guarded",And when he did reach shore his first question was whether the wild man had been well guarded. 
55,3,told,"confess, told","Then the queen had to confess how matters stood, and told him how everything had happened. "
56,4,punish,"said, punish","But the king was enraged beyond measure, and said he would punish the malefactor, no matter who he might be. "
57,0,ordered,"ordered, testify","And he ordered a great investigation at his court, and every human being in it had to testify. "
60,4,deserved,"stood, said, know, deserved","And as he stood before the king he said: ""I know that I have deserved my father's anger; "
61,1,hide,hide, yet I cannot hide the truth; 
63,0,turned,turned,"Then the queen turned white, and the others as well, for there was not one who was not fond of the prince. "
64,3,said,"spoke, said","At last the king spoke: ""Never shall it be said of me that I was false to my vow, even for the sake of my own flesh and blood! "
65,1,die,die,"No, you must die the death you have deserved."" "
66,0,gave,"gave, take, kill",And with that he gave the order to take the prince to the forest and kill him. 
67,4,obeyed,obeyed,And they were to bring back the boy's heart as a sign that his command had been obeyed. 
68,1,pleaded,pleaded,"Now sorrow unheard of reigned among the people, and all pleaded for the little prince. "
69,2,recalled,recalled,But the king's word could not be recalled. 
70,4,took,"disobey, took","His serving-men did not dare disobey, took the boy in their midst, and set forth. "
71,3,tending,"gone, saw, tending","And when they had gone a long way into the forest, they saw a swine-herd tending his pigs. "
72,0,said,"said, seem","Then one said to another: ""It does not seem right to me to lay hand on the king's son; "
73,0,let,"let, buy, take, believe"," let us buy a pig instead and take its heart, then all will believe it is the heart of the prince."" "
74,4,led,"thought, spoke, bought, led, butchered, took","The other serving-men thought that he spoke wisely, so they bought a pig from the swine-herd, led it into the wood, butchered it and took its heart. "
75,0,told,"told, go, return",Then they told the prince to go his way and never return. 
76,2,imagine,"imagine, caused, told","They themselves went back to the king's castle, and it is easy to imagine what grief they caused when they told of the prince's death. "
77,0,did,"did, told",The king's son did what the serving-men had told him. 
78,1,wandering,"wandering, had","He kept on wandering as far as he could, and never had any other food than the nuts and wild berries that grow in the forest. "
79,1,wandered,"wandered, came","And when he had wandered far and long, he came to a mountain upon whose very top stood a fir-tree. "
80,2,climb,"Said, climb, see, find","Said he to himself: ""After all, I might as well climb the fir-tree and see whether I can find a path anywhere."" "
81,2,climbed,climbed,No sooner said than done: he climbed the tree. 
82,2,saw,"sat, looked, saw","And as he sat in the very top of its crown, and looked about on every side, he saw a large and splendid royal castle rising in the distance, and gleaming in the sun. "
83,0,grew,grew,Then he grew very happy and at once set forth in that direction. 
84,3,begged,"met, begged, change","On the way he met a farm-hand who was ploughing, and begged him to change clothes with him, which he did. "
85,6,tend,"reached, asked, tend","Thus fitted out he at last reached the king's castle, went in, asked for a place, and was taken on as a herdsman, to tend the king's cattle. "
86,3,became,"forgot, became, found","Now he went to the forest early and late, and in the course of time forgot his grief, grew up, and became so tall and brave that his equal could not be found. "
88,2,married,"married, had","He had been married, and he had an only daughter. "
89,5,consider,"take, consider","She was lovelier by far than other maidens, and had so kind and cheerful a disposition that whoever could some day take her to his home might well consider himself fortunate. "
90,1,completed,"completed, made","Now when the princess had completed her fifteenth year, a quite unheard of swarm of suitors made their appearance, as may well be imagined; "
91,1,increased,"said, increased"," and for all that she said no to all of them, they only increased in number. "
92,2,win,"said, win, save","At last the princess said: ""None other shall win me save he who can ride up the high Glass Mountain in full armor!"" "
93,0,thought,thought,The king thought this a good suggestion. 
94,7,ride,"approved, proclaimed, have, save, ride","He approved of his daughter's wish, and had proclaimed throughout the kingdom that none other should have the princess save he who could ride up the Glass Mountain. "
95,2,arrived,arrived,"And when the day set by the king had arrived, the princess was led up the Glass Mountain. "
96,5,liked,"sat, looked, liked, risk","There she sat on its highest peak, with a golden crown on her head, and a golden apple in her hand, and she looked so immeasurably lovely that there was no one who would not have liked to risk his life for her. "
97,3,flocked,"flocked, watch","Just below the foot of the hill all the suitors assembled with splendid horses and glittering armor, that shone like fire in the sun, and from round about the people flocked together in great crowds to watch their tilting. "
98,3,raced,raced,"And when everything was ready, the signal was given by horns and trumpets, and then the suitors, one after another, raced up the mountain with all their might. "
100,0,rode,"rode, tumbled","Not one of the suitors rode up more than a little way, before he tumbled down again, head over heels, and it might well happen that arms and legs were broken in the process. "
101,0,made,made,"This made so great a noise, together with the neighing of the horses, the shouting of the people, and the clash of arms, that the tumult and the shouting could be heard far away. "
102,3,rambling,rambling,"And while all this was going on, the king's son was rambling about with his oxen, deep in the wood. "
103,0,heard,"heard, leaned, became","But when he heard the tumult and the clashing of arms, he sat down on a stone, leaned his cheek on his hand, and became lost in thought. "
104,1,occurred,"occurred, fared",For it had occurred to him how gladly he would have fared forth with the rest. 
105,0,heard,"heard, looked, standing","Suddenly he heard footsteps and when he looked up, the wild man was standing before him. "
107,0,said,said,"said he, ""and why do you sit here so lonely and full of sorrow?"" "
108,0,said,"said, have","""Well,"" said the prince, ""I have no choice but to be sad and joyless. "
109,2,ride,"have, ride, fight","Because of you I am a fugitive from the land of my father, and now I have not even a horse and armor to ride up the Glass Mountain and fight for the princess."" "
110,4,help,"said, want, help","""Ah,"" said the wild man, ""if that be all you want, then I can help you! "
111,0,helped,"helped, help","You helped me once before and now I will help you in turn."" "
112,1,led,"took, led","Then he took the prince by the hand, led him deep down into the earth into his cave, and behold, there hung a suit of armor forged out of the hardest steel, and so bright that a blue gleam played all around it. "
113,4,champing,champing,"Right beside it stood a splendid steed, saddled and bridled, pawing the earth with his steel hoofs, and champing his bit till the white foam dropped to the ground. "
114,3,try,"said, get, try","The wild man said: ""Now get quickly into your armor, ride out and try your luck! "
115,1,tend,tend,"In the meantime I will tend your oxen."" "
116,3,told,told,The prince did not wait to be told a second time; 
117,2,hung,"hung, felt"," but put on helmet and armor, buckled on his spurs, hung his sword at his side, and felt as light in his steel armor as a bird in the air. "
118,0,leaped,"leaped, laid","Then he leaped into the saddle so that every clasp and buckle rang, laid his reins on the neck of his steed, and rode hastily toward the mountain. "
119,3,won,"won, done","The princess's suitors were about to give up the contest, for none of them had won the prize, though each had done his best. "
120,0,stood,"stood, thinking, saying, favor, saw","And while they stood there thinking it over, and saying that perhaps fortune would favor them another time, they suddenly saw a youth ride out of the wood straight toward the mountain. "
121,3,sat,sat,"He was clad in steel from head to foot, with helmet on head, sword in belt and shield on arm, and he sat his horse with such knightly grace that it was a pleasure to look at him. "
122,1,turned,"turned, asked","At once all eyes were turned to the strange knight, and all asked who he might be; "
123,1,seen,seen, for none had ever seen him before. 
124,3,question,"had, question, cleared, rose, gave","Yet they had had but little time to talk and question, for no sooner had he cleared the wood, than he rose in his stirrups, gave his horse the spurs, and shot forward like an arrow straight up the Glass Mountain. "
125,1,ride,ride,Yet he did not ride up all the way; 
126,2,flung,"reached, flung"," but when he had reached the middle of the steep ascent, he suddenly flung around his steed and rode down again, so that the sparks flew from his horse's hoofs. "
127,0,disappeared,disappeared,Then he disappeared in the wood like a bird in flight. 
128,1,imagine,"imagine, seized, admire","One may imagine the excitement which now seized upon all the people, and there was not one who did not admire the strange knight. "
129,2,seen,"agreed, seen",All agreed they had never seen a braver knight. 
130,2,try,"decided, try","Time passed, and the princess's suitors decided to try their luck a second time. "
131,1,led,"led, seated","The king's daughter was once more led up the Glass Mountain, with great pomp and richly gowned, and was seated on its topmost peak, with the golden crown on her head, and a golden apple in her hand. "
132,0,gathered,gathered,"At the foot of the hill gathered all the suitors with handsome horses and splendid armor, and round about stood all the people to watch the contest. "
133,3,darted,darted,"When all was ready the signal was given by horns and trumpets, and at the same moment the suitors, one after another, darted up the mountain with all their might. "
137,2,shouted,shouted,"Meanwhile there was much noise, and the horses neighed, and the people shouted, and the armor clashed, so that the tumult and the shouting sounded far into the deep wood. "
138,3,tending,tending,"And while all this was going on, the young prince was tending his oxen, which was his duty. "
139,0,heard,"heard, leaned, wept","But when he heard the tumult and the clashing of arms, he sat down on a stone, leaned his cheek on his hand, and wept; "
140,5,ride,"occurred, like, ride"," for he thought of the king's beautiful daughter, and it occurred to him how much he would like to take part and ride with the rest. "
141,0,heard,"heard, looked, standing","That very moment he heard footsteps and when he looked up, the wild man was standing before him. "
143,0,said,said,"said the wild man, ""and why do you sit here so lonely and full of sorrow?"" "
144,0,replied,"replied, have","Thereupon the prince replied: ""I have no choice but to be sad and joyless. "
145,2,ride,"have, ride, fight","Because of you I am a fugitive from the land of my father, and now I have not even a horse and armor to ride up the mountain and fight for the princess!"" "
147,0,helped,"helped, help","You helped me once before, and now I will help you in turn."" "
148,1,led,"took, led","Then he took the prince by the hand, led him deep down in the earth into his cave, and there on the wall hung a suit of armor altogether forged of the clearest silver, and so bright that it shone afar. "
149,0,stood,"stood, champing","Right beside it stood a snow-white steed, saddled and bridled, pawing the earth with his silver hoofs, and champing his bit till the foam dropped to the ground. "
153,2,hung,"hung, felt"," but put on his helmet and armor in all haste, securely buckled on his spurs, hung his sword at his side, and felt as light in his silver armor as a bird in the air. "
154,0,leaped,"leaped, laid","Then he leaped into the saddle so that every clasp and buckle rang, laid his reins on the neck of his steed, and rode hastily toward the Glass Mountain. "
155,3,won,"won, played","The princess's suitors were about to give over the contest, for none of them had won the prize, though each had played a man's part. "
156,0,stood,"stood, thinking, saying, favor, saw","And while they stood there thinking it over, and saying that perhaps fortune would favor them the next time, they suddenly saw a youth ride out of the wood, straight toward the mountain. "
157,3,sat,"sat, seen","He was clad in silver from head to foot, with helmet on head, shield on arm, and sword at side, and he sat his horse with such knightly grace that a braver-looking youth had probably never been seen. "
158,2,noticed,noticed,"At once all eyes were turned toward him, and the people noticed that he was the same knight who had appeared before. "
159,1,leave,leave,But the prince did not leave them much time for wonderment; 
160,4,rode,"reached, rose, rode"," for no sooner had he reached the plain, than he rose in his stirrups, spurred on his horse, and rode like fire straight up the steep mountain. "
161,1,ride,ride,Yet he did not ride quite up to the top; 
162,4,rode,"come, greeted, flung, rode"," but when he had come to its crest, he greeted the princess with great courtesy, flung about his steed, and rode down the mountain again till the sparks flew about his horse's hoofs. "
163,0,disappeared,disappeared,Then he disappeared into the wood as the storm flies. 
164,5,admire,admire,"As one may imagine, the people's excitement was even greater than the first time, and there was not one who did not admire the strange knight. "
165,4,found,found,And all were agreed that a more splendid steed or a handsomer youth were nowhere to be found. 
166,1,set,"set, make","Time passed, and the king set a day when his daughter's suitors were to make a third trial. "
167,1,seated,seated,"The princess was now once more led to the Glass Mountain, and seated herself on its highest peak, with the golden crown and the golden apple, as she had before. "
168,0,gathered,"gathered, flocked","At the foot of the mountain gathered the whole swarm of suitors, with splendid horses and polished armor, handsome beyond anything seen thus far, and round about the people flocked together to watch the contest. "
169,1,darted,darted,"When all was ready the suitors, one after another, darted up the mountain with all their might. "
171,0,rode,rode," so that not one rode up more than a little way, before tumbling down again, head over heels. "
172,2,shouted,shouted,"This made a great noise, the horses neighed, the people shouted, and the armor clashed, till the tumult and the shouting echoed far into the wood. "
173,3,tending,tending,While this was all taking place the king's son was busy tending his oxen as usual. 
174,0,heard,"heard, leaned, wept","And when he once more heard the noise and the clash of arms, he sat down on a stone, leaned his cheek on his hand, and wept bitterly. "
175,4,win,"ventured, win","Then he thought of the lovely princess, and would gladly have ventured his life to win her. "
176,1,standing,standing,"That very moment the wild man was standing before him: ""Good-day!"" "
177,0,said,said,"said the wild man, ""And why do you sit here so lonely and full of sorrow?"" "
178,2,said,"have, said","""I have no choice but to be sad and joyless,"" said the prince. "
179,2,ride,"have, ride","""Because of you I am a fugitive from the land of my father, and now I have not even a sword and armor to ride up the mountain and fight for the princess!"" "
180,4,help,"said, troubles, help","""Ah,"" said the wild man, ""if that be all that troubles you I can help you! "
182,1,led,"took, led, showed","With that he took the prince by the hand, led him into his cave deep down under the earth, and showed him a suit of armor all forged of the purest gold, and gleaming so brightly that its golden glow shone far and wide. "
187,2,hung,"hung, felt"," but put on his helmet and armor, buckled on his golden spurs, hung his sword at his side, and felt as light in his golden armor as a bird in the air. "
188,0,leaped,"leaped, laid","Then he leaped into the saddle, so that every clasp and buckle rang, laid his reins on the neck of his steed, and rode hastily toward the mountain. "
191,7,riding,"stood, saw, come, riding","And while they stood there thinking over what was to be done, they suddenly saw a youth come riding out of the wood, straight toward the mountain. "
193,3,see,see,"At once all eyes were turned toward him, and one could see that he was the same youth who had already appeared at different times. "
194,0,gave,gave,But the prince gave them but little time to question and wonder; 
195,1,reached,"reached, gave, shot"," for no sooner had he reached the plain than he gave his horse the spurs, and shot up the steep mountain like a flash of lightning. "
196,1,reached,"reached, greeted, kneeled, received","When he had reached its highest peak, he greeted the beautiful princess with great courtesy, kneeled before her, and received the golden apple from her hand. "
197,1,rode,"flung, rode","Then he flung about his steed, and rode down the Glass Mountain again, so that the sparks flew about the golden hoofs of his horse, and a long ribbon of golden light gleamed behind him. "
198,0,disappeared,disappeared,At last he disappeared in the wood like a star. 
200,11,won,"proclaimed, won","The people broke forth into cheers that could be heard far away, horns sounded, trumpets called, horses neighed, arms clashed, and the king had proclaimed far and near that the unknown golden knight had won the prize. "
202,0,knew,knew, for no one knew him; 
203,0,expected,"expected, make", and all the people expected that he would at once make his appearance at the castle. 
204,1,come,come,But he did not come. 
205,1,grew,grew,"This caused great surprise, and the princess grew pale and ill. "
206,2,murmured,murmured,"But the king was put out, and the suitors murmured and found fault day by day. "
208,1,choose,choose, so that the princess might choose among them herself. 
209,4,gathered,"go, gathered","There was no one who was not glad to go for the princess's sake, and also because it was a royal command, and a countless number of people gathered together. "
210,1,assembled,"assembled, followed","And when they had all assembled, the princess came out of the castle with great pomp, and followed by her maids, passed through the entire multitude. "
211,0,looked,"looked, find, looking","But no matter how much she looked about her on every side, she did not find the one for whom she was looking. "
212,2,stood,"reached, saw, stood",When she reached the last row she saw a man who stood quite hidden by the crowd. 
213,0,had,had,He had a flat cap and a wide gray mantle such as shepherds wear; 
214,4,seen,seen, but its hood was drawn up so that his face could not be seen. 
215,0,ran,"ran, fell, cried","At once the princess ran up to him, drew down his hood, fell upon his neck and cried: ""Here he is! "
217,0,laughed,laughed,Then all the people laughed; 
218,0,saw,"saw, console"," for they saw that it was the king's herdsman, and the king himself called out: ""May God console me for the son-in-law who is to be my portion!"" "
219,2,replied,"replied, worry","The man, however, was not at all abashed, but replied: ""O, you need not worry about that at all! "
221,0,flung,flung,With that he flung aside his wide mantle. 
223,0,stood,"stood, holding"," for instead of the grey herdsman, there stood a handsome prince, clad in gold from head to foot, and holding the princess's golden apple in his hand. "
224,1,see,see,And all could see that it was the same youth who had ridden up the Glass Mountain. 
225,4,received,received,"Then they prepared a feast whose like had never before been seen, and the prince received the king's daughter, and with her half of the kingdom. "
