sentence_id,verb_id,verb,verb_ls,sentence
42,3,spun,"lay, spun"," and there lay many, many hundred yards of the finest linen, finer than the most skillful weaver could have spun. "
43,0,come,come,"""Mother, come out, come out!"" "
44,1,cried,"called, cried",called and cried the youth. 
45,0,came,"came, asked","His mother came darting out, and asked what was the matter. "
46,6,told,"saw, see, believe, told","And when she saw the linen, stretching as far as she could see, and then a bit, she could not believe her eyes, until the youth told her how it all happened. "
47,7,dance,"heard, tested, began, sing, dance","But when she had heard that, and had tested the linen between her fingers, she was so pleased that she, too, began to sing and dance. "
48,0,took,"took, cut, sewed","Then she took the linen, cut it, and sewed shirts from it for her son and herself. "
49,1,sold,sold,The remainder she took to town and sold for a good price. 
52,6,starve,"told, take, do, starve","She told her son that it was the highest time for him to take service, and really do something, or else both of them would have to starve to death. "
53,3,win,"preferred, go, try, win","But the youth preferred to go to the mother in the corner, and try to win her daughter. "
54,1,think,"think, dressed, made","His mother did not think this such a bad idea, for now the youth was handsomely dressed, and made a good showing. "
55,1,furbished,"brushed, furbished","So she brushed him, and furbished him up as well as she could. "
56,1,polished,"took, polished, went","He himself took a pair of new shoes, and polished them till they shone like a mirror, and when he had done so, off he went. "
60,2,danced,"took, sang, danced, danced, sang","The youth took the shortest way to the mother in the corner, and sang and danced and danced and sang, as he always did. "
61,2,taken,"followed, taken","He followed another road, not the one he had taken before; "
62,2,skipping,"hopping, skipping, came, jump, dirty"," but as he was hopping and skipping along, he suddenly came to the log across the swamp, and from the log he had to jump over a puddle to a clump of grass, unless he wanted to dirty his shoes. "
63,0,went,went,And then he went kerflop. 
64,2,stop,"stop, reached","And he sank down and could not stop, until he reached a horrible, dark, ugly hole. "
65,1,see,see,At first he could see nothing; 
66,1,stood,"stood, discovered"," but after he had stood there a while, he discovered a rat with a bunch of keys at the end of her tail, which she was wiggling and waggling in front of him. "
70,1,come,"come, visit",It was kind of you to come and visit me again so soon. 
71,2,imagine,imagine,"No doubt you are very impatient, I can well imagine it. "
73,1,come,come,"My trousseau is not quite complete, but by the time you come again all shall be ready."" "
74,2,offered,offered,When she had said this she offered him egg-shells containing all sorts of food such as rats like. 
75,4,said,"looked, eaten, said, had","But it looked to the youth like food that had been eaten, and he said that he had no appetite. "
76,2,said,"thought, said","""If I were only safely away, and up above again,"" thought he, but he said nothing. "
77,3,want,"said, think, want","After a time the rat said: ""Now I think you must surely want to get up above again. "
78,1,hurry,hurry,I will hurry on the wedding as quickly as I can. 
79,4,go,go,"And now take this woolen thread along, and when you get up above, you must not turn around, but go straight home, and underway you must keep on repeating: 'Short before and long behind!'"" "
80,0,laid,laid,and with that she laid the woolen thread in his hand. 
81,2,escaped,escaped,"""Thank heaven, I have escaped!"" "
82,0,said,said,said the youth to himself. 
83,4,danced,"sang, danced","""I am sure I'll never go there again,"" and then he sang and danced again as usual. "
84,3,sang,"thought, humming, sang","He thought no more of the rat-hole, but fell to humming, and sang without stopping: ""Short before and long behind! "
86,0,stood,stood,"When he stood at the door of the house, he happened to look around. "
87,2,wore,wore,"There lay the finest woolen goods, many hundred yards of it, stretching for half a mile, and so fine that no city counselor wore a coat of finer cloth. "
88,0,come,"come, come","""Mother, mother, come out, come out!"" "
90,0,came,"came, clasped, fainted, saw","His mother came to the door, clasped her hands together over her head, and nearly fainted with joy when she saw all the fine goods. "
91,3,come,"tell, come","And then the youth had to tell her how it had come to him, and all that had taken place, from beginning to end. "
93,2,sold,"had, sold, paid","The youth had new clothes, and his mother went to town and sold the goods, yard by yard, and was handsomely paid for them. "
94,0,decorated,decorated,"And then she decorated her room, and she herself, in her old days, went about in such style that she might have been taken for some lady of distinction. "
96,8,starve,"had, told, do, starve","One day the woman had not a bite to eat left in the house, and told her son that now he had better look for work, and really do something, or both of them would starve to death. "
97,5,win,"thought, try, win",But the youth thought it would be much better to go to the mother in the corner and try to win her daughter. 
98,2,contradict,"agreed, contradict","This time his mother again agreed with him, and did not contradict the youth. "
99,1,looked,"had, looked, seemed, refused","Now he had fine new clothes, and looked so distinguished that it seemed out of the question to her that such a good-looking fellow would be refused. "
100,3,polished,"furbished, tricked, polished","So she furbished him up and tricked him out in the handsomest way, and he himself took out his new shoes and polished them so brightly that you could see yourself in them, and when he had done so he set forth. "
101,1,choose,choose,This time he did not choose the shortest road. 
102,0,took,"took, find, go","He took a roundabout way, the longest he could find, for he did not want to go down to the rat again because he was sick of her eternal wiggling and waggling, and the talk about marriage. "
103,2,gone,gone,The weather and the road were exactly the same as when he had gone before. 
104,3,danced,"sang, danced","The sun shone, the swamp and the puddles gleamed, and the youth sang and danced as usual. "
105,2,stood,"knew, stood","And in the midst of his skipping and jumping, before he knew it, there he stood at the same crossing which led across the swamp. "
106,3,dirty,"jump, dirty","There he had to jump over a puddle to a clump of grass, unless he wanted to dirty his brightly polished shoes. "
108,0,went,"went, stop, stood","and down he went, and did not stop until he stood once more in the same dark, ugly, dirty hole. "
109,2,see,see,At first he was pleased because he could see nothing. 
110,1,stood,"stood, discovered, hanging","But after he had stood there a while, he once more discovered the ugly rat who was so repulsive to him, with the bunch of keys hanging from her tail. "
113,3,thank,"see, thank","I see that you can no longer live without me, and I thank you. "
115,2,thought,"thought, say","Nothing will come of that, thought the youth, but he did not say a word. "
118,1,took,"seated, took","Several seated themselves within, and the rat with the bunch of keys took her place in their midst. "
119,4,walk,"said, walk","To the youth she said: ""The road is a little narrow here, so you will have to walk beside the coach, sweetheart, until the road is broader. "
120,1,sit,sit,"And then you may sit beside me in the coach."" "
122,0,thought,thought,thought the youth. 
123,4,said,"thought, said","""If I were only safely up above once more, I would run away from the whole pack of them,"" thought he, but he said nothing. "
125,1,crawl,"crawl, stoop","At times he had to crawl, at others he had to stoop, for the way was very narrow. "
126,2,looked,"walked, looked, see, steal","But when it grew better, he walked in advance, and looked about to see how he might most easily steal away and make off. "
127,0,heard,"heard, say","And then he suddenly heard a clear, beautiful voice behind him say: ""Now the road is good! "
130,3,sitting,sitting,"There stood a magnificent coach with six white horses, and in the coach sat a maiden as fair and beautiful as the sun, and about her were sitting others, as bright and kindly as the stars. "
131,3,enchanted,enchanted,"It was a princess and her playmates, who had all been enchanted together. "
132,3,come,"come, contradicted","But now they were delivered, because he had come down to them, and had never contradicted. "
134,0,said,said,said the princess. 
136,3,drive,"said, drive","And when they drove away from the church, the princess said: ""Now we will first drive to my home, and then we will send for your mother."" "
137,3,thought,"thought, said, thought","""That's all very fine,"" thought the youth--he said nothing, but he thought it would be better, after all, to drive to his home, instead of down into the hideous rat-hole. "
139,2,came,"sent, came","And at once a fine coach with six horses was sent for the youth's mother, and when she came the wedding festivities began. "
141,5,drink,drink,"We must hurry, and perhaps we may still get there in time, and can drink the groom's health and dance with the bride!"
