sentence_id,verb_id,verb,verb_ls,sentence
56,0,ascribed,"ascribed, paying","The parents ascribed the young daughter's hesitancy to maiden fear, and paying no further heed to her refusal, a day was fixed for the marriage-visit to the lodge. "
57,1,refused,"came, refused, see","The young warrior came to the lodge-door, and Leelinau refused to see him; "
58,0,informing,"informing, consent"," informing her parents, at the same time, that she would never consent to the match. "
61,0,repaired,"repaired, reclining, fancied, heard, addressing","Thither she now repaired, and, while reclining pensively against the young pine-tree, she fancied that she heard a voice addressing her. "
63,1,heard,heard," presently it grew more clear, and she heard it distinctly whisper-- ""Maiden! "
64,0,think,think,think me not a tree; 
67,0,leaning,leaning,"Thou art leaning on my breast, Leelinau; "
69,2,quit,quit,"Fly from men who are false and cruel, and quit the tumult of their dusty strife, for this quiet, lonely shade. "
70,1,fling,fling,"Over thee I my arms will fling, fairer than the lodge's roof. "
71,1,breathe,breathe,I will breathe a perfume like that of flowers over thy happy evening rest. 
72,1,waft,waft,In my bark canoe I'll waft thee o'er the waters of the sky-blue lake. 
73,1,deck,deck,I will deck the folds of thy mantle with the sun's last rays. 
77,1,clasp,clasp,No warrior's son should clasp her hand. 
78,1,hear,"listened, hear",She listened in the hope to hear the airy voice speak more; 
82,1,decked,decked,"On the eve of the day fixed for her marriage, Leelinau decked herself in her best garments. "
83,0,arranged,arranged,"She arranged her hair according to the fashion of her tribe, and put on all of her maiden ornaments in beautiful array. "
84,0,presented,presented,"With a smile, she presented herself before her parents. "
85,3,meet,"going, said, meet","""I am going,"" she said, ""to meet my little lover, the chieftain of the Green Plume, who is waiting for me at the Spirit Grove."" "
86,4,expressing,"taking, said, expressing, wished","Her face was radiant with joy, and the parents, taking what she had said as her own fanciful way of expressing acquiescence in their plans, wished her good fortune in the happy meeting. "
87,3,addressing,"going, continued, addressing, going, watched","""I am going,"" she continued, addressing her mother as they left the lodge, ""I am going from one who has watched my infancy and guarded my youth; "
88,3,prepared,"given, prepared"," who has given me medicine when I was sick, and prepared my food when I was well. "
89,4,procure,"going, procure, supplied","I am going from a father who has ranged the forest to procure the choicest skins for my dress, and kept his lodge supplied with the best spoil of the chase. "
90,1,going,going,"I am going from a lodge which has been my shelter from the storms of winter, and my shield from the heats of summer. "
93,3,awaited,awaited,"As she had often thus withdrawn herself from the lodge, the parents were not in fear, but confidently awaited her return. "
95,1,returned,returned," darkness came on, but no daughter returned. "
96,0,hastened,hastened,"With torches they hastened to the wood, and although they lit up every dark recess and leafy gloom, their search was in vain. "
97,2,seen,seen,Leelinau was nowhere to be seen. 
98,1,answered,"called, answered","They called aloud, in lament, upon her name, but she answered not. "
99,3,behold,"rose, set, behold","Suns rose and set, but nevermore in their light did the bereaved parents eyes behold the lost form of their beloved child. "
102,3,descried,"spearing, descried"," although it chanced that a company of fishermen, who were spearing fish near the Spirit Grove, descried something that seemed to resemble a female figure standing on the shore. "
103,1,pulled,pulled,"As the evening was mild and the waters calm, they cautiously pulled their canoe toward land, but the slight ripple of their oars excited alarm. "
104,6,waving,"fled, recognize, ascended, saw, waving, glided","The figure fled in haste, but they could recognize in the shape and dress as she ascended the bank, the lost daughter, and they saw the green plumes of her fairy-lover waving over his forehead as he glided lightly through the forest of young pines."
