sentence_id,verb_id,verb,verb_ls,sentence
26,6,see,see,"The old man at last came back as the sun was setting, with a big bundle of grass on his back--so big that he was almost hidden and she could hardly see him. "
27,4,walked,"used, leaning, walked","He seemed very tired and used the scythe for a walking stick, leaning on it as he walked along. "
28,0,saw,saw,"As soon as the old woman saw him she called out: ""O Fii San! "
29,3,come,come,"(old man) I have been waiting for you to come home for such a long time to-day!"" "
32,1,wondering,"asked, wondering","asked the old man, wondering at her unusual eagerness. "
35,0,answered,"answered, found","answered the old woman, ""nothing has happened, only I have found a nice present for you!"" "
36,1,said,said,"""That is good,"" said the old man. "
37,0,washed,"washed, stepped",He then washed his feet in a basin of water and stepped up to the veranda. 
40,1,saying,"held, saying","She held it up to him, saying: ""Just look at this! "
41,1,see,see,"Did you ever see such a large peach in all your life?"" "
42,6,seen,"looked, said, seen","When the old man looked at the peach he was greatly astonished and said: ""This is indeed the largest peach I have ever seen! "
43,1,buy,buy,"Wherever did you buy it?"" "
44,2,answered,"buy, answered","""I did not buy it,"" answered the old woman. "
45,2,washing,"found, washing","""I found it in the river where I was washing."" "
46,0,told,told,And she told him the whole story. 
47,2,found,found,"""I am very glad that you have found it. "
48,3,said,"Let, said","Let us eat it now, for I am hungry,"" said the O Fii San. "
49,6,said,"placing, cut, said","He brought out the kitchen knife, and, placing the peach on a board, was about to cut it when, wonderful to tell, the peach split in two of itself and a clear voice said: ""Wait a bit, old man!"" "
50,0,stepped,stepped,and out stepped a beautiful little child. 
52,0,spoke,spoke,"The child spoke again: ""Don't be afraid. "
54,1,tell,tell,I will tell you the truth. 
55,1,had,had,Heaven has had compassion on you. 
56,1,lamented,"lamented, had",Every day and every night you have lamented that you had no child. 
57,4,sent,"heard, sent","Your cry has been heard and I am sent to be the son of your old age!"" "
58,0,hearing,hearing,On hearing this the old man and his wife were very happy. 
59,3,help,"cried, having, help","They had cried night and day for sorrow at having no child to help them in their lonely old age, and now that their prayer was answered they were so lost with joy that they did not know where to put their hands or their feet. "
60,1,did,"took, did","First the old man took the child up in his arms, and then the old woman did the same; "
61,0,named,named," and they named him MOMOTARO, OR SON OF A PEACH, because he had come out of a peach. "
62,1,grew,grew,The years passed quickly by and the child grew to be fifteen years of age. 
64,1,looked,"looked, thought","The old couple's pleasure was very great when they looked at him, for he was just what they thought a hero ought to be like. "
65,1,said,"came, said","One day Momotaro came to his foster-father and said solemnly: ""Father, by a strange chance we have become father and son. "
66,4,washes,"cut, washes","Your goodness to me has been higher than the mountain grasses which it was your daily work to cut, and deeper than the river where my mother washes the clothes. "
67,2,thank,"know, thank","I do not know how to thank you enough."" "
68,0,answered,answered,"""Why,"" answered the old man, ""it is a matter of course that a father should bring up his son. "
70,2,thank,thank,"Indeed, I am rather surprised that you should thank me in this way!"" "
71,0,looked,looked,and the old man looked bothered. 
72,3,said,"hope, said","""I hope you will be patient with me,"" said Momotaro; "
73,0,begin,"begin, have, make, hope, grant"," ""but before I begin to pay back your goodness to me I have a request to make which I hope you will grant me above everything else."" "
74,3,wish,"let, do, wish","""I will let you do whatever you wish, for you are quite different to all other boys!"" "
75,0,let,let,"""Then let me go away at once!"" "
76,1,say,say,"""What do you say? "
77,2,leave,leave,"Do you wish to leave your old father and mother and go away from your old home?"" "
78,2,let,"let, go","""I will surely come back again, if you let me go now!"" "
79,1,going,going,"""Where are you going?"" "
80,6,told,"think, want, said, told","""You must think it strange that I want to go away,"" said Momotaro, ""because I have not yet told you my reason. "
83,3,kill,"heard, invade, kill, rob, find","I have often heard how they invade this land, kill and rob the people, and carry off all they can find. "
84,2,disobey,disobey,They are not only very wicked but they are disloyal to our Emperor and disobey his laws. 
85,1,kill,"kill, eat, fall","They are also cannibals, for they kill and eat some of the poor people who are so unfortunate as to fall into their hands. "
87,5,robbed,"go, conquer, robbed",I must go and conquer them and bring back all the plunder of which they have robbed this land. 
88,1,want,want,"It is for this reason that I want to go away for a short time!"" "
89,1,hearing,hearing,The old man was much surprised at hearing all this from a mere boy of fifteen. 
90,1,let,"thought, let, go",He thought it best to let the boy go. 
91,1,knew,"knew, sent, felt, harm","He was strong and fearless, and besides all this, the old man knew he was no common child, for he had been sent to them as a gift from Heaven, and he felt quite sure that the devils would be powerless to harm him. "
92,2,said,"say, said","""All you say is very interesting, Momotaro,"" said the old man. "
93,1,hinder,hinder,"""I will not hinder you in your determination. "
94,2,wish,"go, wish",You may go if you wish. 
95,1,like,"like, bring","Go to the island as soon as ever you like and destroy the demons and bring peace to the land."" "
96,2,began,"said, began","""Thank you, for all your kindness,"" said Momotaro, who began to get ready to go that very day. "
97,2,know,know,He was full of courage and did not know what fear was. 
98,1,work,"set, work, pound, make, take",The old man and woman at once set to work to pound rice in the kitchen mortar to make cakes for Momotaro to take with him on his journey. 
99,3,start,start,At last the cakes were made and Momotaro was ready to start on his long journey. 
102,3,said,"trembled, said","The eyes of the two old people were filled with tears and their voices trembled as they said: ""Go with all care and speed. "
103,0,expect,expect,"We expect you back victorious!"" "
104,1,leave,"leave, knew","Momotaro was very sorry to leave his old parents (though he knew he was coming back as soon as he could), for he thought of how lonely they would be while he was away. "
105,0,said,said,"But he said ""Good-by!"" "
107,1,going,going,"""I am going now. "
108,0,Take,Take,Take good care of yourselves while I am away. 
110,0,stepped,stepped,And he stepped quickly out of the house. 
111,0,met,met,In silence the eyes of Momotaro and his parents met in farewell. 
112,0,hurried,hurried,Momotaro now hurried on his way till it was midday. 
113,0,began,"began, feel, opened, eat","He began to feel hungry, so he opened his bag and took out one of the rice-cakes and sat down under a tree by the side of the road to eat it. "
114,1,having,having,While he was thus having his lunch a dog almost as large as a colt came running out from the high grass. 
115,4,pass,"made, said, pass","He made straight for Momotaro, and showing his teeth, said in a fierce way: ""You are a rude man to pass my field without asking permission first. "
116,0,leave,"leave, have, go",If you leave me all the cakes you have in your bag you may go; 
117,2,kill,"bite, kill"," otherwise I will bite you till I kill you!"" "
118,3,saying,"laughed, saying","Momotaro only laughed scornfully: ""What is that you are saying? "
119,1,know,know,Do you know who I am? 
120,2,subdue,subdue,"I am Momotaro, and I am on my way to subdue the devils in their island stronghold in the northeast of Japan. "
121,3,cut,"try, stop, cut","If you try to stop me on my way there I will cut you in two from the head downwards!"" "
122,0,changed,changed,The dog's manner at once changed. 
123,3,touched,"dropped, bowed, touched","His tail dropped between his legs, and coming near he bowed so low that his forehead touched the ground. "
124,1,hear,hear,"""What do I hear? "
128,0,knowing,"knowing, behaved",Not knowing who you were I have behaved in a very stupid way. 
129,1,pardon,pardon,Will you please pardon my rudeness? 
130,1,invade,invade,Are you indeed on your way to invade the Island of Devils? 
131,1,take,take,"If you will take such a rude fellow with you as one of your followers, I shall be very grateful to you."" "
132,5,said,"think, take, go, said","""I think I can take you with me if you wish to go,"" said Momotaro. "
136,1,give,give,"Will you give me one of the cakes you are carrying?"" "
137,2,said,said,"""This is the best kind of cake there is in Japan,"" said Momotaro. "
138,1,spare,spare,"""I cannot spare you a whole one; "
139,1,give,give," I will give you half of one."" "
140,3,thrown,"said, taking, thrown","""Thank you very much,"" said the dog, taking the piece thrown to him. "
144,1,said,said,"The creature soon came up to Momotaro and said: ""Good morning, Momotaro! "
146,1,allow,"allow, go","Will you allow me to go with you?"" "
147,1,has,"answered, has, accompany","The dog answered jealously: ""Momotaro already has a dog to accompany him. "
153,0,said,"said, putting","said Momotaro, putting himself between them. "
155,2,following,"have, following","""It is not at all dignified for you to have such a creature as that following you!"" "
157,1,know,know,"""What do you know about it?"" "
158,0,asked,asked,asked Momotaro; 
159,1,spoke,"pushing, spoke"," and pushing aside the dog, he spoke to the monkey: ""Who are you?"" "
160,2,replied,replied,"""I am a monkey living in these hills,"" replied the monkey. "
161,2,come,"heard, come, go","""I heard of your expedition to the Island of Devils, and I have come to go with you. "
162,2,follow,"please, follow","Nothing will please me more than to follow you!"" "
163,3,fight,"wish, fight","""Do you really wish to go to the Island of Devils and fight with me?"" "
164,0,replied,replied,"""Yes, sir,"" replied the monkey. "
165,1,said,"admire, said","""I admire your courage,"" said Momotaro. "
168,0,joined,joined,So the monkey joined Momotaro. 
171,1,sent,"made, sent, put, placed","This made Momotaro very cross, and at last he sent the dog on ahead with a flag and put the monkey behind with a sword, and he placed himself between them with a war-fan, which is made of iron. "
174,2,seen,seen,It was the most beautiful bird Momotaro had ever seen. 
178,0,looked,"looked, help, admiring","Momotaro, as he looked on, could not help admiring the bird; "
181,2,said,"went, holding, said","Momotaro went up to the two combatants, and holding the dog back, said to the bird: ""You rascal! "
182,1,hindering,hindering,you are hindering my journey. 
183,2,take,take,"Surrender at once, and I will take you with me. "
184,3,bite,"set, bite","If you don't I will set this dog to bite your head off!"" "
185,0,surrendered,"surrendered, begged, taken","Then the bird surrendered at once, and begged to be taken into Momotaro's company. "
186,1,know,"know, see","""I do not know what excuse to offer for quarreling with the dog, your servant, but I did not see you. "
188,1,pardon,"pardon, take",It is very generous of you to pardon my rudeness and to take me with you. 
189,1,follow,"allow, follow","Please allow me to follow you behind the dog and the monkey!"" "
190,2,said,"congratulate, said","""I congratulate you on surrendering so soon,"" said Momotaro, smiling. "
192,2,take,take,"""Are you going to take this bird with you also?"" "
194,1,ask,ask,"""Why do you ask such an unnecessary question? "
195,2,said,"hear, said",Didn't you hear what I said? 
196,1,wish,"take, wish","I take the bird with me because I wish to!"" "
199,3,listen,"stood, gave, listen","Then Momotaro stood and gave this order: ""Now all of you must listen to me. "
203,2,subdue,subdue,When we are not at peace amongst ourselves it is no easy thing to subdue an enemy. 
205,3,discharged,discharged,"The one who first begins a quarrel will be discharged on the spot!"" "
206,1,quarrel,"promised, quarrel",All the three promised not to quarrel. 
207,1,made,made,"The pheasant was now made a member of Momotaro's suite, and received half a cake. "
208,2,hurried,hurried,"Momotaro's influence was so great that the three became good friends, and hurried onwards with him as their leader. "
212,3,seen,"seen, gazed","Now, the dog and the monkey and the pheasant had come very bravely all the way through the long valleys and over the hills, but they had never seen the sea before, and for the first time since they set out they were bewildered and gazed at each other in silence. "
213,1,cross,"cross, get",How were they to cross the water and get to the Island of Devils? 
214,0,saw,"saw, daunted, try, spoke","Momotaro soon saw that they were daunted by the sight of the sea, and to try them he spoke loudly and roughly: ""Why do you hesitate? "
219,2,go,go,It will be far better for me to go alone. 
220,0,discharge,discharge,"I discharge you all at once!"" "
221,2,begging,"begging, send","The three animals were taken aback at this sharp reproof, and clung to Momotaro's sleeve, begging him not to send them away. "
224,1,come,come,"""We have come thus far!"" "
225,0,said,said,said the monkey. 
226,1,leave,leave,"""It is inhuman to leave us here!"" "
228,1,said,said,"""We are not at all afraid of the sea,"" said the monkey again. "
229,2,said,"take, said","""Please do take us with you,"" said the pheasant. "
231,2,said,"gained, said, take","They had now gained a little courage, so Momotaro said: ""Well, then, I will take you with me, but be careful!"" "
232,0,got,got,"Momotaro now got a small ship, and they all got on board. "
234,5,grew,"frightened, grew","It was the first time they had ever been on the water, and so at first the dog, the monkey and the pheasant were frightened at the waves and the rolling of the vessel, but by degrees they grew accustomed to the water and were quite happy again. "
235,0,paced,paced,"Every day they paced the deck of their little ship, eagerly looking out for the demons' island. "
236,0,grew,"grew, told, played","When they grew tired of this, they told each other stories of all their exploits of which they were proud, and then played games together; "
237,3,watching,"found, amuse, watching, forgot, doing"," and Momotaro found much to amuse him in listening to the three animals and watching their antics, and in this way he forgot that the way was long and that he was tired of the voyage and of doing nothing. "
238,2,killing,"longed, killing",He longed to be at work killing the monsters who had done so much harm in his country. 
239,1,met,"met, rewarded","As the wind blew in their favor and they met no storms the ship made a quick voyage, and one day when the sun was shining brightly a sight of land rewarded the four watchers at the bow. "
240,1,saw,"knew, saw",Momotaro knew at once that what they saw was the devils' stronghold. 
242,5,begin,"leaning, wondering, begin","Now that his enterprise was close at hand, he was deep in thought with his head leaning on his hands, wondering how he should begin the attack. "
243,0,watched,watched,"His three followers watched him, waiting for orders. "
244,0,called,"called, have","At last he called to the pheasant: ""It is a great advantage for us to have you with us."" "
245,0,said,"said, have","said Momotaro to the bird, ""for you have good wings. "
247,1,follow,follow,"We will follow you."" "
250,3,listen,"reached, listen","The bird soon reached the island and took up his position on the roof in the middle of the castle, calling out loudly: ""All you devils listen to me! "
251,2,fight,"come, fight, take",The great Japanese general Momotaro has come to fight you and to take your stronghold from you. 
252,0,wish,"wish, save","If you wish to save your lives surrender at once, and in token of your submission you must break off the horns that grow on your forehead. "
253,1,surrender,"surrender, kill, tearing","If you do not surrender at once, but make up your mind to fight, we, the pheasant, the dog and the monkey, will kill you all by biting and tearing you to death!"" "
254,3,said,said,"The horned demons looking up and only seeing a pheasant, laughed and said: ""A wild pheasant, indeed! "
255,1,hear,hear,It is ridiculous to hear such words from a mean thing like you. 
256,1,get,get,"Wait till you get a blow from one of our iron bars!"" "
258,4,look,"shook, rushed, make, look","They shook their horns and their shocks of red hair fiercely, and rushed to put on tiger skin trousers to make themselves look more terrible. "
259,3,tried,"ran, perched, tried, knock","They then brought out great iron bars and ran to where the pheasant perched over their heads, and tried to knock him down. "
260,2,attacked,attacked,"The pheasant flew to one side to escape the blow, and then attacked the head of first one and then another demon. "
261,6,fight,"began, wonder, fight","He flew round and round them, beating the air with his wings so fiercely and ceaselessly, that the devils began to wonder whether they had to fight one or many more birds. "
262,1,brought,brought,"In the meantime, Momotaro had brought his ship to land. "
263,2,saw,"approached, saw","As they had approached, he saw that the shore was like a precipice, and that the large castle was surrounded by high walls and large iron gates and was strongly fortified. "
264,0,landed,"landed, walked","Momotaro landed, and with the hope of finding some way of entrance, walked up the path towards the top, followed by the monkey and the dog. "
266,3,washed,"saw, washed, falling","Momotaro saw that the clothes were blood-stained, and that as the two maidens washed, the tears were falling fast down their cheeks. "
267,1,spoke,"stopped, spoke, weep","He stopped and spoke to them: ""Who are you, and why do you weep?"" "
269,7,kill,"carried, obliged, kill, eat, help","We were carried away from our homes to this island, and though we are the daughters of Daimios (Lords), we are obliged to be his servants, and one day he will kill us""--and the maidens held up the blood-stained clothes--""and eat us, and there is no one to help us!"" "
271,2,said,"rescue, said","""I will rescue you,"" said Momotaro. "
272,2,show,show,"""Do not weep any more, only show me how I may get into the castle."" "
273,0,led,"led, showed",Then the two ladies led the way and showed Momotaro a little back door in the lowest part of the castle wall--so small that Momotaro could hardly crawl in. 
274,2,saw,saw,"The pheasant, who was all this time fighting hard, saw Momotaro and his little band rush in at the back. "
276,6,fought,"arrived, fought","At first their foe had been a single bird, the pheasant, but now that Momotaro and the dog and the monkey had arrived they were bewildered, for the four enemies fought like a hundred, so strong were they. "
277,0,fell,"fell, dashed",Some of the devils fell off the parapet of the castle and were dashed to pieces on the rocks beneath; 
279,1,beaten,beaten, many were beaten to death by the three animals. 
281,2,knew,knew,"He made up his mind to surrender, for he knew that his enemy was stronger than mortal man. "
283,1,said,said,"""I am afraid of you,"" he said meekly. "
284,1,stand,stand,"""I cannot stand against you. "
285,4,spare,"give, spare","I will give you all the treasure hidden in this castle if you will spare my life!"" "
286,0,laughed,laughed,Momotaro laughed. 
287,1,beg,beg,"""It is not like you, big devil, to beg for mercy, is it? "
288,4,killed,"spare, beg, killed, tortured, robbed","I cannot spare your wicked life, however much you beg, for you have killed and tortured many people and robbed our country for many years."" "
289,1,gave,"tied, gave",Then Momotaro tied the devil chief up and gave him into the monkey's charge. 
290,3,set,"done, set, found","Having done this, he went into all the rooms of the castle and set the prisoners free and gathered together all the treasure he found. "
291,1,returned,"returned, taking","The dog and the pheasant carried home the plunder, and thus Momotaro returned triumphantly to his home, taking with him the devil chief as a captive. "
292,4,taken,"taken, delivered","The two poor damsels, daughters of Daimios, and others whom the wicked demon had carried off to be his slaves, were taken safely to their own homes and delivered to their parents. "
293,3,freed,"made, rejoiced, freed","The whole country made a hero of Momotaro on his triumphant return, and rejoiced that the country was now freed from the robber devils who had been a terror of the land for a long time. "
294,2,brought,"brought, enabled","The old couple's joy was greater than ever, and the treasure Momotaro had brought home with him enabled them to live in peace and plenty to the end of their days."
