sentence_id,verb_id,verb,verb_ls,sentence
21,7,save,"said, know, happened, seeking, save","'Sir,' she said, 'I know all that has happened to you, and how you are seeking if in any wise you can save your life. "
22,4,promise,"promise, ask","But there is none that can answer that question save only I myself, if you will promise to do all I ask.' "
23,0,felt,"felt, rolled",At her words the prisoner felt as if a load had all at once been rolled off him. 
24,0,save,"save, do","'Oh, save me, and I will do anything!' "
25,0,cried,cried,he cried. 
27,6,marry,"answered, marry","'You will not need to do that,' answered the old woman, 'you have only got to marry me, and you will soon be free.' "
28,0,Marry,Marry,'Marry you?' 
29,0,exclaimed,exclaimed,"exclaimed he, 'but--but--I am not yet twenty, and you --why, you must be a hundred at least! "
31,0,spoke,"spoke, made, feel","He spoke without thinking, but the flash of anger which darted from her eyes made him feel uncomfortable. "
32,0,said,said,"However, all she said was: 'As you like; "
33,0,reject,"reject, let, have, hurried"," since you reject me, let the crows have you,' and hurried away down the street. "
34,3,understood,"rushed, understood","Left to himself, the full horror of his coming death rushed upon the young man, and he understood that he had thrown away his sole chance of life. "
35,3,began,"said, began, run","Well, if he must, he must, he said to himself, and began to run as fast as he could after the old crone, who by this time could scarcely be seen, even in the moonlight. "
36,4,walk,"believed, walk",Who would have believed a woman past ninety could walk with such speed? 
38,3,pardon,"reached, pardon","But at length, breathless and exhausted, he reached her side, and gasped out: 'Madam, pardon me for my hasty words just now; "
39,2,accept,"accept, made"," I was wrong, and will thankfully accept the offer you made me.' "
40,3,answered,"thought, come, answered","'Ah, I thought you would come to your senses,' answered she, in rather an odd voice. "
41,2,follow,follow,"'We have no time to lose--follow me at once,' and they went on silently and swiftly till they stopped at the door of a small house in which the priest lived. "
42,1,swear,"bade, swear","Before him the old woman bade the prisoner swear that she should be his wife, and this he did in the presence of witnesses. "
43,6,brought,"begging, told, do, brought","Then, begging the priest and the guards to leave them alone for a little, she told the young man what he was to do, when the next morning he was brought before the king and the judges. "
44,3,marvelled,"entered, marvelled","The hall was full to overflowing when the prisoner entered it, and all marvelled at the brightness of his face. "
45,5,striking,"inquired, had, committed, striking","The king inquired if he had any excuse to plead for the high treason he had committed by striking the heir to the throne, and, if so, to be quick in setting it forth. "
46,5,judge,"made, leave, knowing, listen, judge, suffer, give","With a low bow the youth made answer in a clear voice: 'O my lord and gracious king, and you, nobles and wise men of the land, I leave my cause without fear in your hands, knowing that you will listen and judge rightly, and that you will suffer me to speak to the end, before you give judgment.' "
47,4,grieved,"had, grieved","'For four years, you, O king, had been married to the queen and yet had no children, which grieved you greatly. "
48,0,saw,"saw, going, thought","The queen saw this, and likewise that your love was going from her, and thought night and day of some plan that might put an end to this evil. "
49,7,tell,"fighting, decided, adopted, sending, tell, had","At length, when you were away fighting in distant countries, she decided what she would do, and adopted in secret the baby of a poor quarryman, sending a messenger to tell you that you had a son. "
50,0,suspected,"suspected, confessed, fell, died, leaving","No one suspected the truth except a priest to whom the queen confessed the truth, and in a few weeks she fell ill and died, leaving the baby to be brought up as became a prince. "
51,1,permit,permit,"And now, if your highness will permit me, I will speak of myself.' "
52,2,answered,"told, answered, imagine","'What you have already told me,' answered the king, 'is so strange that I cannot imagine what more there is to tell, but go on with your story.' "
53,4,chasing,"continued, hunting, outstripped, chasing","'One day, shortly after the death of the queen,' continued the young man, 'your highness was hunting, and outstripped all your attendants while chasing the deer. "
54,2,know,"know, seeing, tossing, ask","You were in a part of the country which you did not know, so seeing an orchard all pink and white with apple-blossoms, and a girl tossing a ball in one corner, you went up to her to ask your way. "
55,1,answer,"turned, answer, struck, fled","But when she turned to answer you, you were so struck with her beauty that all else fled from your mind. "
56,3,marry,"see, persuaded, marry","Again and again you rode back to see her, and at length persuaded her to marry you. "
57,0,thought,"thought, agreed, wished","She only thought you a poor knight, and agreed that as you wished it, the marriage should be kept secret.' "
58,2,thinking,"gave, put, thinking, hide","'After the ceremony you gave her three rings and a charm with a cross on it, and then put her in a cottage in the forest, thinking to hide the matter securely.' "
59,0,visited,visited,'For some months you visited the cottage every week; 
61,3,inform,"inform, gone","When next you rode up to the cottage, it was empty, and none could inform you whither your bride had gone. "
62,1,tell,"tell, paused, looked, coloured","That, sire, I can now tell you,' and the young man paused and looked at the king, who coloured deeply. "
63,1,revealed,revealed,"'She went back to her father the old duke, once your chamberlain, and the cross on her breast revealed at once who you were. "
64,4,hide,"heard, vowed, hide, claim","Fierce was his anger when he heard his daughter's tale, and he vowed that he would hide her safely from you, till the day when you would claim her publicly as your queen.' "
66,1,gave,gave,"Here are the rings you gave to my mother, and here is the cross, and these will prove if I am your son or not.' "
67,3,examine,"laid, pressed, examine","As he spoke the young man laid the jewels at the feet of the king, and the nobles and the judges pressed round to examine them. "
68,4,saw,"move, forgotten, saw","The king alone did not move from his seat, for he had forgotten the hall of justice and all about him, and saw only the apple-orchard, as it was twenty years ago, and the beautiful girl playing at ball. "
69,1,look,"made, look, found","A sudden silence round him made him look up, and he found the eyes of the assembly fixed on him. "
71,4,swear,"said, let, swear, acknowledge"," it is he who is my son, and not the other,' he said with an effort, 'and let every man present swear to acknowledge him as king, after my death.' "
72,5,appear,"knelt, sent, forbidding, appear, granted","Therefore one by one they all knelt before him and took the oath, and a message was sent to the false prince, forbidding him ever again to appear at court, though a handsome pension was granted him. "
73,4,rose,"signing, follow, rose","At last the ceremony was over, and the king, signing to his newly found son to follow him, rose and went into another room. "
74,11,marry,"Tell, knew, said, told, brought, marry, receive, chosen","'Tell me how you knew all that,' he said, throwing himself into a carved chair filled with crimson cushions, and the prince told of his meeting with the old woman who had brought him the jewels from his mother, and how he had sworn before a priest to marry her, though he did not want to do it, on account of the difference in their ages, and besides, he would rather receive a bride chosen by the king himself. "
75,3,marry,"frowned, answered, swore, marry","But the king frowned, and answered sharply: 'You swore to marry her if she saved your life, and, come what may, you must fulfil your promise.' "
76,10,visited,"said, seek, ask, find, visited","Then, striking a silver shield that hung close by, he said to the equerry who appeared immediately: 'Go and seek the priest who lives near the door of the prison, and ask him where you can find the old woman who visited him last night; "
77,2,bring,"found, bring"," and when you have found her, bring her to the palace.' "
78,6,received,"took, discover, received","It took some time to discover the whereabouts of the old woman, but at length it was accomplished, and when she arrived at the palace with the equerry, she was received with royal honours, as became the bride of the prince. "
79,0,looked,looked,"The guards looked at each other with astonished eyes, as the wizened creature, bowed with age, passed between their lines; "
80,1,skipped,"skipped, standing"," but they were more amazed still at the lightness of her step as she skipped up the steps to the great door before which the king was standing, with the prince at his side. "
81,3,took,"felt, show, took, led, waiting, perform","If they both felt a shock at the appearance of the aged lady they did not show it, and the king, with a grave bow, took her band, and led her to the chapel, where a bishop was waiting to perform the marriage ceremony. "
82,1,seen,"seen, trying, forget","For the next few weeks little was seen of the prince, who spent all his days in hunting, and trying to forget the old wife at home. "
83,3,declined,"troubled, declined, appointed","As for the princess, no one troubled himself about her, and she passed the days alone in her apartments, for she had absolutely declined the services of the ladies-in-waiting whom the king had appointed for her. "
84,0,returned,returned,"One night the prince returned after a longer chase than usual, and he was so tired that he went up straight to bed. "
85,1,awakened,"awakened, suspecting, seized","Suddenly he was awakened by a strange noise in the room, and suspecting that a robber might have stolen in, he jumped out of bed, and seized his sword, which lay ready to his hand. "
86,0,perceived,"perceived, proceeded","Then he perceived that the noise proceeded from the next room, which belonged to the princess, and was lighted by a burning torch. "
87,0,Creeping,"Creeping, peeped, lying","Creeping softly to the door, he peeped through it, and beheld her lying quietly, with a crown of gold and pearls upon her head, her wrinkles all gone, and her face, which was whiter than the snow, as fresh as that of a girl of fourteen. "
89,3,smiled,"gazing, opened, smiled",The prince was still gazing in surprise when the lady opened her eyes and smiled at him. 
90,3,guessed,"said, guessed","'Yes, I really am your wife,' she said, as if she had guessed his thoughts, 'and the enchantment is ended. "
91,3,cause,"tell, cause, take","Now I must tell you who I am, and what befell to cause me to take the shape of an old woman.' "
93,4,wrinkling,"cast, bending, wrinkling, looked, making, ordered, take","I was only a few months old when a wicked fairy, who had a spite against my parents, cast a spell over me, bending my back and wrinkling my skin till I looked as if I was a hundred years old, and making me such an object of disgust to everyone, that at length the king ordered my nurse to take my away from the palace. "
94,1,cared,"cared, allowed","She was the only person who cared about me, and we lived together in this city on a small pension allowed me by the king.' "
95,7,walk,"arrived, begged, let, rest, walk","'When I was about three an old man arrived at our house, and begged my nurse to let him come in and rest, as he could walk no longer. "
96,0,saw,"saw, put, took","She saw that he was very ill, so put him to bed and took such care of him that by and bye he was as strong as ever. "
97,6,answered,"told, give, chose, ask, answered, longed, disappear, regain, born","In gratitude for her goodness to him, he told her that he was a wizard and could give her anything she chose to ask for, except life or death, so she answered that what she longed for most in the world was that my wrinkled skin should disappear, and that I should regain the beauty with which I was born. "
98,14,marry,"replied, do, promise, freed, get, swear, marry","To this he replied that as my misfortune resulted from a spell, this was rather difficult, but he would do his best, and at any rate he could promise that before my fifteenth birthday I should be freed from the enchantment if I could get a man who would swear to marry me as I was.' "
101,12,marry,"received, told, bidding, put, consent, marry","At last we received a visit from the wizard, who told us what had happened at court, and your story, bidding me to put myself in your way when you had lost all hope, and offer to save you if you would consent to marry me.' "
102,4,inform,"beg, send, inform, think, added, refuse","'That is my history, and now you must beg the king to send messengers at once to Granada, to inform my father of our marriage, and I think,' she added with a smile, 'that he will not refuse us his blessing.'"
