sentence_id,verb_id,verb,verb_ls,sentence
36,0,suits,suits,"""But if it suits you, we will run away from here to-night."" "
37,4,leave,"say, leave, promised","The king's daughter did say that it would be bad enough to leave her father, but that at the same time it would be worse to remain under the same roof with the queen, and so she promised the bull to go with him. "
38,1,crept,crept,"In the evening, while the rest were asleep, the king's daughter crept down to the bull in the stable. "
39,0,took,took,"He took her on his back, and ran off as quickly as ever he could. "
40,2,wanted,"rose, wanted, slaughter","And when the people rose the following morning, and wanted to slaughter the bull, he was gone; "
41,0,rose,rose," and when the king rose and asked for his daughter, she was gone as well. "
42,4,seen,seen,"The king sent out messengers on all sides, and had the church-bells rung for her, but no one had seen anything of her. "
44,5,touch,"said, touch","But before they entered it, the bull said to the king's daughter: ""Now when we get into the forest you must be very careful not to touch so much as a single leaf, or else it is all up with you and with me; "
46,2,touch,touch,"Yes, indeed, she would be careful, and not touch anything. "
47,2,thrust,"leaned, thrust","And she was very careful, and leaned to one side, and thrust aside the branches; "
50,0,cried,cried,cried the bull. 
51,1,done,done,"""What have you done! "
52,1,fight,fight,Now I must fight for my very life. 
53,0,see,see,"But see that you keep the leaf carefully!"" "
54,1,came,came,"Straightway they reached the end of the forest, and at once a troll with three heads came rushing up. "
55,1,touched,touched,"""Who has touched my forest?"" "
56,0,cried,cried,cried he. 
60,0,shouted,shouted,shouted the troll. 
61,0,suits,suits,"""That suits me!"" "
63,1,gored,"rushed, gored, butted","Then they rushed at each other, and the bull gored and butted with might and main. "
64,2,gained,gained,"But the troll was just as strong, and it took all day before the bull gained the upper hand. "
65,3,walk,"had, walk","And then he had so many wounds, and was so weak that he could scarcely walk. "
67,0,told,"told, take, anoint"," but the bull told the queen's daughter to take the horn of ointment that hung at the troll's girdle, and anoint him with the salve. "
68,0,grew,grew,"Thereupon he grew strong and well again, and they went on the next day. "
70,1,said,"entered, said","Before the bull entered the forest he said to the king's daughter: ""Now when we get into this forest, in heaven's name be careful! "
71,1,touch,touch,"You must touch nothing, and not even tear off so much as a single leaf, or else it is all up with you and me. "
72,1,belongs,belongs,"A troll with six heads lives here, and the forest belongs to him, and I will hardly be able to hold my own against him!"" "
73,3,touch,"said, touch, told","""Yes,"" said the king's daughter, ""indeed I will be careful, and not touch the least thing, just as you have told me."" "
75,4,thrust,"avoided, thrust","She was as careful as she could be, and avoided the branches, and thrust them aside with her hands; "
76,0,struck,struck," but the branches struck her in the face each moment, and in spite of all her care a leaf did remain in her hand. "
80,1,fight,fight,"Now I must fight for my very life, for the troll with six heads is twice as strong as the first one; "
81,0,see,see," but see that you take care of the leaf and keep it carefully!"" "
82,0,came,came,At once the troll came rushing up. 
88,0,cried,cried,cried the troll. 
90,3,thrust,"said, rushed, gored, thrust","said the bull, and rushed on the troll, gored him, and thrust his horns right through him. "
91,2,got,got,"But the troll was just as strong, and it took three whole days before the bull got the better of him. "
92,4,ran,"move, ran","After that he was so weak and feeble that he could scarcely move, and so full of wounds that his blood ran in streams. "
93,0,told,"told, take, anoint","Then he told the king's daughter to take the horn of ointment that hung at the troll's girdle, and anoint him with the salve. "
94,1,recovered,recovered,"She did so, and he recovered again: yet they had to remain a time on the spot, until he was once more able to go on. "
97,5,walk,"wanted, spare, said, walk","The king's daughter wanted to spare him, and said she was young and quick on her feet, and could walk very well; "
98,1,allow,"allow, sit"," but this he would not allow, and she had to sit on his back. "
99,1,had,had,"Thus they wandered for a long time, and through many lands, and the king's daughter had no idea where they might be going; "
103,2,touch,"told, touch","The bull told the king's daughter that in no case was she to touch anything, since a troll with nine heads lived here, to whom the forest belonged. "
104,2,believe,believe,"And he was much larger and stronger than the two others together, and he did not believe he could hold his own against him. "
105,5,touch,"said, touch","Yes, said she, she would be sure to pay attention and positively would not touch a thing. "
108,4,thrust,"bent, thrust","She was much afraid of tearing off anything, and wound and twisted and bent herself in every direction, in order to avoid the branches, and thrust them aside with her hands. "
109,0,struck,"struck, see, reaching, had, held","But each moment they struck her in the face, so that she could not see where she was reaching, and before she had a chance to think, she held a golden apple in her hand. "
110,3,wanted,"began, cry, wanted, throw","Then she was terribly frightened, and began to cry, and wanted to throw it away. "
111,0,told,"told, hide, consoled","But the bull told her to keep it, and hide it carefully, and consoled her as best he could. "
112,0,thought,thought,"Yet he thought that the battle would be a hard one, and was in doubt as to whether it would end well. "
113,0,came,"came, bear, look","But now the troll with the nine heads came rushing up, and he was so frightful that the king's daughter could scarcely bear to look at him. "
115,0,shouted,shouted,he shouted. 
121,1,rushed,"said, rushed, fainted","said the bull, and with this they rushed on each other, so that it was a fearsome sight, and the king's daughter nearly fainted. "
122,0,gored,gored,The bull gored the troll through and through with his horns; 
123,4,got,"killed, breathed, got"," but the troll was as strong as he, and as soon as the bull killed one of his heads, the others breathed fresh life into it, and it took a full week before the bull got the better of him. "
124,2,move,move,But then he was so wretched and so weak that he could not move a bit. 
125,1,covered,covered,His whole body was covered with wounds; 
126,3,anoint,"tell, take, anoint", and he could not even tell the king's daughter to take the horn of ointment from the troll's girdle and anoint him with the salve. 
127,1,recovered,recovered,"But she did so of her own accord, and then he recovered again. "
130,0,said,said," for the bull said they still had a little further to go, and they went over many great hills and through thick forests. "
132,1,see,see,"""Do you see anything?"" "
134,1,said,"see, said","""No, I see only the sky and the rock,"" said the king's daughter. "
136,1,see,see,"""Do you see something now?"" "
138,1,said,"see, said","""Yes, I see a small castle, far, far in the distance,"" said the princess. "
139,1,said,said,"""And yet it is not so small,"" said the bull. "
143,2,said,"see, said","""Yes, now I see the castle close by, and it is much, much larger,"" said the king's daughter. "
144,2,go,go,"""That is where you must go!"" "
146,3,find,find,"""Just below the castle is a pig-sty, and if you go into it you will find a wooden coat. "
147,5,ask,"put, go, say, ask","You must put it on, and go with it into the castle, and say your name is Kari Woodencoat, and ask for a place. "
148,0,take,take,But now take your little knife and cut off my head; 
150,1,place,place,"But in it you must place the copper leaf, and the silver leaf, and the golden apple. "
151,1,want,want,"Outside, against the hill, is a stick, and if you want anything of me, all you need do is to knock at the mountain-side."" "
153,2,wanted,"told, wanted, done, refuse"," but when the bull told her that this was the only reward he wanted for all the good he had done her, she could not refuse. "
154,8,placed,"made, took, cut, laid, placed","It made her heart ache, yet in spite of it, she took her knife and cut until she had cut off the head of the great beast, and had drawn off his skin, and then she laid the latter at the foot of the rock, and in it she placed the copper leaf, and the silver leaf, and the golden apple. "
155,3,wept,"done, wept, felt","When she had done this she went to the pig-sty, but she wept a great deal and felt sad. "
157,1,said,"asked, said","She asked for a place in the kitchen, and said her name was Kari Woodencoat. "
158,3,cared,"said, have, cared","Yes, said the cook, she might have a place if she cared to wash up, for the girl who had formerly attended to it had run away. "
159,5,said,"have, said","""And after you have been here a while, no doubt you will have enough of it, and run away from us, too,"" said he. "
163,0,asked,asked, and Kari asked permission to take up water to wash in to the prince. 
164,1,cried,"laughed, cried",But the others laughed at her and cried; 
166,1,think,"think, have","Do you think the prince will have anything to do with you, homely as you are?"" "
167,1,received,received,"But she kept on asking, and at length received permission. "
168,3,asked,"ran, clattered, asked","And then, as she ran up the stairs, her wooden coat clattered so loudly that the prince came out and asked: ""And who are you?"" "
169,0,came,"came, bring, said","""I came to bring you water to wash in,"" said Kari. "
170,2,want,"think, want, bringing","""Do you think I want the water you are bringing me?"" "
171,0,cried,"cried, poured","cried the prince, and poured the water out over her head. "
173,0,asked,asked, but she asked permission to go to church. 
174,0,received,received,"And she received permission, for the church was close by. "
175,0,went,"went, knocked, told","But first she went to the rock and knocked at it with a stick, as the bull had told her. "
176,1,asked,"asked, wanted",And a man came out at once and asked what she wanted. 
177,3,hear,"said, had, hear, had","The king's daughter said that she had permission to go to church and hear the sermon, but that she had no dress to wear. "
178,0,gave,gave,"Then the man gave her a dress that shone like the copper forest, and a horse and a saddle as well. "
179,0,came,"came, looked, wondered, listened, looking","When she came to church she looked so beautiful that all the people wondered who she might be, and none of them listened to the sermon, because they were all looking at her. "
180,3,looking,"pleased, looking",She even pleased the prince so much that he could not keep from looking at her. 
181,0,left,"left, closed, wore","When she left the church, the prince came after her, and closed the church door behind her, and kept one of the gloves she wore in his hand. "
182,2,came,"wanted, mount, came, asked, came","And then when she wanted to mount her horse, the prince came again, and asked her where she came from. "
184,6,ride,"said, wanted, give, said, ride, find","said Kari, and while the prince pulled out the glove and wanted to give it to her, she said: ""Be there light before me, and darkness behind, That the place I ride to the prince may not find!"" "
185,7,tell,"seen, traveled, abandoned, tell","The prince had never yet seen such a handsome glove, and he traveled far, looking for the native land of the noble lady who had abandoned her glove, but no one could tell him where it might be. "
186,2,bring,bring,"The following Sunday some one had to go up to the prince, and bring him a towel. "
188,0,begged,begged,begged Kari. 
189,1,want,want,"""Is that all you want?"" "
190,0,said,said,said the rest in the kitchen. 
191,1,happened,"saw, happened","""You saw yourself what happened to you the last time!"" "
192,3,clattered,"received, ran, clattered","But Kari kept on asking, and finally she received permission, after all, and ran up the stairs so that her wooden coat fairly clattered. "
193,0,thrust,"thrust, saw, tore, flung","The prince at once thrust his head out of the door, and when he saw that it was Kari, he tore the towel out of her hand and flung it at her head. "
196,2,want,"think, want, touched","""Do you think I want a towel that you have touched with your dirty fingers?"" "
197,1,begged,begged,"After that the prince went to church, and Kari also begged permission to go. "
198,0,asked,"asked, had","The people asked her why she wanted to go to church, since she had nothing to wear but her ugly, black wooden coat. "
199,2,loved,"said, preached, loved, listen, allowed, go","But Kari said the pastor preached so beautifully that she loved to listen to him, and finally they allowed her to go. "
200,1,knocked,"knocked, gave","She went to the wall of rock and knocked, and the man came out and gave her a dress that was far handsomer than the first; "
202,0,received,received," and she also received a splendid horse, with housings embroidered with silver, and a silver bridle. "
203,0,came,"came, standing","When the king's daughter came to the church, the people were still standing before the church door. "
204,3,came,"asked, came, wanted, hold, dismounted","In their astonishment they all asked each other who she might be, and the prince came running up at once, and wanted to hold her horse while she dismounted. "
205,8,come,"jumped, said, commanded, come, wished","But she jumped right down, and said it would not be necessary, since the horse was so tame that it would stand still when she commanded, and come to her if she wished. "
207,0,paid,paid,But hardly any one paid any attention to the sermon; 
208,1,looking,"looking, fell"," for they were all looking at Kari, and the prince fell deeper in love with her than he had the first time. "
209,4,came,"left, mount, came, asked","When the sermon was over, and she left the church and was about to mount her horse, the prince again came, and asked where she came from. "
211,0,said,said,"said she, and let fall her riding-whip. "
212,4,ride,"stooped, pick, said, ride, find","And when the prince stooped to pick it up, she said: ""Be there light before me, and darkness behind, That the place I ride to the prince may not find!"" "
213,2,know,know,"Off she was, and the prince did not know what had become of her. "
214,0,wandered,wandered,"He wandered about in the world, far and wide, looking for her native land. "
215,1,tell,"tell, content","But no one could tell him where it might be, and with that the prince finally had to content himself. "
216,2,bring,bring,"The following Sunday some one was to go up to the prince, and bring him a comb. "
217,2,let,"begged, let, go, reminded, scolded, showing","Kari begged that they would let her go, but the others reminded her of what had happened the last time, and scolded her for showing herself to the prince, ugly as she was, and in her wooden coat. "
218,1,let,"let, go","But she kept on asking, and finally they let her go with the comb. "
219,0,came,"came, clattering, thrust, tore, shouted","When she once more came clattering up the stairs, the prince thrust his head out of the door, tore the comb from her hand, and shouted at her to be off. "
220,1,wanted,"wanted, go","Then the prince went to church, and Kari wanted to go as well. "
221,0,asked,"asked, have","The rest again asked her why she wanted to go to church, ugly as she was, since she did not even have clothes fit to appear in before other people. "
222,4,mean,"see, mean","The prince, or some one else might happen to see her, and that would mean unhappiness for herself and others. "
223,4,let,"said, have, let, go","But Kari said that the people would have other things to look at besides herself, and finally they let her go. "
225,1,knocked,"knocked, gave","She went to the wall of rock, and knocked with the stick, and then the man came out, and gave her a dress that was far more beautiful than both of the others. "
226,1,received,received,"It was all pure gold and diamonds, and she also received a beautiful horse, with housings embroidered with gold, and a golden bridle. "
227,0,came,"came, standing","When the king's daughter came to the church, the pastor and all the congregation were still standing before the church door, waiting for her. "
228,0,came,"came, wanted, hold, said, remain, standing, tell","The prince came running up at once, and wanted to hold her horse, but she jumped down and said: ""No, thanks, it is not necessary, for my horse is so tame that he will remain standing when I tell him to do so."" "
229,1,mounted,mounted,"So they all went into the church, and the pastor mounted the pulpit. "
230,4,came,"listened, looking, wondering, came, fell","But not a soul listened to the sermon, because all the people were looking at the princess, and wondering where she came from, and the prince fell still more deeply in love than he had on the two other occasions. "
231,1,looked,"paid, looked","He paid no attention to anything, and looked only at her. "
232,1,left,"left, poured, have, help","When the sermon was over, and the king's daughter left the church, the prince had poured tar on the floor of the vestibule, so that he might have a chance to help the king's daughter across. "
233,0,paid,"paid, stepped, leaped","But she paid no attention to it, stepped right into the middle of the tar, and leaped over. "
234,3,came,"stuck, mounted, came, asked, came","But one of her golden shoes stuck fast, and when she had mounted her horse, the prince came running out of the church and asked her whence she came. "
236,0,answered,answered,she answered. 
237,4,ride,"wanted, hand, said, ride, find","But when the prince wanted to hand her the golden shoe, she said: ""Be there light before me, and darkness behind, That the place I ride to the prince may not find!"" "
238,4,wandered,"know, gone, wandered","And again the prince did not know where she had gone, and he wandered about the world a long time, looking for Combland; "
239,4,let,"tell, let, marry"," but since no one could tell him where it might be, he let it be known that he would marry the girl whose foot the golden shoe fitted. "
240,0,came,"came, scurrying",Then the handsome and the homely came scurrying up from the ends of the earth; 
242,0,came,came,"At last Kari's evil stepmother and her daughter also came, and the shoe fitted the latter. "
243,1,looked,looked,"But she was very homely, and looked so unsatisfactory that the prince kept his promise most unwillingly. "
244,9,know,"rode, sang, know","Notwithstanding, preparations were made for the wedding, and she was adorned with her bridal finery, but when they rode to church, a little bird sat in a tree and sang: ""A bit of the heel, And a bit of the toe, Kari Woodencoat's shoe Is filled with blood, I know!"" "
245,0,looked,looked,"And when they looked, the bird had told the truth, for blood was dripping from the shoe. "
246,2,try,try,"Then all the maids and all the women who were at the castle had to try on the shoe, but it would fit none of them. "
248,0,asked,"asked, understood","asked the prince, for he had understood the song of the bird, and remembered it well. "
250,0,said,said,said the others. 
251,2,come,come,"""It is not worth while having her come, for she has feet like a horse."" "
252,2,said,said,"""Be that as it may,"" said the prince. "
253,1,tried,"tried, try","""But all the rest have tried it on, so she shall try it on as well. "
255,1,came,"came, clattering, arrived","he called out through the door, and Kari came clattering up the stairs so that everything shook, just as though a whole regiment of dragoons had arrived. "
257,0,said,said,"said the others, and made fun of her. "
258,0,took,"took, put, cast, stood, had","But Kari took the shoe, put her foot into it without a bit of trouble, cast off her wooden coat, and stood there in her golden dress, so that she was all a-sparkle, and on her other foot she had the golden shoe's mate. "
259,0,recognized,"recognized, put, kissed","The prince recognized her at once, put his arm around her, and kissed her. "
260,0,told,"told, made","And she told him that she was a king's daughter, which made him still more happy, and then they celebrated their wedding. "
