sentence_id,verb_id,verb,verb_ls,sentence
64,1,retain,retain,"""But should I, in that case, still retain my memory?"" "
65,3,puffing,"said, puffing","""Do be reasonable, old lamp,"" said the wind, puffing away. "
68,0,asked,asked,asked the wind. 
73,6,wish,"penetrate, have, becoming, wish","""I shall penetrate you so thoroughly,"" it said, ""that you will have the power of becoming rusty, and, if you wish it, can crumble into dust in one night."" "
80,0,cried,cried,cried the herring's head. 
82,0,believe,believe,I really believe it went into the lamp. 
83,1,try,try,"Certainly, when such high-born personages try for the office we may as well go home."" "
86,5,shine,"shine, tried","""The bright stars have always been a joy to me and have always shone more brilliantly than I ever could shine, though I have tried with my whole might. "
87,7,remember,"noticed, sent, enable, see, remember, stood, let, seen, love","Now they have noticed me, a poor old lamp, and have sent me a gift that will enable me to see clearly everything that I remember, as if it still stood before me, and to let it be seen by all those who love me. "
88,2,share,"share, enjoyed","And herein lies the truest happiness, for pleasures which we cannot share with others are only half enjoyed."" "
89,2,said,said,"""That sentiment does you honor,"" said the wind; "
91,3,benefit,benefit,"If these are not lighted in you, your peculiar faculties will not benefit others in the least. "
93,0,suppose,suppose,They suppose that you and every other light must be a wax taper. 
101,3,resting,resting,"The evening had come, and the lamp was resting in a grandfather's chair; "
104,7,lighted,"begged, allow, keep, hung, lighted, commenced","He had begged as a favor that the mayor and corporation would allow him to keep the street lamp in consideration of his long and faithful service, as he had himself hung it up and lighted it on the day he first commenced his duties, four and twenty years ago. "
106,2,given,"had, given","He had no children, so the lamp was given to him. "
109,4,admitted,"sat, casting, admitted","The old people sat at their supper, casting friendly glances at it, and would willingly have admitted it to a place at the table. "
110,3,cross,"cross, get","It is quite true that they dwelt in a cellar two yards below ground, and had to cross a stone passage to get to their room. "
113,3,brought,brought,"On the window seat stood two curious flowerpots, which a sailor named Christian had brought from the East or West Indies. "
118,1,called,called,"The other, which contained a beautiful geranium, they called their flower garden. "
119,0,hung,"hung, representing","On the wall hung a large colored print, representing the Congress of Vienna and all the kings and emperors. "
121,1,said,said," yet it was always rather too fast, which, however, the old people said was better than being too slow. "
122,1,eating,eating,"They were now eating their supper, while the old street lamp, as we have heard, lay in the grandfather's armchair near the stove. "
124,0,looked,"looked, longed","But after a while the old watchman looked at the lamp and spoke of what they had both gone through together--in rain and in fog, during the short, bright nights of summer or in the long winter nights, through the drifting snowstorms when he longed to be at home in the cellar. "
130,2,liked,liked,"On Sunday afternoons they would bring out some books, generally a book of travels which they greatly liked. "
131,1,read,"read, listen, stealing","The old man would read aloud about Africa, with its great forests and the wild elephants, while his wife would listen attentively, stealing a glance now and then at the clay elephants which served as flowerpots. "
132,4,said,"imagine, seeing, said","""I can almost imagine I am seeing it all,"" she said. "
134,5,seen,seen,"how the lamp wished for a wax taper to be lighted in it, for then the old woman would have seen the smallest detail as clearly as it did itself; "
136,3,obtain,obtain,"""What is the use of all my capabilities,"" sighed the old lamp, ""when I cannot obtain any wax lights? "
139,3,waxing,"kept, waxing","The larger pieces were burned, and the smaller ones the old woman kept for waxing her thread. "
140,1,occurred,occurred,"So there were now candles enough, but it never occurred to any one to put a little piece in the lamp. "
141,1,thought,thought,"""Here I am now, with my rare powers,"" thought the lamp. "
142,2,share,"have, share","""I have faculties within me, but I cannot share them. "
143,6,wish,"know, cover, change, wish","They do not know that I could cover these white walls with beautiful tapestry, or change them into noble forests or, indeed, to anything else they might wish."" "
145,2,care,care,"Strangers looked upon it as lumber, but the old people did not care for that; "
146,0,loved,loved, they loved it. 
147,3,said,"approached, smiling, said, have","One day--it was the watchman's birthday--the old woman approached the lamp, smiling to herself, and said, ""I will have an illumination to-day, in honor of my old man."" "
153,0,dreamed,dreamed,It dreamed that the old people were dead and that it had been taken to the iron foundry to be melted down. 
154,0,caused,caused,This caused the lamp quite as much anxiety as on the day when it had been called upon to appear before the mayor and the council at the town hall. 
160,0,thought,"thought, wrote, pictured",Everything he thought or wrote was pictured around him. 
161,0,showed,showed,"Nature showed herself to him sometimes in the dark forests, sometimes in cheerful meadows where the storks were strutting about, or on the deck of a ship sailing across the foaming sea, with the clear, blue sky above, or at night in the glittering stars. "
162,0,possess,possess,"""What powers I possess!"" "
164,1,wish,wish,"""I could almost wish to be melted down; "
166,0,love,love,They love me for myself alone; 
167,1,supply,supply, they keep me bright and supply me with oil. 
168,1,take,take,"I am as well off as the picture of the Congress, in which they take so much pleasure."" "
