sentence_id,verb_id,verb,verb_ls,sentence
39,0,said,"said, see","But this time the prince said, ""I see the grey sky above me and the dark earth below me, and over yonder is a glass hill, and on the hill is a house that shines like fire."" "
40,2,said,said,"""That is where the witch with three eyes lives,"" said the Swan Maiden; "
41,3,came,"listen, asks, came, ask, give"," ""and now listen: when she asks you what it is that you came for, ask her to give you the one who draws the water and builds the fire; "
47,1,came,"knocked, came, opened","he knocked at the door, and the old witch herself came and opened it. "
48,1,want,want,"""And what do you want here?"" "
49,0,said,said,said she. 
50,3,said,"want, said","""I want the one who draws the water and builds the fire,"" said the prince. "
51,0,scowled,scowled,At this the old witch scowled until her eyebrows met. 
52,5,clean,"said, have, want, clean","""Very well,"" said she, ""you shall have what you want if you can clean my stables to-morrow between the rise and the set of the sun. "
53,0,tell,"tell, fail, torn","But I tell you plainly, if you fail in the doing, you shall be torn to pieces body and bones."" "
55,0,came,"came, took, do",So the next morning the old witch came and took him to the stables where he was to do his task. 
57,2,left,"said, left","""There is your work,"" said the old witch, and then she left him. "
60,3,said,"rest, said","""When one is tired, one should rest for a while,"" said she; "
61,1,lay,lay," ""come and lay your head in my lap."" "
62,2,said,"do, said","The prince was glad enough to do as she said, for nothing was to be gained by working at that task. "
63,1,combed,"laid, combed, fell","So he laid his head in her lap, and she combed his hair with a golden comb till he fell fast asleep. "
64,0,awoke,awoke,"When he awoke the Swan Maiden was gone, the sun was setting, and the stable was as clean as a plate. "
65,1,coming,"heard, coming, jumped, began, finishing","Presently he heard the old witch coming, so up he jumped and began clearing away a straw here and a speck there, just as though he were finishing the work. "
66,0,did,did,"""You never did this by yourself!"" "
67,1,grew,"said, grew","said the old witch, and her brows grew as black as a thunder-storm. "
68,5,lent,"said, lent, help","""That may be so, and that may not be so,"" said the king's son, ""but you lent no hand to help; "
69,1,have,have," so now may I have the one who builds the fire and draws the water?"" "
70,0,shook,shook,At this the old witch shook her head. 
71,6,ask,"said, have, ask","""No,"" said she, ""there is more to be done yet before you can have what you ask for. "
72,1,thatch,"thatch, have","If you can thatch the roof of the stable with bird feathers, no two of which shall be of the same color, and can do it between the rise and the set of sun to-morrow, then you shall have your sweetheart and welcome. "
73,3,ground,"fail, ground","But if you fail your bones shall be ground as fine as malt in the mill."" "
76,0,arose,arose,So at sunrise he arose and went into the fields with his gun; 
77,4,saw,saw," but if there were birds to be shot, it was few of them that he saw; "
78,0,had,had," for at noontide he had but two, and they were both of a color. "
79,1,come,come,At that time who should come to him but the Swan Maiden. 
80,3,said,"tramp, tramp, said","""One should not tramp and tramp all day with never a bit of rest,"" said she; "
81,1,lay,lay," ""come hither and lay your head in my lap for a while."" "
82,2,combed,"bade, combed","The prince did as she bade him, and the maiden again combed his hair with a golden comb until he fell asleep. "
83,0,awoke,"awoke, done","When he awoke the sun was setting, and his work was done. "
84,1,coming,"heard, coming, jumped, began, laying, finishing","He heard the old witch coming, so up he jumped to the roof of the stable and began laying a feather here and a feather there, for all the world as though he were just finishing his task. "
85,1,said,"did, said","""You never did that work alone,"" said the old witch. "
86,4,said,said,"""That may be so, and that may not be so,"" said the prince; "
88,1,have,have,"So now may I have the one who draws the water and builds the fire?"" "
89,0,shook,shook,But the witch shook her head. 
90,0,said,said,"""No,"" said she, ""there is still another task to do before that. "
97,0,climbing,"climbing, tried, climb, did, slip, slip","As for climbing it, he might as well have tried to climb a moonbeam, for in spite of all his trying he did nothing but slip and slip. "
98,2,come,come,By and by came the Swan Maiden as she had come before. 
99,1,climb,climb,"""Do you climb the fir-tree?"" "
101,0,said,said,"""None too well,"" said the king's son. "
102,2,said,"help, said","""Then I may help you in a hard task,"" said she. "
103,2,began,"began, singing","She let down the braids of her golden hair, so that it hung down all about her and upon the ground, and then she began singing to the wind. "
104,0,sang,"sang, sang, carried","She sang and sang, and by and by the wind began to blow, and, catching up the maiden's hair, carried it to the top of the fir-tree, and there tied it to the branches. "
105,0,climbed,"climbed, reached",Then the prince climbed the hair and so reached the nest. 
107,0,gathered,gathered," he gathered them, and then he came down as he had gone up. "
108,1,loosed,"loosed, bound","After that the wind came again and loosed the maiden's hair from the branches, and she bound it up as it was before. "
109,4,gathered,"said, asks, gathered, tell","""Now, listen,"" said she to the prince: ""when the old witch asks you for the three crow's eggs which you have gathered, tell her that they belong to the one who found them. "
110,5,tell,"take, tell","She will not be able to take them from you, and they are worth something, I can tell you."" "
111,0,came,"came, hobbling, sat","At sunset the old witch came hobbling along, and there sat the prince at the foot of the fir-tree. "
112,1,gathered,gathered,"""Have you gathered the crow's eggs?"" "
114,0,said,said,"""Yes,"" said the prince, ""here they are in my handkerchief. "
115,1,have,have,"And now may I have the one who draws the water and builds the fire?"" "
116,0,said,"said, have","""Yes,"" said the old witch, ""you may have her; "
117,0,give,give," only give me my crow's eggs."" "
118,0,said,said,"""No,"" said the prince, ""the crow's eggs are none of yours, for they belong to him who gathered them."" "
119,4,began,"found, get, tried, began, using","When the old witch found that she was not to get her crow's eggs in that way, she tried another, and began using words as sweet as honey. "
121,4,come,"served, come, have","The prince had served her faithfully, and before he went home with what he had come for he should have a good supper, for it is ill to travel on an empty stomach. "
122,1,left,"brought, left, put","So she brought the prince into the house, and then she left him while she went to put the pot on the fire, and to sharpen the bread-knife on the stone door-step. "
123,0,sat,sat,"While the prince sat waiting for the witch, there came a tap at the door, and whom should it be but the pretty Swan Maiden. "
124,4,sharpening,"said, bring, sharpening, means, pick","""Come,"" said she, ""and bring the three eggs with you, for the knife that the old witch is sharpening is for you, and so is the great pot on the fire, for she means to pick your bones in the morning."" "
125,0,led,led,She led the prince down into the kitchen; 
127,1,set,"dressed, set", then the maiden dressed the figure in her own clothes and set it in the chimney-corner by the fire. 
128,4,flew,"taking, flew","After that was done, she became a swan again, and, taking the prince upon her back, she flew away, over hill and over dale. "
129,1,sharpening,"sat, sharpening","As for the old witch, she sat on the stone door-step, sharpening her knife. "
130,1,look,look,"By and by she came in, and, look as she might, there was no prince to be found. "
132,2,came,"went, storming, came"," off she went, storming and fuming, until she came to the kitchen. "
133,1,dressed,"sat, dressed, thought","There sat the woman of honey and barley-meal beside the fire, dressed in the maiden's clothes, and the old woman thought that it was the girl herself. "
136,0,answered,answered, but to this the woman of honey and barley-meal answered never a word. 
139,0,cried,cried,cried the old witch; 
140,3,bring,"see, bring"," ""I will see whether I cannot bring speech to your lips."" "
141,0,raised,"raised, struck","She raised her hand-slap!-she struck, and so hard was the blow that her hand stuck fast to the honey and barley-meal. "
143,0,cried,"cried, hold","cried she, ""will you hold me?"""
146,1,came,came,"As for the Swan Maiden and the prince, they flew over the seven high mountains, the seven deep valleys, and the seven wide rivers, until they came near to the prince's home again. "
147,0,lit,"lit, told","The Swan Maiden lit in a great wide field, and there she told the prince to break open one of the crow's eggs. "
148,1,bade,"bade, find","The prince did as she bade him, and what should he find but the most beautiful little palace, all of pure gold and silver. "
149,0,set,set,"He set the palace on the ground, and it grew and grew and grew until it covered as much ground as seven large barns. "
150,3,said,"told, break, said","Then the Swan Maiden told him to break another egg, and he did as she said, and what should come out of it but such great herds of cows and sheep that they covered the meadow far and near. "
151,2,came,"told, break, came, dressed","The Swan Maiden told him to break the third egg, and out of it came scores and scores of servants all dressed in gold and silver livery. "
152,0,looked,looked,"That morning, when the king looked out of his bedroom window, there stood the splendid castle of silver and gold. "
153,1,rode,"called, rode, see","Then he called all of his people together, and they rode over to see what it meant. "
154,0,met,"met, seen",On the way they met such herds of fat sheep and cattle that the king had never seen the like in all of his life before; 
155,0,came,"came, dressed, meet"," and when he came to the fine castle, there were two rows of servants dressed in clothes of silver and gold, ready to meet him. "
156,0,came,"came, stood","But when he came to the door of the castle, there stood the prince himself. "
158,0,looked,"looked, found","only the two elder brothers looked down in the mouth, for since the young prince had found the thief who stole the golden pears, their father's kingdom was not for them. "
159,0,set,"set, had","But the prince soon set their minds at rest on that score, for he had enough and more than enough of his own. "
160,1,married,"married, had","After that the prince and the Swan Maiden were married, and a grand wedding they had of it, with music of fiddles and kettle-drums, and plenty to eat and to drink. "
